,reward rate,dec temp,cached weight,cached rate,subject
0,0.81930083,3.6305473,6.396305,0.42489,0
1,0.90546703,3.0705304,3.8468482,0.817322,1
2,0.52678174,2.7946315,5.4922285,0.89297545,2
3,0.78310376,1.2078936,1.0788106,0.9410181,3
4,0.6705025,2.79237,6.6120787,0.64386,4
5,0.07300726,3.8525794,6.2375636,0.42968976,5
6,0.79269016,3.2503116,6.6891184,0.05921946,6
7,0.28793153,2.7848907,1.7121141,0.16999324,7
8,0.611113,1.1745484,6.087454,0.56369764,8
9,0.46366313,5.1025743,0.9658868,0.63081014,9
10,0.9255433,3.580329,5.8551984,0.686947,10
11,0.7981111,4.928693,0.65071416,0.3983862,11
12,0.7330287,1.790355,2.7720351,0.40663,12
13,0.2588224,3.4603848,6.2946367,0.25726613,13
14,0.873134,6.634832,4.864714,0.5742006,14
15,0.9306608,2.2851546,3.8277774,0.28838584,15
16,0.9526194,4.6439557,4.101495,0.08952718,16
17,0.934698,5.6366262,4.9118705,0.7093774,17
18,0.9647058,6.7617645,1.3517548,0.3627849,18
19,0.6609153,1.9114542,4.9655704,0.843206,19
20,0.8467541,7.742581,2.7338777,0.51022655,20
21,0.10889178,3.3837821,5.1630497,0.32080817,21
22,0.8469694,1.5197737,3.5292652,0.6817099,22
23,0.33369902,2.0060577,2.3276958,0.81900644,23
24,0.76200277,3.6126933,6.0844,0.37953585,0
25,0.8602734,3.2739463,3.087226,0.7777615,1
26,0.31486413,2.0483112,4.699554,0.944657,2
27,0.9691297,0.93468344,0.79474515,0.5398005,3
28,0.6624171,4.550822,6.4919004,0.5044268,4
29,0.100583784,4.2463136,5.210786,0.43205327,5
30,0.4844464,2.3024833,5.1570654,0.10524619,6
31,0.13869472,1.2939005,1.0552828,0.5825788,7
32,0.49685666,1.2999779,5.5981216,0.48555234,8
33,0.39532852,5.6870513,0.96230924,0.2591975,9
34,0.930689,4.0074663,5.8071613,0.7687126,10
35,0.63309807,5.248069,1.065301,0.3496244,11
36,0.765495,3.522675,4.6623125,0.3498187,12
37,0.17866579,3.1673727,6.0401125,0.26709118,13
38,0.84865427,3.9816215,3.5970669,0.48299524,14
39,0.7911115,3.284717,5.200155,0.2150813,15
40,0.628481,5.4316044,3.259367,0.09342449,16
41,0.9223442,4.8323717,4.2499924,0.57275754,17
42,0.94810283,6.8638377,2.0026498,0.31892774,18
43,0.92949903,2.7655363,5.4513497,0.83147925,19
44,0.9016344,6.8007154,2.0332618,0.44776756,20
45,0.105458945,3.1701922,6.726245,0.18995513,21
46,0.9687015,2.5845942,5.730595,0.75817823,22
47,0.389775,2.794224,1.7568733,0.54447985,23
48,0.836734,4.1407723,6.051962,0.4530583,0
49,0.72907543,3.2332718,2.9128625,0.71946424,1
50,0.28076673,3.2454257,6.2281723,0.936637,2
51,0.8549048,0.7535286,0.73565614,0.71030307,3
52,0.5772995,2.2515728,6.555209,0.69660246,4
53,0.05425843,3.923539,5.699432,0.22039928,5
54,0.78277206,4.7197714,6.9854527,0.11111382,6
55,0.27064222,2.1249003,0.63936764,0.24683926,7
56,0.51767457,1.221588,5.0959806,0.48340687,8
57,0.4939509,5.3099318,0.83667207,0.83893204,9
58,0.8654316,3.3929782,4.8813105,0.6236253,10
59,0.4979679,6.478424,1.3266267,0.4192414,11
60,0.6385751,1.679385,3.653718,0.36883014,12
61,0.22741099,3.7851586,6.2695084,0.21160755,13
62,0.8725571,6.065628,4.070962,0.86818826,14
63,0.8699957,3.4798477,5.4040675,0.3139688,15
64,0.8949393,4.8281097,1.7598715,0.19501306,16
65,0.7899546,6.190982,6.2994804,0.5584624,17
66,0.83462864,6.2168036,2.182596,0.6791464,18
67,0.7983015,2.3646412,3.800675,0.9252233,19
68,0.9543157,7.1208787,3.1521482,0.3429081,20
69,0.09452503,2.1788077,5.8756022,0.17748097,21
70,0.75339437,0.8243475,4.532792,0.714721,22
71,0.5847154,4.2708983,3.5917118,0.95143604,23
72,0.9575291,4.2220573,4.955342,0.525921,0
73,0.8275671,2.9146192,5.5038905,0.8132312,1
74,0.3952569,2.8463821,5.08624,0.8816389,2
75,0.46875873,0.9639895,0.43960887,0.6348556,3
76,0.5221827,3.709313,7.021496,0.5045257,4
77,0.068402424,3.7605515,5.5159063,0.44007078,5
78,0.7261932,1.821131,5.4009495,0.091344856,6
79,0.19272487,1.6684813,1.8503964,0.5025715,7
80,0.8641019,1.4196334,5.9476523,0.38386464,8
81,0.4193785,5.73142,1.1586611,0.45629224,9
82,0.94333804,5.4217033,3.467599,0.7560838,10
83,0.73691547,4.1237087,1.1105235,0.74694556,11
84,0.21779884,1.4987761,3.0681214,0.2895679,12
85,0.23478125,3.005366,6.1420107,0.32032925,13
86,0.93939734,6.000925,3.8617697,0.78196716,14
87,0.62687296,2.6028564,4.101932,0.3352146,15
88,0.80521166,4.533327,5.1603746,0.049022816,16
89,0.88578886,2.7738495,5.3985553,0.537638,17
90,0.7275566,5.900469,0.8669336,0.44584635,18
91,0.91368157,2.6801748,4.0178595,0.8479097,19
92,0.88004017,7.805893,3.6278582,0.49274465,20
93,0.09767789,2.063953,4.9583325,0.22307532,21
94,0.8215455,1.541788,3.3853583,0.5063928,22
95,0.18465969,1.6668314,1.685871,0.5643313,23
96,0.895213,3.6137393,5.1241646,0.34140074,0
97,0.74573576,3.435597,5.136454,0.66461337,1
98,0.4990339,3.7851117,5.260483,0.92283267,2
99,0.6033637,0.78873885,0.78997463,0.100757584,3
100,0.35114464,2.709344,7.2228985,0.7276855,4
101,0.09312224,3.811816,5.903652,0.39510855,5
102,0.6630738,2.487366,6.145386,0.06957,6
103,0.44858074,2.3566158,0.99924874,0.65012443,7
104,0.92199504,2.3235402,4.715329,0.442586,8
105,0.40480292,4.2498236,1.0216112,0.5302951,9
106,0.823964,3.3664765,4.8459024,0.8353312,10
107,0.64058954,4.4164166,1.279912,0.45552734,11
108,0.96352905,1.6962361,3.8045254,0.29947892,12
109,0.23047766,4.3313785,6.057119,0.18297876,13
110,0.8892471,5.3399463,3.9415584,0.6856205,14
111,0.847597,4.080428,5.72281,0.34408084,15
112,0.80128473,3.145279,4.692625,0.048689306,16
113,0.8674254,5.4955597,4.457775,0.6589833,17
