,locs0,locs1,locs2,locs3,subject
0,1.5116179,-0.5621302,0.5737606,-0.30273092,0
1,2.259503,-0.8139331,-0.46971017,1.498308,1
2,0.10722965,-0.9471262,0.1975311,2.1215014,2
3,1.2838459,-1.9849764,-2.11257,2.769731,3
4,0.7104584,-0.94824946,0.6686816,0.59215736,4
5,-2.5413868,-0.46728978,0.50552297,-0.283117,5
6,1.341218,-0.7307455,0.70326746,-2.7654598,6
7,-0.90545136,-0.9519687,-1.577066,-1.5856752,7
8,0.4519933,-2.016756,0.4420416,0.25618267,8
9,-0.14560413,0.041035414,-2.2357163,0.5356939,9
10,2.5201626,-0.58391225,0.3454751,0.7858845,10
11,1.3745303,-0.028524935,-2.6649847,-0.41219386,11
12,1.0100436,-1.5228958,-0.9583758,-0.37791443,12
13,-1.052098,-0.63649845,0.5299165,-1.0602268,13
14,1.9289575,0.6788556,-0.054127634,0.29901034,14
15,2.5968847,-1.2167127,-0.47777456,-0.90323657,15
16,3.0010023,-0.14265896,-0.36334768,-2.3194218,16
17,2.6612017,0.25604022,-0.03525567,0.89236224,17
18,3.3081055,0.7362551,-1.8559529,-0.56329733,18
19,0.6673758,-1.4425846,-0.01377207,1.6822785,19
20,1.7093663,1.2325132,-0.97750187,0.040911824,20
21,-2.1021113,-0.6705298,0.06524299,-0.7500603,21
22,1.7110268,-1.7191756,-0.6062,0.76164085,22
23,-0.69150203,-1.3825126,-1.192738,1.5096306,23
24,1.1636912,-0.56985915,0.44075984,-0.49151874,0
25,1.8175626,-0.7199925,-0.8060981,1.2526689,1
26,-0.77747595,-1.3563687,-0.120323434,2.8372707,2
27,3.446601,-2.2720032,-2.4495082,0.15953961,3
28,0.6740844,-0.18015712,0.6154808,0.017707586,4
29,-2.190755,-0.30378953,0.0843645,-0.27347878,5
30,-0.062234342,-1.2069094,0.06284666,-2.1402464,6
31,-1.8261738,-1.9063625,-2.1372542,0.33336872,7
32,-0.012573659,-1.9009783,0.24040008,-0.05780667,8
33,-0.42496818,0.27657014,-2.239823,-1.0501437,9
34,2.5973217,-0.40235516,0.32571387,1.2010559,10
35,0.5455308,0.09930891,-2.1266851,-0.6206906,11
36,1.1830459,-0.60908693,-0.13528085,-0.6198361,12
37,-1.5254132,-0.7688068,0.42220688,-1.0094312,13
38,1.7240851,-0.41312864,-0.5766374,-0.06804538,14
39,1.3316383,-0.71510535,0.080104694,-1.294564,15
40,0.5257056,0.17307243,-0.7266208,-2.2725208,16
41,2.4746323,-0.067076445,-0.30228406,0.29311073,17
42,2.9051988,0.7832669,-1.384639,-0.7587039,18
43,2.5790195,-0.96162164,0.18103266,1.5961477,19
44,2.2155178,0.7541005,-1.3656338,-0.20969485,20
45,-2.137989,-0.76750433,0.7200792,-1.4503018,21
46,3.4323862,-1.0539912,0.29434508,1.1427174,22
47,-0.44825804,-0.9473285,-1.5458441,0.17839098,23
48,1.6341251,-0.34713537,0.42716375,-0.18832144,0
49,0.98993695,-0.7385231,-0.8891452,0.94180584,1
50,-0.94066155,-0.7329734,0.50152314,2.693416,2
51,1.7736001,-2.5072303,-2.5331655,0.8968564,3
52,0.31169704,-1.2358607,0.64339685,0.8311709,4
53,-2.858211,-0.43742847,0.28161937,-1.2633411,5
54,1.2818942,-0.11220902,0.84038,-2.0794141,6
55,-0.9913666,-1.3099809,-2.6837885,-1.1155413,7
56,0.070727706,-1.9721439,0.038397133,-0.06639677,8
57,-0.024197727,0.12413178,-2.3935325,1.650303,9
58,1.8611556,-0.6664249,-0.047484905,0.50496435,10
59,-0.008128405,0.6095685,-1.8776184,-0.3258883,11
60,0.5691848,-1.6003085,-0.5521239,-0.5372387,12
61,-1.2229884,-0.4958524,0.519158,-1.3152627,13
62,1.92376,0.43288675,-0.37598252,1.8850344,14
63,1.900921,-0.6279092,0.1619802,-0.78162944,15
64,2.1422176,-0.06878321,-1.5437751,-1.4177594,16
65,1.3246521,0.48572236,0.53199387,0.23492426,17
66,1.6187935,0.49668664,-1.2758377,0.7498518,18
67,1.3757122,-1.1721637,-0.48926187,2.5155277,19
68,3.0392408,0.905546,-0.77585083,-0.6503613,20
69,-2.259595,-1.2780591,0.35388857,-1.5335083,21
70,1.1167983,-2.4097166,-0.1874299,0.9184247,22
71,0.34216112,-0.29373467,-0.5789633,2.9750905,23
72,3.115538,-0.31372505,-0.01786375,0.10377705,0
73,1.5684817,-0.88829446,0.2022427,1.4711444,1
74,-0.42526773,-0.92156935,0.034499258,2.0080423,2
75,-0.12512815,-2.2378926,-3.0794985,0.55310464,3
76,0.08878909,-0.5282236,0.85755485,0.018103302,4
77,-2.6114926,-0.50632626,0.20709962,-0.24087471,5
78,0.97539306,-1.5020962,0.16072506,-2.2973237,6
79,-1.432401,-1.6081319,-1.4825693,0.010286084,7
80,1.8497856,-1.799078,0.38370025,-0.47317654,8
81,-0.3253253,0.29468217,-2.0321732,-0.1752783,9
82,2.812321,0.16908297,-0.63331217,1.1313273,10
83,1.029998,-0.3541729,-2.0800366,1.0823876,11
84,-1.27854,-1.7355614,-0.8150655,-0.89748365,12
85,-1.1815076,-0.8447439,0.46500587,-0.7522592,13
86,2.7408998,0.40585068,-0.4634109,1.277167,14
87,0.51882493,-1.0444845,-0.3631667,-0.6846932,15
88,1.4191914,-0.18721408,0.06417185,-2.9652042,16
89,2.0484293,-0.95747036,0.15976116,0.15083739,17
90,0.98226094,0.3641593,-2.3546944,-0.21746756,18
91,2.359439,-1.0047045,-0.39802903,1.7182995,19
92,1.9928111,1.2691038,-0.5632931,-0.029023513,20
93,-2.2232964,-1.3467923,-0.016667575,-1.247834,21
94,1.5268536,-1.702195,-0.6698259,0.025572538,22
95,-1.485091,-1.6093193,-1.5956739,0.25875938,23
96,2.1451318,-0.56940573,0.04967603,-0.6570583,0
97,1.0759974,-0.64747095,0.054595083,0.6839215,1
98,-0.003864497,-0.49587244,0.104287624,2.481471,2
99,0.41950053,-2.4577467,-2.456047,-2.1888351,3
100,-0.6140117,-0.989887,0.95584863,0.98291147,4
101,-2.2760947,-0.48453593,0.36547536,-0.42588854,5
102,0.6770223,-1.1053618,0.46643072,-2.5933135,6
103,-0.20640671,-1.1766138,-2.1980596,0.6195861,7
104,2.4697676,-1.1950665,-0.11399162,-0.23067334,8
105,-0.38549227,-0.3023532,-2.1734395,0.12132877,9
106,1.5434387,-0.6782694,-0.06165847,1.623892,10
107,0.5779238,-0.2345021,-1.918838,-0.17836201,11
108,3.2740874,-1.5882971,-0.48762786,-0.84978044,12
109,-1.205616,-0.2690601,0.4293225,-1.496295,13
110,2.0830739,0.13618866,-0.4298765,0.77972335,14
111,1.7158767,-0.3720623,0.29116356,-0.6451609,15
112,1.3943434,-0.7790351,-0.12310524,-2.9723814,16
113,1.8783838,0.19887662,-0.21774632,0.6587666,17
114,1.8322549,0.43447438,-1.7201806,-0.900049,18
115,0.59984267,-0.456277,0.457443,2.9225578,19
116,1.5215249,0.71333885,-1.0780072,-0.35385293,20
117,-1.6760733,-0.74142814,0.56796134,-1.3102729,21
118,0.9776206,-1.6891239,-0.40917277,0.6521703,22
119,-0.15305668,-1.3230101,-1.7122725,2.0650916,23
120,3.3509157,-0.15258303,0.44326964,-0.66771674,0
121,2.6980934,-0.8573924,0.123803675,0.5081633,1
122,-1.208356,-1.2499489,-0.3850147,0.84152114,2
123,3.7392864,-2.3964243,-2.7283223,0.6333354,3
124,0.022202447,-1.3312967,0.49401808,0.72174805,4
125,-2.1018808,-0.8227263,0.021801174,-0.03431508,5
126,0.31619313,-1.2152774,0.15120703,-2.465785,6
127,-0.7009067,-0.95191216,-1.8875847,0.7707447,7
128,0.40888888,-1.6417034,0.042577922,-0.09484808,8
129,0.0626812,0.1995152,-2.1555102,1.352711,9
130,2.2781124,-0.9447193,0.36130902,0.68422496,10
131,1.5070057,-0.13530487,-1.7175409,-0.45743144,11
132,-0.19718099,-1.7823713,-0.68747723,-0.7714016,12
133,-1.6891196,-0.36364117,0.27679935,-0.95432454,13
134,2.5723376,0.2409319,-0.64200366,0.091092646,14
135,2.6068616,-0.74290663,-0.27844036,-0.108823,15
136,3.2789078,-0.14820606,-0.48504543,-2.17421,16
137,3.2554297,0.26291442,0.056237683,1.2679937,17
138,2.5111651,0.2597905,-1.4839797,0.338323,18
139,1.5025499,-1.0960318,-0.747221,1.5273955,19
140,2.2407749,0.7336743,-0.7174531,-0.05377113,20
141,-2.131253,-0.8912325,0.19081853,-1.5455751,21
142,2.0511613,-1.2034822,-0.13386124,0.22461024,22
143,-0.47763646,-1.5806011,-2.1591625,0.45886338,23
144,1.3842957,-0.23007399,0.503902,-0.6132805,0
145,1.5744328,-1.0145152,-0.6140308,0.9463179,1
146,-0.39745182,-1.096801,-0.20727417,2.169672,2
147,0.08471286,-2.2485034,-2.430194,-0.8365489,3
148,-0.080589175,-0.66946805,1.0125906,0.7505046,4
149,-1.7368121,-0.34224662,0.8696053,-0.29979196,5
150,0.82173586,-1.1291403,0.62770915,-2.1234343,6
151,0.51523054,-1.2538439,-2.098679,-0.62527966,7
152,0.30071878,-1.9155219,0.591327,0.0674281,8
153,-0.15897027,0.3159383,-2.3456442,0.77573806,9
154,2.3031776,-0.3830455,0.2177583,1.2508395,10
155,0.97674507,0.30522263,-2.8072522,-2.9347415,11
156,1.825561,-1.1173608,-0.16162843,-1.0015942,12
157,-1.2586051,-0.5117052,0.16260898,-0.839171,13
158,1.9021047,0.2620033,-0.5999748,0.53408384,14
159,1.48631,-0.4246959,-0.31826627,-0.8463621,15
160,3.1547308,-0.08134271,-0.6672518,-2.228794,16
161,2.0117917,-0.15607625,-0.057951607,0.73972577,17
162,2.9680433,0.7817638,-1.5322961,0.18465468,18
163,2.882186,-0.37415004,0.664845,2.8534038,19
164,1.6588123,0.6701973,-1.0774848,-0.62324744,20
165,-2.1722655,-0.74888885,0.24704576,-1.2538573,21
166,1.5495954,-0.78139913,-0.3506084,0.9741913,22
167,0.45948708,-0.9204256,-1.6503764,1.2969474,23
168,2.4707031,-0.0033365786,0.58048964,-0.699491,0
169,1.0053229,-1.0212095,0.0105431825,1.1830927,1
170,-1.3070142,-1.754197,-0.25129265,2.514944,2
171,0.86874413,-2.0202675,-2.4461231,-0.6871016,3
172,-1.0162702,-0.48697478,0.8120145,1.0845737,4
173,-2.8841934,-0.6519946,-0.025277108,-0.4527334,5
174,0.13297099,-0.712015,1.0394952,-2.3338926,6
175,-1.1239675,-2.2113223,-1.7748199,1.69165,7
176,-0.28370965,-1.6909646,0.50338864,-0.7753061,8
177,-0.3176483,0.6298479,-2.0606556,0.2359075,9
178,2.1924465,-0.83810055,0.06581557,1.3232628,10
179,1.0604702,0.6005903,-2.3749926,-0.28043675,11
180,1.7886405,-1.3456383,-0.42823663,-0.72049403,12
181,-0.8742292,-0.948946,0.47350028,-0.95932144,13
182,1.787039,-0.19181839,-0.69128764,0.25039554,14
183,1.9757291,-0.08335024,-0.10227207,-0.81988287,15
184,1.2141118,0.10764757,0.05129695,-2.9116554,16
185,2.026871,0.25867602,-0.036774307,0.660887,17
186,2.9788828,0.74090344,-2.0636263,-0.23315899,18
187,1.9061623,-0.99947125,-0.2845622,2.026673,19
188,1.945126,0.5916164,-1.5926567,-0.22783807,20
189,-2.169999,-0.89383364,0.31672353,-1.555944,21
190,1.0527645,-1.0876414,-0.31504226,0.33746517,22
191,-0.1257266,-0.91056824,-1.4370024,1.7159493,23
192,1.5629803,-0.36732885,1.3337696,-0.16866237,0
193,2.6576893,-0.56937695,-0.5588803,0.49432904,1
194,-0.21585599,-1.2412537,-0.4119945,1.6050022,2
195,-0.53851116,-2.6826746,-2.6079805,-0.34549317,3
196,0.59101367,-0.9876446,0.59209615,0.59309715,4
197,-2.531809,-0.48488092,0.5478783,-0.19223502,5
198,2.3192778,-0.12507313,0.42803907,-1.834609,6
199,-1.3657905,-1.3361052,-2.3107018,-0.31773987,7
200,0.7932525,-2.3395586,0.35778108,-0.35073477,8
201,-0.73004925,0.40091842,-1.7015122,1.0393379,9
202,1.9891232,0.017782182,-0.21956155,1.4008107,10
203,0.9910914,-0.21818933,-2.4193408,-2.5305955,11
204,1.494339,-1.1982661,-0.88141,-0.60584086,12
205,-1.4944913,-0.743061,0.49724653,-0.86602306,13
206,1.0562994,-0.2678547,-1.114568,0.316343,14
207,1.5588218,-1.156838,-0.47566366,-1.2430197,15
208,2.2501018,0.033094972,-0.45701486,-2.1650853,16
209,2.3898385,-0.28591397,-0.16095504,-0.27172923,17
210,1.7067618,0.24994996,-1.3042338,0.0016731508,18
211,2.1793382,-0.8843241,-0.14377931,2.0089946,19
212,2.9709575,0.99120605,-1.0306866,-0.025630802,20
213,-2.7381783,-0.42677218,0.24528027,-1.6232442,21
214,2.3439822,-1.1130933,-0.059907496,1.0078362,22
215,0.5219268,-0.87234765,-1.547694,1.7509962,23
216,2.240726,-0.57130873,0.34086457,-0.20186529,0
217,1.5904506,-0.29966983,-0.05804208,1.1518142,1
218,-0.77876526,-1.4150498,0.20843354,1.4621944,2
219,0.26664144,-2.5418518,-2.3261435,1.2229306,3
220,0.4332941,-1.0975924,0.1877743,0.43025815,4
221,-2.2695513,-0.5794596,-0.15257785,-0.57502645,5
222,-0.6200095,-1.2128036,0.6679992,-2.2136674,6
223,-0.4307314,-1.2398583,-1.8679104,1.9264401,7
224,0.40608335,-1.6140662,0.0649873,0.025900781,8
225,-0.1917237,-0.14603251,-1.9901469,2.0996141,9
226,1.7488005,-0.752583,0.3538993,0.8782493,10
227,0.899064,-0.05041422,-2.103369,-0.054719687,11
228,1.4514271,-1.1095643,0.27141142,-0.9142176,12
229,-1.5562885,-0.8541157,0.6529357,-0.524192,13
230,2.3618562,0.60266894,-0.74687386,0.13522893,14
231,2.9816232,-0.639296,0.07151005,-0.4335491,15
232,2.4386957,-0.39861834,-0.5806506,-2.5450072,16
233,1.7871222,-0.49936497,-0.33334368,0.56341296,17
234,2.370646,0.8994173,-1.7527642,-0.098654576,18
235,1.6982713,-0.8854907,-0.41417557,1.8373024,19
236,1.6880677,0.10266119,-1.0387278,-0.42419466,20
237,-2.3200717,-0.9453201,-0.08955559,-1.4657372,21
238,1.4655405,-1.5563495,-0.23090272,1.2455767,22
239,0.16611211,-1.1581672,-1.9473901,0.36322564,23
240,1.91603,-0.311002,0.56852806,-0.3209929,0
241,2.169814,-1.0777049,-0.15000564,1.2250999,1
242,-0.6476307,-0.98002625,-0.16250896,2.3120139,2
243,1.6653647,-2.0374084,-2.3697524,-0.04447946,3
244,1.1552376,-0.6019816,1.1620286,0.7342394,4
245,-2.3012652,-0.54092485,0.58236825,-0.80363154,5
246,-0.020999014,-0.32206112,0.88400245,-2.6190403,6
247,-0.42469987,-1.5118681,-2.1985412,-0.4734594,7
248,-0.052595615,-1.6175039,0.318765,0.038971886,8
