,inferred dec temp,true dec temp,subject,inferred reward rate,true reward rate,inferred habitual tendency,true habitual tendency,inferred policy rate,true policy rate,inferred cached weight,true cached weight,inferred cached rate,true cached rate
0,5.5349054,5.961773,0,0.31911987,0.49952775,2.54151,1.587605,0.7409613,0.6028845,3.6770566,2.7447736,0.5550983,0.35689902
1,2.1030674,1.578922,1,0.73947316,0.7065089,1.1550825,1.2780277,0.6079351,0.71701443,3.941255,4.4993324,0.879986,0.95748967
2,3.2430239,5.179111,2,0.5405106,0.33421046,6.796503,3.383408,0.255297,0.04082167,3.319584,2.7311034,0.5950087,0.11929065
3,2.1466904,3.302248,3,0.64654934,0.84449434,5.2881355,5.354151,0.61712706,0.7002966,2.433899,1.8185828,0.56827724,0.38859904
4,3.3300486,4.1615086,4,0.31393084,0.27081138,4.288541,4.3623147,0.5053679,0.5481284,6.5578413,5.9705334,0.3394191,0.40987486
5,1.8642007,1.9613874,5,0.6557271,0.68466276,4.8225245,5.3942747,0.8256848,0.8884833,5.109634,5.255819,0.22183117,0.21771055
6,1.3976468,1.1651818,6,0.71960986,0.5593971,2.3474803,2.2683485,0.7828879,0.9082634,1.1442822,1.1803555,0.6435696,0.69244903
7,1.4274553,1.0573528,7,0.6721731,0.5037649,2.423839,3.017818,0.2883056,0.4247123,2.3479853,3.0876365,0.6621366,0.7333503
8,2.4338484,4.3712673,8,0.5156868,0.04452187,5.739538,4.6934958,0.42792737,0.34396476,2.6407058,2.149086,0.6439636,0.58929735
9,2.3587158,3.7745318,9,0.8244298,0.8927545,1.3383842,1.156861,0.8019121,0.63129216,2.4775484,1.9187577,0.5502908,0.6297161
10,2.9415696,3.1412058,10,0.5135806,0.17272389,7.058539,4.721325,0.27548522,0.122192204,3.0084949,1.4982698,0.5929205,0.63638437
11,6.2801642,5.513238,11,0.8405715,0.9088031,2.2474775,2.535675,0.5128821,0.58796,5.8823133,5.3785257,0.7756848,0.74515593
12,3.2380176,3.7397718,12,0.53967506,0.8806667,6.8359227,5.997192,0.28132385,0.011863112,3.0407045,5.8790913,0.5914814,0.046626568
13,5.7987266,5.773288,13,0.31181222,0.2477305,3.1509168,2.9917011,0.60012656,0.7001363,6.0014415,5.3057303,0.51596934,0.5165629
14,3.2465606,1.0303859,14,0.54188794,0.2820074,6.9532847,5.750433,0.28505793,0.15090925,3.0703022,1.1629326,0.57988137,0.23065543
15,5.0804257,5.456215,15,0.04803749,0.0395056,3.4194913,3.9381096,0.7123957,0.7574731,2.2600372,3.312876,0.26400343,0.2251265
16,2.801,1.9883437,16,0.77382445,0.40248978,2.2876863,2.8310156,0.81680554,0.93185514,4.5172343,4.790329,0.50035405,0.63859206
17,5.476129,4.706105,17,0.30544335,0.34233826,2.9113932,3.3688533,0.69269025,0.67475647,3.8373883,4.739708,0.38883126,0.40105557
18,3.2748046,1.6743207,18,0.7246407,0.88062656,6.45721,5.10396,0.37633327,0.27591288,3.4551635,2.8302684,0.64618605,0.45316082
19,2.0327497,1.9975526,19,0.2748872,0.52050644,1.4335389,1.2649119,0.315247,0.31455517,1.2412024,1.5610969,0.52458376,0.2201947
20,4.5627365,4.3326154,20,0.6224766,0.46498442,2.2694628,1.9862461,0.31959948,0.2677214,1.540169,1.2202892,0.22441213,0.5454304
21,2.374836,5.18595,21,0.648677,0.5364908,2.3601959,1.9618309,0.07879074,0.04605508,2.7367992,1.6428307,0.70654285,0.7251874
22,2.515893,2.7640252,22,0.4306618,0.921067,6.81045,5.8050327,0.51635903,0.45186496,2.818062,1.6059825,0.35275424,0.11804634
23,2.4855766,1.8158255,23,0.45413396,0.7940841,2.9083521,3.129014,0.77523696,0.7335446,2.7145994,3.4603817,0.69711584,0.7217977
24,3.90779,3.939091,24,0.835269,0.9312042,3.4524343,3.8417542,0.45516497,0.4920308,5.7107844,5.559901,0.88195735,0.87796235
25,3.6702564,4.6516776,25,0.7665454,0.8791641,4.81985,5.2792463,0.08955364,0.072701275,5.190944,4.1831703,0.7921102,0.86861414
26,4.1955605,4.1101227,26,0.6234667,0.5256905,3.1966035,3.4015286,0.48139808,0.40218765,3.5871851,4.2429037,0.5127284,0.49341005
27,1.6986997,1.4061168,27,0.31089696,0.24012649,1.023184,1.1039848,0.66958094,0.4663155,2.436409,3.0952036,0.4609413,0.45786983
28,3.055734,2.2868862,28,0.62866956,0.8281672,6.489257,5.401124,0.34671277,0.28015482,3.4172637,3.966608,0.62199193,0.20698887
29,4.9713097,4.269909,29,0.7925428,0.7826096,5.2475004,3.994884,0.83486164,0.8344342,2.6044927,1.9008899,0.72309047,0.22639698
30,3.6181507,3.2524545,30,0.6726095,0.5139264,2.5783184,2.8865695,0.8446125,0.9758736,1.8121731,1.9467266,0.33818108,0.34777862
31,3.4730055,5.0478067,31,0.572062,0.7333211,5.2342615,4.511777,0.2879757,0.22761726,4.226004,3.0958633,0.5579875,0.54838264
32,2.240226,1.886249,32,0.5316824,0.70153254,4.9185543,3.9103165,0.3973123,0.27704722,2.8139033,2.2858298,0.58215964,0.23001832
33,5.6775017,5.6976337,33,0.83282065,0.8531296,3.3205702,2.9037483,0.79524004,0.72910756,4.6527567,3.2704268,0.685819,0.6227147
34,2.117545,1.9656465,34,0.3522979,0.21446592,5.9164042,5.692501,0.42915496,0.43077427,5.2073975,4.9208846,0.41595745,0.5107382
35,3.1126182,4.119117,35,0.5445487,0.96122974,6.900684,2.7539773,0.2796336,0.004593134,3.2183545,3.7148292,0.6012616,0.91154236
36,4.3934183,5.5708265,36,0.10201312,0.06572831,3.0179107,2.6898632,0.30702648,0.2547847,2.352994,2.2471824,0.40436947,0.33313423
37,4.644847,5.270889,37,0.11657602,0.1333099,3.0485663,3.163787,0.5009164,0.6180908,2.2952821,4.003514,0.109407924,0.050569534
38,3.598191,3.3334525,38,0.698317,0.78650355,5.580377,5.327354,0.8217066,0.8765389,6.2799983,5.657312,0.45618993,0.47874057
