,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
0,0.799407,0.116154216,7.43013,1.9390852,1.3985212,0.36711085,0
1,0.57296574,0.19515198,7.4754868,2.6079776,1.3849412,0.79391336,1
2,0.40611774,0.11349542,1.296052,1.9152642,2.0535932,0.6298781,2
3,0.44714528,0.00441712,1.8374064,1.8889403,0.9308268,0.7354009,3
4,0.50079983,0.39691696,2.0703795,2.0127902,1.2588706,0.50122195,4
5,0.34285077,0.09284612,2.7239058,0.9544246,0.41099674,0.50324607,5
6,0.58425575,0.29201886,4.182586,1.7384908,0.65513915,0.18773799,6
7,0.817534,0.5089597,1.2764668,0.8520082,0.8886233,0.47578186,7
8,0.6787183,0.16127266,5.5954075,1.6505158,0.5417152,0.7511312,8
9,0.5160332,0.22008745,4.1311207,1.4133456,1.028846,0.40849617,9
10,0.5752506,0.22314134,7.8601656,3.7238765,1.8402936,0.7019486,10
11,0.58058774,0.21833426,6.4359026,2.0038269,0.98429,0.67781615,11
12,0.41892484,0.13033171,8.966031,1.1991264,0.8839246,0.5217527,12
13,0.79952675,0.30482742,5.681485,1.3973458,0.35764253,0.54098314,13
14,0.46431005,0.3075596,2.2068863,1.7805092,0.84561384,0.4735692,14
15,0.7885133,0.3827504,4.819941,1.5481195,0.54374945,0.6896086,15
16,0.37832522,0.054993246,1.2941699,3.2763786,3.775361,0.29856256,16
17,0.49183932,0.54867053,4.4677916,1.7938571,1.9995458,0.40128693,17
18,0.37652767,0.55031395,4.6221647,2.1724384,1.4800742,0.40607375,18
19,0.51214576,0.41437683,2.3421834,1.8772128,1.3434286,0.6005156,19
20,0.59849876,0.09717673,2.5990934,1.2713479,1.1542202,0.73213357,20
21,0.4502823,0.17247258,3.157972,1.5932133,2.4994276,0.55526763,21
22,0.6956811,0.12154972,4.5542917,1.592359,0.60834163,0.71433425,22
23,0.73531604,0.2094131,3.2765207,1.8631291,0.657349,0.73599905,23
24,0.71017593,0.46291813,3.440294,1.2805289,1.4045606,0.7526212,24
25,0.35644144,0.20920345,5.805549,1.7742699,1.1079456,0.7763741,25
26,0.63813186,0.069596395,1.8819218,1.3263756,1.3470985,0.5537444,26
27,0.5045919,0.20442715,6.1913185,1.3816286,0.5025413,0.79958236,27
28,0.65990084,0.27008274,0.4992348,1.5523499,1.6697294,0.6141423,28
29,0.4816843,0.19769885,2.3149922,1.4226091,1.2520064,0.6616252,29
30,0.5617545,0.18590242,4.1908045,1.792164,1.3008645,0.72024834,30
31,0.20476665,0.171126,2.348941,0.8063788,0.58329093,0.6104975,31
32,0.80200285,0.47169834,1.5673101,1.859057,1.1197332,0.8783812,32
33,0.12383274,0.55222213,4.69476,1.5409296,1.059978,0.7043819,33
34,0.38907644,0.06162766,1.0344675,1.1095878,0.7439444,0.5716961,34
35,0.48061743,0.0937785,1.4157541,2.9966142,2.015368,0.60212815,35
36,0.6272136,0.29509863,1.1622123,1.2948226,0.87891865,0.7653205,36
37,0.49672362,0.11821537,2.8425832,1.9107296,1.0989915,0.7717276,37
38,0.48482338,0.17743497,3.2952654,2.0184834,1.3141141,0.44846204,38
39,0.37245476,0.088623196,1.4954205,1.6467295,1.046936,0.8268465,39
40,0.6589505,0.43577272,0.9251685,2.0483673,2.5453048,0.74340194,40
41,0.7159893,0.117768966,2.0588212,0.8940754,1.014275,0.73848957,41
42,0.2867813,0.10060359,2.942029,1.2088622,0.7308699,0.70042735,42
43,0.8045077,0.29279962,6.847832,1.7804143,1.1801972,0.8168209,43
44,0.7816745,0.16674364,2.242987,1.2000694,1.0693357,0.7853712,44
45,0.7101096,0.2004686,2.7866113,1.5758526,1.3177803,0.375209,45
46,0.88330054,0.19171067,5.2180843,1.4437363,0.55260646,0.7670857,46
47,0.7120044,0.1951503,6.6510396,2.5788765,0.9248259,0.78760666,47
48,0.8505839,0.3784195,3.8786201,3.1197076,2.678993,0.77615535,48
49,0.40674168,0.30050406,3.2002373,1.6227493,1.4836229,0.5929269,49
50,0.6656649,0.40870827,4.8284993,1.3423088,1.4147056,0.39677766,50
51,0.7262998,0.24777943,1.753259,0.9918566,0.9156037,0.91749597,51
52,0.8347338,0.17530473,4.366919,2.1774335,1.2718089,0.63272107,52
53,0.733338,0.23637536,3.4303732,1.4695816,0.75404495,0.9138589,53
54,0.72794443,0.2979343,3.205929,1.3021517,0.8980955,0.6592947,54
55,0.8409635,0.3363205,2.8579605,1.2377107,0.97763187,0.7253164,55
56,0.76722,0.27409068,6.193516,1.5218235,0.41600046,0.39554077,56
