,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
0,0.7120845,0.1705652,5.833046,2.117663,1.2292801,0.61576617,0
1,0.57740015,0.21643452,6.818571,2.4257474,1.3590517,0.52867436,1
2,0.50385845,0.3344151,2.0985534,1.5412383,1.1437167,0.5832714,2
3,0.2877104,0.05176043,1.7363559,1.9128572,0.9532429,0.5471643,3
4,0.4627701,0.2968056,1.8972547,2.4572,2.0370824,0.23436385,4
5,0.5805141,0.13336793,2.5005498,2.9924526,2.5450091,0.8352889,5
6,0.47864097,0.25917128,4.6149616,1.8166734,1.1906146,0.14373,6
7,0.86702865,0.274982,1.5446137,1.491313,2.862712,0.692406,7
8,0.70521533,0.1885456,5.08656,2.1997561,0.8418025,0.5960646,8
9,0.68620336,0.22137465,3.6244717,1.9414557,1.2214278,0.72743195,9
10,0.6401229,0.17611623,7.6431904,2.8628702,1.7627107,0.703917,10
11,0.47583988,0.16503863,5.580046,2.8156397,2.4549034,0.63346785,11
12,0.52735996,0.13828707,8.241972,2.3913798,1.1150188,0.6506924,12
13,0.7948601,0.30730653,5.3713713,1.6074755,1.106431,0.4195493,13
14,0.34285223,0.1474233,3.6100416,2.0956185,1.1477549,0.30903232,14
15,0.38586685,0.16803725,2.9222317,1.8818432,1.7321538,0.7153808,15
16,0.38402545,0.094173364,2.3201983,2.1373513,1.4552207,0.557409,16
17,0.66955626,0.2500039,4.100189,1.129481,1.1847463,0.7083846,17
18,0.55082166,0.48448536,4.277027,2.5395129,1.1850945,0.65703356,18
19,0.39152822,0.11245796,2.0514283,1.6091635,1.7287387,0.46824646,19
20,0.44530872,0.118798696,1.6348349,1.2809242,0.8992965,0.6014035,20
21,0.51290286,0.2125247,3.8736272,0.8743329,1.4660316,0.5831866,21
22,0.6395941,0.16111314,5.3182416,2.4808292,1.6331408,0.70321614,22
23,0.6678417,0.22673377,4.1730733,2.4976943,1.4474316,0.5484321,23
24,0.48509824,0.61934483,3.0100121,1.7226458,1.2642376,0.7419391,24
25,0.42336196,0.19160672,6.181219,1.119785,0.9374552,0.866235,25
26,0.56635,0.06055699,1.4774635,1.267688,0.7902115,0.6978248,26
27,0.585254,0.1971033,5.744416,1.7615571,1.2910368,0.70166916,27
28,0.59804547,0.16413514,1.8467921,1.405289,1.1828743,0.7333297,28
29,0.51376367,0.22726789,1.4869452,2.2644565,1.6334717,0.55089056,29
30,0.68661326,0.22356758,3.9515738,1.6039536,1.4773216,0.4599864,30
31,0.36157438,0.049596258,1.6651357,1.5892981,1.5758848,0.73533803,31
32,0.5889151,0.64943695,1.8121521,1.909493,1.1247871,0.5722291,32
33,0.21507151,0.4602825,3.6830688,1.6099167,1.2489462,0.67073,33
34,0.69620734,0.12249133,0.85226977,1.4856536,0.65999556,0.834857,34
35,0.7566611,0.14550947,1.8083053,2.88046,1.3939898,0.69889665,35
36,0.81110513,0.17028722,1.9111408,1.2554302,0.867051,0.7608206,36
37,0.1225497,0.4647487,3.462026,1.3933434,0.89100397,0.40463242,37
38,0.54792607,0.1436128,2.495287,1.9219826,1.410976,0.90250236,38
39,0.62647533,0.034541097,1.7917109,1.4398353,0.92780817,0.8093947,39
40,0.56231624,0.29557672,1.7462801,1.0866508,1.3622587,0.508023,40
41,0.7367296,0.14582194,1.946997,0.99913126,0.73945516,0.6206018,41
42,0.3194158,0.17290194,1.5217197,1.2637376,0.7944873,0.38718873,42
43,0.74380785,0.36872548,8.112719,1.8749647,1.0958116,0.43892872,43
44,0.5111446,0.19837685,1.7573948,1.0202806,0.9621054,0.43147862,44
45,0.6060913,0.53268355,3.0034146,1.9657998,2.153544,0.6560754,45
46,0.63603234,0.19776376,5.1058064,1.0182642,0.6950274,0.44727454,46
47,0.6683192,0.1779697,6.380224,1.8172687,1.3273872,0.88269454,47
48,0.6742297,0.40861508,3.053772,2.9281332,1.7945362,0.83467567,48
49,0.533308,0.20779847,4.6544333,1.7531203,1.7836688,0.6600605,49
50,0.5672391,0.53951484,5.019486,1.875287,1.690461,0.5233675,50
51,0.5974427,0.40068537,4.268591,0.9186461,0.7617693,0.90353775,51
52,0.79261476,0.17098433,3.9583304,1.3455324,0.808509,0.5702914,52
53,0.7499503,0.17232537,3.3205783,1.5630348,0.8270919,0.85325086,53
54,0.60972506,0.15183942,2.8803036,2.2270262,1.629839,0.7375402,54
55,0.74276197,0.5463951,3.407205,0.5856071,0.372221,0.6642346,55
56,0.6062624,0.15618344,3.9955697,1.8398709,1.4220558,0.49836314,56
57,0.54619366,0.120515645,1.7470526,4.376979,1.7922895,0.7210127,57
58,0.8248432,0.19132496,4.7258477,1.5656548,1.3297422,0.43565172,58
59,0.6863722,0.056324974,7.5026217,3.261693,2.6204574,0.79607594,59
60,0.70089424,0.18775702,2.4952357,1.9352092,2.1774476,0.86844164,60
61,0.5104067,0.12349787,4.7334723,2.0969238,0.98561835,0.77230006,61
62,0.6995912,0.6326298,4.528178,1.56986,1.4544601,0.6001846,62
63,0.5616972,0.33699548,1.6909366,1.5810599,1.9496641,0.5688978,63
64,0.5135736,0.21448198,7.2285323,1.5780172,0.91181386,0.3776306,64
65,0.78159994,0.5360012,1.7687681,1.7941941,1.8202096,0.45183948,65
66,0.53191364,0.123093076,5.999863,2.5886555,2.0674314,0.50281405,66
67,0.5548303,0.23496185,6.2467146,2.357925,1.4488882,0.7965974,67
68,0.9143185,0.15999,3.0486245,1.391806,1.2732823,0.7497108,68
69,0.400583,0.14516932,2.5422802,1.4966244,1.6181649,0.8261075,69
70,0.5329686,0.47125292,3.808086,1.0284573,0.32729432,0.3110671,70
71,0.7406149,0.6676341,5.672526,1.3617612,0.95364785,0.725584,71
72,0.66059136,0.62714934,8.563235,1.3397132,1.3352745,0.54534435,72
