,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
0,7.1450663,0,0.15865119,1.5944387,0.7211637,0.8367905,0.6497064
1,6.976161,1,0.18787149,2.123335,0.6422948,0.76085705,0.6934879
2,1.4961448,2,0.2401028,1.4732454,0.661923,1.1411433,0.6083303
3,2.5152764,3,0.03825755,1.7173918,0.25952435,0.6855286,0.6034715
4,2.4796767,4,0.3798208,1.8563759,0.5919207,0.91419065,0.56808215
5,2.0199754,5,0.114126235,1.6002259,0.46006575,0.79115295,0.59740525
6,4.7046566,6,0.23451565,1.7367351,0.5961793,0.68116516,0.44469398
7,1.3747373,7,0.2987463,0.89847064,0.759152,1.1716696,0.6340623
8,5.329804,8,0.2037895,1.8856857,0.562785,0.7313916,0.636784
9,3.9415102,9,0.2679712,1.5031837,0.58922416,0.7377699,0.6683631
10,7.5642843,10,0.2003667,2.0279229,0.55962133,0.6699493,0.59933835
11,6.185124,11,0.18625943,1.8045465,0.5841289,0.73079467,0.66909593
12,8.230333,12,0.12715895,1.5244781,0.5160631,0.8935448,0.5978353
13,6.2382736,13,0.25881708,1.7452306,0.79135716,0.70039433,0.5642771
14,3.4204419,14,0.1703018,1.7987251,0.4722822,0.8689921,0.6056999
15,4.608645,15,0.30731615,1.7111794,0.59254503,0.7762798,0.6331101
16,2.555753,16,0.13985555,2.1957893,0.47170028,0.9919706,0.6475321
17,4.39004,17,0.38584498,1.1693029,0.44558668,0.84811264,0.5736891
18,5.158956,18,0.40436962,2.2594676,0.5165271,1.345842,0.44218615
19,2.3854117,19,0.13869031,1.2638371,0.49845845,0.6987554,0.6379045
20,2.0990694,20,0.10641905,0.9378935,0.3121883,0.6187292,0.6044861
21,3.3044422,21,0.24565135,0.9401688,0.6317423,1.0958655,0.560586
22,5.2829156,22,0.15626684,1.8252177,0.5972783,0.6568748,0.62639725
23,4.409292,23,0.27452993,1.8803774,0.707168,0.71908337,0.6076627
24,2.360047,24,0.39306933,0.9833467,0.5774929,0.86331326,0.6751873
25,6.614456,25,0.20927252,1.4238496,0.498378,0.6054097,0.7442012
26,1.2904319,26,0.11006737,1.0857607,0.52202564,0.66750526,0.6833362
27,6.479152,27,0.2700821,1.5870974,0.6164475,0.6348163,0.6380682
28,1.3508661,28,0.29130724,1.2885054,0.5119346,0.7659679,0.6579761
29,2.4765508,29,0.22238608,1.4085563,0.4405694,0.7523287,0.61114687
30,3.9409463,30,0.19350646,1.5056171,0.6473604,0.7170126,0.5815851
