,locs0,locs1,locs2,locs3,locs4,locs5,subject
0,1.3786118,-1.7659216,0.81724465,-1.6538647,-1.9698346,2.1090999,0
1,0.91381544,-1.277321,0.3811602,-1.0151566,-1.9702659,1.0175574,1
2,-0.2374711,-1.2221133,-2.047411,-1.9546717,-1.7361338,0.8000517,2
3,-0.8590732,-3.4770043,-1.7259791,-1.4027838,-2.1164935,0.8410077,3
4,0.5046514,-0.1595135,-1.2598089,-1.2685138,-1.9321758,0.7866802,4
5,0.4003792,-2.3584785,-1.5441412,-1.4315461,-2.4944642,0.9088528,5
6,1.1344243,-1.5555121,-0.32888734,-1.8563251,-2.413933,-1.1990238,6
7,1.9015689,-1.5515478,-1.802266,-1.7805666,-1.5053465,1.432039,7
8,0.18644305,-1.337386,0.13286294,-1.7524894,-2.943141,0.18775085,8
9,-0.16164386,-0.7785444,-0.4250668,-1.7466424,-2.3482633,0.4694231,9
10,0.49990302,-1.32828,0.76804525,-1.2313856,-2.2056394,1.101995,10
11,0.08823308,-1.2736124,0.95535815,-1.5082188,-2.4474425,-0.30107605,11
12,0.972559,-1.9700171,1.668825,-1.388331,-2.2244387,1.2724104,12
13,-0.01364696,-0.7957965,0.4696404,-1.7314105,-2.3842893,-0.27810198,13
14,0.63335747,-2.2736807,-0.7131303,-1.2620118,-1.7603521,1.2961223,14
15,-0.1529845,-0.72689706,-0.2101813,-1.8205485,-2.6373358,0.3337439,15
16,0.66502607,-2.154161,-1.1220541,-0.9299895,-2.1464276,1.2261317,16
17,0.46239442,-0.6929056,-1.12345,-2.0073647,-2.097592,0.665591,17
18,-0.25066683,-0.7123368,-0.47718158,-1.2559805,-0.71410394,-0.5595054,18
19,-0.39294866,-1.5801511,-1.181789,-2.1286085,-2.834076,1.019457,19
20,0.49372202,-1.3782104,-1.3962079,-2.1718986,-2.716165,-0.514843,20
21,-1.376231,-0.6527608,-0.6267029,-2.081901,-1.5981026,-0.54264206,21
22,0.702592,-1.7398691,0.32459682,-1.302417,-2.1099105,-0.6453668,22
23,0.9370135,-0.8368672,-0.61425036,-1.510814,-2.834769,1.1841722,23
24,0.51870865,-0.5325156,-1.1881258,-2.30653,-2.3288093,0.93400043,24
25,-0.031084538,-1.3408649,0.7003832,-1.7283804,-2.7277086,2.4636755,25
26,-0.8336851,-3.8189325,-1.7643871,-2.51966,-3.2110248,0.33568114,26
27,0.91268396,-0.9637713,0.7318987,-1.5521171,-3.2041585,0.6684942,27
28,0.3448527,-1.4595006,-2.2977736,-1.8920137,-2.469275,0.09945893,28
29,-0.27467978,-0.77056324,-1.379889,-1.8515314,-2.362608,0.31130785,29
30,0.96562684,-1.5979377,-1.006062,-2.1305947,-2.7804887,-0.47696018,30
31,-1.6606561,-2.0014186,-1.2897718,-1.5782031,-2.73872,1.4956527,31
32,0.8582477,-0.11222008,-1.7067481,-1.7743167,-2.4456038,0.22786391,32
33,-1.1570656,-3.1892307,-1.605443,-1.9430586,-2.2502015,1.230417,33
34,0.017920256,-1.5997922,-1.7956992,-2.7129374,-3.2205658,0.38294408,34
35,0.4954731,-2.149537,-1.2794802,-1.207179,-2.2325373,0.11322603,35
36,0.66306496,-0.7400701,-1.7558199,-1.8958262,-2.5290945,2.2132614,36
37,-1.6351504,-1.1424617,0.1369875,-1.7210995,-2.8263583,0.5069539,37
38,-0.09790105,-1.7360005,-0.13052371,-1.54956,-2.0887125,1.6645329,38
39,-1.0716602,-1.8838183,-1.1884291,-1.8279806,-2.3506355,0.006420374,39
40,0.830591,-1.2388752,-2.5774128,-1.8729429,-1.4525417,0.08071174,40
41,1.6129779,-2.8426006,-1.0771822,-2.4555225,-2.539176,1.5110071,41
42,-0.51356125,-1.7627119,-1.507616,-2.0918965,-2.5109212,2.835175,42
43,1.4174212,-0.6364598,1.1061578,-1.6038101,-2.2133746,0.96966946,43
44,0.10858992,-1.9985882,-1.5098379,-2.4649415,-2.77357,0.1951229,44
45,0.20895207,-0.58527696,-0.20547229,-1.7615194,-2.1495416,0.43701786,45
46,0.057875693,-1.3443961,-0.07506251,-2.168608,-2.1921506,1.0102177,46
47,1.1726148,-1.6822782,-0.17360508,-1.7371737,-2.5930085,1.601604,47
48,1.1805326,-0.91231215,-1.1233792,-1.3561866,-2.025652,-0.3214082,48
49,0.38125455,-1.6712954,-0.2098576,-2.1386054,-2.001486,-0.02490601,49
50,0.47349617,0.28628892,0.907516,-1.8491331,-2.6207812,0.7661966,50
51,0.09774491,-0.5080761,-1.3969159,-2.4994998,-2.7266805,2.4432771,51
52,1.1393856,-1.3115568,0.3079226,-1.612478,-1.6669595,0.67435765,52
53,-0.010783434,-2.1919014,-1.0949839,-1.8600329,-2.5221114,0.2997927,53
54,1.5273876,-0.69949615,-1.0013294,-1.4385113,-2.5011225,1.9994678,54
55,0.3159851,0.10022658,-0.5449063,-2.0062842,-1.9275309,1.0417657,55
56,1.0944514,-1.2946488,-0.17751905,-1.4452994,-2.1572974,-0.23508495,56
57,-0.094099805,-1.1305146,-1.0232902,-0.85631245,-2.2020478,1.055465,57
58,0.3933385,-1.5811677,0.2931932,-1.5471376,-2.4736547,1.163352,58
59,0.096437514,-2.2192202,1.0352955,-1.3491807,-2.2700782,0.82843673,59
60,1.6080236,-2.356793,-0.9612314,-2.0251088,-1.822068,0.49543804,60
61,0.7592004,-4.032274,-0.5796745,-1.197627,-1.7358589,0.10814875,61
62,0.6121547,0.89550346,-0.37472838,-2.0904303,-2.8108675,0.7034515,62
63,1.0202451,0.40119955,-0.7070964,-1.3520185,-2.3904774,1.3140873,63
64,-0.2648849,-1.2366216,1.3895137,-1.1619931,-1.5396544,1.5190065,64
65,1.7184665,-0.26234925,-0.95479727,-1.8322989,-2.1519475,0.18770365,65
66,-0.082562506,-2.02035,0.21661507,-1.4372376,-2.4742033,1.1020623,66
67,-0.38664392,-1.2862319,0.5480262,-1.5018901,-2.7560174,1.5603821,67
68,1.3093688,-2.0548365,-0.8408706,-1.9369172,-2.8625731,1.4834766,68
69,-0.39525002,-1.5707688,-1.7980675,-2.35258,-3.4487965,1.2964106,69
70,1.0702746,0.23295584,-0.34496197,-1.5885557,-2.3384037,1.2530022,70
71,0.6399039,0.3687325,-0.71059537,-2.3125005,-2.916869,0.16564548,71
72,2.3960452,0.16607913,1.778964,-2.3075707,-2.4064138,1.2813749,72
73,0.31410784,-0.71529394,-1.1671506,-1.3042383,-2.0700638,1.7118137,73
74,0.18010844,-2.279678,0.13708292,-1.6679771,-2.780368,1.1192846,74
75,0.79471606,0.10588685,-1.121471,-1.80794,-1.4289238,2.1520393,75
76,-0.43436855,-1.3897809,-0.79055965,-1.504576,-2.8274932,-0.5840562,76
77,0.13637865,0.8413089,-0.18185616,-1.4841583,-2.5068045,1.0027138,77
78,-0.36635888,-0.22484964,-0.36075962,-2.1263304,-2.1386461,1.1579835,78
79,-0.59819996,-0.33170775,-0.5729462,-2.6171832,-1.8865889,1.7152655,79
80,0.0552561,-1.3359948,-0.31779423,-1.5930465,-2.290054,1.2559208,80
81,2.0050716,-0.45970774,0.3013019,-1.8779812,-2.5099099,2.120315,81
82,0.1730985,-1.938535,-2.5106115,-2.2723317,-2.0902781,1.2383951,82
83,0.31527084,0.27031758,0.07423577,-2.2124195,-2.0106244,0.43057013,83
84,-0.30896276,-3.060103,-2.6936212,-2.4339063,-2.5980911,0.033196032,84
85,0.670277,-1.1738439,-0.45243442,-2.5218053,-3.3956232,-0.052291393,85
86,1.6811583,-1.8231988,-0.7682097,-1.8387259,-2.0664523,0.99978006,86
87,0.24254447,-0.9246469,0.9711595,-1.5837628,-2.176565,0.701873,87
88,-1.4442775,-1.2246,-2.5081291,-1.3074703,-1.440079,0.33668327,88
89,-2.9426582,1.5354105,-2.3643847,-2.965104,-3.160144,-1.5279641,89
90,1.2344611,1.1562164,0.57651925,-1.3328903,-2.6649845,0.5067042,90
91,1.7169416,-0.9389875,-0.78115416,-2.7368617,-2.3352084,0.21918368,91
92,1.5544555,-0.24490261,-2.3414583,-2.125755,-2.2203257,0.8885584,92
93,0.22625485,-2.4576244,1.0904489,-1.3387586,-2.1111,0.28073633,93
94,1.2357453,-0.923423,0.5058674,-1.2947297,-2.584271,-0.18966757,94
95,2.0335622,-0.95655984,-0.6333506,-2.0239847,-2.1240616,0.9289018,95
96,0.38200766,-0.14938772,-2.5931547,-1.7648553,-2.5479012,0.94495285,96
97,-2.6800408,-1.3600326,-0.34752584,-1.2698296,-2.374165,0.4371509,97
98,1.5199165,-0.6406262,-1.0267164,-1.3034192,-2.0516174,-0.271576,98
99,0.8565973,-1.2972203,-0.95277905,-1.0298407,-1.9900317,0.22078864,99
100,-1.4716128,-1.0358572,-2.185517,-2.00987,-2.851595,0.37661785,100
101,1.1193893,-1.0397325,0.7903424,-1.5542513,-2.4832435,0.043715,101
102,0.6806983,-1.6126366,-0.7525008,-1.8189152,-1.641142,1.2093852,102
103,0.6467173,-0.28706056,-0.50444585,-2.0782902,-1.9350485,1.4077095,103
104,0.7787516,-1.791338,-0.49267113,-1.0485463,-2.2747793,2.1822312,104
105,-0.87686604,-1.3525594,-2.331746,-1.3427539,-2.1096985,2.4914901,105
106,-0.12651491,0.24930146,-2.3091552,-2.5268981,-1.9340894,-0.03507322,106
107,-0.017097235,-1.5962982,-1.8446331,-1.8309284,-2.3783123,0.04515457,107
108,1.3585439,-0.837261,-2.5980523,-2.623034,-1.8292513,-0.11452365,108
109,1.0274785,-1.9132644,1.0909748,-1.4842093,-2.0902421,-0.06422925,109
110,-0.7568331,-2.791601,-1.1666275,-2.3423107,-2.5435698,-0.19156283,110
111,-0.88801754,-2.4211147,-0.89087594,-1.4268106,-2.3761046,-0.09651959,111
112,-0.17751674,-1.0727072,-0.86239487,-2.1790133,-2.281462,0.64309955,112
113,-0.017759502,-1.3710743,0.4570605,-1.4129226,-2.2037892,0.39621806,113
114,-0.07850385,-1.2279518,-1.7810812,-2.2501006,-2.1341536,-1.7978623,114
115,-0.08506513,-1.259664,-1.7609231,-2.345303,-1.5699704,1.3913039,115
116,-0.6016463,-0.23938847,-1.5942152,-1.7190605,-1.5060117,0.21773174,116
117,0.81845635,0.71072334,-1.952019,-2.1318188,-2.1524336,0.9660883,117
118,-1.4329197,-2.0910673,-0.62643963,-2.175431,-2.5922232,0.67397785,118
119,0.23628145,-1.5742551,-2.8487017,-2.1667187,-2.0031629,0.035542965,119
120,1.3335683,0.92651784,-1.6099081,-2.028906,-2.2705185,1.5699503,120
121,0.82354397,-1.0849288,2.1113954,-1.5957924,-1.9647079,0.8345913,121
122,1.0755265,0.28952932,2.908864,-1.9091314,-1.7128478,0.028699093,122
123,-0.20686764,-1.668628,-2.2838917,-2.54053,-2.6143224,-0.06588587,123
124,0.66765404,-1.5946928,0.6828845,-1.3853376,-2.186909,0.22654068,124
125,-0.8967732,-0.26542768,-0.96639615,-1.3670764,-1.9294983,0.040204346,125
126,-0.9987854,-1.6370382,-0.4005608,-2.1804216,-2.9747534,0.44639838,126
127,-3.162813,-1.7227024,0.2837234,-1.6898406,-3.1930163,-0.28561902,127
128,-1.4699696,-0.59958684,-2.4893057,-2.0299206,-2.1340747,1.360733,128
129,0.02690798,-0.24867073,-2.5703084,-2.3074296,-2.4148502,1.0550461,129
130,0.0036315173,-2.8778195,-0.6940516,-1.1900164,-2.9965696,0.7563433,130
131,1.9831517,0.0808329,0.20604318,-1.9120624,-1.8913362,1.060918,131
132,0.5511008,-0.33270276,1.2110902,-2.1219988,-1.6784285,1.552769,132
133,0.38823706,-0.8832487,-0.29825222,-1.847995,-1.9776437,-1.0844754,133
134,-2.4608471,-1.0840735,-0.859714,-1.6836871,-2.8193288,-0.052144915,134
135,-0.87401927,-1.0242283,-1.6712747,-1.867526,-2.233747,0.191778,135
136,0.7066711,-0.56811786,1.002366,-1.7084495,-2.5757408,-0.06844109,136
137,0.3368433,-2.160117,-0.97064936,-1.7415612,-2.7973256,0.76967657,137
138,-0.40519106,-0.7143856,0.26706153,-2.1876297,-2.7710218,1.4706211,138
139,-0.85985136,-1.5663071,-0.864681,-1.7095364,-2.5419636,-0.17250663,139
140,-1.5989994,0.35979998,-1.9183282,-2.3622296,-2.709147,-0.12007934,140
141,-0.0900659,-0.69526637,0.3479472,-1.751257,-2.549789,0.22001523,141
142,0.90146923,0.3272682,0.7732941,-2.411756,-2.7477577,0.68699867,142
