,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
0,6.690329,0,0.15457146,1.9689277,0.70027965,1.4689138,0.6395377
1,6.6428905,1,0.18438497,2.5442717,0.64812964,1.4512415,0.68187696
2,1.5553488,2,0.38885403,1.8198459,0.6985818,1.6064981,0.6162788
3,2.0201058,3,0.13873181,2.092937,0.2808947,1.2917928,0.59704006
4,2.1155722,4,0.39531815,2.1571255,0.6166374,1.4632329,0.5851083
5,1.7803729,5,0.12569074,1.9117761,0.52439743,1.305866,0.6359459
6,4.3203077,6,0.22876339,1.9307778,0.6264402,1.1926775,0.3393106
7,1.5123147,7,0.5451448,1.4050756,0.78730834,1.8221701,0.67561656
8,4.9971027,8,0.19694594,2.1716132,0.61419487,1.2321348,0.6515559
9,3.4964516,9,0.26290962,1.838709,0.62784463,1.3078408,0.68777424
10,7.2769,10,0.19869438,2.388314,0.57038987,1.2611678,0.57197
11,5.8400283,11,0.17799337,2.0959501,0.6274209,1.2425601,0.6650439
12,7.8048944,12,0.13120218,1.9003257,0.52274764,1.5178239,0.5733342
13,5.7454348,13,0.26168308,2.0303638,0.746961,1.2948242,0.47852483
14,3.0255966,14,0.16866484,2.1487193,0.48591816,1.4753925,0.55876344
15,4.0453095,15,0.3017869,2.0974839,0.63620144,1.4344513,0.6374188
16,2.140984,16,0.14925474,2.6225235,0.5006951,1.692865,0.641903
17,4.0827603,17,0.3722262,1.5690917,0.49752215,1.4921912,0.5895344
18,4.6253743,18,0.4214252,2.6404603,0.5290713,2.2238839,0.4164697
19,2.0754793,19,0.14671311,1.5897743,0.5313965,1.2346159,0.656839
20,1.9675368,20,0.11264545,1.3710614,0.4331364,1.1621281,0.6137357
21,2.6659007,21,0.2323291,1.4492061,0.6344759,1.959471,0.5724261
22,5.0600433,22,0.14648621,2.1223276,0.6031288,1.2252647,0.56229043
23,4.093407,23,0.2695824,2.3001928,0.7092334,1.3527778,0.61934865
24,2.0963209,24,0.4292074,1.4762095,0.6329381,1.556014,0.68419325
25,6.294295,25,0.20190863,1.7432842,0.5454103,1.1398113,0.76636326
26,1.5097886,26,0.17224072,1.450547,0.5980998,1.1725743,0.72426796
27,6.091782,27,0.27070448,1.8771851,0.62880164,1.1005393,0.6184367
28,1.501118,28,0.3141794,1.6479666,0.59264594,1.3086122,0.678565
29,2.1458988,29,0.23615499,1.7349646,0.48533484,1.2893159,0.632823
30,3.6942177,30,0.19279629,1.807216,0.63304967,1.2287192,0.5642033
31,1.89474,31,0.22158132,1.4958535,0.2859213,1.2289459,0.6843573
32,1.6269181,32,0.50581074,1.650948,0.7160293,1.2386094,0.64562047
33,3.1829634,33,0.39057192,1.8200117,0.21023831,1.5702292,0.74439794
34,1.404429,34,0.123924986,1.252812,0.6879999,1.2835449,0.70173985
35,1.8065193,35,0.1440762,2.3543997,0.606154,1.3786707,0.37358913
36,1.6251758,36,0.1171777,1.5434043,0.6080835,1.1359982,0.7069773
37,3.450097,37,0.24803273,1.9546038,0.3631873,1.3416255,0.63618946
38,3.3623643,38,0.1727157,1.9542394,0.4074395,1.2370472,0.59478384
39,2.0020096,39,0.10874633,1.7344859,0.37776265,1.3361315,0.67183524
40,1.4013894,40,0.5116748,1.9914227,0.66845775,2.5373418,0.6047505
41,1.6832424,41,0.12621185,1.4162642,0.7105299,1.1995705,0.7483812
42,1.9892317,42,0.15303905,1.8844758,0.40367383,1.3373399,0.6837382
43,7.183455,43,0.3088987,2.0204368,0.6995872,1.7926272,0.6690167
44,2.2168348,44,0.16836755,1.4423891,0.6006095,1.4385493,0.7133292
45,3.560956,45,0.29436058,1.6442391,0.65665567,1.7904673,0.7056051
46,4.546014,46,0.2148765,1.5904208,0.67211133,1.1047368,0.6435972
47,5.2563086,47,0.18921073,1.873856,0.6079183,1.1035478,0.70351
48,3.6139815,48,0.34741852,2.355137,0.72734964,2.418895,0.60205644
49,3.6078854,49,0.23544413,1.6004702,0.57584643,1.7005056,0.60207814
50,4.7982597,50,0.4911741,1.8715552,0.63685936,1.4509219,0.55128944
51,1.8321973,51,0.367585,1.2961437,0.62940884,1.2933552,0.73304856
52,4.793643,52,0.20601761,1.750178,0.6514397,1.2586008,0.6467092
53,2.7340362,53,0.15492667,1.5992631,0.6739361,1.2877626,0.7425877
54,3.3441896,54,0.26506713,1.9500406,0.7232495,1.232614,0.5881935
55,2.894655,55,0.36378786,1.4570224,0.6968002,1.167824,0.65219957
56,4.446633,56,0.2221972,2.2408695,0.7053588,1.2631736,0.4724177
