,locs0,locs1,locs2,locs3,locs4,locs5,subject
0,0.24564275,-1.1942948,1.6089469,-0.7927691,-2.2690148,0.12827593,0
1,0.05835232,-0.7550291,-0.6317112,-0.8790271,-0.592649,0.26323465,1
2,1.2178591,0.417116,-0.24794674,-0.7477704,-2.1079013,-0.0296008,2
3,-1.7291471,0.025972545,0.23129249,-1.1277692,-1.0668958,-0.30490255,3
4,1.191525,0.58050627,-0.24654502,-0.6834185,-1.121471,0.9274318,4
5,-0.32488406,-1.7270416,-0.7460371,-1.0489981,-1.5473641,0.6421209,5
6,-0.121115744,-0.7349172,-1.3226054,-0.7366338,-0.35922575,-1.9019212,6
7,-0.052904606,0.81306934,-1.8048227,-0.92090935,-0.11007625,0.47383928,7
8,0.8028294,-0.948487,-1.2784159,-0.94061965,-0.13587272,0.79113495,8
9,0.6766235,-0.48631293,-0.7798291,-1.3652055,-1.2187043,-0.24314886,9
10,1.0661448,-0.92354167,0.5381756,-0.43224472,-1.6826913,1.0517638,10
11,0.99241203,-0.47742647,0.24592489,-0.28916633,-0.47786283,0.94022346,11
12,0.07450783,-1.6039408,1.3281732,-1.3107789,-0.99779546,0.49207762,12
13,1.249249,-0.17366081,0.6151531,-0.7684642,-0.7920707,0.5093179,13
14,-0.13586341,-0.8662277,-1.1328268,-0.17202455,-0.16960043,0.42250422,14
15,0.9774175,-0.19037226,-0.27632907,-1.0594977,-0.88039047,0.8268067,15
16,-0.047614664,-0.6600487,0.5621627,0.07351318,-0.11471212,1.3517048,16
17,-0.34990254,-0.49097604,-1.0774134,-1.1852077,-0.29900005,0.34066612,17
18,-0.099143416,1.2351998,-0.5614381,-0.19397682,-0.22074866,1.0283606,18
19,1.3620325,-2.3255825,-1.1088126,-1.4015236,-1.7049677,0.77368724,19
20,1.4949528,-1.7820427,-1.1256382,-1.1994765,-1.1139302,0.42114857,20
21,0.8549511,0.9048711,-1.1526079,-2.0610082,-2.6883106,-0.1511808,21
22,0.5134111,-0.7333314,-1.00308,-1.6400111,-2.3708837,-0.44078878,22
23,0.78090423,-0.55161643,0.15171266,-0.39201838,-1.3401413,1.6883233,23
24,-1.1535151,0.20791394,-0.5846286,-1.630844,-1.2689263,0.15060776,24
25,0.39838868,-1.1206417,0.25338367,-0.4967424,-0.0067543387,2.362227,25
26,-1.14293,1.0916725,-0.9119844,-1.5433371,-1.6633861,-1.0217806,26
27,0.26318336,-0.2889688,-0.33290327,-0.47798324,-0.21094179,0.3246215,27
28,1.3665614,1.3405223,-0.5630361,-0.059272468,-0.34677976,1.3921974,28
29,0.26536366,-0.5279436,-0.8180873,-0.7918021,-0.47818908,-0.06551701,29
30,1.0460749,-1.4969056,0.029141784,-0.51745576,-0.22940445,-0.11069688,30
31,-1.0804751,-0.62882924,-0.55600566,-0.8483739,-2.2207527,-1.9356315,31
32,1.5147276,0.97584635,-0.3513046,-0.13294506,0.20188826,1.4465733,32
33,-0.92554164,2.0718074,-0.245713,-0.6684794,-0.65620303,0.8270865,33
34,0.09021318,0.20728326,-0.8776686,-1.0133207,-1.4965045,0.12328005,34
35,0.68510324,0.044425547,-0.46946687,-0.4854473,0.13735688,-1.9878306,35
36,0.8915081,-1.6150846,-1.2917321,-0.68512726,-0.87109655,0.13068926,36
37,-0.3029319,-1.0516932,-1.005488,-1.165732,-0.590817,0.7596688,37
38,0.03867355,-0.16034532,-2.4631612,-0.7739977,-1.1037194,-0.9615922,38
39,-0.8235218,-1.6407529,-1.3965888,-0.69875395,-0.9463363,0.8947056,39
40,0.21428984,1.8554201,-1.9244579,-1.2054702,-0.48909885,-0.11616522,40
41,0.6642215,-0.99116373,-1.0028832,-0.7473779,-1.0063477,0.47228533,41
42,0.3049768,-1.3107003,-1.3652503,-0.06526494,0.40649897,1.4793139,42
43,0.5093084,-1.2941134,0.19385168,-0.052141607,0.9108417,0.6495448,43
44,-0.5767164,-0.4688576,-0.6735525,-0.571174,-0.36472648,0.9492183,44
45,-0.16710395,-0.61091506,-1.3787122,-0.07177377,0.8259965,1.2595434,45
46,-0.06970942,-0.4990909,-1.4268205,-1.4280562,-1.8572909,0.005210817,46
47,0.8912667,-0.757942,-0.8927628,-0.48047596,-0.0018905997,1.4314108,47
48,1.0061369,-0.6935246,-1.4670181,0.05619371,0.89959055,1.7834022,48
49,1.0307484,-2.0057974,-0.28183877,0.045029223,0.6314273,0.5004824,49
50,0.2517081,1.3123314,0.14923394,-0.28114772,-0.21830815,0.9814486,50
51,0.40099594,-0.81386685,-0.56367755,-0.74519444,-1.5866237,0.33588222,51
52,0.52535886,-0.5615461,-0.67586863,-1.8600526,-2.2689962,0.865582,52
53,0.8615873,-0.8736981,-0.86660767,-0.93356323,-1.0089734,1.110561,53
54,0.5223124,-0.0060420632,-0.60315925,-1.8113567,-2.5121014,-0.60656077,54
55,0.6033333,0.18969959,-0.85954607,-0.54651314,-0.3570478,1.0626309,55
56,0.65599555,-1.1315751,-0.6359466,-0.7382713,-1.2852836,0.06795449,56
57,0.20929909,-0.20445263,-0.1216445,0.04262892,-1.1118791,0.48163906,57
58,0.53760326,-0.58018315,-0.30780947,-0.884989,-0.98840123,0.6432345,58
59,1.8628247,-1.8324932,0.82737815,-0.3839144,-1.304716,2.1947715,59
60,0.103203654,-0.7138618,-1.7737715,-0.3771699,1.0414543,0.76535475,60
61,0.40224242,-1.6455858,-0.7491142,-0.20278805,-0.5402193,0.9222603,61
62,0.4297077,0.94367015,-0.7064184,-1.7105737,-1.9690471,-0.51269776,62
63,0.58930445,0.23534128,-1.1271119,-1.0866028,-1.0621988,0.5853288,63
64,0.48930356,-0.4729444,0.5891791,-0.9875593,-1.2332178,-1.0836343,64
65,1.2235589,0.48887065,-1.6093876,-0.21903223,-0.22889218,-0.09997094,65
66,-0.013980359,0.8376077,-1.7508883,-0.2151505,-1.2273462,-0.46340287,66
67,1.0277034,-0.77593046,0.23272237,0.5351734,1.0801625,2.310442,67
68,0.044936836,-1.0989792,-0.15476376,-0.15256304,-0.5298327,0.60172695,68
69,0.13255452,-1.1643552,-0.77892697,-1.379254,-1.5480494,0.124251485,69
70,0.9352434,0.14020483,-1.4489033,-1.029596,-1.7414448,-0.3884977,70
71,1.1238765,0.61779606,-1.7327809,-0.85803837,-1.0335524,1.2620833,71
72,0.75931835,1.0394609,1.4485642,-1.6491544,-3.0259285,0.4182525,72
73,0.0053616166,-0.28002343,-0.5410378,-0.14409095,-0.8988878,0.59067196,73
74,0.3544552,-1.2903721,-0.14794508,-0.60925233,-1.0865135,2.1840746,74
75,0.13082695,-0.19176483,-1.5748402,-0.8691379,-0.12010521,0.38274375,75
76,0.38475025,-0.18360019,-0.4807199,-0.9646634,-1.1226496,0.9162282,76
77,1.8681898,0.111879885,-0.25375783,-0.8216546,-0.479645,-0.18992889,77
78,0.21448639,0.14766279,-1.2592413,-0.90363854,-1.3393106,0.5677898,78
79,0.13972737,-0.70252323,-1.3439857,-1.5208223,-0.8183465,0.66926974,79
80,0.8986472,-0.94537187,-1.1459368,-0.47201878,-0.6959565,1.5049525,80
81,1.2582166,1.3699434,1.6624614,0.38872093,-0.6902709,1.7599729,81
82,1.9474345,0.628866,-0.3342424,-0.5914358,-1.1328657,0.3866819,82
83,0.42719507,-0.25757408,-0.38914937,-0.9648522,-0.85505736,-0.82634634,83
84,-1.8929291,0.46587524,-0.4354185,-1.4148024,-1.9681597,-0.26695508,84
85,0.26536173,0.053664267,-0.3989408,-0.07937598,-0.82860637,0.19684955,85
86,0.6443726,-0.96169907,-0.14242011,-0.4698833,-0.7863401,2.2636187,86
87,-0.69779927,-0.556623,-0.2771532,-1.1146233,-0.26872995,0.018528223,87
88,-0.3250127,-0.59210193,-0.75612885,-0.45393807,-0.28616792,0.3469959,88
89,-0.45837706,0.46415818,-1.1067183,-0.7804362,-0.42711952,1.5368588,89
90,1.3509845,0.587472,-0.77193475,-1.0385514,-0.5059613,0.9908423,90
91,1.4302412,0.5223278,-0.30385274,-0.57730466,-0.023358196,0.7577173,91
92,0.86782515,0.42179507,-1.2267869,-0.76760346,-1.1611634,0.9880549,92
93,-1.2882524,0.11436534,-1.2335494,-1.1476815,-1.5572983,-1.4335072,93
94,0.6739783,-0.5429372,-0.33295375,-0.37023994,-0.788805,-0.34236804,94
95,1.2982627,0.0010358691,-0.17362458,-0.5371587,-1.3420506,1.067483,95
96,1.6022878,0.033537805,-0.40380448,-1.111188,-1.0678476,2.09623,96
97,-0.083738744,0.015160561,-0.14554973,-0.54743683,-0.88231987,1.2308297,97
98,0.91999394,0.50489265,-0.41698804,-0.5883982,-0.69120747,0.23654312,98
99,1.1907082,-1.7889607,-0.99739957,-0.18977079,-0.55343914,-0.22429904,99
100,-1.6979274,1.4185059,-1.0330112,-1.3755379,-1.5221243,-0.11875826,100
101,0.6727726,-0.94018775,0.30467945,0.46062267,0.80562097,1.0052994,101
102,0.34107032,0.55702347,-0.74994326,-1.6284568,-1.6623672,0.5811572,102
103,1.1859943,-0.17933962,-0.66680473,-0.44295835,-0.009678543,1.5544872,103
104,-0.39914742,-1.0943679,-1.9627445,-1.2605431,-1.3673093,-1.4911873,104
105,-0.75308084,2.7463117,-0.105042756,-1.1814809,-1.6152582,-0.07561207,105
106,4.6159964,0.14827293,-1.9762024,-0.9977207,0.063984215,1.5914285,106
107,0.2787183,-0.42510712,0.006019652,-1.0652361,-1.3565208,0.003994584,107
108,1.4877614,0.39554077,-1.0648195,-1.3073113,-0.88155377,0.17596602,108
109,0.11263248,-0.7843051,0.3407907,-0.471823,-0.55629987,0.3966204,109
110,-0.0191392,-2.5450091,-0.71061397,-1.4097414,-1.0169634,1.3761842,110
111,-0.25106883,-0.7862002,-0.32283998,-0.19268876,-1.1615384,-0.33567423,111
112,0.6082476,-1.0301183,-0.75517327,-0.0025584102,0.48082036,1.1993953,112
113,0.39818302,-0.6382215,-1.6464372,-1.6434448,-2.58918,-0.8294188,113
114,0.4353688,-0.61013067,-1.5488789,-0.17974842,0.0974884,1.2651278,114
115,0.17802149,0.21568882,-2.0667348,-0.7393199,-0.34700716,1.090539,115
116,0.85313016,0.36946416,-1.202749,-0.19226307,0.112024486,1.6602659,116
117,1.5409966,1.066045,-0.6401969,-1.2459556,-1.1974323,0.3134644,117
118,-0.48836604,-0.52535343,-1.1518154,-0.38520038,-0.14910287,0.64594465,118
119,0.5646356,1.3904483,-0.15894681,-1.76202,-1.7198728,0.27779067,119
120,0.7852466,0.64381665,-1.0661436,-1.2463715,-0.63717914,1.9766445,120
121,-0.26284134,-1.3202045,0.51646465,-1.4289905,-0.93946046,-0.6430508,121
122,1.3280475,0.8015859,1.1918308,-0.9183213,-0.14744098,0.24058455,122
123,-0.4566753,0.9496678,-0.61579853,-0.9202336,-1.3885983,0.9150159,123
124,0.27056828,-1.2545252,0.26481488,-1.2110996,-0.4758797,-0.072164714,124
125,-0.19948977,0.36118662,-0.6633629,-0.46057537,-0.40401292,0.8744835,125
126,0.22903377,-1.3489823,-0.72200656,-0.80282855,-1.1444682,1.743463,126
127,-1.5958731,-0.9660506,0.08543944,0.13491662,0.38185745,-0.738196,127
128,-0.4921911,-0.5664927,-2.2089555,-1.4475646,-1.7381532,1.0633762,128
129,3.3928518,-0.057448924,-0.21056074,-0.16414368,0.15711856,3.006717,129
130,0.73253226,1.3396509,-1.5216353,0.564167,-0.6042714,1.4008081,130
131,0.732958,1.0514272,1.7056999,-1.8468096,-2.3790731,-0.15963626,131
132,0.6713788,0.3741054,0.06513971,-0.9065225,0.12730642,0.5674879,132
133,-0.54285794,-0.0888834,-0.6756057,-0.7333567,-1.0220963,0.29454535,133
134,-0.42829376,-2.0247433,-1.6931868,0.06122607,0.30568385,1.1417137,134
135,-0.09574041,-0.6504605,-1.0160958,-0.59631056,-1.1627852,0.6794246,135
136,0.36918518,-0.67525816,0.17638242,-0.7803502,-0.47600162,0.99238366,136
137,1.3956434,-0.29125547,-1.4905767,-0.09534401,-0.5705319,0.7189948,137
138,0.7285745,0.5682283,-0.7511726,-0.17288488,0.67561567,1.1982924,138
139,-0.16690323,-1.1662924,-0.5923823,-1.1928627,-1.4888344,0.097794205,139
140,0.53303105,-0.23153198,-0.95019233,-1.450552,-2.1430988,1.0594434,140
141,1.0937036,-0.11736813,-0.6449751,-0.52214855,-0.3696617,0.30025202,141
142,0.35745364,0.50221395,0.46815482,-1.1697118,-1.1238449,0.15189213,142
143,0.3215916,-0.09639192,-0.9254995,-0.6665641,-0.5626274,1.4505196,143
144,-0.5837038,0.6532032,-0.1378851,-1.1985309,-0.68624115,1.7132776,144
145,-0.39458317,1.5454233,-0.51269877,-1.0512131,-1.30639,-1.0630817,145
146,0.64897597,0.88406134,-1.0213112,0.16970235,0.49556035,1.1680937,146
147,0.9592876,-1.4866273,-0.6968877,-1.3073231,-1.1349992,0.3999813,147
148,0.43040648,-1.2857976,1.2525507,-0.8295781,-0.79822475,0.18834463,148
149,0.10159761,0.3485875,0.15262115,0.285618,1.368737,1.0878,149
150,1.4087412,0.65142167,-0.82588434,-0.48832887,-1.482965,1.6528318,150
151,0.535233,-0.7261467,0.75948,-1.0096009,-0.87069726,-0.31876683,151
152,0.134134,1.4215362,-1.5407777,-0.34653693,-0.7709917,0.72561806,152
153,0.3908448,-1.6800947,-0.6099137,-1.0406989,-1.3869207,-0.03844601,153
154,0.9161663,-1.2744305,-0.98210514,0.79175824,1.2477208,2.04799,154
155,-0.17018801,1.0824811,-0.3000785,-0.7123231,-1.0019904,-0.6415265,155
156,-0.54498374,-1.556991,-0.73530066,-0.66784155,0.47524184,-0.66091835,156
157,3.103758,0.01338172,-0.8329439,-0.27609938,-0.50136536,1.0229853,157
158,0.7382696,0.9572139,-0.28592288,-1.1590694,-1.661499,-0.55002373,158
159,-0.18941653,-0.1697815,-0.46460286,-0.8947058,-0.83797055,0.02850683,159
160,0.81651604,-1.4821914,-0.8024558,-1.0784255,-1.989583,-0.007237479,160
161,-0.7745674,0.61790377,-1.6107454,-0.8316946,-0.37851137,0.6469486,161
162,-0.025472403,-0.37550268,-0.88789874,-0.46698397,0.1566711,0.55323726,162
163,0.32777226,-0.5792597,0.03252095,-0.670918,-1.0004067,0.31016195,163
164,0.87162733,-0.10113466,-1.3087875,-0.61774373,-0.03295082,1.5914195,164
165,0.22339961,-1.4961267,-1.5488613,-0.12162548,0.10843152,2.0792356,165
166,0.6737964,1.2681439,-1.5954297,-0.68230057,-1.252115,-0.08696818,166
167,0.5299134,-1.7117009,-0.8368943,-0.9418232,-1.8565769,0.44749522,167
168,-0.8604466,1.6839709,-1.9064181,-0.8642615,-1.2775029,-0.14044565,168
169,0.6127939,-0.7828786,-1.8662938,-0.9190459,-0.5425633,-0.59504044,169
170,0.31831974,-0.03848344,0.6586737,-0.6976161,-1.3740308,-0.14325148,170
171,0.10958718,0.2378582,-0.6624961,-0.72027844,-0.7133858,0.5156608,171
172,0.7250283,0.7411444,-1.1029162,-0.049220145,-0.48008558,0.5784591,172
173,0.6980239,-0.74734074,-0.12689662,-1.3175741,-0.6165084,0.7832786,173
174,-0.57609755,-0.7672868,-1.8886762,-0.96127135,-1.3311301,0.009108245,174
175,-0.7406465,1.5024394,-0.12324244,-0.7288145,-1.6032552,-1.0678566,175
176,-0.17559645,0.3723921,-1.0037845,-0.88320345,-0.65038604,0.7975025,176
177,0.8089252,0.15492225,-1.1814537,-0.5135221,-1.1461407,1.5315995,177
178,0.85779333,-1.335262,0.9560907,-1.3676639,-1.8347387,1.0383848,178
179,0.21046382,-1.7738385,1.39023,-1.1104956,-1.7476492,-0.58554554,179
180,-0.239707,0.42655522,-1.5209591,-1.0004534,-0.7855138,-0.38694465,180
181,-0.20636213,2.1102917,-0.628402,-1.5407531,-1.8888112,-0.96804434,181
182,0.6914021,0.6343539,-0.6809819,-0.19619328,-0.63808405,0.9182726,182
183,2.2867484,-0.7850687,-1.2960112,-1.1908113,0.23335892,1.795706,183
184,1.1887125,-0.5439741,-0.9776302,-0.3226929,-0.5412322,1.2775058,184
185,-0.20337707,-0.48357236,1.0506141,-1.3228424,-1.207285,-0.13809532,185
186,0.37115344,-0.976301,0.78459173,-0.5460359,0.23803246,0.2637713,186
187,0.98395133,0.36916822,-0.86006653,-1.4082682,-1.0843656,-0.12693518,187
188,0.67160136,-1.286656,0.5820441,-1.6336684,-1.6869249,-0.22841263,0
189,-0.2675421,-0.42890537,-0.5579119,-1.5949564,-1.6542523,-0.28818092,1
190,0.6548233,0.5786411,-0.41323686,-0.60579294,-0.6799275,0.96560025,2
191,-0.37491062,-0.5302073,-1.1786709,-1.0455196,-0.5366097,1.4355173,3
192,0.75240666,0.02601825,-0.5479661,-0.31349543,-0.4578922,0.47712237,4
193,0.86012536,-1.5617788,-1.3419203,-1.0104078,-1.4279354,1.5082438,5
194,0.04578069,-0.97464156,-1.3476796,-1.3593817,-1.1184841,-2.1121354,6
195,0.3272148,1.7224903,-0.30284518,-0.58381927,-0.21057409,0.8854002,7
196,1.9336413,-1.1482596,-0.30151686,-0.8157454,-1.74679,0.052465916,8
197,0.46039987,-0.861148,-1.1587632,-0.30047625,-0.52945536,0.549261,9
198,1.6250719,-0.8619472,-0.43181372,-0.6473481,-1.4410915,1.4947515,10
199,0.76627064,-0.851117,-0.38078874,-1.0144469,-0.2713819,-1.3574402,11
200,-0.73196316,-1.0139534,0.698792,-0.9987846,-1.0023193,-0.9874405,12
201,1.3247337,-2.1227736,0.057333134,-0.7278288,-0.38458505,0.4536981,13
202,0.2619913,-0.8945393,-0.7387455,-1.6850877,-3.0755339,-0.14600205,14
203,0.23585668,-0.7282747,-0.30239964,-1.383451,-1.3927581,0.38629776,15
204,0.083133206,-2.1543193,-0.48622975,-0.5430142,-0.5688047,0.53752863,16
205,0.60981107,-0.5297381,-0.49106368,-1.4950609,-2.2040637,-0.43048555,17
206,0.26765394,-0.766893,-0.6551763,-0.76637673,-0.3388516,-0.2918811,18
207,1.3302202,-0.25983906,-1.1848203,-1.190449,-0.90648735,1.5076933,19
208,0.1595197,-0.97743356,-0.9740351,-0.51606846,-0.65171814,0.51355636,20
209,-0.036569297,-0.62710756,-0.8454316,-1.4778129,-0.6246526,1.1353381,21
210,-0.08422977,-0.620168,-0.23848996,-0.9761841,-0.7567899,-0.58235025,22
211,1.8787475,-0.94985133,-0.40303534,-0.59629804,-1.187773,0.88174343,23
212,-0.045774937,1.1572102,-0.70143294,-0.8042313,-0.73039705,-0.62914497,24
213,0.6542499,-0.13232481,-0.14655533,-1.407412,-2.2497985,0.7617765,25
214,1.2036449,-3.332018,-1.7824142,-1.2107227,-1.148791,0.7275857,26
215,0.330965,-0.9589291,0.67672044,-1.0190858,-1.1461618,0.88753855,27
216,0.15639335,0.7836194,-0.7781205,-1.832751,-2.6293468,-0.7548336,28
217,-0.11486008,-0.7564107,-0.5213717,-1.1761389,-2.0277822,0.19666475,29
218,-0.41676217,-0.21712142,-0.5266905,-1.4326453,-1.6234562,-1.1488979,30
219,-1.150192,0.82993925,0.18816221,-0.83002603,-0.72152066,-0.28546345,31
220,1.0066938,0.3035363,-0.8811293,-1.2388668,-2.0649042,-0.5605395,32
221,-1.2671714,0.56665087,-1.2529014,-0.95620066,-0.8135823,0.4123571,33
222,0.04159063,0.24402529,-0.37675738,-0.96707684,-0.67501783,0.20641646,34
223,-0.2975577,-0.67869484,-1.6088256,-0.71557575,-0.5433682,-0.49196738,35
224,1.4152095,-1.5666337,-1.0991884,-0.6701371,-0.70322144,0.99100703,36
225,-0.6080312,-1.2813932,-0.65825886,-1.2146152,-1.7593906,-0.32634228,37
226,0.08263463,-0.5554249,-1.6066985,-0.5577619,-0.4638293,0.56927955,38
227,-0.9154752,-2.5153675,-0.4802433,-0.7947234,-0.95947355,1.3783048,39
228,-0.42546618,0.99221814,-0.9968698,-2.3740215,-2.3562016,-1.103744,40
229,0.43685976,-0.761338,-0.9854791,-1.0241691,-1.2404003,-0.2662403,41
230,-0.061587293,-1.3436351,-1.5256944,-0.08229518,-0.00806433,1.5930982,42
231,-0.28927797,-0.22504336,0.5728775,-1.047927,-0.63662004,-0.41215318,43
232,0.818085,-1.4306345,-2.1972442,-1.2434943,-0.97252643,1.5187361,44
233,1.0290072,0.44970617,-0.35383028,-0.4503927,-0.46465766,0.84936595,45
