,locs0,locs1,locs2,locs3,locs4,locs5,subject
0,0.38454825,-1.7209933,0.80125463,-1.631289,-2.285694,0.554848,0
1,0.74383086,-1.324401,0.59334946,-0.8041918,-1.4716735,1.5338409,1
2,1.7862084,-1.4812331,-1.4499254,-1.5590919,-2.489727,-0.18183401,2
3,-1.6130497,-2.8096142,-0.71594656,-1.6816679,-2.570352,-0.5563481,3
4,0.45952508,-0.25593787,-0.45480382,-1.4638251,-2.569171,-0.023008317,4
5,0.17245096,-2.125582,-1.9261273,-1.4308953,-2.2378452,1.371441,5
6,-0.47796747,-1.1241184,-0.4030708,-1.7237742,-2.1611328,-0.75835216,6
7,1.7303126,-1.7541168,-1.9023407,-2.1845458,-1.6256521,0.5492274,7
8,0.57540524,-1.9215412,-0.053401664,-1.5614291,-2.2281778,0.3377945,8
9,0.71230173,-0.6569383,-0.5387745,-1.9827747,-2.7285867,0.83031297,9
10,0.4679894,-1.3553097,0.20895171,-1.3154706,-2.5316133,0.30865985,10
11,0.87367976,-1.5550246,0.9008535,-1.3901184,-2.5589688,-0.55787927,11
12,0.17326298,-1.9749913,1.8486856,-1.8008252,-2.576952,0.87520635,12
13,0.88708276,-0.99225783,0.23996338,-1.4414026,-2.2435672,0.09917436,13
14,0.48217428,-1.4262302,-0.28754655,-1.5898252,-2.5425584,1.0167382,14
15,0.34673223,-0.37838745,-0.27955955,-1.4892683,-2.2275693,1.6098906,15
16,0.00056611,-1.9336977,-0.9416585,-1.288033,-2.2684822,1.7042222,16
17,-0.30400348,-0.46512812,0.038419843,-2.2261255,-2.4866006,0.84232956,17
18,0.13458647,-0.08159393,0.09236579,-1.6156753,-2.7305858,-0.20492063,18
19,0.25321805,-1.8725225,-0.1794815,-1.9453675,-2.4228175,-0.4928466,19
20,-1.6878998,-1.810218,-1.5720633,-2.3174248,-2.40046,-1.3060958,20
21,1.5710013,-1.4858325,-0.6394542,-2.409094,-2.3491862,0.31114244,21
22,1.1564163,-1.7199796,0.4706697,-0.97678953,-2.005962,1.5049367,22
23,0.53060806,-0.7599702,-0.5116465,-1.3674235,-2.030058,-0.4606958,23
24,0.6267338,-0.96919197,-1.0626457,-1.8815596,-2.0511825,1.1524894,24
25,-0.32894453,-1.1888406,1.3671477,-1.8438324,-3.5992703,2.4055953,25
26,-0.9389601,-1.2619256,-1.9764602,-1.7224615,-2.4018433,-0.4682029,26
27,0.90076786,-0.74077994,0.79268277,-1.3423374,-2.4663472,0.9049622,27
28,-0.34612036,-1.4614905,-1.4267247,-1.9844526,-2.4819918,0.13742948,28
29,-0.19708842,-1.5245857,-0.6402792,-1.5896082,-2.3794887,0.78053725,29
30,0.3037181,-1.2655973,-0.464274,-1.8761715,-2.6311219,-1.2472373,30
31,-0.751642,-1.4200491,-1.1155922,-1.8591172,-1.6861672,2.252761,31
32,0.96496123,0.9994785,-1.8591342,-1.5834887,-2.4005399,-0.19065106,32
33,-2.8389883,-0.68185294,-0.8586949,-1.9030938,-2.2434738,-0.056472182,33
34,0.96065915,-2.0305748,-2.5940907,-2.3908489,-2.1194715,1.2863617,34
35,0.25466076,-2.2485054,-1.1328137,-1.3417078,-2.6166053,-0.5373278,35
36,0.24668486,-2.3879268,-2.4553537,-1.9125811,-2.136387,1.3727043,36
37,-1.601657,-0.82750785,-0.36320126,-1.7971393,-2.4643676,0.52482086,37
38,-0.93062264,-1.3893186,-0.7689797,-1.6753621,-2.648029,-1.3226244,38
39,-0.4899293,-2.7521229,-1.4009563,-1.9946915,-2.3976119,0.92021614,39
40,0.5953592,-0.655398,-2.0482352,-1.6499702,-1.6154401,-0.35916,40
41,0.95130104,-2.364161,-1.2797679,-2.8001416,-3.1449347,1.2724648,41
42,-0.6925875,-1.0406246,-1.5466293,-1.6157864,-2.2524457,1.9757831,42
43,0.11071527,-1.1884995,0.14438593,-1.9332771,-2.2516174,-0.18189502,43
44,0.28310528,-2.0464828,-1.1347489,-2.2137494,-2.738634,0.9673043,44
45,0.25908673,0.25200105,0.36978444,-1.7756207,-2.1412504,1.292928,45
46,0.9712847,-1.4653585,0.043604184,-1.9423479,-2.729246,2.4991384,46
47,0.4331111,-1.566492,-0.061822608,-1.9428165,-2.8116558,0.3252287,47
48,1.0595902,-0.8217423,-0.03309393,-1.2562146,-1.4349246,0.5256331,48
49,0.4203839,-1.4568238,-0.57012945,-1.7670679,-1.971503,-0.21770647,49
50,0.772061,0.5774886,0.10974346,-1.3685489,-2.627386,0.08353862,50
51,0.24187621,-1.5585175,-1.665587,-2.3231516,-2.480821,1.8581247,51
52,2.0992312,-1.57167,-0.23436213,-1.5322816,-1.989221,1.0346931,52
