,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
0,7.0545683,0,0.1585527,1.6581208,0.7122457,0.9284763,0.65029955
1,6.9355803,1,0.18344522,2.181779,0.65613,0.8736895,0.708381
2,1.4859399,2,0.2560355,1.5661405,0.67489845,1.2781774,0.60483116
3,2.4219837,3,0.050174914,1.7913707,0.2576413,0.8061144,0.5976745
4,2.452454,4,0.38969132,1.864826,0.60099953,0.98792636,0.56667393
5,2.012743,5,0.11350875,1.6649065,0.46925226,0.8890828,0.613548
6,4.615034,6,0.23113409,1.7398623,0.602364,0.80568844,0.37617475
7,1.4179503,7,0.38934955,0.9990103,0.7847863,1.3204987,0.6569278
8,5.344279,8,0.20648767,1.9433337,0.56884676,0.7989331,0.6371149
9,3.8513076,9,0.2657855,1.5512524,0.5995822,0.8445679,0.6787393
10,7.541355,10,0.2031667,2.118014,0.5553896,0.7768027,0.58870965
11,6.0767217,11,0.18739031,1.8688678,0.6037256,0.8121156,0.677547
12,8.187012,12,0.1276124,1.5834839,0.5318317,1.0175259,0.6052294
13,6.097401,13,0.26470813,1.7838496,0.7849058,0.81179255,0.5240999
14,3.3017633,14,0.17164657,1.8522636,0.47848552,0.95825267,0.59972656
15,4.535548,15,0.3026028,1.7662854,0.6075918,0.91075605,0.63332796
16,2.4299526,16,0.13306864,2.2651615,0.4721802,1.1555141,0.6221168
17,4.3933277,17,0.3797774,1.2657735,0.45394856,0.9819042,0.5628415
18,5.0989842,18,0.405307,2.335338,0.52472097,1.5298127,0.41734362
19,2.288502,19,0.13526279,1.3072196,0.5058062,0.79455775,0.65028125
20,2.0892553,20,0.103242,1.0404255,0.34490803,0.73922384,0.5984212
21,3.2436333,21,0.24673718,1.030791,0.6257518,1.3142328,0.557681
22,5.3225822,22,0.15359408,1.844674,0.60783327,0.7597864,0.62419546
23,4.4393578,23,0.27241895,1.9506813,0.7115463,0.8398277,0.6225585
