,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
0,5.7571425,0,0.27469915,3.2953691,0.6277134,3.2045665,0.6036892
1,5.133989,1,0.29955792,3.5500972,0.5994113,3.1464267,0.57611907
2,2.8419743,2,0.5687001,3.0925834,0.65310806,3.1666949,0.6152213
3,3.0311017,3,0.33418256,3.223787,0.37140232,3.0887024,0.6101535
4,2.8719912,4,0.50845987,3.339273,0.6319356,3.0672057,0.6066286
5,2.9806647,5,0.337231,3.1849267,0.57088524,3.019995,0.6284765
6,3.4872084,6,0.3141809,3.2327476,0.63213366,3.0895293,0.39088842
7,2.9481454,7,0.6414583,2.9636197,0.6385904,3.5206401,0.6329597
8,4.1253495,8,0.31073284,3.3993232,0.6023097,3.0338628,0.6140304
9,3.127657,9,0.34732056,3.201709,0.6249003,3.2548997,0.6485325
10,6.5401363,10,0.29046384,3.491044,0.56653947,2.9738064,0.51934296
11,4.7905145,11,0.28717956,3.3026943,0.62344533,3.0591426,0.59877187
12,6.441041,12,0.2816715,3.4017637,0.54414475,3.1182241,0.5613621
13,4.9401035,13,0.32376286,3.2614684,0.64503783,3.193807,0.48684123
14,3.045898,14,0.3129884,3.3434453,0.5592551,3.1926687,0.567155
15,3.386198,15,0.37897685,3.3399534,0.62566227,3.4079115,0.5967355
16,2.9892514,16,0.353925,3.8791778,0.53477174,3.2924223,0.60400933
17,3.5862563,17,0.41962713,3.0554326,0.58403164,3.5682027,0.6070548
18,4.048928,18,0.49555737,3.6348388,0.58363193,3.8294375,0.46189395
19,2.8010833,19,0.405834,3.017835,0.5831823,3.0531275,0.6386695
20,2.8898857,20,0.32411498,2.915895,0.57412136,3.0320284,0.6168379
21,2.9666142,21,0.36798924,2.9885013,0.65182614,3.9839485,0.6188224
22,3.810783,22,0.3004134,3.283609,0.5826578,3.1142268,0.49307764
23,3.6891236,23,0.33633527,3.3490732,0.6435026,3.0315607,0.55807906
24,2.9515693,24,0.5731059,3.0717208,0.65126735,3.488028,0.6506795
25,5.8004327,25,0.29411113,3.1589053,0.55440104,3.0285258,0.6580519
26,2.9331226,26,0.3455718,2.9505816,0.63965696,3.0434449,0.6536749
27,5.3950543,27,0.32449228,3.1546881,0.6100888,3.0233774,0.59003395
28,2.8907585,28,0.48246542,2.9747477,0.6217612,3.05254,0.63949233
29,2.8946264,29,0.37449408,3.1880314,0.5294697,3.1625319,0.6373998
30,3.278394,30,0.31353018,3.0974839,0.6161443,3.0244682,0.53331524
31,3.0132542,31,0.40845627,2.9984596,0.39571112,3.13556,0.656836
32,2.9911091,32,0.6262665,3.0608659,0.662083,2.9576886,0.6091454
33,3.1894884,33,0.58613497,3.023225,0.36237952,3.329119,0.65793663
34,2.881889,34,0.44854447,2.8430412,0.6359349,3.014099,0.63434863
35,2.9529557,35,0.34567958,3.267913,0.61057776,2.9451373,0.37367797
36,2.831316,36,0.3608964,2.9720151,0.6132068,2.9913554,0.6367009
37,3.1935663,37,0.32319158,3.1968133,0.48353237,3.138642,0.61516976
38,3.038089,38,0.3254558,3.0476134,0.47641256,2.812253,0.5895293
39,2.9071176,39,0.29521227,3.1020472,0.47256652,3.0587764,0.639454
40,2.8795283,40,0.6101875,3.1326087,0.63502306,4.2615933,0.5916223
41,2.9472373,41,0.3165893,2.929627,0.6749949,2.9728296,0.6504636
42,2.8986616,42,0.31838685,3.226127,0.5170492,3.0480974,0.64533716
43,6.441849,43,0.339256,3.2584033,0.6288273,4.1058335,0.6249575
44,2.9149725,44,0.29857135,2.9525208,0.5736494,3.0421352,0.64491373
45,3.415139,45,0.5227654,3.204362,0.63151646,3.9411454,0.64261097
46,3.4736514,46,0.3003941,3.0129962,0.64689004,3.0245554,0.6219373
47,4.5554395,47,0.29819378,3.0811088,0.60862404,2.9509008,0.61038953
48,3.3439033,48,0.42186785,3.3771374,0.65470177,4.3049207,0.58133274
49,3.1444223,49,0.3547263,3.181298,0.60324335,3.6970356,0.62088186
50,3.7610078,50,0.5589404,3.176203,0.6391791,3.6231096,0.5740967
51,2.9138129,51,0.4822114,2.8925748,0.59609777,3.036225,0.65460736
52,4.7212696,52,0.29734638,3.0952718,0.61611307,3.085836,0.6194967
53,3.0254326,53,0.32810798,3.118923,0.6349726,3.1270082,0.6532362
54,3.1624599,54,0.3377472,3.1651237,0.650531,3.1651177,0.5559735
55,3.0495327,55,0.489975,2.9995556,0.6600148,3.1155107,0.6280675
56,3.6974013,56,0.31346563,3.3177311,0.6279609,3.0125499,0.4718544
57,3.3497357,57,0.33425227,5.2314043,0.5354174,3.5413108,0.6327624
58,5.609572,58,0.28804332,3.1303012,0.6248043,3.3696568,0.60307753
59,5.649132,59,0.3255833,3.8831513,0.57425123,3.2504864,0.6298225
60,2.952645,60,0.3657402,2.9841325,0.66987634,3.553798,0.6378769
