,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
0,0.56110376,0.23249169,8.332651,3.115744,0.9372186,0.5320251,0
1,0.51458395,0.31972647,3.4712265,2.9337943,3.5602727,0.56543124,1
2,0.77168655,0.6027929,4.3832893,3.213073,1.0833122,0.49260038,2
3,0.15069671,0.50649273,5.575667,2.4457302,2.5599387,0.42435947,3
4,0.7670137,0.6411839,4.3867407,3.3549876,2.4573853,0.7165539,4
5,0.41948593,0.15096638,3.216854,2.5941753,1.754673,0.6552327,5
6,0.46975803,0.32411662,2.1038513,3.237407,4.11147,0.12989119,6
7,0.48677698,0.69276315,1.4126501,2.8477263,4.725087,0.61629206,7
8,0.6905794,0.2791892,2.1781998,2.807752,4.66084,0.68807495,8
9,0.66298467,0.38076252,3.143567,2.0339558,2.2816453,0.4395105,9
10,0.7438631,0.2842368,6.313879,3.9359045,1.5673943,0.7411134,10
11,0.7295641,0.38286,5.611732,4.2820797,3.8275692,0.71914476,11
12,0.51861835,0.16743155,7.9053826,2.1235654,2.6937509,0.62059575,12
13,0.7771698,0.4566936,6.4911537,3.1681142,3.117242,0.62464654,13
14,0.4660863,0.29603985,2.436398,4.5709963,4.5770125,0.60408235,14
15,0.72659546,0.45255014,4.31354,2.5740547,2.9309688,0.6956793,15
16,0.48809853,0.34072867,6.3695283,5.1837006,4.713534,0.7944082,16
17,0.41340607,0.37966368,2.539958,2.3411713,4.2580194,0.5843523,17
18,0.47523442,0.77472734,3.6321478,4.5165725,4.4503584,0.73659796,18
19,0.7960898,0.08902627,2.4809232,1.9757445,1.5381756,0.684318,19
20,0.8168205,0.14405109,2.4496696,2.3156836,2.471389,0.60375804,20
21,0.7016047,0.71194947,2.4001307,1.1294478,0.6366665,0.4622766,21
22,0.6256058,0.3244641,2.6833627,1.6246355,0.8542007,0.39155304,22
23,0.68587494,0.36548948,5.378556,4.0323153,2.0748684,0.8440035,23
24,0.23984762,0.551792,3.5786824,1.6371477,2.1944113,0.5375809,24
25,0.59830046,0.24589227,5.6300917,3.783065,4.9831142,0.9139012,25
26,0.2417828,0.74869657,2.8659394,1.7605067,1.5930797,0.2646807,26
27,0.56541866,0.42825633,4.175344,3.8272846,4.4745927,0.5804501,27
28,0.79682404,0.7925758,3.6284528,4.8518624,4.1416354,0.8009428,28
29,0.5659543,0.37099665,3.0616984,3.1178186,3.8267982,0.4836266,29
30,0.7400204,0.18288751,5.0728493,3.734474,4.428991,0.47235397,30
31,0.25341612,0.34777606,3.6447215,2.9977407,0.97902304,0.12612857,31
32,0.8197608,0.72628325,4.130661,4.6681266,5.503013,0.8094705,32
33,0.28383008,0.88813263,4.3887897,3.388374,3.4159305,0.69573855,33
34,0.522538,0.55163604,2.9366112,2.6633048,1.8294742,0.53078103,34
35,0.6648767,0.5111046,3.8474245,3.8096664,5.3428535,0.120486565,35
36,0.7092013,0.16588387,2.1555977,3.3511791,2.9502618,0.5326259,36
37,0.42484093,0.2589001,2.6786377,2.3762732,3.5644743,0.6812818,37
38,0.50966716,0.4599993,0.78481406,3.1561494,2.4904366,0.27655953,38
39,0.3050166,0.16236264,1.9835796,3.3208857,2.796222,0.7098603,39
40,0.5533684,0.86476225,1.2736528,2.3050354,3.8010585,0.4709913,40
41,0.6602081,0.27068228,2.6837492,3.2139292,2.6769521,0.61592454,41
42,0.5756587,0.2123697,2.033883,4.836895,6.002481,0.8144689,42
43,0.62464434,0.21515739,5.483117,4.869675,7.131724,0.65690786,43
44,0.35968852,0.38488668,3.3770182,3.6096597,4.098159,0.72095793,44
45,0.45832095,0.35185048,2.0121593,4.8206425,6.9550776,0.77894753,45
46,0.4825797,0.37775436,1.9359456,1.9340172,1.3501914,0.5013027,46
47,0.7091515,0.31909326,2.9054,3.8213973,4.995273,0.807121,47
48,0.73226345,0.33324945,1.8739628,5.140447,7.108654,0.8561164,48
49,0.73706096,0.11859557,4.3000307,5.1125536,6.52813,0.6225727,49
50,0.56259686,0.787903,5.3723936,4.301724,4.456387,0.7273956,50
51,0.59892696,0.30706713,3.6269698,3.2186933,1.6985946,0.5831899,51
52,0.62839997,0.36318982,3.37184,1.3469691,0.9372343,0.70382553,52
53,0.70299214,0.2944854,2.9596066,2.8220239,2.671808,0.75223374,53
54,0.62768835,0.4984895,3.5362124,1.4047425,0.7501417,0.35284412,54
55,0.6464185,0.5472832,2.9743419,3.6667373,4.116744,0.743193,55
56,0.65836024,0.24387054,3.461634,3.2338228,2.1665218,0.5169821,56
57,0.5521346,0.44906414,4.6962633,5.106556,2.4752073,0.61813486,57
58,0.6312547,0.35889047,4.236495,2.92145,2.7122798,0.65548426,58
59,0.86562586,0.13794152,6.9580026,4.0518312,2.1337242,0.89977896,59
60,0.52577806,0.32874608,1.4507394,4.0680966,7.391305,0.68251514,60
61,0.5992263,0.16170643,3.2101436,4.4947596,3.6813655,0.71550244,61
62,0.60580385,0.71984035,3.3039072,1.5308933,1.2249126,0.3745613,62
63,0.6432055,0.55856526,2.4469447,2.5225854,2.5688949,0.6422927,63
64,0.61994237,0.3839196,6.431768,2.7139444,2.2561872,0.25281888,64
65,0.7726892,0.6198403,1.6667365,4.454598,4.430255,0.47502807,65
66,0.49650496,0.69796115,1.4793518,4.464189,2.2664623,0.38617885,66
67,0.7364704,0.31519765,5.5791945,6.306889,7.4652476,0.9097381,67
68,0.5112323,0.2499312,4.613861,4.6193304,3.7055593,0.6460513,68
69,0.5330902,0.23787682,3.145512,2.0112886,1.7536818,0.53102297,69
70,0.71813786,0.5349939,1.901704,2.6316242,1.4912951,0.404079,70
71,0.75470704,0.6497171,1.5023221,2.9774933,2.6239598,0.77938455,71
72,0.6812057,0.7387459,8.097774,1.6122327,0.46268162,0.603065,72
73,0.5013404,0.43044806,3.6794617,4.640394,2.892791,0.64351934,73
74,0.58769757,0.21578984,4.6308107,3.5222974,2.5227537,0.89881027,74
75,0.5326601,0.45220515,1.7152748,2.9543374,4.7000976,0.5945347,75
76,0.59501827,0.4542285,3.8208213,2.7594547,2.4552014,0.714273,76
77,0.8662486,0.5279408,4.368988,3.0541253,3.8233593,0.45266,77
78,0.55341697,0.5368488,2.2110453,2.8830335,2.0762343,0.63825303,78
79,0.5348751,0.33125302,2.068554,1.7934047,3.0611477,0.66133964,79
80,0.7106714,0.27981654,2.4123201,3.8413854,3.3270931,0.818312,80
81,0.77871895,0.79737103,8.405682,5.9597473,3.3397284,0.8532063,81
82,0.87516665,0.6522323,4.1720877,3.5630548,2.4363265,0.59548366,82
83,0.6052036,0.43596017,4.039221,2.7590775,2.9837303,0.30441818,83
84,0.13091086,0.614407,3.928332,1.954777,1.225867,0.4336548,84
85,0.56595385,0.51341283,4.015669,4.801664,3.0393982,0.5490541,85
86,0.6557413,0.27653813,4.6445503,3.8464384,3.1295505,0.9058188,86
87,0.33230036,0.3643292,4.3115187,2.4700994,4.332189,0.50463194,87
88,0.4194546,0.3561527,3.1948733,3.8842485,4.289423,0.5858889,88
89,0.38737088,0.61400014,2.484832,3.142259,3.9481435,0.82300764,89
90,0.79429054,0.6427849,3.1606073,2.614296,3.7614079,0.72925425,90
91,0.80693895,0.6276919,4.246159,3.5955305,4.9416075,0.6808579,91
92,0.70429295,0.6039127,2.2674427,3.1699774,2.3845596,0.72870356,92
93,0.21614876,0.5285602,2.255608,2.4091284,1.7403467,0.19255282,93
94,0.6623934,0.36750457,4.1752205,4.0848308,3.1242533,0.4152344,94
95,0.7855424,0.500259,4.567025,3.6884878,2.0717306,0.7441179,95
96,0.8323379,0.5083837,4.0039864,2.4764946,2.5581262,0.8905362,96
97,0.47907758,0.5037901,4.6367664,3.6645932,2.9269729,0.7739638,97
98,0.71504086,0.62360847,3.9723768,3.5700247,3.3376453,0.5588616,98
99,0.7668677,0.14320019,2.69453,4.526992,3.6506686,0.44415915,99
100,0.15473616,0.8051041,2.6250074,2.0172658,1.7914891,0.4703453,100
101,0.6621237,0.28086242,5.7558603,6.1316195,6.9117556,0.73209924,101
102,0.5844505,0.6357636,3.2083366,1.6404188,1.5944448,0.64133364,102
103,0.7660239,0.4552849,3.392127,3.9103627,4.975804,0.82556087,103
104,0.40151718,0.25079668,1.2317035,2.2088041,2.0305493,0.18374358,104
105,0.32015038,0.9397047,4.737634,2.3478603,1.6585987,0.48110598,105
106,0.9902046,0.5370005,1.2172425,2.6938982,5.1599064,0.830817,106
107,0.569232,0.39529532,5.015049,2.563101,2.0480635,0.5009986,107
108,0.815742,0.59761584,2.5638952,2.129371,2.9285593,0.5438784,108
109,0.5281284,0.3133928,5.843826,3.8418486,3.64404,0.5978754,109
110,0.49521533,0.0727625,3.294632,1.9627485,2.6561933,0.79837745,110
111,0.43756047,0.31298512,4.1998377,4.519763,2.3838787,0.4168606,111
112,0.6475409,0.26306117,3.1969512,4.993604,6.1794157,0.76841724,112
113,0.59825104,0.34564868,1.6159105,1.6199689,0.69838035,0.30376798,113
114,0.6071549,0.35202938,1.7524825,4.551835,5.2435284,0.7799076,114
115,0.54438823,0.55371416,1.1237231,3.2315288,4.1410837,0.7484832,115
116,0.7012234,0.5913295,2.3098655,4.5208173,5.279769,0.84027374,116
117,0.82360953,0.7438441,3.4520202,2.2340102,2.3193233,0.57773066,117
118,0.38027856,0.3716013,2.4015763,4.0487328,4.627932,0.656096,118
119,0.6375245,0.8006638,4.6034675,1.4653753,1.5188754,0.5690045,119
120,0.6868098,0.6556157,2.5613716,2.2332888,3.4588451,0.87832296,120
121,0.43466538,0.21078427,6.2632074,1.9325603,2.8100934,0.34455723,121
122,0.7905175,0.6903136,7.6706834,2.8530004,4.632064,0.5598577,122
123,0.38777483,0.72104836,3.507376,2.849103,1.9963163,0.71402544,123
124,0.5672324,0.2219178,5.658195,2.2950656,3.8322556,0.48196664,124
125,0.45029226,0.5893277,3.3998456,3.8684936,4.0034857,0.7056778,125
126,0.55700946,0.20603679,3.269513,3.094208,2.4150093,0.8511264,126
127,0.1685592,0.27566838,5.2134686,5.3367805,5.94321,0.32339877,127
128,0.37937754,0.36204654,0.9894916,1.9037666,1.4954767,0.74333525,128
129,0.96748036,0.48564172,4.4755344,4.5905595,5.3919897,0.9528767,129
130,0.6753607,0.7924325,1.7922084,6.3741612,3.533671,0.80231214,130
131,0.6754541,0.7410489,8.462778,1.3624792,0.8478245,0.46017542,131
132,0.6618118,0.5924506,5.1627917,2.8771198,5.3178368,0.6381833,132
133,0.36752298,0.47779378,3.372428,3.2445858,2.6461926,0.57310855,133
134,0.3945338,0.1166294,1.5535722,5.153017,5.758314,0.7579941,134
135,0.47608316,0.3428858,2.6578858,3.5518823,2.3816159,0.6636102,135
136,0.59126204,0.33732045,5.439816,3.1424441,3.8319674,0.72955847,136
137,0.8014917,0.42769653,1.8383517,4.761821,3.6111407,0.67238563,137
138,0.6744924,0.63835424,3.2056584,4.568861,6.627594,0.7682209,138
139,0.45837077,0.23752582,3.5608842,2.3274732,1.8409674,0.5244291,139
140,0.6301898,0.44237423,2.7884614,1.8991663,1.0497787,0.74258417,140
141,0.7490785,0.47069165,3.4412277,3.7234995,4.086228,0.57450414,141
142,0.5884239,0.62297946,6.1494694,2.3690705,2.452988,0.53790015,142
143,0.5797121,0.47592065,2.8383865,3.3926663,3.6293979,0.8100784,143
144,0.35808077,0.65773195,4.6558323,2.3173668,3.3486977,0.8472609,144
145,0.40261447,0.8242518,3.745611,2.5899222,2.1309156,0.256721,145
146,0.65677965,0.7076631,2.6477208,5.4232407,6.2141542,0.7628003,146
147,0.7229791,0.18442848,3.3250263,2.1293511,2.4323971,0.5986831,147
148,0.60597074,0.21656498,7.7774105,3.0373428,3.1040537,0.5469475,148
149,0.5253776,0.586275,5.380814,5.7092295,7.97176,0.74796724,149
150,0.8035673,0.65733075,3.0451603,3.8028731,1.8497999,0.8392734,150
151,0.6307028,0.3260409,6.812408,2.6705794,2.9510925,0.4209763,151
152,0.5334833,0.8055791,1.7642225,4.1422243,3.1626463,0.6738429,152
153,0.5964861,0.15708293,3.5207891,2.6101515,1.9989979,0.4903897,153
154,0.7142603,0.21849976,2.724743,6.8820877,7.769051,0.8857444,154
155,0.45755538,0.74696326,4.2553835,3.290857,2.6855025,0.34490156,155
156,0.367029,0.17407884,3.240326,3.3898034,6.166237,0.34053335,156
157,0.95704746,0.5033454,3.0302296,4.314103,3.772199,0.7355537,157
158,0.6766174,0.7225636,4.290023,2.3883643,1.5956087,0.3658589,158
159,0.45278695,0.45765632,3.858945,2.9013968,3.0196238,0.5071262,159
160,0.6934963,0.18509664,3.0950046,2.5380409,1.2030098,0.49819064,160
161,0.3154919,0.64974165,1.6648514,3.0328689,4.06486,0.65632254,161
162,0.4936322,0.40721208,2.9154363,3.8533034,5.390878,0.6348863,162
163,0.5812172,0.35910296,5.0812955,3.3829129,2.6886144,0.5769248,163
