,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
0,7.0103636,0,0.15674874,1.7455816,0.7139535,1.1439203,0.6456166
1,6.868984,1,0.18317296,2.3150918,0.65526325,1.0923493,0.71096253
2,1.4715954,2,0.30769715,1.6544023,0.6832592,1.4033443,0.613001
3,2.1671288,3,0.086590625,1.9127724,0.26291382,0.9923718,0.5909897
4,2.2819493,4,0.387521,1.9594247,0.60310876,1.1859956,0.5833938
5,1.847783,5,0.10975651,1.7813784,0.49270147,1.0746132,0.62286514
6,4.5254683,6,0.22691551,1.7823062,0.60832983,0.9709883,0.3273256
7,1.4236513,7,0.48340553,1.1512761,0.7880491,1.5087565,0.66550916
8,5.0838027,8,0.19882236,2.0433843,0.59781176,0.998706,0.64768654
9,3.694336,9,0.2662441,1.6747149,0.5977083,1.03667,0.6682767
10,7.394079,10,0.1987427,2.2071714,0.56918687,0.95662653,0.59173757
11,6.008124,11,0.18649144,1.9725053,0.61501217,0.9860466,0.67315525
12,7.9662414,12,0.1276007,1.7185564,0.5378075,1.2339597,0.5805296
13,5.9067707,13,0.25619933,1.8647085,0.76777756,0.979355,0.48876867
14,3.1226816,14,0.16385733,1.9696819,0.47361416,1.1581709,0.5745663
15,4.4199576,15,0.2972596,1.8755617,0.6080487,1.0901408,0.64074534
16,2.2891295,16,0.13216458,2.4259565,0.48325697,1.433979,0.62661767
17,4.3357573,17,0.3852771,1.3354911,0.46907988,1.1297386,0.58265704
18,4.7389436,18,0.41082203,2.4914434,0.5222096,1.8672893,0.42349446
19,2.2406702,19,0.13618644,1.4174691,0.5164455,0.97269887,0.64837056
20,1.9643811,20,0.10153329,1.1390024,0.38395944,0.8897012,0.60459423
21,3.017592,21,0.24232422,1.2171316,0.6405357,1.6057107,0.5676591
22,5.27116,22,0.14907691,1.9908401,0.61586493,0.9492074,0.6007291
23,4.270078,23,0.27329457,2.0860946,0.7170895,1.0294061,0.6309083
24,2.150886,24,0.40452597,1.2030749,0.60808146,1.2231067,0.68406796
25,6.44208,25,0.20461695,1.5918384,0.52724314,0.852147,0.7676538
26,1.3434681,26,0.11856838,1.2655997,0.5661558,0.9034066,0.6992192
27,6.3285007,27,0.26735002,1.7494432,0.6448769,0.9079179,0.6346489
28,1.3839865,28,0.30596673,1.453289,0.56849885,1.0232552,0.6798418
29,2.218161,29,0.22478479,1.5697058,0.46691895,1.025503,0.62476516
30,3.8201387,30,0.19079508,1.6052006,0.6363607,0.939168,0.55815357
31,1.9570723,31,0.218837,1.3087683,0.2425614,0.91559154,0.68018806
32,1.5122324,32,0.4414393,1.4814221,0.7195249,0.9822906,0.65203613
33,3.2398775,33,0.35235038,1.5663139,0.18363956,1.2381675,0.749464
34,1.25431,34,0.098084085,1.0225599,0.65717727,0.9781361,0.6938434
35,1.8399162,35,0.12034173,2.2289424,0.60027766,1.1037456,0.40407687
36,1.5617656,36,0.114966325,1.3337177,0.57688063,0.8888975,0.7053561
37,3.7183423,37,0.3001971,1.7639565,0.3250609,0.9754451,0.6181198
38,3.738456,38,0.16236427,1.7488647,0.3966427,0.86747915,0.61869055
39,2.1415613,39,0.09959422,1.5681763,0.35776463,1.0675411,0.67862236
40,1.2479097,40,0.44460613,1.7886622,0.6600527,2.2574692,0.56933373
41,1.7111161,41,0.12055895,1.1726893,0.7020571,0.89715505,0.7405418
42,2.076231,42,0.1548866,1.7588317,0.37092003,1.0675766,0.6809945
43,7.3255196,43,0.3095198,1.7932101,0.71476465,1.4018159,0.6583373
44,2.3402145,44,0.16824615,1.2029485,0.56916314,1.0768288,0.71200955
45,3.569855,45,0.2614046,1.4100388,0.66133446,1.4717808,0.7039922
46,4.701499,46,0.21508378,1.3875024,0.65964395,0.82836926,0.6380231
47,5.423301,47,0.19271356,1.707014,0.59023315,0.79016674,0.71179795
48,3.8211827,48,0.34257782,2.091931,0.7397819,1.9586473,0.59205234
49,3.8657365,49,0.23421185,1.4039079,0.5626187,1.3345207,0.60498106
50,5.0112753,50,0.50262225,1.745245,0.63099533,1.1873786,0.5629384
51,1.8295246,51,0.3574864,1.0822184,0.62008864,1.0076891,0.7531316
52,4.9773283,52,0.21620755,1.556591,0.6473664,0.9551024,0.63761497
53,2.975188,53,0.14822392,1.3970538,0.66436577,0.97964233,0.74774843
54,3.5481992,54,0.25355583,1.8310214,0.7300535,0.95362806,0.5902825
55,3.30833,55,0.37126386,1.2086784,0.6992767,0.8390792,0.6439666
56,4.6054697,56,0.22349764,2.102997,0.7125284,0.9599686,0.48459488
57,2.719037,57,0.17907514,3.0979335,0.45975253,1.316037,0.69838476
58,6.250614,58,0.20927514,1.7601658,0.7084947,1.2707758,0.64782315
59,7.6220117,59,0.09802445,2.5509887,0.66489977,1.3312756,0.73632264
60,2.740712,60,0.23144226,1.2049707,0.71546274,1.2775098,0.6899392
61,4.305421,61,0.039496675,2.1307354,0.6338367,1.1984884,0.6336327
62,4.3166313,62,0.6566616,1.3108313,0.73253566,0.9579344,0.59838027
63,2.03575,63,0.46615362,1.5022949,0.66129065,1.0263449,0.6853246
64,7.1687813,64,0.22351459,1.8875291,0.6322563,0.9080429,0.60571724
65,2.0948286,65,0.48991385,1.49046,0.7594901,1.4705721,0.5706664
