,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
0,0.25080648,0.096217886,2.0335083,4.6241827,4.5952816,0.48048142,0
1,0.15126567,0.4701445,5.683989,1.7090399,2.5087895,0.45543122,1
2,0.35300252,0.026931798,3.4646797,4.0997267,3.2097495,0.7383367,2
3,0.69986194,0.7249664,1.8233461,5.4678416,3.6382844,0.46597818,3
4,0.28523594,0.7592974,5.360876,3.2023265,1.6126882,0.83075106,4
5,0.78148913,0.4328654,2.1907058,4.0060625,1.4372857,0.2405214,5
6,0.4818151,0.32002294,1.4611619,1.4976412,1.1876101,0.23137817,6
7,0.10787214,0.9511852,5.2917757,1.5405608,5.154209,0.16968684,7
8,0.83638376,0.8699714,5.061537,6.3224287,2.86984,0.19312567,8
9,0.02573816,0.13702488,3.066355,1.426186,3.2253494,0.53725517,9
10,0.41618904,0.2765723,3.1516314,2.1924214,2.9588337,0.8986108,10
11,0.7224343,0.7305465,2.9778714,4.7058105,4.8140526,0.20127764,11
12,0.19894077,0.19611377,2.4560888,1.0639163,3.6225805,0.8449866,12
13,0.30330238,0.46351677,1.781996,5.878949,3.3160877,0.9196535,13
14,0.76589227,0.06744469,2.66603,4.889536,2.818356,0.29761344,14
15,0.6866444,0.28631338,2.5349865,2.0330813,2.916684,0.10775986,15
16,0.3230041,0.25196943,3.4364443,8.038422,2.9871595,0.21515138,16
17,0.5338986,0.4182205,1.924772,4.3302946,5.954215,0.89561456,17
18,0.64279073,0.69691205,1.9669913,1.3211498,3.0875187,0.79048663,18
19,0.9040401,0.12210046,3.2430072,2.5306818,1.8225689,0.63927656,19
20,0.70757043,0.2722903,5.96144,3.816289,4.7714596,0.38986534,20
21,0.32908842,0.81818914,5.465102,1.8530817,2.3645084,0.089799985,21
22,0.19059528,0.6451113,5.192214,6.275229,1.8587601,0.5825056,22
23,0.53371274,0.20806138,3.3450708,7.107091,5.142853,0.18833917,23
24,0.18640336,0.3337437,2.737772,3.0489764,1.4721172,0.044120766,0
25,0.18508178,0.38009876,5.145206,2.2681437,3.7942555,0.4643079,1
26,0.28795677,0.045364514,3.159546,3.7796056,3.4525397,0.8790522,2
27,0.7376896,0.6330145,2.21083,6.4037466,3.3740907,0.90028006,3
28,0.28745633,0.8310488,4.854488,3.6761436,1.881707,0.49733976,4
29,0.46354315,0.5774846,1.3935877,4.2837925,3.558002,0.303392,5
30,0.571143,0.1589533,1.712818,2.3108587,1.7913204,0.49057236,6
31,0.09464315,0.90579265,5.047436,1.6979742,4.824515,0.14357924,7
32,0.8986543,0.92371494,3.789139,5.537405,1.7082689,0.11128715,8
33,0.025896722,0.15963382,2.4638925,1.6180776,3.483447,0.48076794,9
34,0.41375983,0.39396408,3.8048413,2.8039365,3.0500247,0.8936942,10
35,0.6690126,0.57348156,5.4259915,4.8343744,3.5507455,0.27361795,11
36,0.21635363,0.17361234,1.1560924,1.8035536,5.4121504,0.800566,12
37,0.31839496,0.95186335,1.362444,6.422612,3.869235,0.5892218,13
38,0.7864189,0.11179595,3.220092,3.8204896,1.4819509,0.28652057,14
39,0.55053216,0.40761027,2.6440763,2.977243,4.591685,0.17239666,15
40,0.48404202,0.83340055,0.84319866,7.626242,2.8534498,0.32795784,16
41,0.38947925,0.5833652,2.0177212,3.5151167,5.8022885,0.73909456,17
42,0.5775185,0.95640093,2.2827969,0.854969,2.597197,0.57522625,18
43,0.91505253,0.21508043,4.425152,2.997017,2.4046285,0.63734126,19
44,0.75230664,0.37382862,4.2987185,3.616939,4.351921,0.605035,20
45,0.24315809,0.8808909,5.5511756,2.1336246,2.5044885,0.09070843,21
46,0.3828038,0.50748295,5.4981775,7.5053983,4.594407,0.4373095,22
47,0.64235616,0.1293052,2.166113,7.029946,2.1817555,0.10748442,23
48,0.33256817,0.26862076,4.5391064,4.788749,3.7400362,0.8925175,0
49,0.20346086,0.4822436,3.9108982,2.2159295,4.596606,0.5315834,1
50,0.36986408,0.027229585,2.1619456,3.5696957,3.176645,0.95824665,2
51,0.74758387,0.19453293,1.5040697,4.695024,2.0354352,0.7236532,3
52,0.25868478,0.73309636,7.105874,3.7272356,3.1717374,0.6640893,4
53,0.55314195,0.35239023,2.553926,4.085162,1.8514259,0.30429235,5
54,0.52666825,0.17128581,1.0777476,1.7648802,1.3411317,0.27086094,6
55,0.095358744,0.9641719,4.2390747,1.7846627,5.2496777,0.19873708,7
56,0.86313915,0.25708026,2.2064123,6.1843514,3.624351,0.18156596,8
57,0.025648722,0.15251225,4.2464333,1.3185897,2.9515061,0.5567117,9
58,0.4303631,0.18473937,2.7678037,2.4124336,3.146707,0.8810306,10
59,0.8328741,0.79335374,5.35832,4.889679,3.8322654,0.16169661,11
60,0.1722347,0.22006413,1.968072,1.2087189,3.6062365,0.7187539,12
61,0.24690711,0.04229984,2.2141032,8.375876,6.1989985,0.7371068,13
62,0.6954492,0.12835218,2.053296,3.4413013,0.86193836,0.8028431,14
63,0.6165671,0.3125525,3.924498,2.7804613,4.8972254,0.11708416,15
64,0.49274817,0.33951575,2.660376,8.08349,1.8350273,0.7773519,16
65,0.6080914,0.4251002,2.2515807,4.3945293,6.189103,0.9427186,17
66,0.6066811,0.5254597,1.6283654,1.1695926,4.198593,0.6805839,18
67,0.8667186,0.11974472,3.5286083,3.414059,4.6774144,0.6017689,19
68,0.7917545,0.34612992,4.6515627,4.0876093,4.115071,0.6114806,20
69,0.21524806,0.80642515,4.7657814,2.7571142,4.7114854,0.15758476,21
70,0.18558578,0.48370212,1.2464103,5.6260467,3.4158971,0.72410244,22
71,0.5337784,0.21858191,2.7598333,6.6588693,3.6957035,0.13828684,23
72,0.22319488,0.10187591,3.416754,5.357788,7.0676227,0.72417974,0
73,0.1862317,0.48780438,4.6714506,1.6403589,1.9969695,0.3316686,1
74,0.2850862,0.02339091,1.7471285,3.2683744,2.966224,0.7435971,2
75,0.7576715,0.33313653,1.5481566,5.2787247,2.109584,0.7716518,3
76,0.2120136,0.8164584,4.746395,2.8996134,1.7740451,0.35990173,4
77,0.68874043,0.23227736,1.8617785,5.1898837,2.9562547,0.31611073,5
78,0.5041078,0.044347834,1.4083308,1.7814538,1.335928,0.5116214,6
79,0.07038513,0.9148795,3.1378791,1.2499378,5.3509765,0.14713226,7
80,0.8565035,0.26763266,2.2113883,5.731213,3.68045,0.1871497,8
81,0.056701526,0.19508281,3.2564828,1.3106933,2.6672199,0.6465189,9
82,0.41657594,0.3428945,3.0014997,2.7841978,3.9136016,0.8340087,10
83,0.8936853,0.8858004,6.2142158,4.1395707,2.7322042,0.14751881,11
84,0.16315193,0.3748183,1.7232168,1.2031442,5.7259536,0.6546552,12
85,0.25184906,0.7098644,1.5930842,5.8339314,2.540286,0.818268,13
86,0.7059997,0.06797334,4.189903,3.3061357,1.1356858,0.026905948,14
87,0.57145816,0.33892345,2.66734,1.7924187,3.7061272,0.104691885,15
88,0.06007792,0.17207235,1.6750972,5.0116205,4.413648,0.32172173,16
89,0.48705146,0.49422148,2.5744596,3.6773036,5.066004,0.900972,17
90,0.36813,0.684763,1.228425,1.221643,3.179585,0.6976101,18
91,0.9498782,0.155807,3.8389997,2.1933634,1.5917522,0.553578,19
92,0.5739074,0.2877,5.259923,3.0156162,4.3440237,0.5298197,20
93,0.23166673,0.5548344,6.041689,2.0281048,2.9347954,0.13071862,21
94,0.18811546,0.47022137,2.386757,3.1072104,0.894016,0.08156822,22
95,0.4023107,0.299917,2.0816317,7.1673717,5.4560766,0.026128286,23
96,0.3271215,0.09223274,4.2676387,5.583179,4.6152487,0.61149424,0
97,0.18678752,0.618166,4.0866723,1.737343,2.582714,0.39782968,1
98,0.25592652,0.08713956,2.39508,3.1840606,3.8891366,0.86290795,2
99,0.77869415,0.6331243,0.7711688,5.876383,3.8482046,0.56140983,3
100,0.29281476,0.74254775,4.258569,3.7775102,3.123585,0.8131547,4
101,0.6375686,0.47760314,2.2538104,3.6240096,1.4467559,0.24790595,5
102,0.5716737,0.48349002,1.9646347,2.0311036,1.2476335,0.7141892,6
103,0.07760264,0.95955735,5.5864954,1.280701,3.854806,0.10536668,7
104,0.7756586,0.5773809,3.9977713,4.9037147,1.7015555,0.2770894,8
105,0.020929022,0.16705343,3.7656882,1.5483336,2.5102541,0.30523747,9
106,0.42066818,0.3701041,4.3962665,2.7375553,4.8859997,0.8719375,10
107,0.74404263,0.8832634,3.5783699,3.5424886,3.305148,0.13432585,11
108,0.24036463,0.2495078,2.8103418,1.9384098,4.4960723,0.8528586,12
109,0.15045461,0.43052953,4.649944,7.677623,5.710472,0.5466608,13
110,0.6811236,0.056243256,5.4676986,3.9785364,1.1866463,0.7333577,14
111,0.72370064,0.35349512,3.8240001,1.5055536,3.440802,0.07662012,15
112,0.1763134,0.71567,5.0208797,8.232908,5.0396147,0.7129595,16
113,0.5617722,0.2110393,1.2704962,4.9636073,6.3217063,0.8983381,17
114,0.56233245,0.8009973,1.6708388,1.2170616,3.6008687,0.67637825,18
115,0.8790717,0.11243254,4.378557,2.5603633,1.4358368,0.64062005,19
116,0.6407152,0.4408256,5.585269,3.3708124,2.9900959,0.43264028,20
117,0.23240428,0.8098856,4.1006956,2.597293,3.617973,0.15385908,21
118,0.24271907,0.24633227,3.2402232,6.8213296,1.6166437,0.55306494,22
119,0.3780862,0.082322754,1.9664893,4.7022357,3.521403,0.13759813,23
120,0.38418195,0.027772142,2.364293,6.012113,5.930605,0.6756868,0
121,0.13558947,0.5684461,5.6590815,1.5682458,2.649004,0.4552602,1
122,0.49178252,0.011039013,3.9033403,4.7116327,4.174822,0.94963247,2
123,0.59976953,0.6172639,2.2137048,5.526219,4.090974,0.3232437,3
124,0.22201566,0.88984483,6.2786865,2.8440604,1.2700336,0.5579865,4
125,0.6065755,0.51863647,2.4429605,4.1406145,2.1705797,0.1760044,5
126,0.59358346,0.6934999,1.5819204,2.2766814,1.9732656,0.647277,6
127,0.10074151,0.80951947,3.7200582,1.660198,5.1911025,0.164312,7
128,0.77700907,0.8584649,3.5182376,5.9825144,2.308917,0.21247539,8
129,0.056384124,0.13973153,3.8425312,1.6249429,3.7845385,0.45602474,9
130,0.4420038,0.14201911,1.5516144,2.457523,4.1285048,0.77342373,10
131,0.71142906,0.7475713,3.7844527,4.3912506,4.823174,0.1409174,11
132,0.25546327,0.29287067,2.238946,1.2263982,4.186494,0.7462612,12
