,locs0,locs1,locs2,locs3,locs4,locs5,subject
0,0.7763563,-0.8283371,-1.7452716,-1.1467901,-0.9976298,-0.4424504,0
1,-1.0443649,2.9898336,-0.4594205,-0.8222535,-1.5131497,-0.78011376,1
2,0.92853975,1.3796383,0.71159196,-0.9182763,-1.899968,2.0478494,2
3,1.740766,-2.055209,-1.9930696,0.007544905,0.07937503,1.4177982,3
4,-1.2389314,0.21501857,0.093266994,-0.51990855,-0.079457715,-0.730072,4
5,1.335366,3.0913458,-0.13243186,0.5466456,-0.32876718,1.62537,5
6,0.9982182,1.5006778,-0.8008196,-2.0064187,-1.5902318,-0.18926239,6
7,0.4139639,1.2977402,-0.17564042,-1.5143721,-1.3491483,0.11956465,7
8,0.62831455,-1.2993351,-0.26658946,-1.313749,-1.2851326,-0.604197,8
9,-0.22595537,1.1182375,-1.1503372,-0.9626031,-0.6140462,1.9682105,9
10,-0.8945272,1.4784601,-0.17387404,0.18087378,0.662974,2.7639282,10
11,1.3953801,1.3198646,-1.1172788,-1.4598022,-1.0354551,-1.2581131,11
12,-0.85521406,0.07702994,0.31611043,0.38713542,-1.1038712,0.37816703,12
13,1.4327791,1.5516844,0.9172117,-0.65911233,-0.47921324,0.5558153,13
14,-0.1397406,-0.43356928,-1.9736089,-1.708834,-0.81576335,-1.9301517,14
15,-1.5767705,0.7212337,-1.5179694,-1.0587242,0.033552602,-0.39760315,15
16,0.84714943,-1.3678095,-0.85027194,-1.142437,-2.169354,1.8966538,16
17,0.8421159,0.009656131,-1.4332399,-1.2575351,-1.3048725,1.4721074,17
18,0.8983835,0.07663001,0.055232555,-0.0896782,-0.6439865,-0.6286837,18
19,0.98396015,0.062096786,-0.2955088,-1.2269409,-0.5188897,0.7848011,19
20,-0.5606295,-0.96681374,-0.3265811,-0.41303962,-0.93808293,2.1191378,20
21,0.37862104,-0.68015456,-1.9467943,0.028956711,-2.2651167,0.35436743,21
22,1.0332218,0.020451788,-1.1087843,-0.1954102,-0.13081,-0.59442997,22
23,-1.3224137,-0.6073929,-0.3251469,0.006921172,-1.9542078,3.0271542,23
24,1.002561,-0.29762965,-1.8598918,-1.3843311,-0.53044105,-2.2621257,0
25,-0.9739667,1.2093712,-1.4516125,-0.87062943,-1.0042058,-0.959984,1
26,0.5842213,0.58286476,-0.06756826,-1.5285096,-1.3008558,1.2019706,2
27,0.07490075,-1.2135464,-0.9166219,-0.4691723,-1.5714605,1.3370767,3
28,-0.21633326,-0.42444512,-0.6807357,0.54937196,0.9333992,0.12981687,4
29,1.0963211,0.9695761,-0.6698334,0.16840531,-0.32097733,0.42941657,5
30,0.8822763,0.48300174,-0.48752016,-1.3621675,-1.6167853,1.2361151,6
31,-0.03290564,1.6650181,0.122801006,-1.5111892,-1.4869144,-0.6616596,7
32,-0.010172367,-1.5556118,-1.1971775,-1.5298865,-1.5365863,0.4528322,8
33,0.6416075,-0.8744248,-0.5799384,-1.2600629,-0.96124923,0.6298275,9
34,-1.2366637,-0.30232733,-0.39940393,-0.63036466,-0.7782101,0.79783136,10
35,1.3200151,0.8615507,-1.2775856,-1.9516573,-1.5478193,-0.83535635,11
36,-0.13544464,0.38838986,-0.43069917,0.98168445,-1.1485621,-0.66920877,12
37,0.41841206,1.3429419,-0.46490476,-0.8504977,-0.46355283,0.365624,13
38,-0.5133151,0.5297009,-1.1479319,-1.4105505,-1.1064081,-2.435329,14
39,-0.7079925,0.19753957,-1.3137658,-0.32965362,0.5381775,0.42198512,15
40,1.3843484,-0.32948038,-1.0263681,-1.384989,-2.3201017,0.78087986,16
41,0.8160705,0.66649103,-1.1515057,-1.3493764,-1.6080151,1.4324117,17
42,0.2615666,-0.65804857,-0.8371048,-0.021630554,0.30844107,0.15023586,18
43,1.3760194,-0.16528718,-0.65074396,-1.2472547,-0.536864,1.9897032,19
44,-1.2695612,-0.54441416,0.3071628,-1.6828625,-3.8463502,-2.0159736,20
45,0.24166416,1.0416174,-1.0426081,0.22007307,-0.7615761,-0.00093221664,21
46,-0.027855635,0.28389853,-0.6196762,-0.50587493,-0.40434238,0.37253952,22
47,-2.0398498,-1.7824023,-0.15932602,0.804967,1.3189318,-0.807743,23
48,1.3054507,-0.83930385,-1.3970578,-1.4161801,-0.23537466,-1.9515284,0
49,-1.7315414,0.6912266,-0.79896706,-0.67725646,-0.44110882,1.1472496,1
50,0.044962168,0.6073147,0.7873051,-1.545896,-1.2748327,0.20165849,2
51,1.5760099,-2.4193556,-1.2174793,0.45219257,-0.48012233,2.6510198,3
52,-0.023042709,0.16165961,-1.2958311,0.21744427,0.46471715,-0.80773944,4
53,0.70077676,3.696134,-0.12704873,0.4302327,-0.2834767,0.58769834,5
54,1.1313965,1.2588568,-1.6644475,-1.651859,-1.4038517,0.37788957,6
55,-0.64860916,1.506099,-0.7435478,-1.281427,-0.18202215,1.1456743,7
56,0.6295756,-0.2858141,-0.9698492,-1.5501264,-1.6154895,0.055794396,8
57,2.6647825,0.33042642,-1.3157653,-0.364325,-0.5745572,2.5919435,9
58,-0.63102186,2.4461362,-0.8181449,-0.868345,-0.7460171,-2.1368651,10
