,inferred dec temp,true dec temp,subject,inferred reward rate,true reward rate,inferred habitual tendency,true habitual tendency,inferred policy rate,true policy rate,inferred cached weight,true cached weight,inferred cached rate,true cached rate
0,2.0241923,2.570892,0,0.26251984,0.07024795,2.146037,2.1111495,0.7086049,0.9611139,3.812644,4.832919,0.18609558,0.13060081
1,2.4296532,3.0940375,1,0.5586642,0.029733896,3.012561,3.1135128,0.23763782,0.21807593,2.8896384,3.4432786,0.6361007,0.7490015
2,5.2917037,4.422445,2,0.70577896,0.5967463,1.7106427,1.4945188,0.6626815,0.6133987,1.60213,1.018074,0.67769456,0.6995533
3,1.8570716,1.526175,3,0.43768066,0.86009777,4.142537,4.9216766,0.6992489,0.7608934,2.5734918,2.5126567,0.668511,0.9687037
4,4.007193,3.615958,4,0.5537969,0.5168701,6.004955,3.8459442,0.43109375,0.18627518,5.193409,3.5780287,0.48046306,0.4283467
5,2.1358023,2.3063302,5,0.6194261,0.50809383,4.554663,3.8740273,0.6782394,0.6261559,2.4205196,1.4671187,0.62339956,0.55593634
6,2.0951536,1.0167835,6,0.6291935,0.5750067,1.5879096,1.6046784,0.760181,0.7631801,1.5470244,1.1954324,0.69747883,0.7710692
7,4.0196786,4.8278866,7,0.68752646,0.49186313,1.9036438,1.9186502,0.45011997,0.3106454,2.9959736,3.346125,0.6944264,0.8417135
8,2.5914543,3.6228871,8,0.6130845,0.62906075,1.9419397,1.8927643,0.78491294,0.99631274,1.5651159,1.4549627,0.4357484,0.02385062
9,2.8821774,3.4051235,9,0.5431816,0.6538182,2.5433738,2.9221272,0.77295655,0.9269893,3.3834689,3.8915608,0.6158154,0.78604364
10,3.6404285,4.4755783,10,0.53396267,0.6756878,3.7912798,4.201213,0.29148373,0.24735832,4.356723,3.1714787,0.77191335,0.7387735
11,2.2940335,1.9186349,11,0.62241554,0.41471654,1.3682773,1.1704454,0.74799144,0.6722222,1.9242605,1.5516782,0.26093966,0.17057776
12,3.539746,1.3955367,12,0.5759569,0.1330216,6.633485,4.0855923,0.31475422,0.08390677,3.4980237,2.847225,0.54094875,0.05551672
13,5.0800056,4.800208,13,0.7551958,0.9626587,3.0283034,3.1993525,0.66680837,0.792683,4.032312,3.8920681,0.6693399,0.54443467
14,2.6856313,3.7655833,14,0.4803241,0.588688,2.205819,2.4884946,0.3976615,0.3749262,2.4976702,1.9227126,0.16039906,0.20695692
15,1.9624245,2.4768496,15,0.6489864,0.57629174,3.4490445,3.0894377,0.29030865,0.22817665,4.677161,4.3389325,0.5030145,0.49725056
16,2.09298,1.7729204,16,0.3020767,0.13896203,1.8384254,1.1211154,0.5549392,0.6509585,2.1515255,3.5372174,0.3949838,0.054359138
17,3.8090224,3.1852136,17,0.71719074,0.6389603,2.5648954,3.1918626,0.71177274,0.77451277,2.6606963,3.8983903,0.77097034,0.8836302
18,3.6496089,1.9288716,18,0.4672428,0.09749389,4.8329725,4.396386,0.63231957,0.7633657,4.781166,4.028139,0.43680975,0.29608738
19,4.2597027,3.2670898,19,0.42645878,0.30639428,1.7598524,1.5396085,0.7459244,0.7479766,2.9190385,2.9998071,0.72453934,0.82655627
20,4.547,4.052829,20,0.17865992,0.105323195,3.8884788,3.4130158,0.42184204,0.4169796,3.3291261,4.6427455,0.825602,0.8701785
21,3.1340895,1.3207467,21,0.51212555,0.8234449,6.2561235,3.933086,0.46784955,0.25463712,3.8648815,4.451224,0.29582205,0.11614627
22,3.0093336,2.53567,22,0.50533444,0.26791042,4.685298,4.8100324,0.7437207,0.9837641,4.8272285,3.1316922,0.37757874,0.5971763
23,3.6199832,2.4288511,23,0.47556758,0.02793622,6.385727,2.538507,0.35538948,0.18278629,3.541295,1.026027,0.44401813,0.020776212
