,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
0,0.6755317,0.19570379,1.3979471,0.96683633,4.4737782,0.070748836,0
1,0.25259694,0.6443013,3.6884856,3.5494182,2.204832,0.83733785,1
2,0.8279375,0.7109013,4.4743037,1.3861582,1.7513132,0.7455497,2
3,0.6896617,0.24473159,2.5289607,4.7111278,2.533906,0.7822483,3
4,0.47787678,0.7292297,7.0612183,7.6172075,3.8049994,0.57051694,4
5,0.61477786,0.61476123,1.4612122,4.146351,1.1314967,0.7585923,5
6,0.616794,0.67190194,1.6433482,1.8354232,2.0996325,0.9501769,6
7,0.34332833,0.7444139,4.345936,1.8209729,4.1949997,0.5586021,7
8,0.5312707,0.61545837,4.4083734,1.9637502,1.1092532,0.4918308,8
9,0.46827546,0.78969824,3.542794,3.1893263,4.2706566,0.40330327,9
10,0.21751764,0.068321355,2.707198,3.656866,6.55937,0.94791085,10
11,0.85592854,0.5467796,2.0156488,1.1271582,1.5779495,0.21876092,11
12,0.045992803,0.80471706,6.472444,4.3799987,3.8290348,0.303514,12
13,0.5607722,0.7770492,4.5709314,2.7352767,4.77003,0.520184,13
14,0.5065487,0.3540586,2.0759656,2.3784263,2.8797917,0.16341045,14
15,0.2885581,0.8149877,1.2127753,4.321541,6.20259,0.5717962,15
16,0.5643075,0.2250236,2.072593,1.6840124,2.171031,0.15047498,16
17,0.8302718,0.7027406,4.7435718,2.285945,1.317011,0.72317505,17
18,0.69001764,0.45067617,2.8600416,3.9781668,4.0614114,0.16167691,18
19,0.7960607,0.41110978,3.5593653,1.381144,3.1806016,0.6557376,19
20,0.39685303,0.15526187,4.0398655,3.6677022,3.9718113,0.9361038,20
21,0.4492317,0.7439685,2.2894692,7.759861,5.5706444,0.57883537,21
22,0.8317802,0.6673364,4.3737526,4.4169044,3.1242046,0.3513621,22
23,0.094852366,0.28397125,6.2722797,5.0163054,5.57213,0.34652162,23
24,0.8874133,0.13299479,1.9480169,2.1391692,3.6566794,0.11353795,0
25,0.3262702,0.8486085,2.084614,2.6595774,1.3378174,0.51002675,1
26,0.73393315,0.7110822,4.0990477,1.624701,1.6696758,0.68970156,2
27,0.67319936,0.5982093,1.4887732,4.346961,1.7493024,0.74409163,3
28,0.28963938,0.45796466,3.01734,4.2184553,5.315181,0.23763482,4
29,0.7250143,0.44190583,1.2733864,5.326655,4.627537,0.84937257,5
30,0.801115,0.53178215,1.6444265,1.1644235,2.191026,0.5645798,6
31,0.40532243,0.73634267,3.8736205,1.5613939,2.795197,0.67388386,7
32,0.70301783,0.79489535,1.5566714,1.5488094,1.5466417,0.37803915,8
33,0.6893075,0.52922165,2.0395787,2.6857486,4.089649,0.7122119,9
34,0.42096025,0.66273373,3.3638024,5.524843,7.006446,0.9789219,10
35,0.7579089,0.3139241,1.5838962,0.9122172,2.8821626,0.4974089,11
36,0.27808926,0.5648923,3.532473,4.884204,0.821749,0.6671678,12
37,0.7043017,0.8529221,4.7203364,3.0041742,4.996279,0.6588243,13
38,0.519,0.6087191,2.8875718,2.099892,4.244874,0.046049125,14
39,0.2614926,0.15693581,1.9421151,3.5883088,4.035029,0.71430975,15
40,0.5923656,0.25139076,1.9345701,1.6320282,2.1357098,0.12427327,16
41,0.87333184,0.7074458,4.40792,3.69949,3.3468728,0.91422725,17
42,0.63201326,0.36675563,3.576083,5.673912,7.567605,0.3264764,18
43,0.80600566,0.38197914,3.561628,1.5413445,3.5065362,0.5426183,19
44,0.44161028,0.08139415,3.8925967,5.1080947,7.200043,0.99754816,20
45,0.75602335,0.5746799,2.3517241,8.04253,4.2240734,0.30187598,21
46,0.78655684,0.49606857,2.9585009,3.6968546,5.663906,0.20293611,22
47,0.25253868,0.8073171,6.965158,5.4969306,4.6888685,0.32344195,23
48,0.81111014,0.44507104,1.7955039,1.7626748,2.6510432,0.15904474,0
49,0.28509855,0.10009267,1.6277145,4.3609643,3.6789858,0.9405629,1
50,0.59486663,0.82112676,6.385536,1.60187,1.5489893,0.7414517,2
51,0.81243074,0.24153464,2.3591263,4.262679,3.041334,0.71314687,3
52,0.26910904,0.53038067,6.340814,6.059932,5.102853,0.53724563,4
53,0.60307014,0.88215524,3.2377684,4.742826,1.9960636,0.55576897,5
54,0.64736646,0.8160132,1.3910593,1.9644203,1.625047,0.8843982,6
55,0.50353116,0.62637854,4.3384256,3.1619833,3.7678285,0.97339535,7
56,0.8529595,0.59690744,2.094402,1.9824065,0.7939872,0.36284202,8
57,0.8742994,0.45603502,1.9598299,3.461618,3.649825,0.78401077,9
58,0.24348739,0.54794353,2.7374568,3.8087428,5.390864,0.9603061,10
59,0.8896018,0.7007085,2.275639,0.9921329,2.2223349,0.21393955,11
60,0.10866324,0.7909577,5.562747,4.6885824,3.3010664,0.74960154,12
61,0.599368,0.7854941,4.5188375,3.2234125,4.1377144,0.6868246,13
62,0.37350065,0.5802258,2.1294107,1.9657624,2.743577,0.1771924,14
63,0.37005246,0.9201539,1.6895341,4.0766582,6.2007422,0.6142306,15
64,0.43750837,0.46542567,1.7417037,1.556153,2.8301504,0.026665764,16
65,0.75689757,0.80168486,1.7924554,2.6997776,3.1219075,0.7735915,17
66,0.75111103,0.71581995,3.1915326,5.406786,6.923703,0.11933194,18
67,0.7805486,0.32226503,2.6800432,2.6733303,2.2834194,0.82175255,19
68,0.52964455,0.24165465,4.721684,5.0391035,4.427294,0.9317674,20
69,0.4223035,0.40129238,4.3398147,7.1835823,4.010118,0.2338726,21
70,0.7803778,0.63340896,2.6614695,4.5304174,3.6804228,0.40785912,22
71,0.8211207,0.4277715,1.9290018,5.3786397,5.2226567,0.65158314,23
72,0.59557194,0.26721078,2.5060682,1.7125456,4.841669,0.116074145,0
73,0.3443169,0.9758429,2.8454456,3.677618,1.4170942,0.62170446,1
74,0.536317,0.69102585,3.9231896,2.0140486,1.8484685,0.9125136,2
75,0.6958896,0.31707305,1.8673943,3.1634786,1.3885528,0.26466346,3
76,0.5389723,0.36560756,4.835625,4.7939887,1.691199,0.3240599,4
77,0.732102,0.84059614,3.124194,5.386942,4.2098837,0.8410154,5
78,0.8278714,0.48870876,1.2097771,1.513285,2.31844,0.9793946,6
79,0.35231403,0.7893241,5.297867,1.6344465,1.7634885,0.6991008,7
80,0.7312997,0.94357806,3.2798126,1.3680148,1.4272816,0.031135803,8
81,0.71532923,0.51379895,2.6278949,1.9709487,2.1156385,0.52610713,9
