,locs0,locs1,locs2,locs3,locs4,locs5,subject
0,0.7333121,-1.4133654,-1.8169961,-2.2346287,-0.21127117,-2.575243,0
1,-1.0848094,0.5940825,-0.53715956,-0.5973866,-1.2628527,1.6385522,1
2,1.5710801,0.8997656,-0.21105856,-1.8268344,-1.5496881,1.0750161,2
3,0.79853815,-1.1269112,-1.0832257,-0.11567767,-1.0806099,1.2788168,3
4,-0.08855069,0.9907179,0.8766225,1.162137,-0.48742682,0.28396043,4
5,0.46744084,0.46737087,-1.7653526,-0.34483683,-2.0589647,1.1449776,5
6,0.47596222,0.7168,-1.6263222,-1.4925297,-1.3251469,2.9481697,6
7,-0.6484969,1.0690378,-0.26313347,-1.5022023,-0.32482642,0.23549074,7
8,0.12524629,0.47031534,-0.23776448,-1.4091065,-2.081324,-0.032679737,8
9,-0.12706888,1.3231074,-0.600281,-0.7586814,-0.29383326,-0.39172024,9
10,-1.2801913,-2.6127656,-0.9909737,-0.5507664,0.6452399,2.9013038,10
11,1.7818773,0.18766719,-1.3765423,-2.0632956,-1.6747271,-1.2729018,11
12,-3.0321863,1.4160414,0.6069482,-0.24928337,-0.4772426,-0.83062,12
13,0.24429646,1.2485522,-0.17205052,-0.97679746,-0.092053026,0.08077997,13
14,0.02619633,-0.6012465,-1.3394742,-1.1645437,-0.90521896,-1.6330683,14
15,-0.9023973,1.4827509,-1.9803876,-0.27306783,0.4906474,0.28918326,15
16,0.25866255,-1.2366273,-1.3415254,-1.5970006,-1.2826288,-1.7308805,16
17,1.5875549,0.8603826,-0.1026614,-1.2162646,-1.886001,0.9602661,17
18,0.80020183,-0.19793904,-0.91487086,-0.41457057,-0.37994093,-1.6458036,18
19,1.3618528,-0.35937938,-0.5930448,-1.8310401,-0.762701,0.64435637,19
20,-0.418595,-1.6939135,-0.38888165,-0.546098,-0.4172244,2.6844678,20
21,-0.20377551,1.0666982,-1.214267,1.242426,0.22925663,0.31799424,21
22,1.5982964,0.6961626,-0.25182134,-0.23430419,-0.78882766,-0.61305726,22
23,-2.2557764,-0.92484736,0.5203428,0.0065221786,0.22985888,-0.6343642,23
24,2.0645876,-1.8747351,-1.4191065,-1.3014748,-0.55084705,-2.0551012,0
25,-0.7251033,1.7237289,-1.3342247,-1.0152292,-1.8679272,0.040112376,1
26,1.0146704,0.9006461,-0.36435908,-1.639963,-1.6072729,0.7987242,2
27,0.72269106,0.3980094,-1.7434337,-0.26271632,-1.5510806,1.0673447,3
28,-0.8971361,-0.16853924,-0.8390542,-0.31520185,0.1262399,-1.1656905,4
29,0.9694725,-0.23343086,-1.9246976,0.1308482,-0.14926171,1.7296883,5
30,1.3932776,0.12730035,-1.6255372,-2.0265603,-1.2709036,0.25977015,6
31,-0.3833364,1.0270455,-0.45841432,-1.6872382,-0.9468453,0.72580427,7
32,0.86171037,1.3546902,-1.6908268,-1.6968207,-1.6984779,-0.4978794,8
33,0.796884,0.11702007,-1.3617387,-1.0018651,-0.36824602,0.90615124,9
34,-0.31883276,0.6755005,-0.67946714,0.21071362,0.8503693,3.8382196,10
35,1.1412487,-0.78183705,-1.6702592,-2.298808,-0.90406305,-0.010364413,11
36,-0.95395935,0.26104164,-0.60479546,-0.046326697,-2.413157,0.6954031,12
37,0.8678671,1.7577053,-0.111982346,-0.84531087,-0.0014886856,0.6580594,13
38,0.07603657,0.44193128,-0.9014278,-1.3249905,-0.3043788,-3.0309033,14
39,-1.038225,-1.6812062,-1.4228735,-0.58044213,-0.39089078,0.9164085,15
40,0.3737533,-1.0912087,-1.4277018,-1.634588,-1.3035333,-1.9525712,16
41,1.9307446,0.883011,-0.23794863,-0.53243554,-0.6870604,2.3663774,17
42,0.54086345,-0.5461607,-0.58576,0.27121514,1.135,-0.7241653,18
43,1.4242617,-0.48115623,-0.59205794,-1.7025352,-0.6161675,0.17088759,19
44,-0.23462927,-2.4235537,-0.4504252,0.0432446,0.9444828,6.0084553,20
45,1.1309996,0.3009711,-1.1793315,1.4130913,-0.31289864,-0.8383806,21
46,1.3042941,-0.01572597,-0.8671384,-0.5335663,0.2671399,-1.3680437,22
47,-1.085118,1.4326704,0.8307611,0.19943047,-0.12461358,-0.7379986,23
48,1.4572395,-0.22060633,-1.5193967,-1.5418433,-1.019605,-1.665353,0
49,-0.9193098,-2.1961954,-1.63775,-0.25701982,-0.54124254,2.7615614,1
50,0.38412073,1.5239999,0.569092,-1.6568375,-1.6966834,1.0535276,2
51,1.4658822,-1.1442842,-1.1752205,-0.2970945,-0.8276916,0.9107168,3
52,-0.9991476,0.121672444,0.54976636,0.4305007,0.04114677,0.14925912,4
53,0.41827393,2.013,-0.7364686,-0.10296042,-1.3887565,0.22400805,5
54,0.60748297,1.4895668,-1.8227358,-1.4086819,-1.6397086,2.0347557,6
55,0.014125004,0.5167118,-0.2661904,-0.7712983,-0.50322604,3.5997026,7
56,1.7580042,0.3925959,-1.3283031,-1.3973268,-2.4505448,-0.56305003,8
57,1.9395199,-0.17631534,-1.4115926,-0.63595366,-0.5538031,1.2891943,9
58,-1.1336541,0.19236527,-0.97570074,-0.485839,0.1566652,3.1860535,10
59,2.08668,0.8506738,-1.2221181,-2.2059965,-1.252698,-1.3013402,11
60,-2.1044688,1.3307078,0.22605652,-0.1247285,-0.7077028,1.0964885,12
61,0.40283236,1.2979757,-0.19306244,-0.74303293,-0.34839606,0.7853156,13
62,-0.517228,0.3237004,-1.3072877,-1.4078319,-0.9726245,-1.5354862,14
63,-0.5319918,2.4444401,-1.5930629,-0.373623,0.4898632,0.46513063,15
64,-0.25128043,-0.1385184,-1.5563545,-1.6912212,-0.9295548,-3.597347,16
65,1.1357449,1.396858,-1.5214673,-0.99473554,-0.78989726,1.2287033,17
66,1.1045469,0.9238207,-0.7576658,0.16307491,0.8112241,-1.9987717,18
67,1.2688661,-0.7433821,-1.0047715,-1.0081961,-1.2176973,1.5282667,19
68,0.11871746,-1.1436293,-0.11144145,0.015641868,-0.23009229,2.6141617,20
69,-0.31332427,-0.40008304,-0.26562494,0.93633246,-0.40125105,-1.1865718,21
70,1.2678692,0.5468694,-1.0142602,-0.18838823,-0.5406246,-0.3728228,22
71,1.5239587,-0.29094914,-1.4312744,0.15174627,0.08912164,0.6260052,23
72,0.38704836,-1.0088203,-1.0953784,-1.576762,-0.06335366,-2.030144,0
73,-0.64411503,3.6987212,-0.92202944,-0.5418308,-1.8011642,0.4967891,1
74,0.14552414,0.80491954,-0.437575,-1.3775369,-1.4838483,2.3447194,2
75,0.82780004,-0.7672558,-1.4713373,-0.77060676,-1.8248303,-1.0218692,3
76,0.15620597,-0.5511073,-0.065773875,-0.082451135,-1.5918776,-0.7351761,4
77,1.0053134,1.6626699,-0.7888326,0.15508708,-0.31871724,1.6658025,5
78,1.5706156,-0.045172513,-1.9832039,-1.7242192,-1.1979282,3.861384,6
79,-0.608883,1.3208559,0.119288206,-1.6328182,-1.5412829,0.84301955,7
80,1.0012267,2.8168209,-0.7173298,-1.8421139,-1.7928132,-3.437766,8
81,0.9214096,0.05520983,-1.0315202,-1.4045513,-1.3155247,0.1045236,9
82,-1.4287788,0.9281368,-0.35676825,-0.48205975,0.12806696,1.2835106,10
83,1.2030463,1.004678,-0.9738644,-2.078021,-1.4213151,-1.1359268,11
84,-0.41842654,1.5472414,-2.5736306,1.1734543,-0.9902498,-0.86724764,12
85,0.84430724,1.3689731,-0.749978,-1.0540897,-1.2670369,0.31462485,13
86,-0.5556861,0.75477916,-0.153947,-0.8545409,-1.0986532,-1.825916,14
