,inferred dec temp,true dec temp,subject,inferred reward rate,true reward rate,inferred habitual tendency,true habitual tendency,inferred policy rate,true policy rate,inferred cached weight,true cached weight,inferred cached rate,true cached rate
0,3.118329,2.0687184,0,0.2936841,0.91267127,4.9224844,4.225773,0.31844953,0.14319468,3.537578,5.891227,0.61691314,0.122825325
1,4.1677036,5.142416,1,0.51633376,0.50609994,1.9356208,1.6161747,0.1768648,0.12235701,3.4621603,2.2814927,0.42441955,0.2746904
2,3.018516,2.9261775,2,0.035835005,0.030401587,3.8949318,4.5015364,0.3430292,0.3889776,3.5211806,4.280737,0.82969695,0.87921435
3,2.4293818,3.1650932,3,0.53549147,0.31119645,5.7874746,5.850387,0.71605825,0.794259,3.5124393,3.127776,0.63114256,0.66449755
4,5.065244,5.4054885,4,0.74023867,0.6952003,3.62912,2.024456,0.2387953,0.108547926,2.8483305,1.1066015,0.70231366,0.53712124
5,2.2072303,2.4051743,5,0.43411627,0.46309185,4.0055175,3.5571213,0.5840104,0.42597085,2.239474,2.640321,0.2895183,0.20270336
6,1.5469913,1.1715046,6,0.31545806,0.2946778,2.0835297,2.0492163,0.55507594,0.5983462,1.5857625,1.0793972,0.6718878,0.8078861
7,4.7422967,5.7015915,7,0.8768799,0.8954511,1.7465874,1.6983862,0.10128081,0.06891525,4.9121785,5.737772,0.16664642,0.15629399
8,3.1679459,3.7375495,8,0.55266136,0.63397753,5.7270713,5.916593,0.84198326,0.9428185,2.7664669,2.4576685,0.21668057,0.23068053
9,3.9625127,4.5937996,9,0.16472167,0.1519922,1.5220191,1.177688,0.0328332,0.02504623,3.3954012,2.0389886,0.5368296,0.5083723
10,3.110874,2.7594788,10,0.2757226,0.2878394,2.767792,3.2180798,0.46558747,0.48421037,4.1888103,4.8532505,0.88284695,0.8566214
11,4.256229,3.5409498,11,0.77661735,0.99745244,4.2859592,4.5752506,0.7672125,0.7065502,3.490977,3.2838264,0.18842952,0.23917502
12,1.8307122,1.6912682,12,0.25091374,0.28464097,1.3153062,1.577758,0.17284647,0.13249916,4.201332,4.446811,0.7560852,0.75959295
13,3.118149,1.0687808,13,0.56286466,0.16587985,6.538764,2.7221227,0.2856055,0.1391291,3.2715006,1.0505028,0.63657856,0.76159334
14,3.5350122,4.7772055,14,0.06886281,0.08120364,3.6549714,3.7226892,0.75746703,0.9688609,1.3839767,1.5800798,0.36964566,0.03804612
15,3.2770438,4.2602406,15,0.33922812,0.30995643,2.182539,2.2573495,0.6266659,0.76475585,4.4029045,5.070449,0.12736076,0.12693954
16,3.2317712,4.8371778,16,0.49437085,0.13613385,6.8734694,4.189228,0.27108163,0.07132715,3.200629,2.4582942,0.5857998,0.64866024
17,1.6734116,1.4366233,17,0.44385383,0.5835415,4.3925877,4.372546,0.57679176,0.5713241,6.2974553,5.849304,0.9012603,0.97204375
18,1.4697431,1.4201458,18,0.65583,0.8188041,1.4817723,1.4703166,0.70630175,0.9152329,3.846839,3.736372,0.7581145,0.71435237
19,4.295833,4.4701633,19,0.16758752,0.17124039,2.762101,3.169297,0.8951712,0.9502186,2.2266386,2.3693953,0.6325787,0.6809866
20,5.939248,5.8371196,20,0.37220293,0.3466817,3.328041,3.4718857,0.6355536,0.5787999,3.8741043,5.037755,0.41228306,0.37090355
21,5.295464,4.379615,21,0.81880516,0.95686996,2.5272682,2.679281,0.2525774,0.19792366,3.5191607,4.459439,0.13509524,0.15127164
22,4.167962,4.6769543,22,0.38581622,0.54566514,6.4004436,5.296151,0.24778494,0.010380983,3.5816948,5.495819,0.5581913,0.49516177
23,3.7586727,4.550685,23,0.16018881,0.06260848,6.068744,5.7964315,0.5844767,0.6533832,2.6248794,1.4981353,0.24975926,0.0862968
