,locs0,locs1,locs2,locs3,locs4,locs5,subject
0,1.5730654,-1.1708441,-0.86879456,0.32402432,0.40239972,0.94939566,0
1,-1.1158156,1.394788,-1.4608201,-1.0178831,0.0037045479,-0.9156325,1
2,0.9712995,1.563124,1.184135,0.040823102,0.06345284,1.8964803,2
3,-0.80644727,-0.46215266,-0.8366174,-0.50186944,-0.7577928,0.87243235,3
4,-1.0805029,0.19182302,-0.5396533,-0.33358493,-0.6947311,0.48629975,4
5,1.5616035,1.6531866,-0.11056447,1.2923889,0.65663093,1.1968199,5
6,0.7902706,0.578966,-1.4947345,-1.0667591,-1.0338031,0.9549851,6
7,0.21633473,1.097907,0.006418988,-1.1981616,-1.6590323,-0.7911089,7
8,1.674917,0.10270035,-0.8137975,0.09527105,0.99291414,1.8337647,8
9,0.73600334,1.589223,-0.5812932,-0.93152505,-0.2888047,0.45762306,9
10,-0.40266642,0.27710158,-1.118032,0.9979,1.6476324,3.1143923,10
11,1.3385628,-0.19500613,-1.5533006,-1.0840026,-0.570083,0.07475509,11
12,-1.5335972,1.2560593,0.20634949,-1.3062544,-2.1909602,1.7251632,12
13,0.67592967,0.24887645,-0.8095973,0.17276686,1.6290191,1.5540837,13
14,1.0970265,-0.694081,-2.0636816,-0.68798584,-1.2095447,-0.44478104,14
15,0.18795428,1.9909482,0.343091,0.02184467,-0.33963692,0.9927846,15
16,1.6347538,1.135441,-1.1011232,-0.51653636,-0.39671066,0.60782677,16
17,0.1930821,0.7686046,-0.92282385,-1.2095395,-0.013233691,0.65410006,17
18,1.5742061,0.3827691,-0.93837535,0.40018257,0.48824576,-0.96713805,18
19,-0.11329621,0.07828912,0.33479676,-0.48414817,0.27169496,1.3667502,19
20,0.10834978,0.14069581,-0.07946602,-0.46019343,-1.8497958,-1.0847079,20
21,-0.6819207,-0.63619274,-0.050908983,0.5971025,0.76573884,-0.0063959956,21
22,0.48066217,-0.11960871,-0.73167235,0.061484218,0.16788174,0.3382769,22
23,0.08085412,-0.40491468,0.04170397,1.9566264,0.028691858,-2.3588154,23
24,0.9782753,-0.8956907,-1.1720142,-1.0665691,-0.9354967,0.71853507,0
25,-1.9000163,1.185737,0.43607843,-0.40942475,0.0027683973,2.1768668,1
26,0.3754627,0.76499367,-0.31394204,-0.84965336,-1.5315129,0.55351245,2
27,0.5601549,-0.2780354,-0.9437148,-0.7621786,-0.5627651,0.21855873,3
28,-1.1306766,-0.19500795,0.029534936,-0.35318258,-0.24065419,0.32482713,4
29,0.32873797,0.89610016,0.020166457,0.38508853,-0.075907886,0.15255825,5
30,1.7474396,1.002171,-0.62892795,-0.17131084,-0.46331647,1.3504632,6
31,0.4608776,1.5867752,0.6627015,0.18952692,-0.42033988,1.970197,7
32,1.313138,0.34979945,-1.5721103,-0.8301716,-1.0174974,1.5084865,8
33,1.5251617,0.15922812,-0.18439263,0.0687933,1.1315136,1.8798034,9
34,-0.25804687,1.0807962,-0.42688504,-0.75824696,-1.7781272,-0.42807716,10
35,1.3003743,-0.060773373,-0.71420765,-0.64075977,-0.61619925,1.2457187,11
36,0.7548321,1.4133916,-0.8148773,0.5734844,-2.0490057,2.3632703,12
37,1.753716,0.99367243,0.7080821,-0.29881114,0.6346382,1.416004,13
38,-0.43203735,0.14052375,-1.4615853,-1.5883272,-1.613908,-1.2787291,14
39,-0.34495392,1.8936036,-0.2311281,-0.36665648,-0.8457757,1.1631016,15
40,-0.7118149,-0.3495504,-0.8396207,-0.5409175,-1.0393945,0.09894988,16
41,1.6951718,0.35568565,-1.5291257,0.14270025,0.63712764,2.1436737,17
42,-0.38012266,-0.26599467,-0.46294075,0.09375108,1.3849492,0.09254724,18
43,0.44674858,0.46886358,0.07835649,-1.3812923,-0.38915473,0.33366525,19
44,-0.47189876,-1.4913641,0.3485434,-1.4749593,-2.4436495,-0.2907551,20
45,-0.52204335,-1.5323014,-0.12606466,2.1666706,1.7972386,-0.0693984,21
46,0.3871573,-0.6782225,0.79859644,0.40454325,0.40145454,-0.13421914,22
47,-1.5236717,-0.20775251,-0.3576964,0.48613128,-1.3458631,1.6436803,23
48,0.7563404,-1.244369,-1.0350868,-0.7916433,-0.14314228,-0.6792697,0
49,-0.87374294,-0.09398323,-1.1859093,-0.5626179,-0.6311095,2.304125,1
50,0.9126577,0.73462296,-0.26979396,-0.55618495,-0.7019933,0.8282509,2
51,0.19098422,-1.0191509,-0.70815223,0.47483188,0.37367082,1.3431485,3
52,-0.7879782,0.5401157,-0.40977603,0.962585,1.4927448,-0.30830905,4
53,0.7268853,0.9317107,0.91526616,-0.6102221,-2.3469534,-2.3464274,5
54,0.3052807,-0.019607365,-1.4388471,-1.2510556,-0.7584126,1.1322968,6
55,0.042956322,0.14163429,-1.1726942,-1.3433545,-1.1848168,-0.08789259,7
56,0.8088545,1.0155268,-0.74655086,-0.85981107,-0.6362003,0.899732,8
57,0.7895001,0.39092135,-1.2179775,-0.48705834,0.1794474,2.0213711,9
58,-1.128578,-1.6018779,-0.8063211,-1.1458722,-0.9934882,1.2039487,10
59,1.4567904,0.86848605,-1.038039,-0.74365914,-1.2461734,-0.59408444,11
60,-0.10378885,-0.22468406,-0.08946675,-0.08745593,-2.188377,2.2938132,12
61,-0.34862125,0.028237998,0.30014092,-0.40420544,0.81971765,1.0740561,13
62,0.21161574,-0.46230236,-0.6528156,-0.05394113,-1.1997219,0.6109413,14
63,0.12301901,-0.7894821,-0.83801466,0.12809867,0.8065064,0.469516,15
64,1.239652,0.176992,-0.7017617,-0.016711414,-0.26559925,2.8448987,16
65,0.058214247,0.07886505,-0.20540537,-1.048064,-0.7659944,0.74327093,17
66,1.1080952,0.48935598,0.046225786,0.733635,1.038465,0.08893809,18
67,0.73586017,0.57960266,0.27401617,-1.5913874,-1.3919175,-0.019839168,19
