,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
0,0.68489426,0.3039968,1.4864458,2.4107587,2.694077,0.39115724,0
1,0.26030865,0.9521127,3.8712335,3.052855,1.8047247,0.31429535,1
2,0.71677893,0.7989329,6.707528,2.8530922,1.301121,0.8857301,2
3,0.85078436,0.1135271,1.1993248,5.018862,5.1983333,0.804993,3
4,0.22462204,0.5535485,5.232999,3.7287364,4.8014603,0.32517892,4
5,0.7917268,0.9565343,4.6694036,6.33357,4.185406,0.8355344,5
6,0.7307081,0.8176756,3.0985022,1.1853064,1.6935128,0.45282516,6
7,0.60203797,0.78545445,4.562024,1.8029175,2.0600965,0.5298556,7
8,0.6521072,0.21427694,4.3374457,2.118602,2.166778,0.35338405,8
9,0.44375026,0.75366163,2.4042752,2.7635732,3.5113673,0.8774188,9
10,0.29017645,0.8143399,4.5664067,5.4509563,6.5992813,0.94069517,10
11,0.8014498,0.7891592,2.4651642,1.8849759,2.6202788,0.22129887,11
12,0.29834023,0.519248,5.7837605,5.9559293,2.4901524,0.59343094,12
13,0.80733395,0.82515687,7.144737,3.4093904,3.8243794,0.63548374,13
14,0.46512163,0.39327437,1.2200179,1.5331501,3.0666373,0.1267338,14
15,0.17125334,0.6728786,1.7976074,2.5755334,5.0838737,0.40188834,15
16,0.6999689,0.20297399,2.9937582,2.4187322,1.0253646,0.8695123,16
17,0.69891065,0.50241405,1.9259436,2.213985,2.1334615,0.8133775,17
18,0.7106172,0.5191482,5.1380467,4.7759542,3.4434593,0.34780908,18
19,0.7278933,0.5155192,4.266557,2.2671728,3.7311192,0.686714,19
20,0.36340183,0.27551606,4.190727,3.981835,2.8128772,0.89274937,20
21,0.59354043,0.33622682,1.2490333,5.0723867,0.9405348,0.5876763,21
22,0.73754007,0.50511277,2.4809759,4.5130234,4.6734405,0.35561904,22
23,0.210417,0.35265413,4.1942196,5.0173025,1.2409527,0.9537859,23
24,0.7315618,0.42613703,1.3471566,2.003143,3.7041402,0.094308645,0
25,0.27409056,0.7701876,1.8975353,2.9512334,2.681153,0.2768814,1
26,0.64203817,0.6417263,4.8311434,1.7821186,2.1402102,0.7688752,2
27,0.51871645,0.22907417,2.856467,3.8481214,1.7200829,0.7920088,3
28,0.4461266,0.39545357,3.3609712,6.3398986,7.177644,0.5324087,4
29,0.7495702,0.725035,3.3853414,5.4200215,4.204376,0.60573435,5
30,0.7072937,0.6184564,3.804779,2.0388825,1.6564869,0.774887,6
31,0.49177435,0.84091043,5.306617,1.8076262,1.843853,0.3403669,7
32,0.4974569,0.17427722,2.3197768,1.780103,1.7703207,0.6113124,8
33,0.6551168,0.2943344,3.5894678,2.2096305,2.7662814,0.6524504,9
34,0.22501725,0.42498866,4.0145555,3.4742785,3.147058,0.68951035,10
35,0.78918415,0.7029846,2.1796145,1.2437276,1.7540146,0.3025137,11
36,0.46619052,0.59589505,3.939594,7.274423,2.4075181,0.33867404,12
37,0.60310316,0.79297334,3.8582292,2.9932845,3.8614333,0.5904012,13
38,0.3744167,0.6294133,2.4086702,1.9614725,2.4854114,0.08051805,14
39,0.3300426,0.5492249,2.1185737,4.1832495,6.313884,0.60395813,15
40,0.79968846,0.4183671,2.6378882,2.0020893,0.8947177,0.68586975,16
41,0.6934016,0.66071695,2.4021418,2.0597234,1.6686438,0.80727684,17
42,0.5650214,0.34117812,3.021449,4.9459257,5.765047,0.53748846,18
