,inferred dec temp,true dec temp,subject,inferred reward rate,true reward rate,inferred habitual tendency,true habitual tendency,inferred policy rate,true policy rate,inferred cached weight,true cached weight,inferred cached rate,true cached rate
0,2.2393897,2.570892,0,0.30587217,0.07024795,2.4207969,2.1111495,0.68061596,0.9611139,3.3817403,4.832919,0.28539208,0.13060081
1,2.6993134,3.0940375,1,0.61785537,0.029733896,3.2302473,3.1135128,0.25616223,0.21807593,3.041168,3.4432786,0.63813174,0.7490015
2,5.551678,4.422445,2,0.7152827,0.5967463,2.0808911,1.4945188,0.68622726,0.6133987,1.8623222,1.018074,0.6621458,0.6995533
3,2.2476728,1.526175,3,0.42859808,0.86009777,4.136554,4.9216766,0.685855,0.7608934,2.8695483,2.5126567,0.6477349,0.9687037
4,4.31307,3.615958,4,0.5410859,0.5168701,6.0119686,3.8459442,0.43609944,0.18627518,5.0215583,3.5780287,0.4664694,0.4283467
5,2.6311855,2.3063302,5,0.6615072,0.50809383,4.8469377,3.8740273,0.6769847,0.6261559,2.8499236,1.4671187,0.58465266,0.55593634
6,2.2125175,1.0167835,6,0.6600504,0.5750067,1.8934082,1.6046784,0.7570109,0.7631801,1.8638607,1.1954324,0.668543,0.7710692
7,4.0667567,4.8278866,7,0.68690443,0.49186313,2.2538111,1.9186502,0.5335326,0.3106454,3.1092834,3.346125,0.69179785,0.8417135
8,2.4780004,3.6228871,8,0.6414128,0.62906075,2.213666,1.8927643,0.74840707,0.99631274,1.9141816,1.4549627,0.5093267,0.02385062
9,2.8912551,3.4051235,9,0.57998055,0.6538182,2.6552544,2.9221272,0.73389804,0.9269893,3.7158396,3.8915608,0.62220436,0.78604364
10,4.0042696,4.4755783,10,0.5816876,0.6756878,4.0808864,4.201213,0.31289697,0.24735832,4.4023104,3.1714787,0.70498735,0.7387735
11,2.3047192,1.9186349,11,0.63648534,0.41471654,1.7644392,1.1704454,0.7353739,0.6722222,2.003659,1.5516782,0.38343388,0.17057776
12,3.6639786,1.3955367,12,0.58423436,0.1330216,6.5509467,4.0855923,0.33589306,0.08390677,3.5923662,2.847225,0.57975316,0.05551672
13,5.267509,4.800208,13,0.7285171,0.9626587,3.1442866,3.1993525,0.6656903,0.792683,4.268111,3.8920681,0.6623401,0.54443467
14,2.5806313,3.7655833,14,0.47862032,0.588688,2.4080918,2.4884946,0.43180132,0.3749262,2.517859,1.9227126,0.23848268,0.20695692
15,2.5250638,2.4768496,15,0.66839087,0.57629174,3.733791,3.0894377,0.32108855,0.22817665,4.7127028,4.3389325,0.53085303,0.49725056
16,2.1423316,1.7729204,16,0.35353857,0.13896203,2.2237277,1.1211154,0.61323047,0.6509585,2.2763984,3.5372174,0.5421517,0.054359138
17,4.0018387,3.1852136,17,0.718672,0.6389603,2.7471519,3.1918626,0.7020272,0.77451277,2.9620538,3.8983903,0.7389695,0.8836302
18,3.856164,1.9288716,18,0.4627063,0.09749389,5.049862,4.396386,0.6486494,0.7633657,5.200569,4.028139,0.43567395,0.29608738
19,4.5665174,3.2670898,19,0.49245363,0.30639428,2.0775115,1.5396085,0.7401995,0.7479766,2.9405234,2.9998071,0.69246423,0.82655627
20,4.6209955,4.052829,20,0.22717135,0.105323195,4.007384,3.4130158,0.43112135,0.4169796,3.3711276,4.6427455,0.7535505,0.8701785
21,3.4691792,1.3207467,21,0.50577277,0.8234449,6.218306,3.933086,0.44414666,0.25463712,3.8948853,4.451224,0.3315439,0.11614627
22,3.0683658,2.53567,22,0.4967524,0.26791042,4.7095213,4.8100324,0.7114105,0.9837641,4.9571047,3.1316922,0.39077204,0.5971763
23,3.8829155,2.4288511,23,0.46374288,0.02793622,6.419524,2.538507,0.35478193,0.18278629,3.7276514,1.026027,0.42594105,0.020776212
