,inferred dec temp,true dec temp,subject,inferred reward rate,true reward rate,inferred habitual tendency,true habitual tendency,inferred policy rate,true policy rate,inferred cached weight,true cached weight,inferred cached rate,true cached rate
0,3.057557,2.570892,0,0.390593,0.07024795,3.1975489,2.1111495,0.64330786,0.9611139,3.5518496,4.832919,0.41247565,0.13060081
1,3.4864495,3.0940375,1,0.61181533,0.029733896,3.9102347,3.1135128,0.32988098,0.21807593,3.4804041,3.4432786,0.57549673,0.7490015
2,6.008924,4.422445,2,0.6687384,0.5967463,3.03866,1.4945188,0.66124815,0.6133987,3.2356567,1.018074,0.65254223,0.6995533
3,3.1107886,1.526175,3,0.4367165,0.86009777,4.2278132,4.9216766,0.6266056,0.7608934,3.341596,2.5126567,0.59927356,0.9687037
4,4.3495107,3.615958,4,0.47995886,0.5168701,5.95914,3.8459442,0.42447096,0.18627518,4.743861,3.5780287,0.4503204,0.4283467
5,3.6136563,2.3063302,5,0.6391334,0.50809383,5.454516,3.8740273,0.6426372,0.6261559,3.6174278,1.4671187,0.5285981,0.55593634
6,3.0561938,1.0167835,6,0.6431708,0.5750067,2.987389,1.6046784,0.6930154,0.7631801,3.0828698,1.1954324,0.6525463,0.7710692
7,4.500999,4.8278866,7,0.65019774,0.49186313,3.1594932,1.9186502,0.6053484,0.3106454,3.9833803,3.346125,0.6688618,0.8417135
8,3.1051407,3.6228871,8,0.63555837,0.62906075,3.0641425,1.8927643,0.6752765,0.99631274,3.105553,1.4549627,0.5759376,0.02385062
9,3.604644,3.4051235,9,0.59510463,0.6538182,3.2573476,2.9221272,0.6662637,0.9269893,4.6986003,3.8915608,0.6302425,0.78604364
10,4.6727743,4.4755783,10,0.5279643,0.6756878,4.7761326,4.201213,0.39611268,0.24735832,4.4662547,3.1714787,0.60077125,0.7387735
11,3.1029544,1.9186349,11,0.62554127,0.41471654,2.8950374,1.1704454,0.6806321,0.6722222,2.9086108,1.5516782,0.55006737,0.17057776
12,3.8695195,1.3955367,12,0.579733,0.1330216,6.3494854,4.0855923,0.3754822,0.08390677,3.8160636,2.847225,0.59160024,0.05551672
13,5.7283907,4.800208,13,0.6717069,0.9626587,3.4600608,3.1993525,0.6299774,0.792683,5.459553,3.8920681,0.64120567,0.54443467
14,3.1305542,3.7655833,14,0.5009497,0.588688,3.1558082,2.4884946,0.5090174,0.3749262,3.1870723,1.9227126,0.3531545,0.20695692
15,3.4705431,2.4768496,15,0.6540661,0.57629174,4.5701714,3.0894377,0.41617304,0.22817665,4.691247,4.3389325,0.58743215,0.49725056
16,2.9234078,1.7729204,16,0.48440176,0.13896203,3.1102817,1.1211154,0.622152,0.6509585,3.2571008,3.5372174,0.59482753,0.054359138
17,4.5030146,3.1852136,17,0.6645083,0.6389603,3.2476792,3.1918626,0.6595076,0.77451277,3.785808,3.8983903,0.66372305,0.8836302
18,4.566632,1.9288716,18,0.45851472,0.09749389,5.218556,4.396386,0.6101534,0.7633657,5.1702523,4.028139,0.44276637,0.29608738
19,5.515652,3.2670898,19,0.58518374,0.30639428,3.0452158,1.5396085,0.66856754,0.7479766,3.8644238,2.9998071,0.6597863,0.82655627
20,4.74818,4.052829,20,0.3373401,0.105323195,4.435458,3.4130158,0.48691076,0.4169796,3.6541953,4.6427455,0.63995993,0.8701785
21,3.7279131,1.3207467,21,0.46861273,0.8234449,6.1480217,3.933086,0.4127415,0.25463712,4.094995,4.451224,0.4285437,0.11614627
22,3.6133013,2.53567,22,0.48500144,0.26791042,4.702283,4.8100324,0.64250517,0.9837641,5.1496105,3.1316922,0.4274867,0.5971763
23,3.9055045,2.4288511,23,0.43482304,0.02793622,6.339039,2.538507,0.3700378,0.18278629,4.059627,1.026027,0.44596532,0.020776212
