,locs0,locs1,locs2,locs3,subject
0,0.49041778,0.050256908,-1.1176419,-0.68149966,0
1,0.69206995,-1.6062635,-1.3005369,2.396612,1
2,0.40847895,0.57362026,-0.51543903,1.6203719,2
3,-0.41345954,1.2286615,-1.0423093,-0.5110239,3
4,1.6904303,0.43801716,-1.168341,0.99826366,4
5,-1.9408901,-0.11758891,-2.0695887,-0.8826276,5
6,0.15092015,-2.765205,-0.47724116,-1.6216607,6
7,-1.2513288,-1.8059995,-1.6283892,-3.5344946,7
8,-1.2306902,-0.26497972,-1.1609666,-0.83654755,8
9,-0.78027123,1.3067147,-0.8182873,-0.3185042,9
10,-2.1446986,-0.08743149,-1.0872054,-0.270388,10
11,0.59929824,-1.2092357,-1.436727,-0.480017,11
12,0.11636563,0.78651583,-1.2260103,-0.44825572,12
13,1.5592318,1.3377028,-0.62278926,0.79969007,13
14,0.9044409,2.4888396,0.14415014,1.0202234,14
15,0.7172698,2.5926447,-1.2947012,-1.4051825,15
16,-0.6717228,-1.9082128,-2.030113,0.30448028,16
17,2.0735667,-1.7509673,-1.6899865,1.9452162,17
18,-2.119616,-0.59768987,-1.503818,-1.2174687,18
19,1.8780398,1.7469673,-1.4402484,-0.4825545,19
20,-0.35316533,-0.12719071,0.07576503,0.5962954,20
21,1.4784913,-0.59543824,-1.2574539,1.3691409,21
22,-0.20853037,-0.85672474,-1.6052336,-1.6476227,22
23,-0.04180864,-0.4840362,-0.9348446,-0.43841484,23
24,0.17749077,1.1253874,-0.99922323,0.25161248,0
25,1.5468267,-1.6846179,-1.6359291,0.65918744,1
26,0.2685625,0.050228596,-0.5285268,0.3698845,2
27,-0.29137748,-0.4738509,-0.96518767,0.087435365,3
28,1.7056597,1.8303664,-1.0776571,1.3478229,4
29,-1.8738983,-0.2637567,-1.303157,0.9343654,5
30,-0.38241878,-2.0997274,0.093878105,-1.7807914,6
31,-3.0614073,-1.609354,-2.2989419,-0.69418514,7
32,-1.1518694,-1.3051761,-1.9165713,-1.3367901,8
33,-0.9122291,-0.07570037,-0.69151366,-0.216286,9
34,-1.1618103,-0.27927342,-2.085867,0.33520195,10
35,1.0703521,-0.7652283,-0.869818,0.7438828,11
36,-0.045946576,1.4792798,-1.2714459,-0.13930833,12
37,1.8687925,2.6420102,-0.92834055,-0.226084,13
38,1.0337135,0.9252265,-0.093313254,0.16337341,14
39,1.0702463,1.4623406,-1.0629507,-0.8171927,15
40,-0.44796753,-1.7540442,-1.7166212,0.3445044,16
41,2.8158486,-2.0883281,-2.1933768,0.97341543,17
42,-3.1280851,-0.77843755,-1.1767511,-1.0907654,18
43,1.8695536,1.489924,-1.1992779,0.34258118,19
44,0.3139169,2.1697903,0.39606827,0.71274513,20
45,0.94707495,-1.2647672,-1.1288757,1.2197659,21
46,0.4383765,-0.32567996,-1.3837504,-1.6664507,22
