,inferred dec temp,subject,inferred reward rate,inferred cached weight,inferred cached rate
0,6.9851923,0,0.48044175,2.888809,0.5468371
1,1.0194001,1,0.62482274,0.98543876,0.53879076
2,7.4373918,2,0.6093057,2.8285034,0.6454315
3,7.041166,3,0.35114235,2.312493,0.40340155
4,6.4458222,4,0.71165407,2.8352997,0.7350189
5,3.7646103,5,0.016515428,2.562037,0.6150076
6,0.552806,6,0.59598875,4.342077,0.12447453
7,2.097024,7,0.029757667,0.7702613,0.2867453
8,3.1046922,8,0.22319147,1.7574416,0.20578623
9,6.0138288,9,0.35293284,3.137388,0.37322837
10,3.4703267,10,0.045278434,2.1363804,0.4719706
11,3.8354576,11,0.7873632,2.4681401,0.39921686
12,7.232734,12,0.49682677,2.2149272,0.3627256
13,8.91074,13,0.78231627,2.7984571,0.43882835
14,7.98659,14,0.5820684,4.6504307,0.58452195
15,9.058018,15,0.6616569,2.8299947,0.4380304
16,1.4883063,16,0.40835497,0.81067795,0.36847845
17,0.6395658,17,0.5105989,0.94685227,0.64400536
18,2.9929833,18,0.025018597,2.1523762,0.2680441
19,9.132645,19,0.82580405,2.0363777,0.47728175
20,8.474365,20,0.5642475,5.2609982,0.5588745
21,4.040869,21,0.76293,1.4894944,0.6344848
22,3.2269433,22,0.58720094,1.4991741,0.23513925
23,5.4423137,23,0.45414826,4.0061536,0.408535
