,locs0,locs1,locs2,locs3,subject
0,-0.058384012,1.2148049,-1.5096166,0.8729661,0
1,1.587297,-2.3112028,-1.8238791,-0.46124265,1
2,0.05592671,1.2852428,-0.6361488,1.626797,2
3,-0.72099555,1.949025,-1.1376835,0.53723276,3
4,1.1869138,1.2837875,-1.4800159,0.8183339,4
5,-3.9316483,-0.46732256,-0.6867759,-0.05246818,5
6,-1.4947267,-3.3483915,-0.12871972,-2.044773,6
7,-4.4234447,-1.4063404,-2.8679776,0.13097095,7
8,-1.5905977,-1.2784095,-1.1887804,-0.89508414,8
9,-1.4733531,0.6593424,-0.7037984,-0.23285684,9
10,-3.0878973,-0.48896205,-1.259455,-0.17410415,10
11,0.26546824,-0.71093893,-1.5406405,-0.61165637,11
12,0.18843836,1.5239668,-1.2977287,-0.39713493,12
13,1.6237969,1.8393124,-1.2527891,0.021965683,13
14,0.55693823,2.1793866,0.07821362,-0.12704623,14
15,0.88017446,1.3767288,-1.0607429,-0.11290625,15
16,-0.048787773,-0.8868813,-2.7017403,0.3797655,16
17,-4.196149,-2.7404685,-2.7967653,0.61440396,17
18,-3.8323364,-0.8508771,-1.8316563,-1.3247638,18
19,1.6739404,2.1428077,-1.677903,0.58364546,19
20,-0.17185879,-0.6312349,-0.050251618,0.05015491,20
21,0.9322307,-1.5253849,-1.7581794,0.9682697,21
22,0.36265552,-1.4640567,-1.9235866,-0.56627977,22
23,0.31202757,-0.32732135,-0.13895506,-0.20358905,23
24,0.2376136,0.75191206,-0.43390685,0.9305206,0
25,-1.118497,-2.5163608,-2.6190588,0.5274912,1
26,0.076391846,1.5756924,-1.1850147,-0.19323707,2
27,-0.7369394,1.3443382,-1.4886926,-0.47672686,3
28,0.40914756,0.012390912,-0.83778787,1.5211225,4
29,-4.6457744,-0.51285374,-1.1197927,0.2166192,5
30,0.026486158,-4.8973165,-0.13879637,-1.7911975,6
31,-3.4553425,-0.8739753,-2.7623572,0.3071456,7
32,-0.5422793,-0.5487223,-1.4134693,-2.7898712,8
33,-0.47051677,-0.020933747,-0.4981311,-0.0033989549,9
34,-2.3277907,-0.2214989,-1.3419462,-0.62404776,10
35,1.3467629,0.088780046,-0.96236527,-0.47561082,11
36,-0.13959178,0.55157924,-1.0043912,-1.1468487,12
37,1.7934649,1.8318479,-0.6688493,-0.23153456,13
38,-0.13792041,0.80649257,-0.20656307,-0.440421,14
39,0.749148,3.3480415,-0.8295395,-0.5978483,15
