,locs0,locs1,locs2,locs3,subject
0,-0.9258958,0.48389262,-0.16584814,1.8671284,0
1,0.5886028,-1.2309157,-0.9066812,0.21253693,1
2,0.7092291,1.6410792,-0.75032693,0.24456775,2
3,-0.19659913,0.49306357,-1.1238148,-0.3367444,3
4,-0.28051525,-0.36815274,-0.075699866,1.2289324,4
5,0.54290223,-0.07202548,-1.0087464,0.25083956,5
6,0.8391706,-0.8296044,0.071326226,-0.5463109,6
7,-1.604821,-0.5436032,-0.013716638,3.6566806,7
8,1.1155622,-0.30934614,-0.20924538,-0.6517286,8
9,-0.87740105,0.85341394,0.2037152,-0.23298576,9
10,-0.84043,-0.85756266,-0.5208528,0.6449067,10
11,0.14062676,-1.0511545,-1.119367,0.8148845,11
12,-0.23156999,1.093975,-0.6916798,0.19553137,12
13,1.1033299,2.0860934,-1.0042074,1.3021139,13
14,-0.26551995,0.5717063,0.5807434,1.3566098,14
15,0.19488548,0.94315976,-1.0550181,-0.26989537,15
16,1.1024293,-0.7455275,-1.0588148,-0.22053361,16
17,0.23543274,-0.06791639,0.19690335,2.0767353,17
18,-1.0907654,-1.2911309,-0.3340628,-0.8623615,18
19,0.7279647,0.13818687,-1.2021903,0.25364858,19
20,-0.6610978,0.38312632,0.25431406,-0.22689527,20
21,1.0986856,-0.4731351,-1.6387293,-0.06377369,21
22,0.20443201,0.0041536093,-1.3825147,-1.2689892,22
23,0.41262543,0.17281078,-0.14375769,-0.38171777,23
24,-0.41788855,-0.22666317,-0.0020175576,2.3893218,0
25,1.2097116,-1.0983442,-0.5003561,0.91255844,1
26,0.17720324,0.65533173,0.5200974,1.1659894,2
27,-0.46117055,0.6479532,-0.46822247,0.9030956,3
28,0.86478186,0.4329381,-0.63884455,0.7373548,4
29,-0.041894853,0.63869405,-1.1569864,0.89677095,5
30,0.50410783,-0.8925051,-0.11738519,-1.3636032,6
31,2.2919867,-1.5501256,-1.585438,-0.21223539,7
32,-1.8977182,-0.6087525,-1.2218786,-0.6112697,8
33,-0.23076184,-0.107479155,-0.30979463,-0.8502318,9
34,0.08532637,-0.9234482,-0.48445588,-0.56381744,10
35,-0.06810403,-0.4769849,-1.1199176,0.341721,11
36,-0.039834633,0.3631416,-0.701959,-0.8951289,12
37,1.0139952,0.3156922,-0.16043615,-0.49282476,13
38,-0.67321754,1.1161677,0.56973726,0.43538648,14
39,1.585371,1.5608354,-0.44983336,0.9626442,15
40,-0.50156355,-1.4802272,-0.69294053,1.329081,16
41,0.995494,-0.10581702,-1.0991926,-1.0575299,17
42,-0.24127501,-0.67188257,-1.6890059,-0.5646976,18
43,1.7892134,0.23969847,-1.2750721,0.7020912,19
44,0.36795452,2.038616,0.18145245,1.047305,20
45,0.7573255,-0.70675844,-0.70817924,1.201746,21
46,0.27548146,-0.12536061,-0.4706122,-0.4600929,22
47,-0.6587956,-0.688895,-0.79209316,0.4021718,23
48,-1.1120968,0.46535861,-0.9145734,0.56364787,0
49,0.31505767,-0.34753186,-1.1379324,1.2750814,1
50,1.1546702,0.49962553,-0.57317793,1.2703409,2
51,-0.4806297,0.05489704,-0.8864752,-0.07381649,3
52,0.0008557439,0.38739246,-0.14454919,1.1556131,4
53,-2.3293118,0.12765378,-0.72499317,0.48976436,5
54,-0.3425479,-1.8106717,-0.3022683,-1.0221803,6
55,1.6647158,-0.87291104,-1.0937324,0.5575687,7
56,-0.760604,-1.0755558,-0.22546911,1.392563,8
57,-0.21953094,-0.050739825,-0.2625325,0.120714575,9
58,-3.157189,-0.44481194,-1.1947845,0.27502418,10
59,1.3228902,-0.81204087,-1.3875458,-0.8131495,11
60,-0.3738473,0.46973103,-1.350881,-0.9874997,12
61,0.4509051,1.4978296,-1.1126168,-0.2469661,13
62,-0.6311419,0.9813689,0.008539718,1.4817055,14
63,1.0707285,1.5521896,-0.88807446,0.11856835,15
64,0.420002,-0.62835884,-1.7432997,-0.022975922,16
65,1.4969933,-1.3977858,-0.66985905,1.0000691,17
66,-0.44433808,-1.5077441,-0.17175484,-0.44299895,18
67,0.9622201,1.1326711,0.4105115,0.84218955,19
68,0.19057961,1.3025922,-0.3096099,0.13092747,20
69,0.39115,-0.737823,-0.6610049,2.1113944,21
70,0.29481006,-0.39384,-0.30197692,-0.35275614,22
71,0.27554828,0.5133047,-0.773672,-0.44857627,23
72,-0.48236382,0.18882424,0.20583802,0.6401526,0
73,1.656147,-0.7337692,-0.47375536,0.8866246,1
74,0.40974542,0.15298751,-0.57862294,0.53506416,2
75,-0.93395674,0.06604001,-0.7991068,0.011783056,3
76,0.882476,-0.094253406,-1.0126338,-0.16978568,4
77,0.8091563,1.2080612,-1.0418661,0.1559391,5
78,-1.5667745,-1.0160085,-0.046803594,-0.9886043,6
79,-2.4748266,-0.80811155,-1.6289642,-0.07116169,7
80,0.7246023,-0.45810288,-0.89195544,-1.8369515,8
81,-1.681138,0.5619762,-1.315727,0.59525424,9
82,0.62172866,-0.55366445,-0.11258441,0.2294932,10
83,0.7288413,-0.41015247,-0.8806633,-1.0327727,11
84,-0.1974266,0.76748204,-0.18192726,0.13155225,12
85,1.1695536,1.3782265,-1.4314754,0.5619048,13
86,0.21663883,0.6655838,0.105549306,0.30908403,14
87,0.6316439,1.0863241,-0.9252059,-1.2698057,15
88,-0.7338475,-1.1456444,-0.53696424,0.45554918,16
89,1.1444846,-1.1474857,-1.6241441,0.5110188,17
90,-1.386504,-0.88120174,-0.62418973,-0.3965993,18
91,0.46051243,0.07606882,-0.7774048,1.0632828,19
92,-0.82147664,1.031677,0.3047148,0.91888463,20
93,0.38435644,-1.536233,-0.22687644,1.1317701,21
94,-0.11373073,0.40064847,-1.2772949,-1.0879556,22
95,0.23543085,-0.39926073,-0.3112046,-1.3126439,23
96,-0.7110439,0.34069273,-0.36081862,0.34077784,0
97,1.4654313,0.03562349,-0.6126449,0.9894088,1
98,0.9166835,1.281136,-0.23475462,0.19043398,2
99,-0.4770482,1.0267725,-0.76701415,0.9257781,3
100,-0.2935775,-1.3365474,0.087317586,1.0852443,4
101,-0.08054632,0.6853965,-1.3060082,0.47803015,5
102,0.034525942,-0.85289186,0.32050848,-0.16140336,6
103,-3.0750973,-1.1249883,-0.49888125,0.87876636,7
104,-0.21790612,-0.64510167,-0.8371002,-0.8941752,8
105,1.2519068,0.29757196,-1.3182261,-0.8826419,9
106,-2.3297756,-1.3005207,-0.507588,0.28925645,10
107,-0.17688465,-1.440826,-0.8151387,0.7424775,11
108,1.0199001,1.1910403,-0.7460156,-1.294022,12
109,0.17477345,1.0684333,-0.9802524,0.40797234,13
