,locs0,locs1,locs2,locs3,subject
0,-0.24726842,-0.35257488,-0.3103397,0.23834258,0
1,0.92569107,-1.0136459,-1.034101,1.9167554,1
2,-0.26703823,0.47002846,-0.6080246,1.082504,2
3,-0.36151633,1.2527175,-0.8323548,0.24328342,3
4,0.47192234,0.38523173,-1.0791967,0.7885275,4
5,-1.3366016,0.047280148,-1.6629735,0.69049335,5
6,0.072329104,-1.1229436,0.26247612,-1.923666,6
7,-2.913823,-1.5668243,-1.447043,-0.254177,7
8,-1.9542019,-0.9330581,-1.6913688,-1.0437267,8
9,-0.9561744,0.23808292,-1.2359537,-0.41464263,9
10,-0.87460274,-0.33576876,-0.75544095,-0.15611915,10
11,1.5069592,-0.568939,-0.9036983,-0.02221644,11
12,-0.47952047,-0.2090354,-1.1580507,-0.89132667,12
13,1.3261557,1.329331,-1.1562744,-0.4300764,13
14,-0.19209863,1.1951039,0.1494271,2.2627056,14
15,0.31689188,0.9681511,-1.1816721,0.2082091,15
16,-1.0125784,-2.7411041,-1.8470072,-0.08871727,16
17,-1.553206,-2.449686,-1.3749926,0.8574479,17
18,-2.4561124,-1.5298654,-1.1625711,-1.1800059,18
19,0.6768897,1.5315132,-0.9686819,1.2027344,19
20,-0.3523625,0.92150116,0.42308176,0.2722317,20
21,0.4597576,-0.95828384,-1.4651461,0.50757897,21
22,0.97764456,-0.44095603,-1.2021464,-0.17685896,22
23,-0.22563559,0.8342999,-0.65751034,-1.0652498,23
24,-0.07998653,0.83066094,-0.79885453,0.7895191,0
25,0.44175938,-1.8315969,-1.3003259,0.974345,1
26,-0.13992947,0.8282458,-1.3607508,0.69543904,2
27,-1.1485747,0.34818476,-0.8634646,-0.06317113,3
28,-0.19151312,-0.60726047,-0.7416195,1.0709584,4
29,-1.012194,0.2669804,-0.8610834,1.3835428,5
30,-0.25895706,-1.2364749,-0.21558079,-1.5056568,6
31,-7.283121,-0.23053181,-1.1695261,2.483999,7
32,0.11717713,-0.86348796,-0.7698947,0.10862982,8
33,-0.48631233,-0.3054855,-0.486634,-0.6282915,9
34,-2.4919581,0.18305147,-1.0215966,0.68799365,10
35,1.7447059,-0.812026,-1.2250955,-1.29372,11
