,inferred dec temp,subject,inferred reward rate,inferred cached weight,inferred cached rate
0,6.384422,0,0.48907763,3.4146667,0.60654265
1,3.0350366,1,0.64785683,2.9319108,0.65214574
2,6.4145923,2,0.6050146,3.4157543,0.63547415
3,5.7934947,3,0.35467634,3.2788534,0.4813941
4,5.159126,4,0.6105934,3.4156199,0.66081643
5,5.8996415,5,0.33577853,3.1008437,0.64548206
6,3.1654356,6,0.5097005,4.3714557,0.29471993
7,2.9966595,7,0.34581628,2.9295156,0.5966238
8,3.3268805,8,0.34584653,3.2297497,0.46480292
9,5.8913155,9,0.39242414,3.5730064,0.4419112
10,4.00136,10,0.32597217,3.0736651,0.5165629
11,3.3830101,11,0.6251195,3.1965685,0.54927814
12,6.0683537,12,0.45920148,3.1581929,0.51507956
13,6.9219193,13,0.66584325,3.3099983,0.530258
14,6.7589073,14,0.509824,4.9218526,0.6211498
15,6.982678,15,0.5990906,3.3373113,0.55203354
16,3.0899546,16,0.58588576,2.921318,0.60017174
17,2.9925685,17,0.6315145,2.92325,0.6564989
18,3.3084023,18,0.34267083,3.059917,0.32269868
19,6.6735344,19,0.66488093,3.2205904,0.6215259
20,6.795586,20,0.5599701,5.7573967,0.6064206
21,3.448746,21,0.64286095,3.1885846,0.65069973
22,3.2823012,22,0.60018057,2.9713922,0.39333192
23,5.3458076,23,0.46824843,4.1691594,0.43368378
