,reward rate,dec temp,cached weight,cached rate,subject
0,0.36438125,8.175442,2.4978373,0.7061821,0
1,0.9205226,0.95972335,1.3190029,0.68440604,1
2,0.55553865,5.638756,2.4674008,0.7726973,2
3,0.41361865,7.597991,2.7677274,0.298453,3
4,0.7510478,7.7200546,2.9855132,0.84978753,4
5,0.016249157,4.136075,2.7120626,0.85961616,5
6,0.636226,4.120273,6.407419,0.16795886,6
7,0.012772283,2.539282,0.62455523,0.28717974,7
8,0.23849377,2.6792982,2.144454,0.18048917,8
9,0.4131837,5.9356756,3.8755465,0.47205362,9
10,0.039693806,3.1318262,1.5442977,0.4347358,10
11,0.6579076,3.2602546,2.8178499,0.34186572,11
12,0.38741276,8.464907,1.6807957,0.24055484,12
13,0.69463575,9.101265,2.6806345,0.5686092,13
14,0.62999225,7.7508903,4.445083,0.60164255,14
15,0.6409846,8.971735,3.1346998,0.50143194,15
16,0.7289024,0.9772715,0.707208,0.26405638,16
17,0.13635819,0.637503,0.9307588,0.6567471,17
18,0.038382076,2.1714284,1.8169427,0.2604286,18
19,0.83442223,7.663486,2.132592,0.34223756,19
20,0.45274022,7.465654,5.482574,0.5906722,20
21,0.6845046,4.248511,2.143896,0.7309977,21
22,0.5886158,3.646546,1.5871582,0.08018599,22
23,0.4707059,6.4601727,3.6294913,0.3120525,23
24,0.40673518,8.523132,2.9884827,0.501347,0
25,0.86666864,0.7816056,1.0248195,0.63418317,1
26,0.5799376,8.596884,2.4639204,0.5010827,2
27,0.36957255,7.798152,2.6729167,0.4601098,3
28,0.8913675,7.114041,2.4003925,0.78082967,4
29,0.013085777,2.8868337,1.9470774,0.28384608,5
30,0.90878016,0.9684304,5.04021,0.09684436,6
31,0.037431404,2.897906,1.1398923,0.54551274,7
32,0.35034576,4.4935975,2.3016212,0.21924533,8
33,0.24979284,4.735373,3.3041296,0.39465526,9
34,0.08189465,3.5590892,1.5101888,0.36626825,10
35,0.7917185,3.0088904,2.3256655,0.4328237,11
36,0.4587057,7.2945414,2.2786283,0.33795232,12
37,0.6673169,9.109301,2.443615,0.32517087,13
38,0.49275246,7.170939,3.6772382,0.9061579,14
39,0.5809422,8.854835,2.6407824,0.76929307,15
40,0.18479015,1.6065505,0.5634704,0.3981583,16
41,0.6823706,0.7002131,1.0823116,0.779611,17
42,0.024158128,3.1412792,2.2480502,0.22417404,18
43,0.7869365,9.189972,1.7528647,0.3566078,19
44,0.5238122,8.096588,4.617998,0.52573454,20
45,0.82748806,3.4753335,0.9137753,0.7170248,21
46,0.65486556,2.045739,1.1069251,0.31839046,22
47,0.36375338,3.5352943,4.6374135,0.524299,23
48,0.49141884,7.7284713,3.0823853,0.45332363,0
49,0.43693697,0.63542604,1.3511492,0.5346093,1
50,0.5293864,8.277097,3.5234327,0.6965368,2
51,0.3534184,8.251599,2.3507137,0.55029976,3
52,0.58589387,5.4004545,3.7985415,0.88455784,4
53,0.017690716,3.507505,2.3558283,0.50914246,5
54,0.71725297,0.24669209,4.825281,0.13340394,6
55,0.043296162,2.0255907,0.6816106,0.2387752,7
56,0.28987417,3.985826,1.338371,0.10053207,8
57,0.5146967,8.246465,3.9841704,0.3990611,9
58,0.068847895,4.8626385,2.4210508,0.41808316,10
59,0.7908463,4.3725376,3.6455643,0.55520535,11
60,0.3701565,5.5974984,1.8470411,0.33335844,12
61,0.74977475,8.994024,3.6630507,0.3907439,13
62,0.78417003,9.265591,4.5242357,0.6532954,14
63,0.7394469,9.502536,3.0665622,0.6462992,15
64,0.32186216,1.3157748,0.867322,0.13646549,16
65,0.36067766,0.5695007,1.7134434,0.69210476,17
66,0.015396682,2.1950393,1.7766037,0.19133423,18
67,0.69947517,8.408944,1.6701287,0.52911997,19
