,reward rate,dec temp,cached weight,cached rate,subject
0,0.62020487,5.1256156,2.4644897,0.33592668,0
1,0.66642725,1.6710801,2.1407468,0.9165686,1
2,0.6007231,6.3959813,3.7391937,0.83484644,2
3,0.39808288,7.7358418,2.6070466,0.37495357,3
4,0.8442807,6.0778646,2.3715498,0.730717,4
5,0.1255501,4.706366,1.1208798,0.29263356,5
6,0.5376586,0.5923366,3.829038,0.16497596,6
7,0.2224702,1.4112232,1.6405115,0.02834653,7
8,0.22606064,4.3413997,2.384917,0.3022624,8
9,0.31426144,7.869629,3.0612733,0.42104033,9
10,0.104827665,4.7815604,2.5214486,0.43281183,10
11,0.6454957,2.2983632,1.920527,0.38224813,11
12,0.52905864,6.870827,2.2688048,0.38977557,12
13,0.8262431,7.921119,3.4914732,0.68990815,13
14,0.71186125,9.233557,5.3597527,0.7350161,14
15,0.67200553,9.303866,2.1505814,0.19699502,15
16,0.3381112,1.2918177,1.1607733,0.5755374,16
17,0.8883074,1.4792525,1.5577762,0.8749241,17
18,0.10720482,3.5487237,1.8185676,0.2283822,18
19,0.8673858,8.515699,1.9150689,0.3816491,19
20,0.41261506,4.6824512,5.1893225,0.6448083,20
21,0.81434464,3.5538805,2.2141252,0.7972413,21
22,0.4480555,2.9802408,1.6725142,0.16143051,22
23,0.48954934,3.8129947,2.8194287,0.39211875,23
24,0.54425657,7.549867,2.6909418,0.5625734,0
25,0.82445496,1.5648495,1.6301976,0.6590778,1
26,0.5667399,5.1255455,3.7086058,0.5914311,2
27,0.42766666,3.8370516,2.7584074,0.5218449,3
28,0.84627247,8.618053,2.5394964,0.79377353,4
29,0.1330913,4.344404,2.136342,0.71796006,5
30,0.40554366,1.0912333,5.234523,0.14420544,6
31,0.044727534,1.6667832,0.91210634,0.3331027,7
32,0.24014778,2.1329517,1.282444,0.2080384,8
33,0.2865439,4.810839,3.3369646,0.4461383,9
34,0.23833852,4.306319,1.1047808,0.58302456,10
35,0.7446639,3.1751225,2.9529216,0.6778443,11
36,0.48851538,8.144638,2.1900985,0.46522912,12
37,0.8663185,9.335168,2.8326151,0.44371852,13
38,0.7376352,7.161059,4.766886,0.54075277,14
39,0.7446438,8.118904,2.5674596,0.30635992,15
40,0.38984412,1.4753783,1.523069,0.5852843,16
41,0.94352627,1.1023645,1.0034684,0.7257998,17
42,0.04196352,3.1465673,2.3563685,0.25147417,18
43,0.8664066,8.160668,2.316037,0.5848174,19
44,0.57784104,8.975037,5.9774265,0.67100745,20
45,0.7205266,2.2015433,2.4436862,0.77202237,21
46,0.60787207,4.192921,2.0040734,0.15889797,22
47,0.5325681,3.6321309,4.1989074,0.34384558,23
48,0.6295157,8.009199,3.3690479,0.48540634,0
49,0.78050303,2.5121899,1.5698941,0.8010925,1
50,0.5035554,7.44837,2.548847,0.71985805,2
51,0.41219068,7.6521897,2.2067652,0.4763438,3
52,0.735097,7.5637035,2.755051,0.7796099,4
53,0.13774616,5.648696,2.8656766,0.7430001,5
54,0.50738066,0.7464813,4.5794835,0.104513444,6
55,0.2747782,0.92965436,1.3700695,0.08185352,7
56,0.20276852,2.4234283,1.1892794,0.22393283,8
57,0.4889443,5.446151,3.7906818,0.40765068,9
58,0.16296825,3.7901971,1.7194915,0.19212025,10
59,0.64671606,3.392736,3.5232906,0.39827558,11
60,0.41101342,7.319298,1.8040107,0.49524334,12
61,0.8303947,8.274132,2.7673187,0.33015382,13
62,0.45957357,7.569394,4.860342,0.8502533,14
63,0.79192215,9.083731,2.065548,0.13898861,15
64,0.08988292,1.5374055,1.511246,0.612708,16
65,0.72027075,1.0634316,1.4727683,0.94847953,17
66,0.019382391,2.202747,2.323121,0.22359273,18
67,0.88023555,8.591975,1.8304986,0.50777775,19
68,0.56659317,7.5499034,5.648944,0.5253367,20
69,0.55972505,3.8231182,2.1383448,0.8091549,21
70,0.47131926,3.7979224,1.6431099,0.23164488,22
71,0.47320962,6.439249,3.5586476,0.48326153,23
72,0.26815003,6.6844387,2.48783,0.59054935,0
73,0.73892164,1.2888204,1.3699621,0.4338218,1
74,0.5476185,7.448949,2.6956944,0.81967753,2
75,0.40273494,5.9387035,2.7220883,0.43628818,3
76,0.62365687,7.418079,2.957316,0.7587655,4
77,0.060467083,5.3126664,3.0659745,0.8336874,5
78,0.5062839,1.5358244,3.1753688,0.10741183,6
79,0.23940018,2.0444083,1.2126546,0.48717624,7
80,0.23951016,3.3923008,2.7729297,0.21487196,8
81,0.39987674,4.790447,3.9669404,0.37849748,9
82,0.075440034,4.7132583,3.3427668,0.45269203,10
83,0.33835173,3.284624,2.1280644,0.56674206,11
84,0.66133237,7.7870564,2.4814115,0.2165921,12
85,0.88420403,9.679302,2.6423101,0.469099,13
86,0.68910176,8.719838,5.5941553,0.7985924,14
87,0.68918896,9.4525,3.2181425,0.4084261,15
88,0.29934186,0.9121705,1.1664515,0.25255105,16
89,0.22588067,2.0675535,0.9425458,0.7612146,17
90,0.33200213,3.7749243,2.6922884,0.19998361,18
91,0.9035904,9.590602,2.6471498,0.5657011,19
92,0.6329435,7.599862,4.9161057,0.6681504,20
93,0.7426826,5.946758,2.0106094,0.60120714,21
94,0.5831646,3.1786084,1.3249351,0.336805,22
95,0.4768394,5.003361,2.926879,0.45274335,23
96,0.5752521,8.208008,3.4211264,0.7258817,0
97,0.88102186,1.779583,1.530425,0.40320322,1
98,0.66333675,6.568749,3.0190327,0.45851746,2
99,0.29153532,3.8365152,3.603805,0.54231215,3
100,0.7822373,8.2697735,2.499588,0.6631472,4
101,0.098447904,4.8350096,1.8220809,0.508133,5
102,0.59853494,1.6953546,5.234237,0.112958945,6
103,0.012688524,2.8945336,0.9061369,0.8342171,7
104,0.1767864,3.0262673,1.6807404,0.3540473,8
105,0.36413956,4.5207825,2.1928258,0.3324367,9
106,0.029586932,2.8760777,2.2161725,0.21212988,10
107,0.67261356,4.94753,2.8777237,0.45188373,11
108,0.51903963,7.170543,2.760159,0.55135536,12
109,0.7584602,7.7142982,2.76988,0.5054292,13
110,0.41225156,8.655035,5.022437,0.45466354,14
111,0.60185105,8.856607,2.6139352,0.4355693,15
112,0.24841465,2.0811958,1.7262454,0.35452402,16
113,0.8010305,1.3517987,0.8351943,0.68413955,17
114,0.03129364,1.8856813,3.0426347,0.26372412,18
115,0.86344737,8.632036,2.7672281,0.7044186,19
116,0.37150443,9.17346,4.829547,0.55040836,20
117,0.7010297,3.8574421,1.7833457,0.5679342,21
118,0.6234916,3.2845078,2.7739224,0.17416249,22
119,0.50521,5.2759905,2.763575,0.50058466,23
120,0.43402967,4.929944,2.8868136,0.5455905,0
121,0.45956188,1.9007668,1.4705739,0.759905,1
122,0.6593523,8.039497,2.365511,0.7236126,2
123,0.37102348,6.13939,2.1902704,0.48325455,3
124,0.5747958,3.9744697,3.869277,0.7992872,4
125,0.24940543,5.45755,1.832106,0.8675402,5
126,0.4546813,2.2091928,3.9985976,0.09345424,6
127,0.23983423,1.7898601,1.0619472,0.4465517,7
128,0.08823841,1.6540136,1.91683,0.07084247,8
129,0.5112411,8.34399,3.430338,0.4599067,9
130,0.07036537,3.2635424,2.009149,0.43717477,10
131,0.75564915,3.763325,1.7615039,0.2836518,11
132,0.46791458,8.197929,2.5851994,0.37827757,12
133,0.751971,7.8304725,3.344126,0.5907397,13
134,0.6722863,6.3617992,5.129173,0.52262855,14
135,0.83404803,9.335173,2.0860555,0.2336439,15
136,0.4818705,1.0311224,1.4452798,0.14174822,16
137,0.5021657,1.3357406,1.3678141,0.75550425,17
138,0.5870208,2.8007445,2.064885,0.2672476,18
139,0.6665908,8.201028,1.9897307,0.70041573,19
140,0.581459,5.9961185,5.4384084,0.54583776,20
141,0.788257,5.8564987,1.9624331,0.8188679,21
142,0.6549217,3.2562244,1.3687874,0.14543356,22
143,0.39213374,5.9856563,3.5633526,0.46702746,23
144,0.63702404,5.3837895,2.7423282,0.21797068,0
145,0.65258217,1.3046931,1.7422369,0.8370694,1
146,0.6557468,8.871742,2.4378545,0.8585746,2
147,0.29813284,6.4101,2.9773192,0.5101699,3
148,0.6873386,6.4571977,2.435415,0.78825915,4
149,0.05229362,4.4299264,3.6260805,0.80845106,5
150,0.43898574,1.228432,4.520099,0.10279182,6
151,0.01682889,3.0676591,0.90900815,0.8651421,7
152,0.39471695,2.311293,2.7196267,0.1542027,8
153,0.3174501,6.750784,3.0976,0.44919437,9
154,0.1320399,4.2734275,3.0483162,0.28590602,10
155,0.93630916,5.953499,2.6911469,0.37022564,11
156,0.531957,8.270133,2.5300982,0.29583672,12
157,0.74794006,7.819602,2.7725677,0.34931684,13
158,0.34186572,2.814825,4.7822905,0.7915336,14
159,0.43092313,5.858411,2.5060499,0.65619755,15
160,0.50379497,1.2766771,1.5751741,0.5406558,16
161,0.28333893,1.3379376,1.373496,0.5434576,17
162,0.29998353,3.921429,1.8404145,0.20712428,18
163,0.87196755,6.5250535,2.0030556,0.4640685,19
164,0.54629296,7.6562743,4.575985,0.53408396,20
165,0.508046,3.691099,1.8089552,0.75622874,21
166,0.7466369,4.361599,1.1478128,0.08955246,22
167,0.5378837,4.3936143,3.8485656,0.4101349,23
168,0.47186095,4.5142326,3.2175372,0.51383877,0
169,0.9444165,2.4634297,1.395719,0.84366184,1
170,0.5557392,7.1675973,3.5686066,0.7631169,2
171,0.33042002,7.341998,2.0075858,0.3345869,3
172,0.87251145,8.523894,1.758662,0.65623844,4
173,0.015789999,3.5218575,1.6143415,0.67329365,5
174,0.57380164,1.2557151,4.6049676,0.09798819,6
175,0.043366127,3.7081506,1.0273094,0.83901864,7
176,0.21399753,2.9114923,1.18053,0.09135081,8
177,0.43369102,4.1819606,4.1713557,0.2942216,9
178,0.05136887,3.4367492,1.5107948,0.4904117,10
179,0.8422301,2.0913527,2.607637,0.37467766,11
180,0.659798,7.153423,2.328285,0.22746325,12
181,0.60104674,7.908733,2.886304,0.4352623,13
182,0.5510156,8.702336,4.8379593,0.57132125,14
183,0.6864696,8.24178,2.5221963,0.33797994,15
184,0.58984274,1.7284971,1.0247337,0.31649876,16
185,0.5328108,1.1843306,1.3260868,0.8143462,17
186,0.07759005,2.9170284,2.3124347,0.20225032,18
187,0.76789176,8.32967,1.440774,0.54687417,19
