,inferred dec temp,subject,inferred reward rate,inferred cached weight,inferred cached rate
0,6.918903,0,0.46436188,2.9474473,0.558342
1,1.2809024,1,0.6593154,1.1957223,0.6100729
2,7.2591734,2,0.59287745,2.8682566,0.67273813
3,6.9007473,3,0.34709483,2.338168,0.40178022
4,6.2207627,4,0.6900693,2.8385458,0.7422456
5,3.9583828,5,0.035400018,2.4030194,0.6806312
6,1.5141687,6,0.5772102,4.629072,0.11920026
7,1.9091834,7,0.062845886,0.98330635,0.28704968
8,3.2419415,8,0.23599517,1.7791368,0.20398174
9,5.990043,9,0.36085445,3.217762,0.37065125
10,3.630194,10,0.058517877,2.0529137,0.46499127
11,3.6893315,11,0.75102407,2.4750743,0.40994495
12,6.916199,12,0.48800984,2.2755508,0.3733517
13,8.6586275,13,0.7744392,2.769488,0.447844
14,7.700571,14,0.5582837,4.704914,0.6197106
15,8.664966,15,0.6555891,2.8432045,0.43526214
16,1.5958601,16,0.4226501,1.0357574,0.4079976
17,0.93991107,17,0.5891128,1.1711204,0.6768268
18,2.8265004,18,0.076574095,2.0923052,0.2601783
19,8.809263,19,0.8049915,2.067347,0.5182687
20,8.2687645,20,0.5497296,5.2096405,0.57064855
21,3.9412618,21,0.7272928,1.6377027,0.67839897
22,3.2502568,22,0.5777157,1.580586,0.23740494
23,5.4950147,23,0.47174445,3.895204,0.40920806
