,locs0,locs1,locs2,locs3,subject
0,-0.5563982,1.4997966,-1.099766,0.876913,0
1,2.4494686,-2.2428,-1.8842604,0.7740949,1
2,0.22307514,0.25690597,-1.1160749,1.2236049,2
3,-0.34902585,1.1515785,-0.96052676,-0.8546755,3
4,1.1042084,1.2196696,-0.8542059,1.7329357,4
5,-4.1033316,-0.34907195,-0.9885111,1.8121057,5
6,0.55902094,-0.35559082,0.57858574,-1.6001629,6
7,-4.3476233,-1.0777702,-2.7088096,-0.90912104,7
8,-1.1609552,-1.0051514,-1.2983348,-1.5130368,8
9,-0.3508196,0.3787333,-0.4576028,-0.11190215,9
10,-3.186057,-0.78528196,-1.7002718,-0.26255482,10
11,0.6539836,-0.726217,-0.93562466,-0.65499103,11
12,-0.45820063,1.7073374,-1.5992993,-1.1496401,12
13,0.8218821,2.3151803,-1.0044701,0.27617875,13
14,0.5321835,1.2372733,-0.22288495,0.41231382,14
15,0.5796402,2.166206,-0.78394645,0.0057277083,15
16,0.98906076,-2.2227376,-2.5756695,-1.0249909,16
17,-1.845873,-2.6869082,-2.2766438,0.6488316,17
18,-3.2210267,-1.2823948,-1.5049106,-1.0437421,18
19,1.6172987,1.1878067,-1.3053906,-0.65333873,19
20,-0.18960506,1.0803773,0.19363235,0.3667447,20
21,0.7745515,-0.3028904,-1.298666,0.9996904,21
22,0.3582459,-0.5552181,-1.6678143,-2.4398227,22
23,-0.1173107,0.6015782,-0.5625868,-0.7905411,23
24,-0.37747854,1.7528601,-0.8527882,0.005387917,0
25,1.8718193,-2.4676058,-2.1699464,0.55020505,1
26,0.32251725,1.8127044,-1.1179483,0.0043309927,2
27,-0.53405106,1.2645898,-1.0084074,-0.15990052,3
28,2.1047864,0.902213,-1.1524642,1.270508,4
29,-4.323057,-0.9017873,-1.4197056,-0.9254629,5
30,2.2988307,-2.2328048,0.016084403,-2.2327898,6
31,-3.2470953,-0.8964012,-2.050625,0.18255615,7
32,-0.61751974,-0.2032581,-1.2073961,-1.2700696,8
33,-1.0997175,-0.10594982,-0.7063179,-0.42778558,9
34,-2.4168785,-0.5931652,-1.726632,-0.54825974,10
35,1.3353152,-0.8430679,-1.1938754,-0.2703396,11
36,-0.16555424,0.9918547,-1.2204183,-0.67243266,12
37,0.6960747,2.3250442,-1.1289144,-0.73010874,13
38,-0.028992027,0.9300917,-0.5419941,2.2675998,14
39,0.3266425,2.045414,-1.0248785,1.204324,15
40,-1.4842247,-1.6533623,-2.8182287,-0.41314465,16
41,0.76468784,-2.5863621,-2.1089377,1.263401,17
42,-3.6986797,-0.7808908,-1.2378812,-1.2415055,18
43,1.3065574,2.4287992,-1.5486145,-0.5901178,19
44,0.09532076,1.4477946,-0.15309912,0.103029236,20
45,1.5679282,-0.6298994,-2.29693,0.92975134,21
46,0.640496,-1.3579488,-2.0836868,-0.7611785,22
47,-0.5591103,-0.6035609,-0.14528969,0.09727275,23
48,-0.034327917,1.224458,-0.80836725,-0.18725066,0
49,-0.25360262,-2.6903934,-1.856471,0.13865909,1
50,0.117681324,1.5694815,-0.608755,0.8308604,2
51,-0.6040467,1.5517054,-1.1798935,0.20188195,3
52,0.34701622,0.16052568,-0.49016723,2.0363183,4
53,-4.016866,-0.61574197,-1.1770511,0.036573887,5
54,0.93087626,-3.6772208,-0.06991622,-1.8711913,6
55,-3.09543,-1.3703762,-2.6152866,-1.1594062,7
56,-0.89599526,-0.4113744,-1.8674495,-2.1913266,8
57,0.058803678,1.5481505,-0.41206512,-0.40937868,9
58,-2.604523,-0.054958522,-1.1411729,-0.33064717,10
59,1.3300341,-0.25231504,-0.555642,0.22172531,11
60,-0.5315455,0.24014688,-1.484796,-0.6930342,12
61,1.0974114,2.1906025,-0.5481012,-0.44418633,13
62,1.2901351,2.534997,-0.19088335,0.6335563,14
63,1.0430956,2.9497917,-0.81579864,0.6028111,15
64,-0.7452272,-1.8870826,-2.354204,-1.8449621,16
65,-0.572424,-2.8069444,-1.5761294,0.80997765,17
66,-4.158087,-1.2685596,-1.5322797,-1.4413638,18
67,0.84479994,1.6648978,-1.6069473,0.116611816,19
68,-0.36149138,1.5165529,-0.26811984,0.23668571,20
69,2.498374,-0.67274,-1.398545,0.71120614,21
70,0.07157272,-0.6937459,-1.7568666,-0.78613806,22
71,-0.23375715,-0.024938062,-0.5332891,-0.6074002,23
72,-0.15650904,0.6273917,-0.9217833,0.8998403,0
73,0.79239917,-2.3645802,-2.1039066,0.79334104,1
74,0.7822882,0.6152388,-0.8949191,0.8561636,2
75,-0.7911952,1.25582,-1.2931708,-0.4513856,3
76,0.93243885,0.18692589,-0.88934416,1.7442191,4
77,-3.973245,-0.5762899,-0.56914216,0.9970107,5
78,1.6603429,-3.141564,-0.6278546,-2.0797255,6
79,-2.997274,-1.2897946,-2.0375152,-0.9607452,7
80,-2.8446522,-1.7111251,-1.5717123,-1.5300206,8
81,-0.9288161,-0.037437856,-0.9324776,-0.42321354,9
82,-2.8700812,-0.7888227,-1.0846239,-1.2184802,10
83,1.9084531,-0.4242632,-1.5090151,-0.3507344,11
84,-0.36853105,0.9512582,-0.8291997,-1.0398428,12
85,1.3868848,2.2524517,-1.1939335,-1.0103918,13
86,1.000962,1.2419045,-0.25395158,-0.58250284,14
87,0.58649087,4.051067,-1.3601091,-0.84638894,15
88,0.03389594,-1.0913486,-2.3381462,-0.6016801,16
89,-1.363371,-2.71896,-2.3303914,0.11144906,17
90,-4.45966,-0.85017216,-1.7842052,-1.4191661,18
91,1.4774632,2.4087224,-1.3777387,0.5895722,19
92,-0.30668932,2.112423,0.3041476,0.24584487,20
93,1.1712562,-0.49251354,-1.4504626,1.2680467,21
94,0.4819851,-1.0685815,-1.8181201,-0.95922196,22
95,-0.0059577227,0.4854561,-0.63112473,-0.2267746,23
96,-0.30125338,1.1414566,-0.6700825,0.8860761,0
97,0.9160119,-2.0314443,-2.215771,-0.61781836,1
98,0.2168942,1.0587364,-1.0622804,0.35792902,2
99,-0.56641275,0.39447057,-1.4491477,-0.0051957965,3
100,1.1172178,1.4732716,-1.1086739,0.84494746,4
101,-4.6625514,-0.47022897,-1.3873286,0.78487444,5
102,1.6233375,-5.1622686,-0.25783062,-1.9072733,6
103,-3.5317163,-1.1575627,-2.3118577,-0.70982164,7
104,-2.3285704,-0.9000868,-1.8253026,-1.6621926,8
105,-1.032556,0.07649672,-0.6609091,-0.60577106,9
106,-3.348334,-0.94609725,-1.113558,0.088987246,10
107,1.324764,-0.46615958,-1.2437196,-0.25416148,11
108,0.36626148,0.4333046,-1.1301839,-0.34901935,12
109,1.1862928,2.670785,-1.2662282,0.14042047,13
110,0.4363116,1.6332879,-0.02826599,0.33320278,14
111,1.1823053,2.1590784,-0.73719865,-0.2156277,15
112,-1.5520662,-1.8857467,-2.3121758,-0.4121334,16
113,1.0290715,-2.015696,-1.9917239,1.0587054,17
114,-3.9896805,-0.4044982,-0.82285583,-0.8801601,18
115,2.1694198,2.714107,-1.3878231,-1.0514389,19
116,0.7937773,1.9796642,0.21756561,0.44212985,20
117,1.0123049,-0.7578766,-2.02573,1.2750127,21
118,-0.3099804,-1.3848213,-1.3300612,-0.29423136,22
119,-1.0159825,-0.39740598,-0.5707375,-0.35632688,23
120,0.14013052,1.0236129,-1.1744088,-0.56934917,0
121,0.5302026,-2.043451,-2.4436574,0.7066885,1
122,0.58741003,0.59969753,-0.8962156,0.8445289,2
123,-0.51334596,1.7625611,-1.7267472,-0.5516383,3
124,0.14193195,1.1338326,-1.077552,1.2171257,4
125,-4.033456,-0.2888286,-1.136221,0.0934391,5
126,2.2376797,-2.3261428,0.13267702,-1.760381,6
127,-4.6336064,-0.9279073,-2.5601928,0.84668183,7
128,-2.235297,-1.0029,-1.1398966,-0.58406496,8
129,-1.0701731,0.17330584,-0.2986314,0.037677467,9
130,-2.552504,-0.57916313,-1.1043955,-1.3690985,10
131,2.7362528,-0.10252896,-1.430202,0.0036858618,11
132,0.22858684,1.3521498,-0.96069705,-0.52630025,12
133,1.4051632,2.4066021,-0.885629,-0.63754547,13
134,-0.47199994,0.410725,-0.2469031,0.8462253,14
135,1.1919881,2.40382,-0.40083617,-0.32588682,15
136,-0.62367916,-2.0289931,-2.3116403,0.3468814,16
137,1.2960054,-3.3894088,-2.1391602,0.4010843,17
138,-3.3826203,-0.7657931,-0.8872794,-1.227739,18
139,1.3826151,1.9804729,-0.90643203,-0.3770802,19
140,-0.3685156,1.5721006,0.12171304,0.2799351,20
141,1.0506344,-0.40673766,-1.7555478,0.21165556,21
142,0.17432323,-0.78905016,-1.8983135,-0.39668024,22
143,-0.07593283,0.87848425,-0.4536093,-0.3902694,23
144,0.16338733,0.5705923,-1.1044047,-0.36793077,0
145,-0.7168999,-2.583575,-2.2981305,-0.0912272,1
146,0.34001982,0.5513129,-1.4984653,0.120814204,2
147,-0.79925567,0.5454327,-1.3591766,-0.28443226,3
148,0.4018734,0.26727214,-1.3864791,0.5450746,4
