,reward rate,dec temp,cached weight,cached rate,subject
0,0.2837581,6.1866665,4.5863276,0.86612564,0
1,0.6430445,2.260212,2.8767946,0.5529351,1
2,0.6702308,8.376818,3.2075005,0.560839,2
3,0.4510079,6.2082787,2.4530435,0.41660053,3
4,0.43032745,4.0898747,4.8108406,0.77363163,4
5,0.6324873,4.820014,2.6722527,0.5623831,5
6,0.6982905,3.0372872,5.17824,0.36672074,6
7,0.1673089,3.6734977,4.965709,0.9748317,7
8,0.7531646,4.2327433,4.4787865,0.34260014,8
9,0.29371664,7.012828,5.507534,0.44201562,9
10,0.30144423,2.9784882,3.7265286,0.6558618,10
11,0.53509885,2.5900345,2.461287,0.6931494,11
12,0.4423648,7.491295,3.336595,0.5487277,12
13,0.7508835,8.895442,2.6811502,0.7861905,13
14,0.43400726,6.3915677,6.4123845,0.79520816,14
15,0.5485678,7.197375,2.5826266,0.4329328,15
16,0.750715,3.217966,2.5753603,0.44508898,16
17,0.5585878,4.830274,5.4906745,0.8886213,17
18,0.25147417,2.1566148,4.1725245,0.29684618,18
19,0.6743585,5.3449183,2.310858,0.5630743,19
20,0.34049305,5.9462695,5.632381,0.44351828,20
21,0.7500137,3.8387446,1.6263804,0.48406196,21
22,0.55093074,5.0103836,2.0060542,0.21943034,22
23,0.60171723,5.430955,4.6412234,0.4057127,23
24,0.39702213,4.4357557,4.994956,0.9160094,0
25,0.7702479,2.5005028,3.77457,0.71352345,1
26,0.5441852,6.58211,6.2717056,0.76241934,2
27,0.38670817,6.5654907,3.8503704,0.7115852,3
28,0.70365876,6.0657506,3.4550776,0.6764172,4
29,0.48952785,6.5445814,2.3921533,0.7102855,5
30,0.62342423,2.9059315,4.7068734,0.20365532,6
31,0.9082112,1.7506813,1.7002671,0.44713944,7
32,0.13036695,3.5234382,2.27606,0.35176963,8
33,0.44256422,4.73156,4.231649,0.29938424,9
34,0.5213187,2.842558,3.812005,0.36266464,10
35,0.4829806,3.8296435,2.4602656,0.5846085,11
36,0.49004266,5.8980074,3.31378,0.29005253,12
37,0.7338013,5.78274,4.5997677,0.37922832,13
38,0.33777675,7.532771,6.387025,0.60715914,14
39,0.82996386,8.264732,3.8940039,0.72365093,15
40,0.3771733,1.8539311,3.3337927,0.7906886,16
41,0.73017174,4.735704,2.498912,0.25778177,17
42,0.43997216,3.3807545,1.5590663,0.3624612,18
43,0.8568308,5.5963936,2.1839023,0.6686513,19
44,0.5909646,8.847922,5.45239,0.7402571,20
45,0.6807728,3.303155,3.3000126,0.7688353,21
46,0.5684381,4.687008,3.8447137,0.38696378,22
47,0.3410102,3.3427894,3.1171942,0.5992093,23
48,0.24748018,6.142846,2.8606489,0.63729614,0
49,0.5781193,4.1398106,2.4270017,0.7816114,1
50,0.7603629,6.223713,3.605039,0.78080106,2
51,0.38210344,5.137208,2.9183774,0.48155427,3
52,0.500214,5.9565487,4.6392546,0.7605347,4
53,0.088724285,5.3187017,3.262944,0.6200509,5
54,0.41519073,1.4055696,4.250031,0.26460293,6
55,0.8408701,2.9464893,2.509161,0.6358898,7
56,0.31851515,2.5434794,4.438703,0.8010011,8
57,0.4453366,4.8731775,4.347413,0.530142,9
58,0.04080895,3.9059496,2.3240433,0.5683259,10
59,0.7896622,3.0745578,1.9979984,0.30721977,11
60,0.4076117,6.153201,2.0572636,0.2714062,12
61,0.6108544,8.172505,2.4738338,0.4385704,13
62,0.34725165,7.2737975,5.021349,0.81483006,14
63,0.7447355,8.252297,2.9150736,0.5296074,15
64,0.60348374,3.4788275,1.488943,0.49425626,16
65,0.81712556,1.981677,3.385284,0.7310722,17
66,0.39070776,1.8127335,4.5716653,0.39102662,18
67,0.72356606,7.563315,6.0121055,0.69892615,19
68,0.5475012,7.862709,4.2320995,0.53268516,20
69,0.5965595,3.2348037,3.4051392,0.8920057,21
70,0.5731733,4.0279326,4.250743,0.4127142,22
71,0.5684545,6.255809,3.156853,0.3896993,23
