,inferred dec temp,subject,inferred reward rate,inferred cached weight,inferred cached rate
0,6.8953366,0,0.4680433,2.913545,0.5784174
1,1.5867181,1,0.6756156,1.4436046,0.66046005
2,7.0090365,2,0.5981896,2.892212,0.65856606
3,6.748035,3,0.3505652,2.3697953,0.41744283
4,6.306954,4,0.704494,2.8042297,0.7296321
5,4.601075,5,0.09531737,2.2816596,0.6925079
6,1.7416463,6,0.5920665,4.551868,0.124511
7,1.8502489,7,0.11616921,1.2500722,0.36062798
8,3.252796,8,0.24604641,1.8763765,0.22648391
9,5.9318094,9,0.3546438,3.1305828,0.3895767
10,3.842979,10,0.11176912,2.050272,0.44268173
11,3.5462704,11,0.72688645,2.5249364,0.42868558
12,6.912475,12,0.4896079,2.3399897,0.3743984
13,8.400039,13,0.7601274,2.838772,0.44018152
14,7.636336,14,0.54959446,4.7638516,0.63160294
15,8.480255,15,0.6453955,2.862819,0.45734626
16,1.6692698,16,0.4607344,1.2888461,0.44775048
17,1.2226524,17,0.6155073,1.4228975,0.71273667
18,3.0156555,18,0.16841534,2.1150184,0.2535651
19,8.488026,19,0.788707,2.1531048,0.544357
20,7.9668827,20,0.5464272,5.1938524,0.56141454
21,3.7501223,21,0.7002798,1.8058668,0.6828333
22,3.17094,22,0.5802684,1.6924648,0.25372127
23,5.2234893,23,0.47322354,3.8960016,0.42673364
