,reward rate,dec temp,cached weight,cached rate,subject
0,0.43849593,4.1275816,4.2303185,0.5593052,0
1,0.71620023,2.6626694,2.622898,0.87177616,1
2,0.43363434,6.153905,3.5250995,0.74696755,2
3,0.41059256,7.7776995,3.031474,0.5605226,3
4,0.61583865,5.951343,2.5365806,0.6875151,4
5,0.20806947,5.1181784,1.5936325,0.66607666,5
6,0.5180744,2.4546568,5.6524487,0.12745331,6
7,0.051474463,1.7266958,1.9045708,0.43679565,7
8,0.1240959,2.8230472,1.5559591,0.26043156,8
9,0.2776448,5.592412,2.251411,0.39779943,9
10,0.29429746,4.1683764,3.1963692,0.46104932,10
11,0.81861013,3.614817,2.882911,0.49444607,11
12,0.38236535,4.479306,2.3902168,0.29083613,12
13,0.790204,7.9072995,2.3934488,0.3941081,13
14,0.45212248,7.676526,5.3728743,0.9057409,14
15,0.5785666,7.247508,2.3475168,0.55186504,15
16,0.26647556,0.6059103,1.3622468,0.47783524,16
17,0.17462371,0.7946151,2.0181441,0.70212716,17
18,0.07899271,1.7801338,2.3820043,0.23505113,18
19,0.66304415,8.222277,2.7514334,0.76901084,19
20,0.41280964,7.1534786,6.0422044,0.5676407,20
21,0.61295664,2.7722192,1.8768151,0.6242388,21
22,0.7266406,3.915132,2.310936,0.45590013,22
23,0.4438292,6.9726334,3.412991,0.25630748,23
24,0.48001403,6.9649463,3.102706,0.68772805,0
25,0.60867816,1.3804816,2.1411018,0.7259847,1
26,0.4650746,6.959839,2.041183,0.66717577,2
27,0.2407495,5.8617735,2.9661603,0.48421246,3
28,0.45226756,3.5268438,3.226501,0.7447791,4
29,0.2665507,5.6635146,2.9711304,0.7995594,5
30,0.43562013,2.2505019,4.4631257,0.18158334,6
31,0.00068656617,4.4262094,2.3694065,0.9230125,7
32,0.5292608,2.9661112,3.1650188,0.5271308,8
33,0.38076267,4.2421703,3.8068686,0.34789804,9
34,0.07642387,5.456355,2.6471653,0.6655204,10
35,0.85128385,3.0745893,2.2704096,0.2152238,11
36,0.5070562,7.8837113,2.0365183,0.3861023,12
37,0.7048695,7.9071865,2.9855094,0.52736956,13
38,0.6493188,7.4270587,5.856436,0.5445623,14
39,0.6764005,4.974458,3.4950652,0.6114314,15
40,0.3148266,1.9123719,2.1566355,0.6212459,16
41,0.917976,2.0947936,1.3960685,0.5643488,17
42,0.6182512,3.4491625,1.7812206,0.19975264,18
43,0.8788167,9.260173,1.6617086,0.41066328,19
44,0.31986517,8.361008,6.1238995,0.5868441,20
45,0.660814,1.9960409,1.8274249,0.8630716,21
46,0.6323405,3.5519838,2.4242032,0.3396215,22
47,0.5253109,4.1648335,4.697486,0.37214234,23
48,0.39211372,6.383732,1.921335,0.68330693,0
49,0.67814595,1.225142,2.215834,0.82935774,1
50,0.5431712,8.59191,1.8623008,0.46606028,2
51,0.32571387,6.536734,2.2476082,0.33641702,3
52,0.7993464,6.139164,3.7780046,0.6998721,4
53,0.22174607,7.160884,1.950263,0.5388357,5
54,0.67835945,1.326477,5.348564,0.16365455,6
55,0.14076959,2.1838703,1.5370538,0.37227446,7
56,0.2635198,3.3609142,2.8708653,0.16821393,8
57,0.23901395,4.946846,3.0527499,0.39972413,9
58,0.1280844,3.3605099,1.75094,0.3734513,10
59,0.71733326,1.9191,3.2740977,0.43808365,11
60,0.48613366,8.010376,2.3307672,0.29855734,12
61,0.82563627,8.820716,1.9689595,0.4889863,13
62,0.55156577,5.740635,5.1332617,0.76473224,14
63,0.6916471,7.5082617,2.9938335,0.5883271,15
64,0.5359979,2.4570038,0.95307565,0.48560214,16
65,0.5882777,2.6593373,1.9198669,0.58398,17
66,0.13617818,3.1158984,1.2608241,0.1631396,18
67,0.80090946,7.5696177,2.0341792,0.75587976,19
68,0.449232,4.174108,6.0826497,0.52911824,20
69,0.7586453,4.7743416,1.9098134,0.70307875,21
70,0.497545,3.0717027,1.3406,0.192952,22
71,0.50548536,6.6459985,3.9303114,0.34623352,23
72,0.43011558,5.3147774,2.4922194,0.6325923,0
73,0.8388917,3.4559522,1.3101162,0.51033366,1
74,0.6633792,7.4035206,2.4232295,0.5020202,2
75,0.33141208,5.3724117,2.544943,0.30518103,3
76,0.7736927,6.757311,3.9244618,0.81107074,4
77,0.13195458,5.832947,1.9052081,0.45988855,5
78,0.63453704,1.6450149,5.4101744,0.12468412,6
79,0.41995728,1.0798138,1.269657,0.17688528,7
80,0.13086587,5.539034,1.8508074,0.64927053,8
81,0.37282982,6.442986,2.8785005,0.36910728,9
82,0.11371401,2.768856,2.4343243,0.6352056,10
83,0.830245,5.056411,2.1553998,0.4566549,11
84,0.40410933,4.6957293,2.6164842,0.4079374,12
85,0.7611851,7.480643,1.9883062,0.38238382,13
86,0.77814364,8.701735,5.0335903,0.2394377,14
87,0.49602574,6.5938897,2.6392913,0.6457791,15
88,0.8557864,3.1749775,1.9774257,0.3246583,16
89,0.6530894,1.5227753,2.3974845,0.554544,17
90,0.36885753,3.2734063,1.8193489,0.114519596,18
91,0.91766423,9.152636,1.6728026,0.52791876,19
92,0.6368931,7.730289,4.8029084,0.6260128,20
93,0.59249103,1.4671752,1.4428495,0.6056771,21
94,0.48119527,2.5519695,2.0781112,0.20639095,22
95,0.24706773,5.905282,4.965955,0.31423634,23
96,0.48311046,4.4408045,2.6696017,0.5570464,0
97,0.8480157,2.1539593,1.3051605,0.583828,1
98,0.7965551,6.4824815,2.2445545,0.5923299,2
99,0.37328285,7.610006,2.5247607,0.53435946,3
100,0.58481026,3.5033493,2.700002,0.7751502,4
101,0.2174553,6.4956403,2.3384497,0.72912145,5
102,0.7860274,1.6017625,3.500148,0.1036723,6
103,0.21497032,2.063877,2.0664194,0.7512052,7
104,0.1521408,2.4470732,3.21241,0.5246683,8
105,0.40505633,7.1540494,2.9711308,0.36225495,9
106,0.085329615,3.4245954,2.677429,0.57901466,10
107,0.5596874,3.5698657,3.0622034,0.56179595,11
108,0.3826603,5.2234817,3.065773,0.6411405,12
109,0.74261785,8.367444,2.888137,0.38764384,13
110,0.45497856,7.3357368,5.9900994,0.89285475,14
111,0.47280774,5.581884,3.41825,0.659221,15
112,0.78513306,2.649635,1.2509142,0.30073974,16
113,0.84934074,3.0416157,1.9143963,0.78409535,17
114,0.15314269,2.1488693,1.3646601,0.27726582,18
115,0.8942208,8.679217,2.0249467,0.5347053,19
116,0.66928816,8.304228,6.1947145,0.5636925,20
117,0.5331456,3.7268975,2.1180446,0.6256726,21
118,0.6244829,2.9097714,1.4747273,0.080669984,22
119,0.57189846,6.550848,3.9296474,0.46202657,23
120,0.58331144,6.6223054,3.5660245,0.58413464,0
121,0.6963553,2.3892133,2.032595,0.8901476,1
122,0.6165539,5.5784473,3.3984172,0.5639334,2
123,0.3589991,7.14738,2.5383005,0.40135497,3
124,0.8070154,6.152069,3.464181,0.7346341,4
125,0.488499,6.7344017,2.848942,0.78765875,5
126,0.4747387,3.4466953,4.3108835,0.19156887,6
127,0.20255813,2.1266904,1.9321709,0.5685935,7
128,0.13445228,2.1821115,1.8139324,0.7470364,8
129,0.4456391,5.9937453,3.4116054,0.37745047,9
130,0.54964125,4.776494,2.1466327,0.5014977,10
131,0.32220468,2.2921517,2.2823298,0.31374493,11
132,0.56212157,6.4755716,2.0940146,0.24663126,12
133,0.68444014,6.9177675,2.7430573,0.5877921,13
134,0.34479564,6.857324,5.014357,0.38726386,14
135,0.8227274,8.386592,3.1705441,0.39278868,15
136,0.096764185,2.0576997,2.70118,0.791103,16
137,0.70333755,1.1515596,1.5417658,0.7108281,17
138,0.29047102,3.425251,2.4897037,0.27889428,18
139,0.65542644,7.5072722,2.5982175,0.6217014,19
140,0.53449947,7.7379603,4.8207903,0.5699469,20
141,0.7636067,4.1452174,1.6441357,0.6247699,21
142,0.7213692,3.1789706,2.0322144,0.12661251,22
143,0.47883025,4.2092986,4.6694317,0.39399618,23
144,0.41009483,7.253857,1.9340866,0.75142807,0
145,0.47051686,2.4710872,1.5576296,0.7274778,1
146,0.4118262,5.6939087,2.388714,0.38650605,2
147,0.4563709,7.6835346,2.8282995,0.35444176,3
148,0.5837591,4.8150253,1.5425417,0.53467816,4
149,0.25138244,5.0412264,3.3262353,0.91507465,5
150,0.74205977,4.84745,6.0406284,0.16591795,6
151,0.48374453,2.8448362,1.4054526,0.20208222,7
152,0.113822885,1.8090205,1.6427606,0.24969843,8
153,0.26699838,3.8555956,2.7641253,0.33597383,9
154,0.18407506,3.9891098,1.8193214,0.3066206,10
155,0.6911812,4.2251134,2.6879616,0.26822916,11
