,reward rate,dec temp,cached weight,cached rate,subject
0,0.48540816,7.7114797,1.8099561,0.7053625,0
1,0.8302355,0.901994,1.3896905,0.3866911,1
2,0.51397806,7.833409,3.4611764,0.83573043,2
3,0.3271738,8.753403,2.4274592,0.6311684,3
4,0.7661886,7.8309383,1.8542503,0.6938826,4
5,0.019234115,3.8525014,3.3475065,0.48688596,5
6,0.18321334,0.33947873,4.678644,0.11458159,6
7,0.011850725,1.9681191,0.5375944,0.532696,7
8,0.16929981,2.178211,2.3347714,0.29006174,8
9,0.18643348,6.5911264,3.3097057,0.4420474,9
10,0.043609247,3.801381,2.2106774,0.45658362,10
11,0.56598,3.2939138,1.7644219,0.35168144,11
12,0.54697067,8.211219,2.1454754,0.40200093,12
13,0.83531815,8.628673,2.222177,0.5054912,13
14,0.6357438,8.98383,5.1954346,0.46828112,14
15,0.7068584,7.9846506,2.5716753,0.4718034,15
16,0.48780552,2.9175382,0.6287074,0.5938166,16
17,0.014830193,0.6062721,0.5749922,0.6489448,17
18,0.021199787,2.992489,1.3804108,0.21002682,18
19,0.84210044,8.949948,1.5737333,0.6419058,19
20,0.45714077,3.4723063,4.8743973,0.5125361,20
21,0.7175276,1.7866994,1.4701849,0.7247745,21
22,0.5896831,1.8784764,1.2746215,0.36209568,22
23,0.57738006,4.1889253,4.6531706,0.44927782,23
24,0.5591255,6.7959523,3.9319382,0.7171809,0
25,0.24629018,0.7471916,0.67921853,0.6288978,1
26,0.5190887,8.285936,2.3415174,0.45184046,2
27,0.32367378,7.9320245,1.8411804,0.38302535,3
28,0.6008834,5.0309763,3.0200088,0.82070374,4
29,0.009510768,3.745248,2.4604974,0.553944,5
30,0.5066212,0.074112564,4.6535654,0.14292596,6
31,0.030609932,2.9442782,0.59392536,0.5761884,7
32,0.36765754,3.6616087,1.9568743,0.057873975,8
33,0.38449395,4.9476676,3.7798,0.4991503,9
34,0.088847354,4.448506,2.0719018,0.3488614,10
35,0.7935999,5.2218046,2.7640488,0.38328907,11
36,0.4651586,6.3450193,2.6807892,0.24106514,12
37,0.85735154,8.619818,3.3875453,0.44237357,13
38,0.46557447,6.913615,4.4854207,0.39164066,14
39,0.67899305,9.660406,3.0374246,0.3548361,15
40,0.24340707,2.0482516,0.7671262,0.31315306,16
41,0.9505138,0.5324485,0.5841702,0.5902071,17
42,0.046028018,3.1380405,2.2970743,0.2141716,18
43,0.76931256,9.164449,1.8460144,0.53554124,19
44,0.596613,9.443346,4.814689,0.51502365,20
45,0.68729764,5.3404207,1.4126501,0.6207188,21
46,0.5686055,2.0862503,2.1726458,0.19990751,22
47,0.46633434,6.8954363,4.260077,0.40353313,23
48,0.59684604,6.5450487,3.3343103,0.67225957,0
49,0.81158584,0.60506403,1.3735297,0.91463274,1
50,0.5733975,8.350423,2.962638,0.7801797,2
51,0.33259445,7.436729,1.877196,0.42856956,3
52,0.78300804,8.639192,2.9145427,0.72775555,4
53,0.02937829,4.0153937,2.5502636,0.77473956,5
54,0.8485104,0.12164313,4.353151,0.13351816,6
55,0.039316233,2.5576992,0.7696402,0.5834552,7
56,0.14779824,2.784398,1.5421385,0.11728037,8
57,0.27275676,3.9476433,3.5956788,0.41191486,9
58,0.040213246,2.9864576,1.747055,0.58665276,10
59,0.9475959,3.002992,2.740878,0.2177912,11
60,0.63691723,7.0098524,2.6426167,0.14776637,12
61,0.84191334,9.1658745,2.2060606,0.5394472,13
62,0.51770437,9.132391,6.4343524,0.93567085,14
63,0.5488576,9.700606,1.6264911,0.35622543,15
64,0.37058827,2.131404,0.82746375,0.09292127,16
65,0.86775434,0.94031084,0.8436879,0.42469087,17
66,0.04460794,3.1485977,1.375177,0.27554822,18
67,0.9278775,9.435183,2.1511233,0.33617482,19
68,0.5456619,5.8532076,5.102331,0.62489045,20
69,0.39327407,3.9767933,1.2660385,0.7753185,21
