,inferred dec temp,subject,inferred reward rate,inferred cached weight,inferred cached rate
0,6.9572563,0,0.4785071,2.9218519,0.5527846
1,1.1805404,1,0.65670747,1.0701803,0.5781784
2,7.2627006,2,0.601614,2.7901168,0.6452134
3,7.0151944,3,0.34753966,2.3744469,0.41728613
4,6.472493,4,0.7091658,2.7617662,0.7420684
5,3.7865136,5,0.017557098,2.4972465,0.6434402
6,1.1688046,6,0.610098,4.360018,0.11958999
7,2.029045,7,0.03765032,0.8521338,0.2723708
8,3.116383,8,0.23067877,1.7963343,0.20231716
9,6.084114,9,0.35607687,3.2132158,0.38275892
10,3.4860284,10,0.051826682,2.0883262,0.46364263
11,3.7801523,11,0.77594507,2.4446201,0.40137023
12,6.935372,12,0.49010855,2.27488,0.360045
13,8.85208,13,0.77181387,2.8359134,0.43179452
14,7.961672,14,0.5748241,4.676427,0.6019913
15,8.896588,15,0.66234225,2.825222,0.43515822
16,1.4854002,16,0.40704548,0.9204584,0.38629135
17,0.75664514,17,0.5435027,1.0424124,0.6669795
18,2.983046,18,0.025984652,2.105127,0.2644777
19,8.897479,19,0.8110133,2.0652494,0.5005291
20,8.432893,20,0.5382377,5.2624335,0.5574955
21,3.9947128,21,0.7466425,1.5718485,0.6440424
22,3.2673817,22,0.55938137,1.5310427,0.24381378
23,5.5654583,23,0.4643331,3.9507105,0.41011846
