,locs0,locs1,locs2,locs3,subject
0,-1.2388885,-0.62987137,-1.0388016,1.288082,0
1,-0.15875852,0.35258174,-0.15437675,1.2205665,1
2,-1.477052,-0.32716903,-1.1111524,-0.6484958,2
3,-0.21665525,-1.668211,-0.29741412,0.2561612,3
4,1.8033309,-0.8072752,-0.6651181,-1.8972863,4
5,-1.6700876,0.101594985,-0.5874078,1.5037591,5
6,0.7183325,-0.6363842,-0.65250176,-2.3161786,6
7,0.414266,-0.9973049,-1.9235868,-0.6325544,7
8,1.2351954,-0.09264922,-0.7225489,0.77993214,8
9,-0.5381679,-1.3259916,0.08314356,0.5045036,9
10,-1.9700365,0.41279808,-0.27776855,2.041471,10
11,0.31292927,-0.8906445,-1.125067,-1.5796498,11
12,-0.17377509,-0.5307678,-0.4912995,0.25186843,12
13,1.5538933,0.1044029,0.0683144,-1.4157715,13
14,-0.5481278,-0.5476252,0.111899115,-1.2810476,14
15,-0.42914945,-1.3272836,-0.6640452,0.53201276,15
16,0.63690245,-0.24237657,-1.6635487,-0.47813565,16
17,1.5027963,0.078303516,-0.19442633,-0.27218997,17
18,-0.29596156,0.28242546,-0.70812464,0.1851587,18
19,-0.30696148,-1.7430531,-0.39435673,0.41908538,19
20,-0.7902533,0.17326528,-1.1438079,0.16016859,20
21,-0.38188127,-0.26524457,-1.0921956,-0.6979872,21
22,-0.14970696,-1.5562898,0.4821459,-0.4471864,22
23,-0.77075976,-1.343271,-1.1653857,-1.2303965,23
24,0.3843121,-1.6868553,-0.14085624,0.7498008,0
25,0.8733868,-0.13362077,-0.81179136,0.78322375,1
26,-0.45888126,-0.2740978,-1.5045221,-0.65141684,2
27,-1.3715818,-1.3565032,-1.4169503,-0.5534224,3
28,-0.567886,-0.6083218,-1.1182231,-0.6132994,4
29,-3.129001,0.018647254,0.019016087,2.1969762,5
30,-0.42072207,-0.4747099,-1.7539105,2.2836607,6
31,1.0364026,-0.5444239,-0.99354017,-1.0978273,7
32,0.6597489,-1.2541163,-0.5780292,1.2544656,8
33,1.5494227,-0.4471302,-0.47752404,0.562331,9
34,-0.86937696,-0.24604811,-0.8955494,0.39292574,10
35,2.8125753,-0.89122784,-0.9679251,-1.5231236,11
36,-0.38431677,-0.24926631,-0.19853145,0.4949365,12
37,0.762118,-1.3247631,-0.105679005,-1.9473653,13
38,-0.1023953,-1.7151136,-0.04218313,-0.61741287,14
39,-0.37601504,-0.99786586,-1.678576,-0.3766985,15
40,1.0546976,-1.5543096,-0.72370243,0.99571174,16
