,reward rate,dec temp,cached weight,cached rate,subject
0,0.07568608,3.0447414,2.7413752,0.4483085,0
1,0.6391572,5.3109426,1.3710682,0.9019537,1
2,0.5787068,3.1669984,4.251911,0.37252125,2
3,0.6719479,3.7023485,1.0070994,0.69256717,3
4,0.28236252,5.3094397,4.1465583,0.2601349,4
5,0.39537865,3.5773034,1.5876112,0.09510974,5
6,0.76402587,4.2663226,4.2941866,0.6969767,6
7,0.57617074,1.3848939,2.719307,0.8755934,7
8,0.25665542,2.713673,3.1075983,0.81026566,8
9,0.8203956,3.322686,1.3688359,0.6043374,9
10,0.8548581,5.402217,2.4559197,0.47354794,10
11,0.39879397,4.3760085,1.8698436,0.86383104,11
12,0.72091705,0.9527093,1.6167073,0.08238339,12
13,0.5654672,2.2051623,3.6469512,0.45527917,13
14,0.7220663,3.5864708,7.6668634,0.72684246,14
15,0.2766128,4.412062,4.7277956,0.041186772,15
16,0.32044822,3.2014647,4.169721,0.34854403,16
17,0.37210274,2.080806,2.4935436,0.18435891,17
18,0.7444642,2.455284,3.6224887,0.87662596,18
19,0.9096565,6.3906054,2.7313604,0.60594434,19
20,0.7976943,6.1963778,1.3690354,0.67912203,20
21,0.68566525,4.149185,2.315945,0.7072272,21
22,0.43947452,2.7839198,2.4643679,0.8541007,22
23,0.03460999,3.4889379,1.9769365,0.060651254,23
24,0.043670624,3.4334376,1.8075322,0.43578705,0
25,0.3979106,5.4542694,2.2322547,0.93669766,1
26,0.5887807,2.3780951,2.7978783,0.27461305,2
27,0.36095658,2.079983,1.182856,0.7063808,3
28,0.2758853,5.2319665,4.5613675,0.30468014,4
29,0.44743404,4.458255,1.3971179,0.05886564,5
30,0.71354383,6.180271,3.4755552,0.6940064,6
31,0.9783916,2.5074453,2.5377848,0.7705017,7
32,0.32530525,2.9792714,4.660931,0.75039613,8
33,0.27305946,1.6915829,1.5879332,0.6467784,9
34,0.9451086,4.4622087,2.7342236,0.3150779,10
35,0.6122346,4.282946,1.8239881,0.95806324,11
36,0.7813815,0.986357,1.7545964,0.120165326,12
37,0.5161404,3.322598,2.3895235,0.5454429,13
38,0.8270145,5.110438,3.9832983,0.5686318,14
39,0.33564454,3.695948,3.8821468,0.0154070435,15
40,0.9442152,4.192098,4.691257,0.27777857,16
41,0.48153538,2.086721,1.5359275,0.15473868,17
42,0.4417112,2.324896,3.8443341,0.6428357,18
43,0.86099297,6.037087,3.9195359,0.42446476,19
44,0.75951076,6.3611164,1.6453987,0.8823816,20
45,0.9215976,3.0339978,2.96993,0.9256916,21
46,0.8399733,2.8254735,1.4899176,0.9511875,22
47,0.0056184484,5.0923767,1.7588863,0.14347753,23
48,0.06650119,3.3175623,2.6732736,0.9150491,0
49,0.7111319,5.2748866,1.7358882,0.9643417,1
50,0.8247864,2.9383328,2.6084187,0.26542512,2
51,0.50526077,3.4312735,1.2640605,0.32681045,3
52,0.18369818,4.172198,4.6715803,0.31298184,4
53,0.36913437,3.9857056,1.0507401,0.1033985,5
54,0.76662827,6.3174725,4.0852776,0.6127323,6
55,0.48012787,1.3844657,2.4634626,0.8357918,7
56,0.43879476,2.5300403,6.489496,0.88593334,8
57,0.80073285,2.2314172,2.0130966,0.7414131,9
58,0.8498644,3.596727,2.397831,0.27739087,10
59,0.75918305,3.5964682,1.3332487,0.9017915,11
60,0.8847645,1.4399265,2.879437,0.057824574,12
61,0.39364508,2.9916093,3.0366406,0.60198784,13
62,0.8575888,3.9407797,4.5368056,0.7451543,14
63,0.3239066,3.009673,3.5735345,0.021757746,15
64,0.6034167,2.036602,3.9105418,0.35617283,16
65,0.8576025,3.4130194,1.6609254,0.10688435,17
66,0.8338577,3.067257,3.497169,0.6933718,18
67,0.8192176,5.928037,3.146665,0.48449823,19
68,0.61265266,5.8036857,3.4633114,0.6779716,20
69,0.60500485,2.4682395,3.2079186,0.81742424,21
70,0.4086968,2.9012256,0.7947627,0.9062119,22
71,0.01730093,4.45175,1.6887385,0.044389524,23
72,0.07092572,3.673057,3.2480943,0.74814504,0
73,0.81933755,4.7333145,1.782784,0.74437493,1
74,0.45440066,2.7214935,4.1221232,0.3208608,2
75,0.51779145,3.9011273,0.71161187,0.2921173,3
76,0.24426483,4.5603914,3.239896,0.22881053,4
77,0.4475683,3.5657463,1.7242651,0.13253368,5
78,0.8366375,6.238722,3.0041327,0.7161879,6
79,0.6202192,1.6411684,3.3531556,0.8156736,7
80,0.25880894,2.683921,3.6495256,0.7783179,8
81,0.83123374,2.0078073,1.7561568,0.46406305,9
82,0.86618495,3.4808958,3.1605382,0.41310266,10
83,0.8688639,4.8871856,1.5526328,0.9047034,11
84,0.87735337,0.75999564,1.4030002,0.060814794,12
85,0.45555708,2.5317602,3.6880412,0.49300602,13
86,0.8736209,3.490878,7.0124006,0.6873593,14
87,0.24313235,3.8151157,4.2905884,0.016909285,15
88,0.6707045,2.6275387,5.535068,0.2508295,16
89,0.33333188,1.9866894,1.7402683,0.1851191,17
90,0.5651077,1.9078357,6.100423,0.7796816,18
91,0.7704077,5.91253,2.3632238,0.43000025,19
92,0.86320484,5.6687574,1.8974266,0.8458449,20
93,0.27957034,3.1600022,2.7499237,0.7019689,21
94,0.88317883,3.2763333,0.9129209,0.11022043,22
95,0.027617553,3.7127235,1.3170911,0.05198851,23
96,0.057132512,3.9262178,2.6582665,0.89902025,0
97,0.76856357,4.929345,2.5724363,0.8598958,1
98,0.25065768,2.1497033,4.931149,0.35510978,2
99,0.5180041,2.059567,1.9413517,0.6875715,3
100,0.27321228,4.369157,2.8843558,0.26888913,4
101,0.4361192,3.2610364,1.5601724,0.06856273,5
102,0.8687959,5.246034,3.8015616,0.7025568,6
103,0.8055736,1.7328207,2.344019,0.7403475,7
104,0.36413386,2.7489412,6.784672,0.9028633,8
105,0.39594892,1.9047855,2.4799783,0.81118685,9
106,0.92817056,4.962284,2.9777727,0.60624605,10
107,0.6634555,3.7471151,1.5204381,0.45757923,11
108,0.6885009,1.1615316,1.9901283,0.13760677,12
109,0.4955497,3.652985,2.9896898,0.61222404,13
110,0.84358215,3.7130811,4.8545995,0.67962766,14
111,0.2891741,2.832898,2.510944,0.034244962,15
112,0.6585376,2.075245,4.3052044,0.26040345,16
113,0.63131565,1.8245764,1.9984399,0.20954096,17
114,0.38224852,1.9955927,6.551628,0.7657282,18
115,0.86831224,6.926938,2.4877045,0.4359809,19
116,0.7979246,4.649069,1.6029012,0.7749844,20
117,0.7359851,3.5264566,3.3006067,0.8475377,21
118,0.7726203,2.3569777,1.3784887,0.9701305,22
119,0.041509684,3.457775,1.7311454,0.033433627,23
120,0.0470259,3.6070564,2.467506,0.78172064,0
121,0.55178016,4.7158833,2.1030746,0.83150053,1
122,0.33401364,2.5995543,4.318977,0.32101634,2
123,0.6793731,3.2175372,1.8913506,0.5268002,3
124,0.3155515,4.334878,3.9521627,0.25864464,4
125,0.40311605,5.316963,1.429957,0.09943592,5
126,0.5165398,5.1298623,2.556515,0.5916967,6
127,0.33474395,1.453908,2.8402045,0.74523234,7
128,0.41139072,3.72017,5.9283915,0.75787807,8
129,0.7507275,1.1540352,3.2718828,0.6456529,9
130,0.88502,4.5965853,2.2645519,0.4330224,10
131,0.5316067,4.8368587,1.487578,0.9184933,11
132,0.718324,1.309371,1.3880947,0.0767349,12
133,0.41338733,2.4520109,3.3290186,0.43446985,13
134,0.8098392,4.313044,5.915349,0.68733543,14
135,0.4640192,3.68017,4.0780325,0.025828477,15
136,0.63912374,1.6309812,4.5155773,0.3733862,16
137,0.68858004,2.7337904,1.8416744,0.09579605,17
138,0.4258736,2.4163291,4.5383883,0.74512196,18
139,0.881144,5.4026613,3.7628963,0.6497431,19
140,0.74763656,4.8513274,4.64791,0.6750304,20
141,0.90180594,2.818873,2.401677,0.85539126,21
142,0.67542285,2.4479067,0.77555704,0.17178346,22
143,0.022244792,4.2727537,2.1769836,0.068215124,23
144,0.061705578,3.3363225,2.351218,0.4733016,0
145,0.77392036,5.9134774,2.32123,0.7213457,1
146,0.3739194,2.576643,4.6809673,0.4870672,2
147,0.56556976,3.2761323,1.1402476,0.38253692,3
148,0.31632745,3.404461,4.3509927,0.28354833,4
149,0.50960296,4.0556846,1.6395485,0.096943185,5
150,0.86510986,5.4341006,3.5552037,0.605859,6
151,0.29032904,1.5951122,3.534726,0.8316344,7
152,0.35828173,3.051198,3.8024995,0.80696255,8
153,0.7077719,1.3034284,1.6209142,0.8284563,9
154,0.8212051,3.0048375,2.1922543,0.24693488,10
155,0.6942413,4.606605,2.6157327,0.9241142,11
156,0.7842125,2.2093978,2.9294214,0.09941692,12
157,0.42313448,2.5781326,2.860677,0.24424402,13
158,0.8846567,4.2272024,4.9875274,0.683275,14
159,0.3905927,3.6777487,5.96435,0.016848579,15
160,0.4150435,2.5706842,4.180229,0.351553,16
161,0.5837251,2.0497746,2.685495,0.14036897,17
162,0.5402328,2.5672972,5.1185746,0.89626354,18
163,0.8568147,6.2227716,2.2490058,0.6233874,19
164,0.9111242,6.583502,0.9962896,0.68875,20
165,0.72897106,2.8443317,1.405183,0.6184309,21
166,0.95302194,3.129084,0.97072566,0.03026599,22
167,0.018630888,4.5622473,1.4470242,0.04790065,23
168,0.047500808,3.8594475,4.1173606,0.93215925,0
169,0.62046415,4.8580823,3.487248,0.91565835,1
170,0.33640563,2.0711904,3.4307525,0.28756386,2
171,0.6085784,2.2043726,0.73041713,0.70230687,3
172,0.29086018,4.643474,2.8298602,0.33452234,4
173,0.5242667,5.454945,1.5760486,0.02924151,5
174,0.8513317,6.11341,2.8234956,0.37084633,6
175,0.3563894,1.0110934,3.7348425,0.888492,7
176,0.52278775,4.9052258,6.474385,0.8633396,8
177,0.79234666,1.3166465,2.153196,0.7765937,9
178,0.889697,4.6164665,2.4080458,0.3994796,10
179,0.7317685,3.6201322,1.9735615,0.9384038,11
180,0.9518732,2.0842981,1.9121726,0.0869255,12
181,0.36720097,1.8680794,3.6274824,0.6600202,13
182,0.8207189,2.60123,5.2852573,0.65699375,14
183,0.33355787,3.511972,4.770269,0.019394571,15
184,0.23698622,2.1975381,4.400696,0.40974525,16
185,0.30209354,2.3774576,2.0732768,0.20314252,17
186,0.72645247,2.3860388,3.9944124,0.83936274,18
187,0.86233735,6.431034,2.5422382,0.5066951,19
188,0.6155767,5.858406,2.3237712,0.8383907,20
189,0.42128837,2.1803098,4.334989,0.9362991,21
190,0.4798612,2.5924375,1.1455331,0.96363306,22
191,0.011248718,4.65115,2.8953812,0.06752629,23
192,0.042682704,2.9858036,1.5768908,0.5656382,0
193,0.7056701,5.424116,2.4972808,0.93181586,1
194,0.5546212,2.7616646,3.7248783,0.4123074,2
195,0.35432675,3.059587,1.5398192,0.89330333,3
196,0.31589964,4.0628395,3.2368495,0.23455667,4
197,0.4105072,2.7341847,1.0198139,0.05233362,5
198,0.8083027,4.0498843,2.8801372,0.4823889,6
199,0.2721464,1.757998,2.897388,0.7134887,7
200,0.45871845,3.4954574,6.640715,0.83531415,8
201,0.71338874,3.3952785,1.5624278,0.59945893,9
202,0.85009515,3.0230188,1.8092036,0.3390724,10
203,0.71946156,4.5603743,2.0825765,0.9749995,11
204,0.960822,1.8039305,1.7335777,0.12638485,12
