,reward rate,dec temp,cached weight,cached rate,subject
0,0.71880597,4.842749,2.2796612,0.5502638,0
1,0.8715132,5.3389635,4.0152073,0.70269966,1
2,0.23705335,3.3634722,2.226853,0.033043582,2
3,0.2704612,2.1873472,2.534803,0.7068127,3
4,0.8616191,3.6839554,5.2880383,0.2106174,4
5,0.15342852,3.3482661,1.8413625,0.26252732,5
6,0.4063218,2.566269,2.409099,0.06300379,6
7,0.47550467,5.0967355,2.0754166,0.21219596,7
8,0.8132629,3.9687762,1.537869,0.5749123,8
9,0.5962665,4.13109,4.129316,0.6748701,9
10,0.13570353,4.02932,1.4281788,0.4335531,10
11,0.35364893,2.0264235,3.021286,0.26048928,11
12,0.3831482,5.8976073,3.0067527,0.51301855,12
13,0.48406678,5.1042843,5.152323,0.08747776,13
14,0.5715304,3.8184652,6.246869,0.2816826,14
15,0.3269009,2.2315154,0.74215245,0.35103878,15
16,0.27465385,2.160181,1.8477161,0.57344615,16
17,0.6609225,4.4590144,5.570417,0.49159282,17
18,0.44662333,4.151023,2.6061854,0.7912999,18
19,0.59707874,4.575934,2.5522053,0.7406994,19
20,0.21667139,3.135688,4.054994,0.2633465,20
21,0.6132019,3.6442251,4.464037,0.19377597,21
22,0.88721263,3.6292238,4.6477633,0.38851437,22
23,0.28979576,3.0310807,3.496586,0.15320913,23
24,0.8056293,4.7372108,3.7466857,0.5298238,0
25,0.64657825,4.749534,3.6293051,0.5741447,1
26,0.2527481,3.417575,2.357597,0.2969151,2
27,0.78773856,1.7375643,2.6284978,0.34010702,3
28,0.60123515,2.272862,3.559187,0.23450795,4
29,0.13200736,2.7816937,2.4681973,0.82814246,5
30,0.37253767,3.388043,1.8168021,0.11064495,6
31,0.6676488,3.5761995,2.1731398,0.32028908,7
32,0.74218786,1.7825623,1.9390101,0.60205454,8
33,0.54113513,2.5592806,4.036563,0.66213316,9
34,0.12977037,5.9927044,1.9524157,0.71800226,10
35,0.06563178,1.6294568,2.7710583,0.3671389,11
36,0.5562222,3.5361876,4.0715685,0.4859378,12
37,0.71474934,3.3462982,4.035261,0.094811924,13
38,0.24886388,2.4273815,6.553805,0.39373794,14
39,0.14400369,1.9545203,1.9708321,0.5060538,15
40,0.27317575,2.8476605,2.026875,0.56860983,16
41,0.7611033,3.20529,5.6186194,0.7378777,17
42,0.44991696,3.9189575,1.592965,0.76092654,18
43,0.48082674,2.3079975,4.014495,0.7654429,19
44,0.3556134,4.417405,4.4633574,0.078478284,20
45,0.33273613,2.2193363,4.57588,0.14304614,21
46,0.6296231,2.7456567,4.8759184,0.3666603,22
47,0.4040167,1.9677324,2.0586495,0.018872548,23
48,0.5945825,2.9902554,5.3193626,0.7796437,0
49,0.8166941,5.779218,2.2356918,0.37402967,1
50,0.06806676,5.1550417,1.9532444,0.42357445,2
51,0.78271824,3.317782,1.4087069,0.3531879,3
52,0.7184941,3.7118158,2.9238093,0.18027633,4
53,0.20410316,4.629344,1.7177448,0.30424458,5
54,0.37733468,2.302528,3.307292,0.018841697,6
55,0.5359043,3.0571408,1.4396263,0.512648,7
56,0.72674423,2.132866,1.483062,0.8023761,8
57,0.6773172,5.7282777,5.0242257,0.6973609,9
58,0.16228746,4.9114747,2.1199062,0.7124447,10
59,0.62379164,1.3067425,2.9119442,0.086110435,11
60,0.56906694,5.2620273,2.2355456,0.55615056,12
61,0.77108216,3.8142204,4.2335596,0.16495295,13
62,0.46027046,2.73224,5.9374084,0.38161388,14
63,0.32224488,2.6858008,2.5988448,0.5263001,15
64,0.5432873,1.5534499,2.146095,0.4949336,16
65,0.83385044,5.3070126,5.608429,0.60698265,17
66,0.4479495,1.9375609,1.9445808,0.77793753,18
67,0.72400147,3.776405,3.1233456,0.8200497,19
68,0.26296517,3.45818,3.5481534,0.31291583,20
69,0.38473952,1.7970495,4.242953,0.09969303,21
70,0.59411144,1.1063043,7.2909837,0.46633595,22
71,0.20263062,2.4940321,1.9035178,0.06569785,23
