,inferred dec temp,true dec temp,subject,inferred reward rate,true reward rate,inferred cached weight,true cached weight,inferred cached rate,true cached rate
0,3.7218606,4.6246395,0,0.6464944,0.8597317,3.5722356,2.6107397,0.61145765,0.47173923
1,4.5518517,4.9086094,1,0.64729255,0.66010004,3.4911451,3.364175,0.6405564,0.6049857
2,3.7313814,5.453815,2,0.346855,0.08967215,2.988311,1.6344897,0.391268,0.52930474
3,3.086824,1.5522499,3,0.44685373,0.009880364,3.2521095,2.7227256,0.54184294,0.7503501
4,3.2760935,3.875937,4,0.593405,0.61736923,3.4991286,3.4352696,0.29522717,0.22569114
5,3.831422,3.9684641,5,0.2966684,0.12044376,3.0819619,2.4054348,0.58527553,0.96237665
6,3.5725765,3.6252377,6,0.43308723,0.67434585,3.0659316,3.836957,0.35098276,0.023020387
7,3.5050566,4.6518145,7,0.6314636,0.83988935,3.0200074,2.293049,0.42835397,0.04983735
8,3.2730572,2.114129,8,0.66328466,0.86844456,3.1137578,1.9444282,0.6585857,0.8437401
9,4.3877306,4.139039,9,0.62760055,0.7365636,4.09777,5.011673,0.63487124,0.68218654
10,3.8707643,4.1496205,10,0.304362,0.124653935,3.1822627,2.6096246,0.6510791,0.59188753
11,3.0271723,2.6694977,11,0.36897454,0.026587486,3.2299795,2.6981158,0.34834024,0.46626627
12,4.500872,5.4074264,12,0.42642623,0.4424569,3.389612,3.0895684,0.5518887,0.40030652
13,3.4697657,3.4749045,13,0.6247632,0.86282337,4.064005,5.4648275,0.31131607,0.13045412
14,3.4063315,2.495972,14,0.45848212,0.40769207,5.1791162,5.122532,0.38229853,0.36152256
15,3.0612211,1.6166106,15,0.41224384,0.1560511,2.9894993,2.6518738,0.57612526,0.5780463
16,3.1817076,2.8565109,16,0.5637819,0.45122272,3.0491493,2.0696342,0.622621,0.5780552
17,3.581529,3.062337,17,0.6328508,0.649677,5.0994325,5.6582403,0.65199095,0.7443264
18,3.3211482,4.9446716,18,0.6283765,0.51035285,3.0591307,1.8947408,0.6306268,0.86955786
19,3.6485643,4.066578,19,0.6140012,0.6852324,3.3153973,1.9297752,0.6452094,0.62510234
20,3.6433353,3.6775575,20,0.33804587,0.3449332,3.3232436,3.638373,0.3283879,0.11162317
21,3.4209948,2.0803773,21,0.42196715,0.25945312,4.158999,3.7778955,0.30804446,0.16077226
22,3.1880355,2.7362523,22,0.6561467,0.7986508,6.067446,5.3748655,0.45099255,0.44227332
23,3.1396987,2.90084,23,0.3180934,0.057659507,2.9718022,1.7743218,0.33086917,0.15183526
