,locs0,locs1,locs2,locs3,subject
0,-2.5024574,-0.82608205,-0.9737306,-0.20750737,0
1,0.57170784,0.12453758,-1.8395306,2.2191234,1
2,0.31746697,-0.7689799,-0.30149865,-0.52141577,2
3,0.7170083,-0.53120947,-2.189361,0.81214863,3
4,-0.9327728,0.12393448,-0.34475112,-1.0452675,4
5,-0.42475855,-0.58522886,-1.667475,-2.2527823,5
6,1.1748796,-0.29560488,-0.2842232,0.8329424,6
7,0.30707327,-1.8278936,-0.984849,1.9513471,7
8,-1.0634253,-0.9876964,-0.79656947,1.4517372,8
9,1.5190301,-0.6979423,-1.8414187,0.42357075,9
10,1.7732233,0.1612351,-1.1222619,-0.10590708,10
11,-0.41049278,-0.25090462,-1.4697254,1.8474808,11
12,0.94901484,-2.2509108,-1.6458492,-2.4103959,12
13,0.26338077,-1.2626606,-0.5550432,-0.1793626,13
14,0.95473427,-0.5812411,1.1896938,0.978661,14
15,-0.96132594,-0.23626822,-0.10898954,-3.1475792,15
16,-0.7517126,-0.7530988,-0.33521566,-0.6254452,16
17,-0.5232067,-1.3365341,-1.1020586,-1.4870899,17
18,1.0693022,-1.1226048,-0.56561667,1.9608598,18
19,2.309449,0.5712892,-0.9787693,0.43029597,19
20,1.3719456,0.48801103,-1.84125,0.7497401,20
21,0.7799308,-0.34366894,-1.1993296,0.8819547,21
22,-0.24329495,-0.95245194,-1.1177075,1.7671324,22
23,-3.32839,-0.62390536,-1.400772,-2.7400465,23
24,-3.0864267,-0.64842844,-1.5112526,-0.258278,0
25,-0.41417867,0.18221042,-1.2469678,2.694438,1
26,0.35892725,-1.1647265,-0.94551426,-0.9713422,2
27,-0.57121474,-1.3370336,-2.0087662,0.8778707,3
28,-0.96496457,0.09285316,-0.17590532,-0.8251095,4
29,-0.21104357,-0.2175521,-1.8176858,-2.7718284,5
30,0.91265833,0.4811825,-0.62980175,0.8189169,6
31,3.8128266,-1.0946454,-1.0785607,1.211146,7
32,-0.7294964,-0.8571881,-0.13583612,1.100726,8
33,-0.9791552,-1.5916044,-1.667234,0.60490817,9
34,2.8459425,-0.21595186,-0.97732764,-0.7764852,10
35,0.4567148,-0.28881246,-1.5001792,3.1287491,11
36,1.2737355,-2.2124763,-1.547417,-1.9908655,12
37,0.06458405,-0.69798195,-1.1584318,0.18227434,13
38,1.564614,0.04418227,-0.41242898,0.27627128,14
39,-0.6827647,-0.5339555,-0.45482296,-4.1574035,15
40,2.8288517,-0.3260181,-0.123654574,-0.9555075,16
41,-0.073892236,-1.3329482,-1.706696,-1.697908,17
42,-0.23422019,-1.1943066,-0.47077245,0.58769315,18
43,1.8235617,0.42094204,-0.4391077,-0.30447143,19
44,1.1499991,0.5585269,-1.6248296,2.0151792,20
45,2.4642544,-0.8311604,-0.86165833,2.5223165,21
46,1.6580293,-0.9318608,-1.7425308,2.9697237,22
47,-5.1760654,0.036954746,-1.5444547,-1.7867022,23
48,-2.6417198,-0.7002526,-1.008225,2.3769035,0
49,0.90088767,0.110065736,-1.560403,3.2974648,1
50,1.5491188,-0.87683874,-1.0415975,-1.0179592,2
51,0.021043912,-0.6493885,-1.9331164,-0.7226466,3
52,-1.4914901,-0.33419684,-0.13155738,-0.7862154,4
53,-0.53593224,-0.41142458,-2.142076,-2.160021,5
54,1.1893692,0.53972006,-0.37005484,0.45881203,6
55,-0.07953051,-1.8282527,-1.118195,1.6272448,7
56,-0.24605481,-1.0826545,0.6144254,2.0498586,8
57,1.390881,-1.2474508,-1.378129,1.053326,9
58,1.733538,-0.576785,-1.1538689,-0.95744085,10
59,1.1482055,-0.57689744,-1.8718753,2.2172909,11
60,2.0383441,-1.7825167,-0.9053921,-2.7907777,12
61,-0.43201584,-0.85129654,-0.8299102,0.4137547,13
62,1.7954066,-0.43020272,-0.18581058,1.072933,14
63,-0.73587596,-0.84269595,-0.5868695,-3.8057876,15
64,0.4197219,-1.3635731,-0.44288328,-0.5920142,16
65,1.7955184,-0.6574977,-1.6135774,-2.1229687,17
66,1.6132185,-0.815472,-0.6202839,0.81593025,18
67,1.511056,0.3755681,-0.7783921,-0.062027156,19
68,0.45847642,0.32428655,-0.6352055,0.7444657,20
69,0.42636293,-1.1156237,-0.75013506,1.4989932,21
70,-0.36935544,-0.89478886,-2.4494843,2.2682352,22
71,-4.0395427,-0.22018556,-1.5936296,-3.069347,23
72,-2.5725555,-0.54379296,-0.7317563,1.0887434,0
73,1.5118656,-0.106775574,-1.5280552,1.0688331,1
74,-0.18290551,-0.98374486,-0.3548273,-0.7498187,2
75,0.071195915,-0.44683838,-2.5689876,-0.885123,3
76,-1.129438,-0.1762988,-0.73549706,-1.2150398,4
77,-0.21050073,-0.5902624,-1.5685269,-1.8787398,5
78,1.6334194,0.5060164,-0.8453307,0.9256302,6
79,0.49047866,-1.6279103,-0.6842404,1.4873059,7
80,-1.0521684,-1.0027957,-0.55393225,1.2558908,8
81,1.5943962,-1.3814219,-1.5463388,-0.14399594,9
82,1.86764,-0.6274473,-0.7719667,-0.3511538,10
83,1.8909507,-0.0451335,-1.6939027,2.2506135,11
84,1.9676026,-2.497985,-1.8128004,-2.7371795,12
85,-0.17824213,-1.0817444,-0.5373506,-0.02797772,13
86,1.933361,-0.6230512,0.85321003,0.78780246,14
87,-1.1355824,-0.48313725,-0.28569216,-4.0628386,15
88,0.7113729,-1.0317041,0.21484977,-1.0941933,16
89,-0.6931537,-1.3946342,-1.5573528,-1.4820426,17
90,0.26191795,-1.4449267,0.44748974,1.2638121,18
91,1.2106146,0.36914757,-1.1729488,-0.2818501,19
