,inferred dec temp,true dec temp,subject,inferred reward rate,true reward rate,inferred cached weight,true cached weight,inferred cached rate,true cached rate
0,3.6732094,5.003266,0,0.060113914,0.15902412,2.84561,1.890441,0.72077423,0.7684098
1,4.951157,4.0014343,1,0.6811641,0.46689302,2.1143742,2.4448812,0.7937153,0.93803024
2,2.5909228,3.454469,2,0.40904868,0.39759487,3.8300712,3.2996926,0.4088844,0.4330005
3,2.8995416,3.5773003,3,0.46890205,0.44757205,1.3022683,2.264888,0.59365296,0.9565265
4,4.0343924,4.0269713,4,0.27681178,0.24929297,3.8639195,3.8721519,0.2477464,0.24895835
5,4.0768013,4.339977,5,0.41573754,0.6047203,1.5492088,1.4627535,0.07168544,0.06379455
6,5.239961,4.694236,6,0.794672,0.9166089,4.0835,2.6565368,0.6353516,0.4541253
7,1.6730278,1.0594773,7,0.5881136,0.749034,3.008763,3.1068816,0.8032877,0.8343963
8,3.3446984,3.217845,8,0.40704596,0.5159164,5.4539666,5.190006,0.8248755,0.80575687
9,2.1934063,2.6324437,9,0.7650836,0.9017598,2.366681,2.4465222,0.6768616,0.7330397
10,4.0174894,4.8728685,10,0.85086834,0.86601335,2.5947695,3.9770794,0.41371655,0.476377
11,4.3656445,3.6729753,11,0.7366079,0.6847332,1.73552,2.1030352,0.80657995,0.9755572
12,1.4661076,1.5866051,12,0.77370876,0.7265556,2.033553,1.4346544,0.094663896,0.1163224
13,2.7528327,2.764471,13,0.46534052,0.67456865,3.6880894,3.1175525,0.5193858,0.41057086
14,4.082798,5.341208,14,0.8259972,0.92410123,5.349332,4.2583265,0.69325924,0.6998707
15,3.268306,3.348349,15,0.351731,0.38186985,4.356473,4.397625,0.021796051,0.017585754
16,2.1229668,1.6457744,16,0.54379934,0.21679616,4.3109617,3.9466567,0.33012214,0.31535244
17,2.4756217,2.3161964,17,0.5726194,0.635722,1.8516144,1.4301212,0.15610626,0.10839033
18,2.1789002,2.2930055,18,0.5291881,0.4536786,4.6221848,5.3754063,0.75059664,0.8703399
19,5.7759957,5.6595526,19,0.8185355,0.89839953,2.9278286,3.9977207,0.5537601,0.6440534
20,5.28524,5.730328,20,0.6913403,0.62119704,2.433691,2.90659,0.7558009,0.8010425
21,2.898841,3.1905339,21,0.7435424,0.83102536,2.8161888,4.027093,0.7985371,0.80753857
22,2.8624706,2.5334678,22,0.7715955,0.9083053,1.1513278,1.2321091,0.5986902,0.46099633
23,4.679582,5.301309,23,0.020948436,0.0033346415,2.2867754,3.1414325,0.074524395,0.102903605
