,locs0,locs1,locs2,locs3,locs4,locs5,subject
0,2.363779,1.2049387,0.33696494,-1.666382,-1.3502533,0.43953288,0
1,-2.132046,1.5378723,-1.3064232,-2.1531951,-2.4198391,0.44194293,1
2,1.5332444,0.6837521,1.199826,-2.1190908,-1.138881,0.22567725,2
3,0.647224,-0.7145035,-0.18600616,-1.8944869,-1.6701721,0.25122088,3
4,1.7109425,1.012249,0.53745574,-1.6372555,-1.5585167,0.80415565,4
5,2.884702,-1.4147887,-0.6310456,-1.6996653,-1.4182565,1.7736459,5
6,-2.3994348,1.0042558,-1.0744921,-1.4094322,-1.4937832,-0.9617263,6
7,-6.000876,-0.5505848,-1.8199227,-2.031292,-2.186095,0.19206315,7
8,-2.0013716,0.75264937,-0.7051575,-1.6624334,-1.3903589,1.3070304,8
9,2.5161026,0.36844778,0.3829973,-1.2372782,-0.9382685,1.0494146,9
10,-2.2004008,0.70689344,-0.52728844,-1.9120765,-1.5928012,0.7052537,10
11,0.3981833,0.6288435,-0.40310663,-1.6907221,-1.7768109,1.1099223,11
12,1.2292709,-0.11519766,0.4470181,-2.0958579,-1.6312944,0.27985173,12
13,1.5678747,1.2717196,2.2350554,-1.5993633,-1.6129122,1.8583779,13
14,-2.4414704,-0.06477669,0.33461154,-1.6331636,-0.8221278,1.3812609,14
15,1.8821,1.20908,1.1928115,-2.0642223,-0.88551587,-0.118342936,15
16,0.34263352,-0.15598822,-1.4284195,-2.28765,-2.1661274,1.0742264,16
17,-8.091686,-2.6783957,-1.5595776,-0.44862545,-2.5070114,0.33061862,17
18,0.34275293,0.10952991,-0.89924526,-1.2324475,-1.8374021,-0.005596563,18
19,2.0001533,1.3679547,2.3648026,-1.5720625,-1.4907042,1.9750366,19
20,2.4620254,0.58014524,1.5300953,-1.5401492,-0.7725465,1.5237241,20
21,5.744592,1.0782183,-0.80939424,-2.0887275,-2.3498073,0.7188238,21
22,-2.8995838,1.4083431,-1.0497861,-1.5222908,-1.8745636,-0.3858285,22
23,-0.9747595,1.4826201,0.80355704,-1.6602017,-1.1262131,-0.20763588,23
24,1.5377852,0.6241217,0.6912619,-0.9467882,-1.1384516,2.14817,0
25,0.5321059,2.3469334,-1.4621301,-1.9285904,-2.3298523,0.48194453,1
26,-0.05225885,0.5717178,0.67337996,-1.7160559,-1.2795641,1.9755781,2
27,1.4174261,-0.65598094,0.26764983,-1.5377877,-1.6567992,0.6880355,3
28,1.0197582,1.1590523,0.8890823,-2.083298,-1.6943493,0.6631163,4
29,-2.3034332,-1.5957578,-0.35487184,-1.9527379,-1.4691713,0.42668462,5
30,-2.3226976,0.4729997,-1.3200443,-1.6814319,-1.5121429,-0.96595925,6
31,-1.1848515,-2.9481246,-2.0932355,-2.5783622,-2.1350589,0.6921302,7
32,-1.6009494,-0.55139863,0.28312534,-1.4878333,-1.8384855,1.2821755,8
33,0.767466,-0.19007984,1.2677794,-2.4009259,-1.1631162,0.52680624,9
34,-2.8597324,-0.03806767,-0.35605735,-1.8739367,-1.96602,0.5467554,10
35,1.2335098,2.1669395,-0.78466994,-1.7295277,-2.0885873,-0.8592272,11
36,0.3675956,0.7353177,0.42698276,-1.251276,-1.4502472,0.7111122,12
37,1.7693594,1.3525836,1.6773666,-1.8942901,-1.1283549,1.0087663,13
38,-2.014281,0.5831933,0.12013233,-1.5413167,-0.47918612,1.7647902,14
39,1.5585146,0.3022706,1.1682124,-1.3025727,-0.8354732,2.0406647,15
40,11.484607,-0.30489194,-1.4296896,-2.0324957,-2.0742486,0.54858166,16
41,-7.4724026,-0.41592503,-2.6567714,-1.6210718,-2.1023502,1.5236907,17
42,0.84891564,-0.6804124,-0.7068232,-1.7575518,-2.812584,1.0721549,18
43,1.735996,1.732818,1.8855562,-1.8736935,-1.7567513,-0.23164684,19
44,1.9966257,0.1690187,0.101053715,-2.3222628,-0.53406996,0.18487787,20
45,-0.03476423,1.7885275,-0.7245906,-1.8191653,-1.0303339,0.64660656,21
46,-0.7138947,0.4710976,-0.8215475,-2.245954,-1.9337757,0.8198836,22
47,-1.7802985,1.2593211,0.9293028,-1.8400574,-1.1823553,0.48204356,23
48,1.5664704,-0.024891734,0.9050163,-1.7347047,-1.0284183,2.0339062,0
49,-2.4291832,1.3579112,-1.219378,-1.7594914,-2.449317,1.092056,1
50,-0.58156824,1.0651901,1.9845101,-1.8683922,-1.319645,1.1153512,2
51,0.852191,-0.35292986,0.11518937,-1.7920363,-2.0819268,0.15160176,3
52,1.9326298,1.0279517,1.0944791,-1.7565144,-1.54705,0.65663296,4
53,4.3014045,-3.7600243,-0.71283555,-1.9698937,-0.9670608,1.851261,5
54,-2.4530075,-0.98158216,-0.23994118,-1.4337057,-1.6688969,0.83127576,6
55,-2.0755792,-2.3838704,-1.5638934,-1.8046563,-2.2843342,2.6977956,7
56,-1.3215344,-0.52813256,-1.1742833,-1.6957582,-1.7111404,1.3022001,8
57,1.8467457,0.3032165,0.66719234,-1.4535141,-0.94416213,0.4965155,9
58,-2.5154655,0.35912263,-0.8517244,-2.1187172,-1.6984897,0.83961225,10
59,0.40208316,1.2350285,-0.13720864,-1.2756054,-1.9253024,1.1133971,11
60,1.5071218,0.27556002,0.7483188,-1.9174224,-2.6524305,0.710115,12
61,0.17696977,2.3688622,1.843613,-1.4260244,-1.7934184,0.90848076,13
62,-2.2665582,-0.7104999,1.4148023,-1.9340471,-0.16462249,0.66237855,14
63,-0.09151471,1.4186223,2.3573534,-2.022768,-0.5703296,0.903825,15
64,-2.4627059,-0.21309334,-1.9748843,-2.0361552,-2.3056288,-0.49603784,16
65,-6.9797134,0.086584836,-2.2198913,-1.7806262,-2.1085653,1.3197517,17
66,0.18129238,-1.5261799,-1.6340446,-1.1813954,-1.8085551,1.0141513,18
67,1.9723575,2.0095475,2.2136636,-1.3802614,-2.213914,1.2784412,19
