,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
0,0.9140232,0.76940215,5.834531,1.5890715,2.0582895,0.6081477,0
1,0.10602091,0.82315516,2.1308599,1.0403302,0.8167232,0.6087219,1
2,0.8224805,0.6645756,7.6849384,1.0725509,2.4252586,0.5561811,2
3,0.65638465,0.3286045,4.5363207,1.3073372,1.5840124,0.56247693,3
4,0.84695846,0.73346,6.3122034,1.6283884,1.7385958,0.69086266,4
5,0.94708496,0.19547985,3.472735,1.5450897,1.9493506,0.85491043,5
6,0.08321581,0.7318945,2.5454974,1.9632363,1.8335457,0.27653268,6
7,0.0024704637,0.36572877,1.3944315,1.1595641,1.0100614,0.5478687,7
8,0.11905898,0.6797557,3.3066974,1.5943562,1.9935048,0.7870158,8
9,0.925263,0.5910839,5.9459586,2.2491012,2.8125024,0.74066246,9
10,0.099714495,0.6697144,3.7114956,1.2874775,1.6899015,0.6693515,10
11,0.5982511,0.65222716,4.005662,1.556809,1.4469737,0.7521146,11
12,0.77369094,0.4712324,6.0993004,1.0950006,1.6365314,0.56950986,12
13,0.8274804,0.781037,9.033536,1.6807061,1.6618468,0.8651077,13
14,0.08006455,0.4838115,5.82881,1.6339744,3.0531216,0.79919344,14
15,0.8678522,0.7701362,7.672435,1.1262317,2.9203606,0.4704488,15
16,0.5848301,0.46108186,1.9334506,0.9215095,1.0283376,0.74539983,16
17,0.00030597957,0.064260274,1.7370726,3.8968766,0.7536811,0.5819099,17
18,0.5848591,0.52735513,2.892056,2.2575336,1.3735883,0.49860084,18
19,0.8808131,0.7970495,9.141037,1.7192256,1.8381605,0.87815106,19
20,0.9214364,0.6411008,8.220202,1.7651358,3.1592848,0.8210862,20
21,0.99681014,0.74615663,3.080196,1.1019728,0.87081087,0.67234796,21
22,0.05217414,0.8035045,2.5926616,1.7912443,1.3301456,0.40472192,22
23,0.27393284,0.814968,6.9073486,1.5973492,2.4486063,0.44827673,23
24,0.8231426,0.65115535,6.662476,2.7953122,2.4260476,0.8954976,0
25,0.6299742,0.9126901,1.8814176,1.2690668,0.88680595,0.6182069,1
26,0.48693827,0.63915944,6.622596,1.5237988,2.176244,0.87820894,2
27,0.80493456,0.341643,5.6651587,1.7685711,1.6019213,0.6655298,3
28,0.7349255,0.7611605,7.0870075,1.1073079,1.5520473,0.6599601,4
29,0.09083902,0.16857535,4.1220155,1.2425511,1.8706859,0.6050817,5
30,0.08926052,0.61609346,2.1081092,1.5690596,1.8062145,0.27568665,6
31,0.234181,0.04982522,1.0975603,0.7054404,1.0573568,0.6664406,7
32,0.16784897,0.36553997,5.7031226,1.8424718,1.3723052,0.7828199,8
33,0.6829725,0.45262256,7.8036237,0.8310212,2.3810153,0.6287379,9
34,0.054180413,0.4904842,4.119143,1.3308687,1.2281703,0.6333825,10
35,0.7744323,0.8972411,3.1331425,1.50648,1.1021104,0.29750085,11
36,0.5908779,0.6759711,6.051529,2.2247932,1.8996353,0.67064685,12
37,0.854378,0.7945517,8.425554,1.3075609,2.4446483,0.7327786,13
38,0.11771164,0.64180183,5.2999697,1.7634394,3.8244433,0.8538086,14
39,0.82614005,0.5749975,7.628217,2.1373234,3.0248904,0.88500094,15
40,0.99998975,0.42436203,1.9314705,1.1583307,1.1162504,0.63380647,16
41,0.00056823756,0.39749226,0.6557288,1.6505711,1.088686,0.8210813,17
42,0.7003396,0.33616927,3.3030117,1.4709722,0.5664794,0.7450065,18
43,0.85017776,0.8497726,8.682481,1.3311493,1.4719768,0.44234586,19
44,0.8804423,0.5421544,5.2524195,0.8929587,3.695681,0.5460883,20
45,0.49130982,0.8567467,3.263829,1.3953406,2.6301937,0.6562453,21
46,0.3287388,0.6156435,3.0543528,0.95699024,1.2633326,0.6942116,22
47,0.14426628,0.77890927,7.1693377,1.370445,2.3462896,0.61823034,23
48,0.82727987,0.49377736,7.119793,1.4998679,2.6339087,0.8843113,0
49,0.08097423,0.79542005,2.2804594,1.4685404,0.7948851,0.7487686,1
50,0.3585718,0.74368113,8.791611,1.3372786,2.1087735,0.75312537,2
51,0.70102656,0.4126721,5.287655,1.4282324,1.1086589,0.537828,3
52,0.87354016,0.7365186,7.492242,1.4722742,1.7551274,0.65850365,4
53,0.9866316,0.022753403,3.2897258,1.2240031,2.7546673,0.86427504,5
54,0.079218894,0.27257797,4.4030085,1.9252194,1.585713,0.69662464,6
55,0.11149316,0.08441096,1.7308867,1.412852,0.9242874,0.93689644,7
56,0.21056314,0.37095255,2.3608165,1.5502007,1.5301586,0.78620505,8
57,0.8637446,0.57522863,6.6087418,1.8946134,2.8006039,0.6216401,9
58,0.074781075,0.588828,2.9907126,1.0729088,1.5466262,0.6983835,10
59,0.5991881,0.7746975,4.6575155,2.182992,1.2727144,0.75276184,11
60,0.81863433,0.56845737,6.7881227,1.2814927,0.6583936,0.6704266,12
61,0.54412735,0.91442186,8.633755,1.9371889,1.4265412,0.71268916,13
62,0.09393073,0.3294884,8.045223,1.263033,4.5893707,0.6597945,14
63,0.4771373,0.8051223,9.13517,1.1683307,3.6116078,0.7117349,15
64,0.078514345,0.44692734,1.2186524,1.1545881,0.9065786,0.37847224,16
65,0.0009297047,0.5216327,0.9797841,1.4422582,1.082671,0.7891404,17
66,0.54519933,0.1785533,1.6327704,2.3480139,1.4081285,0.73383176,18
67,0.8778641,0.8817959,9.014698,2.0096703,0.9850795,0.78218436,19
68,0.6238656,0.5975885,4.1114454,1.1669105,4.864338,0.68165463,20
69,0.99972326,0.8513358,2.5705287,1.5121448,2.8750358,0.92459947,21
70,0.05056419,0.62111557,2.9448211,1.3131223,1.9335155,0.37655875,22
71,0.1770538,0.39543504,5.6269217,1.6043724,2.1579235,0.66946924,23
72,0.7086287,0.48656923,4.8139796,1.2471462,2.4138145,0.7745392,0
73,0.13645713,0.56887275,2.0935268,1.1584406,2.0329416,0.73413426,1
74,0.61718744,0.7320595,7.50041,1.0370603,1.5879085,0.4824853,2
75,0.69728225,0.47289768,7.053899,1.7433178,2.213575,0.5260946,3
76,0.7538628,0.6145266,7.5334187,1.2437662,1.0569547,0.79017943,4
77,0.30842718,0.04269,3.1504726,2.3488073,2.5007248,0.8812618,5
78,0.078623295,0.43035963,3.5935423,2.2517414,1.2468642,0.67917037,6
79,0.08982493,0.108644255,1.0560325,0.9372672,1.3686793,0.53010076,7
80,0.22456475,0.34465826,3.5612392,1.187426,1.3919723,0.5334213,8
81,0.70661557,0.60054517,7.9161115,0.9740088,3.2760203,0.62713015,9
82,0.085947156,0.6251611,3.4123125,1.3195786,1.572948,0.43823686,10
83,0.8151938,0.83841604,3.625873,2.1907651,1.6075714,0.9440761,11
84,0.7050675,0.6563654,5.4175134,1.3582032,1.9294658,0.79268247,12
85,0.73021924,0.85029805,7.9017234,1.0055734,1.5043442,0.6437701,13
86,0.056807555,0.43833083,7.595737,1.691286,3.6000192,0.7029918,14
87,0.84736544,0.6770681,8.569812,1.4209137,2.6237547,0.61624783,15
88,0.024135431,0.7712357,2.9985476,1.5931437,0.9563649,0.45092314,16
89,0.98665863,0.7135842,0.9330373,0.9574055,0.8059007,0.407226,17
90,0.75468624,0.68442,3.326201,2.732887,1.546228,0.63328123,18
91,0.9508448,0.85166657,8.711096,1.2616051,2.2064028,0.80289763,19
92,0.84401536,0.587531,7.101168,1.6789263,3.1287622,0.6981776,20
93,0.996302,0.8147419,4.406884,1.1738726,1.9991773,0.8439905,21
94,0.08152424,0.6736183,3.3881803,0.9017509,1.3237243,0.30834028,22
95,0.3909266,0.7405978,3.8313186,1.4533279,3.0357046,0.8374326,23
96,0.71195537,0.60557956,6.4823484,1.5322132,2.0472918,0.80060107,0
97,0.64552927,0.81570125,1.2998567,0.8292631,1.3851051,0.67295134,1
98,0.23021643,0.66023314,8.4555435,1.8081445,2.9668212,0.8033494,2
99,0.7869084,0.3278023,6.7609663,1.4757309,1.5236877,0.8267023,3
100,0.8387516,0.7794421,5.543064,2.339837,1.9313278,0.8486512,4
101,0.42608473,0.12956847,5.4495883,1.5404267,1.7935212,0.70303625,5
102,0.08125817,0.46550167,4.604648,1.6079701,1.1983438,0.81434417,6
103,0.99352634,0.053086422,1.7838926,0.73241407,1.1683993,0.62501866,7
104,0.13166094,0.45018125,4.4409385,1.3126602,1.7873526,0.814832,8
105,0.85090244,0.48036498,8.114889,2.0689323,2.50851,0.75928164,9
106,0.091385394,0.7369065,5.4125648,0.9994011,1.6084857,0.4582004,10
107,0.6511666,0.5827705,2.1398144,1.0872606,1.4158871,0.7266198,11
108,0.793392,0.57439643,7.0374994,1.6254957,1.2964289,0.8166925,12
109,0.74436355,0.81168556,8.410519,0.91300434,2.6232173,0.5204332,13
110,0.057944503,0.5837801,6.4659376,1.6603084,2.564702,0.678612,14
111,0.8829019,0.633339,9.590212,1.4931827,3.347063,0.7771192,15
112,0.9819194,0.62194824,1.4718336,1.2077835,1.0094479,0.6399652,16
113,0.7797849,0.6924206,0.8354014,0.91097325,0.8664313,0.90427905,17
114,0.56430626,0.44876134,2.7746453,1.8340456,1.3660092,0.43513873,18
115,0.61728585,0.8843003,8.984598,2.1656723,1.2821649,0.7258358,19
116,0.89641523,0.6250671,7.993559,1.3964165,2.8086898,0.8310674,20
117,0.8760826,0.7776575,3.2135556,1.6675313,1.2400281,0.7248117,21
118,0.11798143,0.7660484,4.884565,1.3144433,1.4332123,0.37465084,22
119,0.2858547,0.809207,6.5449476,2.1895804,3.9779978,0.7476131,23
120,0.90824586,0.80761695,8.234308,1.0401703,1.8080487,0.6819559,0
121,0.056735266,0.77668023,1.702512,1.5280718,1.4149699,0.65527564,1
122,0.99564505,0.7352542,3.6448169,1.3555682,2.0830216,0.6691223,2
123,0.72514135,0.41498992,5.6151094,1.6298263,0.9103863,0.5527985,3
