,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
0,0.7324527,0.66649365,5.008129,1.0483608,1.8402581,0.86580515,0
1,0.36988756,0.9497639,0.706121,0.7486535,0.9514305,0.6097919,1
2,0.9941624,0.61162835,6.619,0.8408823,2.5940032,0.6442125,2
3,0.7481041,0.3686404,2.8006234,1.1996416,2.0559456,0.72009045,3
4,0.90888315,0.6846195,5.033131,1.1396638,1.7365187,0.72723997,4
5,0.9996488,0.024267854,3.647966,0.85650516,2.185207,0.82654554,5
6,0.078058556,0.42586273,2.0728602,1.6190946,1.9513261,0.4315606,6
7,0.0024415187,0.1584378,1.2858068,0.7841222,0.728527,0.8330786,7
8,0.119488865,0.13572821,1.8267179,0.7279713,1.785315,0.5544271,8
9,0.87768155,0.19955873,3.4736433,1.4364094,2.8899302,0.6195443,9
10,0.058700733,0.461212,2.180377,1.0861018,1.1743903,0.5787215,10
11,0.43486777,0.955991,4.402055,0.98376405,2.3058028,0.45843947,11
12,0.8801734,0.53048843,8.704978,1.1854515,1.3987011,0.80286974,12
13,0.96517134,0.7921265,8.903531,1.1674601,0.8147018,0.68357486,13
14,0.038978733,0.39351946,8.364734,1.3569056,3.566624,0.7284722,14
15,0.7348205,0.84705853,8.922422,0.8235944,2.6238368,0.6060231,15
16,0.7305126,0.25873938,1.7635494,0.90078413,0.9651864,0.16371413,16
17,0.044033,0.5245453,0.5391815,0.7820672,1.1810709,0.7803889,17
18,0.7372895,0.5655358,2.3906775,2.3164656,1.110743,0.46401268,18
19,0.9539255,0.7071561,8.328396,0.6393771,1.645792,0.7362002,19
20,0.8819841,0.51442647,8.644361,1.4470006,3.626184,0.7049151,20
21,0.00095406926,0.6958378,3.2169816,0.5654613,1.523605,0.47253588,21
22,0.17771287,0.65880555,1.6182888,0.89731365,1.5283823,0.24353439,22
23,0.026283331,0.64450186,4.9275584,1.1986804,4.064642,0.37139285,23
24,0.68175346,0.60328627,6.990791,0.95389694,2.4452398,0.70572037,0
25,0.31166905,0.6169338,2.313083,0.8236063,0.97398275,0.88166964,1
26,0.8790288,0.7003041,5.721697,0.6321331,1.9791006,0.4996855,2
27,0.789868,0.3588258,7.11235,1.657496,1.8003356,0.38995162,3
28,0.84198666,0.77898926,6.0763526,1.0441703,2.0738218,0.8964678,4
29,0.9018025,0.011154612,4.466465,1.0226439,2.9047232,0.8434546,5
30,0.029024528,0.83660966,2.9376035,1.4859481,1.9565828,0.45429417,6
31,0.95953643,0.09779272,1.4382297,0.5411359,0.64023614,0.49990776,7
32,0.21639684,0.35512897,3.4748797,0.9040963,1.8855879,0.5251828,8
33,0.6510757,0.38624385,7.287438,1.0511256,3.1957934,0.44712955,9
34,0.013868526,0.29154077,5.0056705,0.9260914,1.4838141,0.45693558,10
35,0.4812867,0.96063644,5.7914143,1.0128117,1.0412318,0.6395652,11
36,0.9191739,0.5220398,8.2316,0.92015034,1.3773446,0.5017165,12
37,0.98531103,0.8560969,8.526998,1.0348942,0.93580925,0.5330432,13
38,0.036858816,0.5327839,9.193839,1.0959686,3.5223744,0.8908012,14
39,0.94161725,0.61766297,9.178507,1.1185856,2.8749614,0.5966304,15
40,0.0049866494,0.6890557,1.0495478,1.0291516,0.9465218,0.33696303,16
41,0.6083375,0.83738434,0.77836454,0.7227272,1.1242309,0.8602831,17
42,0.7826214,0.53313965,1.3173153,2.0330172,1.6343635,0.53642124,18
43,0.92484075,0.823006,7.6832924,0.9763122,1.5913485,0.83817804,19
44,0.8343363,0.6578686,9.087537,1.0483582,3.7721467,0.6495256,20
45,0.997617,0.7516255,2.60705,0.9938642,1.264596,0.68882006,21
46,0.15448391,0.6061748,5.3781443,0.6528691,1.1860512,0.30740032,22
47,0.19245748,0.4421606,5.0606804,1.7308538,1.9788747,0.7698769,23
48,0.9524222,0.45809814,8.276082,0.8032599,2.4708812,0.8085787,0
49,0.08905812,0.7686883,0.59585416,0.75340176,0.9434288,0.5043298,1
50,0.95264924,0.59583855,5.766029,1.0171239,1.7067204,0.8301182,2
51,0.60291576,0.36121222,5.554309,1.549191,1.0921656,0.43014413,3
52,0.8543893,0.5162429,3.624607,1.0677649,2.2679846,0.85185,4
53,0.4543326,0.011889831,3.437851,0.82612574,1.9563994,0.85095274,5
54,0.06627591,0.27823302,4.149764,1.6343205,0.7328134,0.8614437,6
55,0.15609917,0.10453623,1.2914433,0.7431961,0.3858108,0.47692055,7
56,0.15271565,0.32337877,2.4465213,1.2857474,2.1955798,0.6636138,8
