,locs0,locs1,locs2,locs3,locs4,locs5,subject
0,1.0071025,0.6923688,0.003251493,-2.1446087,-1.4893067,1.8643676,0
1,-0.5326992,2.9394798,-2.5773246,-2.5142481,-2.2523954,0.4464375,1
2,5.137576,0.45416224,0.6717726,-2.3880534,-1.0490878,0.5936949,2
3,1.0885262,-0.53805405,-0.9441524,-1.9927696,-1.3516879,0.94491035,3
4,2.3000736,0.7750834,0.013252735,-2.0508513,-1.5599636,0.98066384,4
5,7.9538527,-3.6940355,-0.55460554,-2.3679376,-1.274308,1.5613397,5
6,-2.4690225,-0.29875153,-1.341363,-1.6440889,-1.4169981,-0.27548677,6
7,-6.0126905,-1.6698978,-1.9135667,-2.4641182,-2.5436728,1.6076052,7
8,-1.9972793,-1.8512329,-1.4983497,-2.5444958,-1.5263286,0.2185743,8
9,1.970656,-1.3890545,-0.630645,-1.7853731,-0.9002797,0.48761457,9
10,-2.774809,-0.15546429,-1.2771386,-2.1050167,-2.0169086,0.3175273,10
11,-0.2620178,3.0783553,-0.24032831,-2.2153962,-1.2050376,-0.16662645,11
12,1.9940736,0.12210521,1.9053674,-2.00628,-1.8163693,1.4043276,12
13,3.3218637,1.3377911,2.0943532,-2.023612,-2.4225373,0.7702496,13
14,-3.2049804,-0.43254212,1.6322188,-1.8515539,-0.58988005,0.9868851,14
15,1.0192194,1.7117145,2.1138518,-2.4107127,-1.033616,0.4306257,15
16,0.997225,-1.052531,-1.5412409,-2.3126779,-2.2365193,-1.6308486,16
17,-3.077784,0.098260075,-2.864862,-2.4669654,-2.010479,1.2679341,17
18,1.031928,0.26366,-1.1577973,-1.1990371,-2.0798142,-0.14419857,18
19,3.0303257,0.88161206,1.6058872,-2.6837728,-1.6245437,1.0263116,19
20,2.0113544,0.057721913,1.8526336,-1.7767892,-0.56401753,0.87081414,20
21,-6.9538198,0.8275556,-0.74597865,-2.8144908,-1.7162061,-0.10996711,21
22,-1.5319204,0.65797603,-1.6446829,-2.3169193,-1.7125117,-1.133399,22
23,-3.6121855,0.5949576,-0.028978646,-1.9936804,-0.3786017,-0.5262461,23
24,0.7618416,0.41917688,0.8429165,-2.2495337,-1.1280347,0.8746887,0
25,-0.7923279,0.47655392,-1.2009386,-2.410697,-2.2264729,2.008337,1
26,1.9832654,0.8487462,0.29070884,-2.6959407,-1.3994081,-0.0012578964,2
27,1.3241296,-0.5804642,0.90138984,-1.6160555,-1.5161201,-0.44751567,3
28,1.6730849,1.2597859,0.437383,-2.1490822,-1.3407779,2.1585798,4
29,2.2174146,-4.484685,-0.21422964,-2.172314,-0.8930912,1.6841596,5
30,-3.51016,1.6332152,-0.87719023,-1.745665,-1.4136544,-0.18333516,6
31,3.1660473,-2.2219942,-1.7838941,-2.861037,-2.6823382,-0.00036901236,7
32,-1.2867887,-0.5965693,-0.6300995,-2.3086436,-1.4594021,0.10081646,8
33,0.62377095,-0.46312875,0.9882586,-2.1416662,-0.7557057,-0.21227525,9
