,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
0,6.6233087,0,0.6050537,1.0473304,0.7641039,2.4254868,0.71091175
1,1.136712,1,0.6925636,0.86238647,0.18613599,0.97798926,0.6910942
2,6.99218,2,0.6534748,0.9583739,0.6472139,2.3290727,0.72869384
3,6.161445,3,0.3947148,1.5328542,0.7192262,1.3943441,0.56851417
4,6.227675,4,0.7390499,1.182185,0.8254124,1.7928456,0.77378035
5,3.4900331,5,0.01974535,0.9334707,0.5052511,2.3800197,0.768547
6,3.0693789,6,0.47223172,1.5270584,0.066719405,1.497217,0.4590934
7,1.6033866,7,0.07735245,0.75678295,0.35064504,0.7571963,0.6125407
8,3.5011132,8,0.37888208,0.9454111,0.16237886,1.6331424,0.59091747
9,6.361766,9,0.44739833,1.1293229,0.80970716,2.7297897,0.537086
10,4.145531,10,0.5498887,0.9423798,0.04444301,1.4644917,0.5867003
11,3.746152,11,0.77398914,0.9974939,0.6368983,1.7565167,0.69483274
12,6.4747686,12,0.54389554,1.1224924,0.7065887,1.7982578,0.6432252
13,8.574143,13,0.79023975,1.0097845,0.74906814,1.865174,0.59518236
14,8.221773,14,0.50022084,1.2248262,0.046951875,3.4503324,0.80184996
15,8.892865,15,0.6819501,1.0872095,0.8504963,2.8547022,0.67666394
16,1.624069,16,0.50759697,0.8674515,0.48982555,0.8474695,0.51953554
17,0.7676081,17,0.5211694,0.8589149,0.2941183,0.9563854,0.72138137
18,3.0098286,18,0.43591636,1.8397424,0.5800921,1.111374,0.54763675
19,8.691364,19,0.8316885,0.9377871,0.84603536,1.4771112,0.6569152
20,8.456815,20,0.5713359,1.1159692,0.6910326,3.9671347,0.72496426
21,3.7934012,21,0.76135457,0.9118455,0.6013176,1.4547052,0.717937
22,3.2821412,22,0.62092113,0.84489137,0.16531146,1.3288524,0.418339
23,5.4920278,23,0.5586881,1.1894591,0.08434668,3.1973681,0.63727677
