,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
0,0.15928963,0.63776964,7.5381036,0.90341127,2.296964,0.7448914,0
1,0.03846591,0.28069368,1.3968879,0.86754644,0.7400238,0.7225098,1
2,0.9535332,0.63787943,4.4158792,1.0547426,2.0942302,0.60271865,2
3,0.69523823,0.3913894,8.075366,1.7757548,1.859154,0.5202898,3
4,0.9248171,0.87693155,3.9355516,1.0564917,2.5857077,0.85301566,4
5,0.16311137,0.019130254,3.318398,1.0001626,2.9274278,0.84322405,5
6,0.03120979,0.44647947,1.3182675,1.277458,1.9762498,0.3495462,6
7,0.13459761,0.0602128,1.4723237,0.69332445,0.8834567,0.27347985,7
8,0.2162279,0.47331324,4.41977,1.0116068,1.5854259,0.17412968,8
9,0.7086133,0.55282646,5.886897,0.8976103,2.3765316,0.28474462,9
10,0.022042813,0.6909685,3.9977407,1.2584524,1.7259365,0.70038337,10
11,0.74805695,0.9282904,3.3099227,0.9231479,2.2958598,0.69885,11
12,0.6564553,0.5525076,6.792758,0.7461632,2.194108,0.5375833,12
13,0.39337546,0.7687115,7.4217367,0.66144335,2.4240456,0.5845919,13
14,0.03588529,0.24583535,7.7305055,1.1678499,3.2578688,0.75465596,14
15,0.9345724,0.58722025,9.779994,1.0387322,2.707354,0.80508196,15
16,0.9701633,0.5329196,1.9551111,0.73569125,0.82281774,0.63405037,16
17,0.0089795925,0.4305472,0.57791364,1.5167724,0.4923566,0.55751395,17
18,0.47386914,0.5784222,2.7301624,2.0728078,1.3073168,0.4624328,18
19,0.56446236,0.766352,8.052934,0.7095423,1.3974614,0.5952069,19
20,0.85244834,0.54640573,9.844066,0.77702475,4.2114587,0.66240096,20
21,0.045508984,0.7997805,3.1209776,0.870693,1.4289485,0.8346347,21
22,0.06537492,0.4691008,3.6118305,1.2220445,1.0702313,0.39757347,22
23,0.024895452,0.5500239,3.3248258,0.8379486,2.9669385,0.5179033,23
24,0.9972573,0.58757424,6.338442,1.0131185,2.040156,0.45376036,0
25,0.1780379,0.51279354,0.3364256,1.0608501,1.2852038,0.46987844,1
26,0.7924138,0.76868474,8.304015,1.0548097,1.8742988,0.67365324,2
27,0.7629318,0.45497406,6.251039,1.6278112,1.4252548,0.4284468,3
28,0.9460634,0.7483964,7.7105093,1.0629348,1.8805956,0.9157329,4
29,0.9859255,0.0147470385,3.304331,0.83485216,2.2306325,0.8824636,5
30,0.048952375,0.25324857,1.76534,1.495291,1.2104641,0.5088558,6
31,0.16115876,0.08649036,1.1607682,0.7101312,0.9169972,0.49078184,7
32,0.20739965,0.3840362,3.9126525,1.0730908,1.5893092,0.6366128,8
33,0.9146504,0.5461152,7.210722,0.906927,3.0270147,0.41369873,9
34,0.022302305,0.30306754,4.9888506,0.8173307,1.9904077,0.8509134,10
35,0.7996966,0.9049912,5.0579348,0.7974161,2.3105152,0.81839377,11
36,0.64732295,0.5125375,6.882012,0.77910846,1.8575366,0.5922723,12
37,0.99760675,0.7465851,8.627932,0.8862716,1.5545015,0.6022274,13
38,0.028299924,0.41516572,7.857618,1.0018473,4.317217,0.8603829,14
39,0.9523829,0.75864136,9.431917,0.7079082,2.6436017,0.60832345,15
40,0.95975643,0.7848642,2.3001733,0.6818688,0.6762246,0.32519752,16
41,0.20526688,0.22559856,0.7253938,0.6082947,0.5851831,0.8250211,17
42,0.6323492,0.5125309,2.6996562,1.9271913,0.8003714,0.4992546,18
43,0.7685562,0.8650962,8.565252,0.80453014,3.0859172,0.48166698,19
44,0.7075965,0.6812552,8.214352,1.2208402,3.636136,0.75472146,20
45,0.88039273,0.85139495,4.258408,0.9046011,0.83108336,0.8481596,21
46,0.22933471,0.7127219,2.589481,0.81342375,2.2360535,0.40159634,22
47,0.03761422,0.6472741,4.8982515,1.2080009,3.2234166,0.5465059,23
48,0.6989457,0.3949247,6.5226073,0.7134813,4.3444347,0.76163656,0
49,0.009172235,0.8627489,1.7184495,0.67082196,1.3807863,0.74568284,1
50,0.9915417,0.57399964,7.1989737,0.8149714,2.730341,0.58203804,2
51,0.7921785,0.47403818,8.334976,1.2858051,1.4550735,0.33048064,3
52,0.85418385,0.6637584,7.774956,1.2910568,1.5583515,0.7461262,4
53,0.98675853,0.020557832,3.3656895,0.72189456,1.7128808,0.85660243,5
54,0.050460614,0.24910024,3.8146842,1.3506371,1.6820898,0.5166018,6
55,0.56197745,0.05142563,1.6929017,0.6319839,0.6276316,0.41555956,7
56,0.11044908,0.3103635,2.150726,0.73544675,2.3475819,0.4832784,8
57,0.9160804,0.5917936,7.843204,1.2671747,2.0963838,0.43503863,9
58,0.05370932,0.6887127,4.7197533,0.98361814,1.4050149,0.8098548,10
59,0.61033344,0.35371527,3.2691236,0.72326064,1.9718809,0.8645436,11
60,0.77571654,0.42810443,7.0347257,0.88839567,1.4438086,0.7473052,12
61,0.74956775,0.8914086,9.471587,0.8590329,3.4735525,0.7397369,13
62,0.029965818,0.6572569,8.7705,0.9860789,3.286507,0.9016623,14
63,0.8628593,0.6872178,7.9436245,0.80825543,2.5090995,0.773339,15
64,0.49773625,0.35986522,2.3734264,1.0901387,0.59628487,0.60352397,16
65,0.6517211,0.3436033,0.4538266,0.33555314,1.0228146,0.8347479,17
66,0.58192146,0.2286114,2.650385,2.0114586,0.88097775,0.2827876,18
67,0.82457,0.8075956,8.543338,1.0159878,1.5690722,0.32477248,19
68,0.65080404,0.47194198,8.524578,0.94763404,3.4480386,0.8072216,20
69,0.8001334,0.9064334,3.492096,0.79744613,1.7180877,0.70045096,21
70,0.04747169,0.7193041,4.246064,0.7225972,0.76170516,0.14026608,22
71,0.06463919,0.51170856,6.9180107,1.2670015,3.1591682,0.5181063,23
72,0.75888675,0.45158195,3.3596563,0.94790345,2.3539867,0.88231784,0
73,0.46465623,0.8388651,0.67763567,0.4516757,0.82105154,0.46041223,1
74,0.99912184,0.70208836,7.7628317,1.1157283,1.5847335,0.41270354,2
75,0.76078296,0.33194223,5.526412,1.2961198,1.0938743,0.42538512,3
76,0.80833656,0.85419255,8.04889,1.2491602,1.8720847,0.93425536,4
77,0.8338139,0.015424604,4.008105,0.7876777,2.3551586,0.8149596,5
78,0.08347296,0.35416618,5.387246,1.6883315,1.356057,0.61474943,6
79,0.14244583,0.022421146,1.8032576,0.64443016,0.6454303,0.7647028,7
