,locs0,locs1,locs2,locs3,locs4,locs5,subject
0,1.5763465,1.1603206,0.46669373,-1.9323362,-0.9839876,0.6901692,0
1,0.18484128,0.35506898,-1.6734166,-2.0522203,-2.0292964,0.39770973,1
2,0.3878234,1.0164922,0.7070898,-1.774359,-1.1658841,1.327529,2
3,1.1937811,-0.6686063,0.061698645,-0.97444946,-1.655191,0.34842247,3
4,1.9450557,1.5152072,0.40423313,-1.3942215,-1.2221099,1.3249867,4
5,2.771476,-1.5612509,0.6079466,-0.97331595,-1.4440658,0.48627043,5
6,-1.479521,0.008727059,-0.34964436,-1.3148433,-2.1045012,-0.7483537,6
7,-2.1145318,-1.8586985,-1.6497737,-1.4894063,-1.7810845,1.7861023,7
8,-1.6990713,0.7205379,-0.6327594,-0.9920053,-0.7193085,3.2453592,8
9,1.4814028,-0.13483015,0.65299296,-1.525648,-0.7382583,0.7553865,9
10,-2.3014138,0.7871852,-0.9239559,-1.7599047,-1.5810096,0.58699924,10
11,1.3131557,1.5867167,0.60920686,-1.9114838,-1.9180756,1.3398713,11
12,0.043541014,0.01919812,1.0896287,-1.8348092,-1.4986396,0.36419004,12
13,2.1532702,1.3136402,1.1680974,-1.4906758,-1.7798047,1.5206716,13
14,-1.8449519,0.15713683,1.4774162,-1.2601852,-0.5637233,0.7732531,14
15,-0.71066296,1.1800224,1.4377302,-1.9563066,-0.8388301,0.41104293,15
16,-10.221134,1.0187513,-0.007461667,-1.2367895,-2.0186465,-0.17129408,16
17,-7.4748883,-1.3804998,-0.9299046,-0.5158428,-1.7455357,0.9651892,17
18,0.6727692,1.1878194,-0.12220752,-1.9722888,-2.3097725,-1.0265678,18
19,1.5339687,2.2769778,1.2760406,-1.8360844,-0.8581875,0.64539,19
20,1.2647897,1.28341,2.4135256,-1.8573065,-0.7746006,0.24935585,20
21,-3.2598977,1.4838814,-0.2970014,-1.4330378,-0.6355314,1.7930843,21
22,-2.7408352,0.87915623,-0.97694755,-1.4947228,-2.2059374,0.48301423,22
23,0.054317534,0.83178556,0.026085794,-0.92113066,-0.9611595,1.5135345,23
24,1.0053246,0.34111828,0.8884406,-1.6821096,-0.7817805,1.1890973,0
25,-5.201573,2.2781112,-0.23073947,-0.9473883,-1.6545717,1.035745,1
26,3.5790114,0.88060987,1.9091414,-1.5319923,-1.5954392,0.8834959,2
27,0.34103256,-0.5721964,0.6821709,-0.9251485,-1.9585717,0.1807431,3
28,0.5198397,1.4991449,-0.11027712,-1.9405035,-1.4248487,1.12806,4
29,0.13786706,-3.0904002,-0.65803456,-0.9664228,-1.088918,1.393528,5
30,-1.3435227,-0.08747639,-2.318956,-1.4781449,-1.8267919,-0.47929132,6
31,-2.4530218,-1.3921317,-1.8465306,-1.9114103,-1.7457256,0.74419695,7
32,-1.5060006,0.57085305,0.35979727,-1.7260097,-1.2733314,-0.14824414,8
33,0.4848907,-0.26950163,1.9283385,-1.71794,-0.4700407,1.1296268,9
34,-1.6799567,1.5089993,-0.18982925,-1.2180113,-1.793195,1.628296,10
35,0.53047657,1.4935443,-0.9108198,-1.4404005,-1.7971146,0.77290875,11
36,0.9050068,0.7958989,1.0597448,-1.4521475,-1.3115572,0.74373025,12
37,1.9841025,1.1915655,0.95201147,-1.3551204,-1.6744277,0.83064777,13
38,-1.373703,0.024397105,1.1224754,-1.853413,-0.5837754,1.2217935,14
39,1.7441328,0.9745548,0.76501113,-1.2150053,-0.16344199,1.530683,15
40,-0.54138833,-0.27059478,-1.1031357,-1.7887206,-1.8958704,0.24581972,16
41,-1.0304275,0.5599917,-1.585921,-1.5302202,-1.2851729,0.910203,17
42,0.8965282,-0.842182,-0.6631478,-0.6581082,-1.8013316,1.3662177,18
43,1.2590694,1.5875287,1.0158768,-1.6270341,-1.0127378,0.9574815,19
44,0.2105518,0.5577496,1.6518422,-1.5267639,-0.3038622,0.7051069,20
45,-4.4900117,0.8808335,-0.6826623,-1.2326815,-0.99214983,0.985217,21
46,-0.77167755,1.7697589,-1.3117676,-1.8086746,-1.0114355,-0.34874427,22
47,-0.17729214,0.7153505,-0.22682351,-1.4333278,-1.2125404,0.94898534,23
48,1.5104833,1.4184601,2.232727,-1.0143886,-0.3497947,2.1083636,0
49,-2.7513945,0.90360105,-0.90675455,-0.9808452,-1.5958698,-0.010500848,1
50,1.2670194,0.7785779,1.421212,-1.6782268,-0.41437936,1.3102291,2
51,1.2905633,-0.17953858,0.117025316,-1.1727656,-0.8409229,0.9520756,3
52,1.1119224,1.9905841,1.2514248,-1.6457429,-1.1122948,1.4200644,4
53,0.29730165,1.7605404,1.6124943,-1.4009352,-1.1581491,1.3578246,5
54,-1.9515066,0.68245506,-1.4630227,-1.307286,-1.3440466,-0.045993283,6
55,-3.9846625,1.4069625,-1.558232,-1.9144783,-2.0723348,2.2433507,7
56,-1.6906989,0.34201995,-0.1393975,-1.8819858,-1.5060489,-0.12891746,8
57,1.9971342,-0.0035418868,1.0097847,-1.09235,-0.29430053,1.788213,9
58,-1.1551219,1.4245396,-0.8277476,-1.7069294,-1.1080409,0.91295034,10
59,1.1924431,1.6091447,-0.09348339,-1.8704886,-1.5127546,0.09956586,11
60,1.3798567,0.6199154,1.135359,-1.2947817,-1.1973276,2.655797,12
61,1.343614,1.4089868,1.1681676,-1.7364178,-1.8067613,0.26792437,13
62,-1.4348688,0.44098505,1.4092126,-1.4361,-0.93108416,1.26194,14
63,-1.6069907,1.2815199,1.22618,-2.3681858,-1.1258247,-0.43266743,15
64,-4.465837,0.2776645,-1.8465141,-1.7700279,-0.9876549,0.1133506,16
65,2.4110494,1.4031255,-1.6283973,-1.8501555,-1.774784,0.83079094,17
66,1.376023,-0.9994482,-1.1680667,-0.5923254,-1.682547,1.4524144,18
67,2.3057473,1.9733558,1.6195769,-0.9589426,-1.8395238,-0.34205562,19
68,0.6187855,1.7378833,2.0406928,-1.6796961,-0.4339195,0.92293334,20
69,3.3865967,-0.21370351,-0.46650845,-0.896638,-1.0565555,2.3623738,21
70,-4.138683,0.23521739,-0.31391263,-1.0895636,-1.5787686,0.31921142,22
71,0.5153426,1.3697325,0.04241556,-1.44771,-1.4784307,0.042624116,23
72,1.2469476,1.3355318,0.2997604,-1.2229373,-1.481542,0.009232402,0
73,-0.652214,2.054271,-1.4330115,-1.6208686,-1.2444906,1.1564338,1
74,1.7016404,0.6916218,1.4672576,-2.3376656,-1.1499745,1.0193299,2
75,0.5559184,-0.013153911,0.017353207,-1.4538244,-1.7839599,0.45338655,3
76,1.9270675,1.7402511,1.5289856,-1.4976127,-1.2555987,0.78992814,4
77,1.0003674,-1.1591882,1.0389224,-1.6815379,-0.9327313,0.8486712,5
78,-1.8088466,-0.17948909,-1.6279624,-1.2341995,-1.9129864,0.5253444,6
79,-0.33856446,-1.9915227,-0.8676709,-1.8231027,-1.4558963,1.5416107,7
80,-1.6382128,-0.4770474,-0.75454783,-1.3089277,-1.1132773,1.3797321,8
81,1.1802617,0.9845842,1.5873151,-1.5169781,-0.45071816,0.8540132,9
82,-0.88059944,0.29100695,-0.52378845,-1.9711896,-1.7591527,0.21579713,10
83,0.08144152,3.3001053,0.8426071,-1.9125361,-1.8531506,-1.9037231,11
84,0.5302643,0.3945554,0.5734435,-1.8653121,-1.6423056,0.9368903,12
85,0.61768454,1.3608925,1.568641,-2.143138,-1.0561407,-0.30507928,13
86,-1.6967669,-0.37436882,0.5922141,-1.6947355,-0.6818154,0.90943825,14
87,2.43644,1.0303402,1.3969187,-2.0904436,-1.5382044,0.5080373,15
88,3.3595455,1.7837062,-1.4494199,-1.5730929,-1.5132608,0.11906245,16
89,-4.7046437,1.9810641,-1.9008977,-1.7300227,-1.9720168,1.0843425,17
90,0.78793234,-1.921596,-1.289893,-1.2349995,-1.3083774,0.3853118,18
91,1.6820049,1.2197099,1.2412661,-1.6650628,-1.255291,1.1168375,19
92,0.79286593,0.51889163,0.6434864,-1.0679157,-0.113600045,1.8820369,20
93,2.608831,2.2021995,-0.38179114,-1.5360751,-1.7503419,0.8423481,21
94,-1.6968861,1.7214408,-0.5268885,-2.0114262,-1.459388,-0.6112613,22
95,-0.26915932,0.5692471,0.46607798,-1.7010418,-1.1522573,0.45883846,23
96,1.0801225,0.5820387,1.2681775,-2.0222275,-1.1369114,1.0699978,0
