,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
0,6.6018214,0,0.6472777,1.1654041,0.7674967,2.4743237,0.72012365
1,1.2588804,1,0.6976731,1.0095203,0.22983429,1.1066729,0.6912321
2,7.0561843,2,0.65974855,1.0976094,0.6675599,2.454472,0.73976415
3,6.2149425,3,0.39196512,1.5925645,0.7265576,1.4153908,0.59307206
4,6.006622,4,0.7348788,1.302416,0.8096777,1.7684848,0.7719297
5,3.895089,5,0.06500353,1.0847148,0.5218053,2.3277004,0.77569115
6,2.987706,6,0.49265218,1.5633864,0.07469823,1.5171399,0.46029994
7,1.5374258,7,0.12910272,0.90684557,0.3250971,0.8838445,0.62372
8,3.5941472,8,0.41162413,1.0614786,0.17868869,1.6599258,0.6310023
9,6.3315406,9,0.47440013,1.3053093,0.81314856,2.8279781,0.5905432
10,4.1567135,10,0.5683882,1.0841303,0.055751882,1.5466237,0.6064872
11,3.7639139,11,0.7761452,1.1377507,0.6478975,1.7474622,0.7086717
12,6.383351,12,0.5707358,1.2775687,0.7171559,1.8356649,0.6681904
13,8.465348,13,0.79535276,1.1542132,0.7846825,1.8096585,0.63245505
14,8.119342,14,0.5145951,1.3240322,0.05600209,3.5513635,0.795528
15,8.648276,15,0.6893755,1.220237,0.84975916,2.9672208,0.6935082
16,1.684929,16,0.52768177,1.0271263,0.45043752,0.98970824,0.5056873
17,0.96388257,17,0.57396156,1.0259581,0.28886348,1.0864255,0.72616386
18,3.0917182,18,0.43801853,1.8845313,0.6094147,1.1886255,0.5318214
19,8.419623,19,0.8276834,1.0869108,0.823136,1.4701117,0.6611986
20,8.248827,20,0.5784584,1.2689013,0.7080618,3.9255192,0.73552895
21,3.7591128,21,0.7646379,1.0675154,0.5964601,1.5265559,0.73894143
22,3.3375971,22,0.63538975,1.0051243,0.20110841,1.3602498,0.45111385
23,5.578574,23,0.59040713,1.3286312,0.1417235,2.962133,0.69391054
