,locs0,locs1,locs2,locs3,locs4,locs5,subject
0,-1.6635231,0.5656967,1.1190387,-2.3094769,-1.2100264,1.0715493,0
1,-3.2187576,-0.94102335,-1.8178772,-2.3539207,-2.5267744,0.9569452,1
2,3.0214345,0.566172,-0.23472005,-2.1378267,-1.3284069,0.41680574,2
3,0.82472414,-0.44147578,1.4340827,-1.532861,-1.4767727,0.08120373,3
4,2.5096726,1.9636884,-0.43239248,-2.1359742,-1.0534103,1.7584519,4
5,-1.6352577,-3.9371686,-0.69987565,-2.197044,-0.8821,1.6824152,5
6,-3.4353163,-0.2149055,-1.8849028,-1.9210386,-1.401205,-0.6210345,6
7,-1.8609049,-2.7477686,-1.756475,-2.5969892,-2.3340037,-0.97703826,7
8,-1.2877853,-0.10684866,-0.23314232,-2.1843941,-1.6691122,-1.5566375,8
9,0.88865846,0.21209747,0.35855123,-2.3165562,-1.1655893,-0.92104703,9
10,-3.7924793,0.804651,-0.40640664,-1.9382045,-1.5673559,0.8491242,10
11,1.088276,2.5607207,-0.70370054,-2.2856932,-1.2106504,0.8418275,11
12,0.64753723,0.21080753,0.75044584,-2.5178492,-1.2691033,0.15061736,12
13,-0.43314552,1.2010499,1.0572971,-2.6474826,-1.1395414,0.3416528,13
14,-3.2908828,-1.1209488,1.2256169,-2.0232341,-0.7273028,1.1236008,14
15,2.6591446,0.35248584,3.7944396,-2.1549108,-0.9908946,1.4183649,15
16,3.4817252,0.13186903,-1.4145899,-2.533114,-2.4117408,0.54963255,16
17,-4.7037807,-0.27961892,-2.7913873,-1.7215064,-2.960648,0.23107857,17
18,-0.10461873,0.31629956,-0.97937274,-1.3413948,-1.8945049,-0.15055244,18
19,0.25929248,1.187826,1.4197125,-2.572123,-1.8174,0.38553303,19
20,1.7539338,0.18615878,4.1451907,-2.4739807,-0.31807125,0.6740121,20
21,-3.0432684,1.3849232,-0.7903303,-2.3499556,-1.7914516,1.618837,21
22,-2.6600068,-0.12375447,-0.570233,-1.9717183,-2.1215158,-0.41558594,22
23,-3.6678596,0.20076728,-0.696978,-2.3918686,-0.86309135,0.07164407,23
24,5.896063,0.35394645,0.5487443,-2.1827326,-1.3613833,-0.18548864,0
25,-1.5296979,0.05118531,-3.3577418,-2.1313698,-1.9141049,-0.12063241,1
26,1.339537,1.2008994,1.5884752,-2.1377556,-1.4667974,0.7247552,2
27,1.1688212,-0.18059301,0.5112688,-1.6376791,-1.7944707,-0.2881909,3
28,2.8644996,1.0900779,1.214255,-2.1291735,-1.4626683,2.385733,4
29,4.2492137,-4.201856,-0.7062268,-2.3959086,-1.2479035,2.0159698,5
30,-2.9667163,-1.0813608,-1.5400088,-1.7382991,-1.9825581,0.035426944,6
31,-1.6496315,-2.357261,-2.030118,-2.57123,-2.2930558,-0.03687671,7
32,-1.3406715,-0.47245133,-0.44199687,-2.1185272,-1.6662041,0.56069237,8
33,2.3717859,0.18498656,0.94978625,-2.3052063,-0.8344665,-0.34869576,9
34,-3.7805104,-0.8327329,-0.004459977,-2.4190295,-1.3923004,1.7417831,10
35,1.3843994,2.2539563,0.023174822,-2.445863,-1.2023833,1.5055026,11
36,0.60729265,0.050160453,0.791723,-2.4710767,-1.4778415,0.373367,12
37,6.0327206,1.0804814,1.8386855,-2.3305137,-1.6924787,0.41475436,13
38,-3.5361881,-0.34265068,1.299565,-2.1951737,-0.2748302,1.8184744,14
39,2.9957757,1.1452453,2.809588,-2.5746045,-1.0234283,0.44027048,15
40,3.1717296,1.2942411,-1.2082133,-2.61488,-2.6237977,-0.7299872,16
41,-1.3536954,-1.2333333,-2.5483208,-2.7369227,-2.7781153,1.5507431,17
42,0.5423081,0.050134063,-0.99479693,-1.4324378,-2.4418426,-0.0029815137,18
43,1.2001765,1.8582792,1.7867241,-2.4362078,-0.80671144,-0.073364854,19
44,0.88373935,0.75954616,1.5261016,-1.9728414,-0.5597141,1.1239543,20
45,1.9961543,1.745584,-0.29884106,-2.30803,-2.4008443,1.7202389,21
46,-1.2120715,0.90864027,-1.0514429,-2.4242463,-1.2447784,-0.39881802,22
