,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
0,6.748887,0,0.58074623,0.9644291,0.76123834,2.4601495,0.7065202
1,1.1145315,1,0.67844784,0.77983993,0.14614941,0.9125645,0.67229766
2,7.1732416,2,0.65327626,0.8519302,0.627193,2.3908312,0.7291914
3,6.310094,3,0.39356822,1.5261754,0.72259796,1.3591627,0.56946176
4,6.30629,4,0.735703,1.1185503,0.8311516,1.8474431,0.77584213
5,3.5327,5,0.016861733,0.82877153,0.5956697,2.4123209,0.75898856
6,3.0596473,6,0.46756068,1.4731829,0.05709471,1.5273329,0.43891343
7,1.732052,7,0.054494224,0.6453324,0.31680828,0.6570061,0.5792078
8,3.3329933,8,0.33635086,0.8712495,0.16072492,1.622611,0.5642279
9,6.297249,9,0.46368414,1.0291765,0.8098733,2.8060057,0.50473857
10,4.2031317,10,0.5407603,0.8950285,0.04273606,1.4954087,0.5633298
11,3.7202628,11,0.7760966,0.9102487,0.63571364,1.7797055,0.67608815
12,6.4773207,12,0.5428585,1.0427815,0.6914789,1.7464358,0.6220836
13,8.700291,13,0.78747654,0.89924693,0.65537876,1.9564732,0.57062817
14,8.290483,14,0.50088096,1.1731321,0.040852156,3.5197115,0.7877503
15,8.938478,15,0.6859765,0.9992501,0.8619537,2.8271625,0.64272654
16,1.6345663,16,0.49145356,0.76397854,0.48428884,0.7755204,0.5111945
17,0.6605582,17,0.49901417,0.74216306,0.23411025,0.882504,0.70367783
18,2.8718536,18,0.4065027,1.7620717,0.5694133,1.111396,0.5085374
19,8.73212,19,0.8348213,0.84460646,0.8429363,1.4923196,0.6209707
20,8.528801,20,0.56773376,1.0247736,0.68744665,4.0405893,0.698609
21,3.8496187,21,0.7755947,0.8336513,0.62682796,1.4301307,0.72355664
22,3.3665333,22,0.60358906,0.7463245,0.13148355,1.2712336,0.39221114
23,5.704444,23,0.5628753,1.105496,0.06025639,3.3554244,0.5969602
