,locs0,locs1,locs2,locs3,locs4,locs5,subject
0,0.6673044,0.82706624,0.24479024,-0.5490364,-1.4487852,-0.30123,0
1,2.0167427,0.66236615,-1.0610052,-1.1352636,-0.10342455,1.4145043,1
2,-2.6704416,1.1985254,0.8822423,-0.61324203,-0.501537,1.0907149,2
3,0.90483814,-0.484334,1.1068878,-1.0115348,-1.9975579,-0.6827094,3
4,0.47190753,1.0917633,1.5290956,-0.9773627,-1.1459498,0.70431876,4
5,2.5393538,-3.603938,0.1980466,-1.7946131,-1.2936332,0.2691115,5
6,-1.5073285,0.017598078,-0.72434425,-1.689751,-1.4906049,-0.697958,6
7,-2.7166119,0.7040434,-1.5502702,-1.5056326,-2.354755,-0.6662961,7
8,-0.02329421,0.12308985,-0.3938832,-0.7492583,-0.66166943,2.2073839,8
9,2.0478036,1.0047123,0.94297016,-0.3334825,0.81754863,1.6700547,9
10,-0.94213325,0.025013804,-1.8081132,-0.91289914,-0.9751568,0.81549764,10
11,0.7829807,1.8062128,0.64218974,-0.16103506,-0.7871597,0.054684103,11
12,1.1989347,-0.2166484,0.28811753,-0.9596255,0.100174904,0.92568547,12
13,0.05939275,0.89760125,1.2606463,-1.2780281,-0.6352151,0.0058421493,13
14,-0.88997024,0.6804215,0.05298543,-1.226846,-1.7611742,-0.042071342,14
15,-0.36544818,0.547176,2.2144346,-0.51269823,1.0718488,1.0310526,15
16,-2.4530826,1.9240615,0.3216089,-0.37977314,-0.8252213,-0.4784675,16
17,0.44389927,0.61964273,-0.98275554,-1.5294534,-0.94182944,1.2296894,17
18,0.45817614,0.2056423,-0.47500837,-0.34499192,-1.6762152,1.8953863,18
19,2.6626267,1.0739064,0.7476372,-1.2557311,-1.5007952,-0.5884961,19
20,-0.2483545,0.47915363,-0.8301962,-1.2491636,-0.25171357,0.7848306,20
21,-0.7792791,0.7290536,0.6669459,-1.6591146,-1.9005933,-0.26319295,21
22,4.94676,0.32090786,-0.3222183,-1.4575722,-1.2880636,0.075678945,22
23,0.008916587,1.1393876,-0.40173414,-0.87185055,-0.3889026,0.75240064,23
24,1.0051608,0.87304723,1.1819327,-0.8408361,-0.25816634,1.7109606,0
25,-0.50218654,0.5446581,0.41702294,-0.92158127,-1.5973153,0.73670024,1
26,2.4074244,1.3947275,1.2022939,-1.3398771,-1.4113672,0.26837385,2
27,1.1583521,0.48294976,1.4782552,-0.6757676,-1.3453301,0.005466163,3
28,0.56231666,1.7202908,1.0430301,-0.106808186,-0.17138886,2.0768535,4
29,3.250586,0.2802077,1.1930348,-1.0177577,-0.8521341,1.5758145,5
30,-0.6856376,-0.28294346,-0.7592345,-2.2194338,-1.65453,-2.395585,6
31,0.068936706,-1.5163448,-0.7466608,-1.1721898,-0.96590936,0.72763777,7
32,-1.0746517,1.0507953,0.3734802,-1.4662479,-1.3357567,1.8093548,8
33,0.5486884,-0.28295463,1.4282854,-0.9165098,-1.1677825,0.3996669,9
34,-1.3385305,1.1260554,-1.5029094,-1.365083,-1.2358844,1.2059703,10
35,0.47781232,1.8566923,-0.87232244,-0.7370702,-0.6571614,0.7707377,11
36,0.25416464,1.0479205,1.2202762,-1.4943812,-1.5471765,0.15881568,12
37,1.5809922,1.2276273,1.550797,-0.54222417,0.4046566,0.8181702,13
38,-1.3758035,0.56129974,0.22400308,-1.0378032,-0.05069509,0.77696204,14
39,1.3084645,1.5813103,1.8618464,-1.3677456,-0.65952444,0.49549854,15
40,1.0870724,1.7789552,-1.1934516,-0.86811024,-1.1911365,-0.27050796,16
41,0.96510804,0.5892795,-0.71284235,-1.0680501,-0.20408088,2.5982585,17
42,1.062436,0.8793794,-0.22045457,-0.7784648,-1.5132627,0.9205079,18
43,-0.6055881,0.19278151,-0.066854,-1.4542592,-0.9614679,0.67927206,19
44,1.0507317,0.5609597,0.89939475,-1.029372,-0.05992955,1.0292485,20
45,1.618775,0.1634419,-0.43852603,-1.5582125,-1.4285494,1.1741515,21
46,-1.4602789,-0.36803722,-1.93308,-1.0946848,-0.97318196,0.7727757,22
47,-0.06010899,1.107213,0.7981303,-1.1935787,-0.33662397,1.113268,23
48,1.590302,0.96301955,1.3441737,-1.2000449,-0.70834994,0.32156396,0
49,0.7082439,-0.77854484,-0.9155203,-0.83681786,0.016286612,0.2636528,1
50,4.082004,0.60538554,-0.24601495,-1.1375505,-0.41919297,0.86024153,2
51,0.91952294,0.42860118,0.44356388,-0.6005418,-1.1796451,0.8896477,3
52,0.8734691,0.53735834,0.26724136,-0.3550982,-0.673718,0.5011855,4
53,-0.62566316,-1.6386456,-0.46997893,-1.2812178,-1.4899197,-0.15149838,5
54,-0.9905763,-1.0387965,-0.47149968,-0.58815384,-0.8226744,1.3821952,6
55,2.0207763,-0.65840197,-1.2093564,-0.8749666,-0.761161,-0.0150158405,7
56,-0.77019984,1.363167,0.43426523,-0.61858845,-2.0675826,0.50759476,8
57,-0.07509267,0.4041521,0.9381694,-1.6045495,-0.79889745,-0.18800348,9
58,-0.5508599,0.67149496,-0.818361,-0.31978387,0.10756934,0.9685435,10
59,1.2695742,0.4777279,-0.1788764,-1.02782,-0.17392528,1.2409453,11
60,1.015744,1.3200585,1.1564339,-0.93207335,-0.76905143,1.9395893,12
61,1.3147991,-0.8086432,-1.2909708,-0.17130917,-0.08868396,1.8107843,13
62,-0.8922721,0.2646713,0.57316417,-0.73891425,-1.2295452,-0.28775543,14
63,0.78321004,1.0454656,1.6033039,0.12682784,1.6811305,1.4764688,15
64,3.4056098,0.4428468,-0.059028447,-1.6372876,-1.8774428,1.1575488,16
65,-1.8681368,0.31017405,-2.22148,-0.35384387,-0.6275209,0.712782,17
66,0.5003971,0.80264676,-1.0553329,-1.5381174,-1.4270049,-0.29677558,18
67,-0.64858854,0.8462625,0.9162986,-0.23983502,-1.291745,-0.25098497,19
68,1.4799435,0.6934378,1.5486825,-1.1474013,-0.22770822,0.32503802,20
69,-0.50041413,0.74103874,-0.5778924,-0.5048812,0.061933577,1.6558936,21
70,-2.852436,0.96107304,-0.80072397,-0.5397623,-0.694301,-0.69769335,22
71,-0.5929372,0.11143345,0.5070524,-0.89084065,-0.3409997,0.5484441,23
