,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
0,6.51601,0,0.68825644,1.4716275,0.7715959,2.5108042,0.72375154
1,1.4720862,1,0.71228606,1.2850789,0.27962705,1.3309166,0.7004028
2,7.135372,2,0.6856878,1.3205417,0.6585078,2.3971653,0.72537464
3,6.0128117,3,0.40097883,1.7482103,0.73166466,1.6014622,0.6256986
4,6.0866117,4,0.7463656,1.4516355,0.79117775,1.8165735,0.7640821
5,4.5979276,5,0.16451521,1.3430352,0.5410311,2.2734132,0.7599434
6,3.0027947,6,0.55371803,1.6994139,0.096134074,1.6193603,0.4728547
7,1.5585873,7,0.19642247,1.1745605,0.36120752,1.1501498,0.6256476
8,3.755713,8,0.45928872,1.3298221,0.19121712,1.7590308,0.64072317
9,6.5152726,9,0.5211167,1.5345712,0.7905023,2.9376154,0.624286
10,4.148107,10,0.59926575,1.2806612,0.08608025,1.6258801,0.63189006
11,3.6763217,11,0.7593955,1.3628418,0.66351,1.7944636,0.7159325
12,6.315755,12,0.5951014,1.4935931,0.7278893,1.8731604,0.67633826
13,8.209398,13,0.79273534,1.3978305,0.78549695,1.8309203,0.6585084
14,7.8768234,14,0.53962255,1.5338482,0.08029504,3.4740493,0.78764415
15,8.426137,15,0.70581675,1.4833227,0.8181056,3.1460583,0.70399183
16,1.7833468,16,0.58134174,1.2881525,0.47375074,1.1681434,0.51520824
17,1.2054385,17,0.5692068,1.3282005,0.28705522,1.3191636,0.7281713
18,2.9280157,18,0.47317323,1.9730711,0.6340982,1.349836,0.5545723
19,8.1492,19,0.81888306,1.322875,0.8200891,1.5675498,0.69075304
20,7.917211,20,0.59525883,1.4968956,0.7128529,3.8453054,0.7465558
21,3.623444,21,0.739078,1.3083197,0.5569268,1.7193322,0.73357284
22,3.1864827,22,0.6583028,1.2432654,0.2578489,1.5045646,0.4743533
23,5.5877385,23,0.6172754,1.5958811,0.25978205,2.8922126,0.7146233
