,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
0,0.8930748,0.71404845,6.0094805,1.596482,1.7613573,0.7954297,0
1,0.42738447,0.67948204,0.90338206,0.61058784,0.78061986,0.66126925,1
2,0.9938775,0.5903473,8.177304,1.4610798,1.7510705,0.82972825,2
3,0.759716,0.48685697,8.107155,1.2258447,1.2734556,0.5705287,3
4,0.842995,0.80185413,6.3962746,0.91734076,1.8210207,0.6639861,4
5,0.0006910059,0.051196866,4.05829,1.0386379,2.2843142,0.5250771,5
6,0.06404645,0.35947752,3.7212088,1.4600612,0.7329452,0.354771,6
7,9.3227325e-05,0.50187844,0.56355613,1.2912475,0.92771924,0.9342968,7
8,0.21172263,0.2607295,4.934326,1.3210032,1.3637055,0.7393691,8
9,0.87468964,0.33246472,7.0101805,1.7130016,4.049832,0.6486344,9
10,0.03889338,0.6218626,4.728374,1.000117,0.93983173,0.4457964,10
11,0.7470288,0.69965893,2.869303,1.1893852,1.5172261,0.63077503,11
12,0.8345333,0.4789534,4.652595,1.0379118,1.7620449,0.6784743,12
13,0.65986925,0.84912366,8.394028,0.8949541,2.544541,0.5572806,13
14,0.044471655,0.70197195,8.598093,1.2846968,3.460398,0.7631439,14
15,0.8325761,0.57211167,7.870459,1.0397317,3.669075,0.79918426,15
16,0.1964637,0.098717675,1.5268848,0.90962875,0.9689461,0.5915669,16
17,0.4357743,0.83514965,0.7571076,1.1894858,0.56684417,0.55705243,17
18,0.5515548,0.43500605,4.345975,2.039085,1.1419344,0.57750666,18
19,0.8294792,0.8857109,9.145214,0.8735493,1.7972269,0.76596266,19
20,0.53281957,0.74064493,8.291139,1.6079437,2.9114878,0.7520093,20
21,0.9992181,0.8185933,3.8695412,1.2156839,1.4355332,0.7480705,21
22,0.18051767,0.59984994,4.753645,0.96624386,1.5851657,0.2261117,22
23,0.10938037,0.74249643,7.1118965,1.1997151,2.5383945,0.40439904,23
24,0.7326879,0.71512806,6.482828,0.9767544,2.807443,0.6986944,0
25,0.40126896,0.7319498,1.0002888,0.74553543,0.9817288,0.7236787,1
26,0.759879,0.7142796,7.649481,0.9333103,2.911148,0.68979955,2
27,0.57786185,0.33314657,5.6913476,1.5399001,1.8271065,0.48971105,3
28,0.85803217,0.57043105,5.412853,0.9480227,1.768989,0.8215567,4
29,0.00075772754,0.10684985,5.677191,1.3417501,2.1801343,0.7118984,5
30,0.07636597,0.30793464,2.461172,1.8399972,1.9203864,0.25386032,6
