,inferred dec temp,subject,inferred reward rate,inferred habitual tendency,inferred policy rate,inferred cached weight,inferred cached rate
0,6.1288733,0,0.6771713,2.9802315,0.68325883,3.7125125,0.6592723
1,2.955737,1,0.6479011,2.9415183,0.36708018,3.060846,0.6450169
2,6.685142,2,0.6737032,2.8382597,0.6047915,3.578809,0.64836293
3,5.8361464,3,0.469555,3.0409203,0.68236655,3.1180286,0.6285664
4,5.506347,4,0.6660782,2.9594824,0.69187915,3.114731,0.6616699
5,5.9395266,5,0.41257337,2.9103525,0.5499861,3.2796566,0.6624541
6,3.1355824,6,0.53994006,2.9729238,0.3102291,3.009083,0.47765747
7,2.9125032,7,0.38609594,2.8411596,0.41323388,2.920454,0.6125013
8,5.200573,8,0.59347594,2.9203925,0.31008244,3.09167,0.6490045
9,6.4537306,9,0.61117667,3.0423868,0.6894107,4.938253,0.644806
10,3.8141563,10,0.6575116,2.8257544,0.31978583,3.0043046,0.6372872
11,3.611603,11,0.6449103,2.9096954,0.6562672,3.0999517,0.65541637
12,6.429082,12,0.65031725,2.9502618,0.67635804,3.3468697,0.64575744
13,6.9178743,13,0.6836152,2.8634605,0.6807926,3.1050193,0.63895375
14,6.71632,14,0.623755,2.9297109,0.28930587,4.1234064,0.6702137
15,6.862151,15,0.6604554,3.0062432,0.6561526,5.0566444,0.6683926
16,3.040771,16,0.6217535,2.8703797,0.49812248,2.9602232,0.58797055
17,2.9184933,17,0.6177233,3.0001721,0.3685913,2.977309,0.6552777
18,3.389634,18,0.5510199,2.9855926,0.64735174,2.950837,0.61590296
19,6.3337107,19,0.6874244,2.8473506,0.6659425,3.0872881,0.652937
20,6.7434535,20,0.6448228,2.9472177,0.66078496,4.1828613,0.6564534
21,3.4997208,21,0.6528995,2.8471472,0.5605292,3.2189047,0.6503502
22,3.3322659,22,0.63717407,2.9660828,0.343354,2.995324,0.58923626
23,6.071411,23,0.65234923,3.0126524,0.58316433,3.4761083,0.6497538
