,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
0,0.82868654,0.7613909,6.146009,1.2649221,2.7210128,0.6660046,0
1,0.5460792,0.5878462,1.5796919,1.1382822,1.1616114,0.59813726,1
2,0.5957586,0.73428875,6.697578,1.4500108,2.3759975,0.7904316,2
3,0.7674166,0.33880898,5.1541977,2.739945,1.6040862,0.586235,3
4,0.87490654,0.8198316,5.9970427,1.9873466,2.2756536,0.7900102,4
5,0.9411148,0.17346722,6.474723,2.7422004,1.9091653,0.61922747,5
6,0.18549979,0.50218177,4.134687,2.1167753,1.0866009,0.3211801,6
7,0.107692406,0.13485482,1.6113955,1.8401085,1.4416927,0.85644877,7
8,0.1545866,0.67272544,3.4688516,2.7051616,3.2754529,0.96250594,8
9,0.81478435,0.46634343,6.576846,1.7863133,3.2338512,0.68035126,9
10,0.09100594,0.6872266,2.8415253,1.4680226,1.7065253,0.64267635,10
11,0.7880407,0.83015364,6.4775987,1.2881424,1.2807631,0.7924687,11
12,0.5108835,0.5047994,7.4831176,1.3766636,1.8262851,0.59005433,12
13,0.8959739,0.7881217,7.6280093,1.8382032,1.4432726,0.8206374,13
14,0.1364667,0.5392036,8.14182,2.2094202,3.6268637,0.6842242,14
15,0.32945237,0.7649518,8.08103,1.2386732,3.0178123,0.60133797,15
16,3.6391673e-05,0.7347293,4.9813457,2.249953,1.1725901,0.4572809,16
17,0.00056682766,0.20092875,2.8294406,3.738248,1.4861116,0.7241596,17
18,0.66212296,0.7663508,4.6948605,1.2214326,0.9031683,0.26375005,18
19,0.82258624,0.9069523,7.8177505,1.3751504,2.9771817,0.6559709,19
20,0.7798495,0.7830297,9.178529,1.3501732,3.1548474,0.562018,20
21,0.03697285,0.8151581,4.262907,1.9262581,3.4625735,0.85730505,21
22,0.06060634,0.70664734,2.7349787,1.8321393,0.9921857,0.6184594,22
23,0.51357603,0.69673234,5.0652113,2.8472757,2.7664611,0.8195844,23
24,0.7321042,0.58446217,7.085683,1.5681634,3.1393628,0.76657957,0
25,0.0054777237,0.9070479,4.425697,2.7941036,1.6049204,0.73802817,1
26,0.97285414,0.7069486,8.709227,1.7770237,1.6862001,0.7075462,2
27,0.5844413,0.36073014,6.64223,2.8391001,1.2362171,0.54506314,3
28,0.62711024,0.8174469,4.7245865,1.2559257,1.939026,0.75548065,4
29,0.53441226,0.043504976,3.4118125,2.755941,2.518221,0.80115485,5
30,0.20693135,0.47814485,0.89565164,1.857078,1.386209,0.38241947,6
31,0.07921785,0.19906767,1.3628076,1.2882249,1.4858713,0.67791295,7
32,0.18153226,0.63896,5.8899136,1.510987,2.186875,0.4630067,8
33,0.6189021,0.43302944,8.730654,1.521367,3.8460662,0.75577,9
34,0.1571012,0.8189129,4.526847,2.2828665,1.4268146,0.8359361,10
35,0.62959427,0.8166097,2.868321,1.9148335,1.4220266,0.68414974,11
36,0.7119773,0.68909657,7.4264174,1.8967129,2.122264,0.677811,12
37,0.8791178,0.76702094,7.215195,2.0503452,1.5783474,0.6964919,13
