,locs0,locs1,locs2,locs3,subject
0,-0.9202808,0.95612556,-0.914334,-1.1315644,0
1,-2.0829384,2.0280075,-0.35187703,-3.2416248,1
2,-1.5687628,-0.15233064,-0.9735646,-0.2669471,2
3,-4.661038,0.025376558,-1.2582113,0.086631894,3
4,-0.31009477,0.2990917,-0.50204617,-0.8291389,4
5,-0.60740674,-0.6579417,-0.87114155,-2.9570441,5
6,-1.6240816,0.7941348,-0.7799339,-1.4449689,6
7,-0.60507464,-1.0333512,0.009388864,2.0319607,7
8,0.45573676,-0.41035768,-0.1841042,-0.8356597,8
9,-0.38217205,-0.45399722,-1.0515255,-2.452887,9
10,-1.92444,1.5878501,-2.1565514,-2.4091394,10
11,-0.7792574,-0.2918717,-0.43261772,-0.9452769,11
12,-0.2439149,0.16714066,-0.8927421,-2.4985785,12
13,-1.0094923,1.3209639,-2.1008296,0.35743463,13
14,-0.5510341,0.2067416,-1.2748629,-1.3032496,14
15,-2.015699,-0.19372377,-1.8093222,-0.3302065,15
16,-2.2620559,-0.054235876,-1.8586321,1.7206504,16
17,-0.7552203,-0.29530665,-1.5217497,0.12857935,17
18,-0.83598185,0.7921289,-1.4078568,-1.3283114,18
19,-0.4717165,-0.17376935,0.07784587,4.0524282,19
20,-1.175045,-1.0632836,-1.3322608,0.74587476,20
21,-0.92864794,-0.76594526,-0.8818401,0.061525468,21
22,0.9848673,-1.720315,-0.4005959,-0.89499736,22
23,-1.9937284,1.0371296,-1.848141,-2.1059644,23
24,-0.782474,-0.8921362,-1.2751741,1.1712872,24
25,-0.8407848,1.1161247,-0.8669377,-2.961675,25
26,-0.05068785,-1.729101,-1.4392959,-0.25299722,26
27,-1.6689801,1.7826892,-1.7636335,2.2765772,27
28,0.36245695,-0.7695514,-0.9007124,1.5929971,28
29,-2.0915916,-0.8906249,-2.17518,-1.9255726,29
30,-1.0259572,0.31974253,-1.3925321,1.2267976,30
31,-2.7001712,-0.69476855,-1.5652187,-0.80455774,31
32,-0.5650737,-1.1504071,-0.32692844,-0.08715701,32
33,-2.2158988,-0.09756976,-1.4973459,1.4322581,33
34,1.4671026,-0.38512152,-0.0073153377,1.0792959,34
35,-1.2810044,-1.2516267,0.025861979,-3.8982306,35
36,1.1246371,-0.2687934,-1.6999242,-0.25371385,36
37,0.054075956,-1.103991,-0.67021084,1.9928329,37
38,-2.8916216,0.87304205,0.12476599,0.08257663,38
39,0.4474473,-1.0220748,-1.3617089,-0.18864131,39
40,-0.48016536,-0.747686,-1.0365199,0.9153321,40
41,-2.083455,-0.94913447,-0.6007049,3.0745072,41
42,1.6230254,-0.9277288,-0.6761751,1.1534461,42
43,-0.14658839,1.0460168,-0.19527781,-2.2015119,43
44,-0.608899,-0.27081603,-1.1862631,0.1515204,44
45,-1.7802968,-0.043481268,-1.3241374,1.2161243,45
46,-0.7238567,-0.5506958,0.23895586,2.414432,46
47,-0.97098595,-0.12174696,-1.8596158,0.27774745,47
48,-0.70756334,-0.13584273,-1.2534671,-0.8167061,48
49,-1.69437,-0.6524841,-1.2892497,1.3806838,49
50,-0.695964,0.6928979,-1.0459205,1.0376029,50
51,-0.86636025,-1.2727475,-0.8734107,1.8228607,51
52,-1.5841238,0.044115007,-1.8083673,0.07130951,52
53,-0.4181838,-0.0948863,-1.213959,0.9556,53
54,-0.8730316,0.41966337,-0.6226175,1.1928293,54
55,-0.25425985,-1.405138,-2.1116102,-1.0874017,55
56,-0.76335824,-0.88148993,-0.5422871,-2.1441395,56
57,-0.037135065,-2.2321634,-0.46109957,2.345538,57
58,-1.5464048,0.36528063,-1.7106185,-1.3277109,58
59,0.6267044,-0.31017357,-0.90229607,0.55921555,59
60,-1.6857139,-0.7731201,-0.38174635,2.917775,60
61,2.7316794,-2.1882937,-1.6052392,2.9079738,61
62,1.5633689,0.39753574,-1.2027798,-0.49764428,62
63,-0.6459833,-0.44019336,0.25784844,1.9945083,63
64,-0.06230378,0.41731673,-1.0482562,-1.617714,64
65,0.34207755,-0.53420734,-0.60900855,-0.55279684,65
66,-1.3039815,-0.682269,-0.81174505,-2.9300199,66
67,-0.4426419,0.25635266,-0.16680521,1.533457,67
68,0.014511168,-1.5961564,-1.1791182,1.6321746,68
69,0.68660074,-0.7780311,-1.4514658,-0.6458327,69
70,-0.20899633,-0.23003078,-1.1378703,-0.85250676,70
71,-0.8316171,-0.1954528,-1.3594407,0.50350845,71
72,0.5388149,1.1717257,-1.046999,-0.14647612,72
73,-1.244877,-0.4757451,-0.67600024,2.566275,73
74,-0.8087428,-0.087195024,-0.33814204,-2.0029783,74
75,-0.14389084,-0.9858571,-1.2362517,1.676093,75
76,1.0832025,-2.60752,-1.4306507,-4.2614284,76
77,0.21190116,0.5265596,-1.9238077,-1.1486604,77
78,0.11891949,-0.69984305,-2.0231712,0.78896296,78
79,-0.2961896,-0.6846166,-0.23350602,0.9405596,79
80,-1.6492472,0.6607523,0.40868556,4.1585593,80
81,0.35173315,1.6837006,-1.3476865,-0.5421253,81
82,0.62998277,-0.67848825,-0.66323113,1.0722201,82
83,-0.084383816,-0.79396856,-1.6382427,-0.35505792,83
84,-0.08341719,-1.0406351,-0.8131176,-0.84011996,84
85,-0.9595994,-0.1758332,-1.3243392,-0.18605596,85
86,-1.2023137,-0.10062271,-0.9357957,-0.8313306,86
87,-1.9018633,1.4415028,-1.0239656,-5.1031103,87
88,-0.83394057,-1.3715911,-0.81080896,1.1183138,88
89,1.5633287,0.013857126,-1.0622071,0.05907041,89
90,0.3401202,0.65472806,-1.0909848,-0.30769414,90
91,-0.5690643,0.05703008,-1.3479526,0.86399114,91
92,0.13395476,-0.012390077,-1.9702486,-0.11466217,92
93,-0.9262101,-0.47047493,-1.3811715,-0.7027152,93
94,-0.7263233,1.2390904,-1.0068649,-0.28142828,94
95,-1.6118755,-0.33491665,-1.1334901,-1.9151802,95
96,-2.1152961,-0.53325903,-0.88775283,1.8197789,96
97,-0.93518114,-1.1929145,-1.5460808,0.57217765,97
98,-0.0637753,-0.84526485,-0.73783225,-4.2694163,98
99,-1.4901356,-0.586544,-0.27262533,-1.4691229,99
100,1.2999182,-0.9753314,-0.4500762,1.7942286,100
101,-0.9910281,1.137447,-1.0353137,-1.6317556,101
102,-0.7252189,-0.16537721,-1.2144747,0.124070585,102
103,-1.1000108,-0.4549457,-1.8411727,-0.41117495,103
104,1.5737488,-1.4397064,0.023243189,-3.4018972,104
105,2.2875268,-1.3255692,-1.6613274,-0.9909667,105
106,-0.112656236,-0.74345773,-1.2349689,0.37850165,106
107,-0.8966897,-1.0851853,-0.1777628,0.0046813935,107
108,1.3045834,-1.4177938,-1.074074,0.30180565,108
109,-2.8558922,1.5487795,-0.60943365,-1.3913388,109
110,-1.8675706,-1.2794048,-0.07939607,1.9678926,110
111,2.432568,-1.9124994,-1.3664649,2.3568094,111
112,-0.9608436,-0.35973036,-1.3000132,-0.94624853,112
113,-0.18384218,-0.76136875,-1.4046835,-1.0801758,113
114,-0.32283062,-1.2368122,-1.4287372,-1.3697736,114
115,-0.2307043,-0.81433254,-1.2017391,0.25322425,115
116,-0.2485996,-1.0567224,-0.32522798,1.2085799,116
117,0.59552777,-0.21657181,-1.0763614,0.29650846,117
118,-1.6463313,-1.0048931,-0.74185807,1.9026344,118
119,1.0886215,0.24846852,-1.5122166,-0.07685077,119
120,1.372078,-0.9815744,-1.9484582,-1.0833542,120
121,-0.9645738,1.1226217,-1.7135509,-0.7046093,121
122,0.9740672,0.9212195,-0.19147837,-0.38121843,122
123,0.802603,-1.243404,-0.55900174,1.1969185,123
124,-0.68959713,1.3691088,-1.2656951,-3.591691,124
125,-1.2072338,-0.10872924,-0.67296386,-0.35010624,125
126,-1.2130247,1.0913616,-1.2132387,1.0207453,126
127,-1.1751918,-0.69933176,-0.847851,0.4908929,127
128,1.5917537,-0.6487734,-1.0550396,2.5461173,128
129,1.3047613,-0.37321037,-2.1536887,0.0024194717,129
130,3.4526875,-2.6666603,-0.8188153,0.035253048,130
131,0.015386328,1.5409102,-1.4168582,1.3630065,131
132,-0.22767784,0.15000755,-1.0767252,-0.45848328,132
133,-0.63426745,-0.008531675,-0.7882837,0.13526767,133
134,0.36736423,-1.5191356,-0.41161728,0.4172479,134
135,-2.4033425,-0.8496833,-0.65401316,-0.22409004,135
136,0.1745593,0.075232446,-1.6455537,0.8223026,136
137,-0.63374066,-0.8861063,-0.4549872,-3.8291423,137
138,-1.4030919,1.0030997,-0.6712207,-0.022468388,138
139,0.26660407,-0.5626615,-1.5764318,-1.9026529,139
140,0.38071704,-0.2787882,-1.6629188,0.3722869,140
141,-0.9100271,0.81724614,-1.6062785,-2.2041514,141
142,-0.15536273,0.076034606,-1.4561168,-0.59812254,142
143,0.79006666,-0.8967927,-0.3665821,0.5625661,143
144,-1.4369428,-0.21525407,-1.0513864,0.5810987,144
145,0.19448629,-1.1970506,-1.0536344,0.23736024,145
146,0.79349864,-1.037543,-1.0384396,-0.15982157,146
147,-1.3778671,-0.43510127,-0.756008,-2.3336544,147
148,-1.1331642,0.6752086,-0.40370947,0.07523918,148
149,-0.14780518,0.9416942,-1.2064335,0.22532563,149
