,inferred dec temp,subject,inferred reward rate,inferred cached weight,inferred cached rate
0,7.6405606,0,0.16017044,1.7901175,0.309938
1,7.8693976,1,0.17223142,1.7354434,0.32955003
2,2.1448638,2,0.23523764,1.7026057,0.4059972
3,2.6818302,3,0.31879178,1.6038669,0.72658163
4,2.9748247,4,0.3001573,1.6893471,0.3581772
5,2.3007782,5,0.19687586,1.6089517,0.4964938
6,5.7744284,6,0.1863084,1.8218343,0.30263555
7,2.0502026,7,0.3991499,1.87959,0.62446827
8,6.78109,8,0.15758172,1.7383072,0.45663342
9,4.4758363,9,0.2247752,1.6120048,0.45967278
10,8.067166,10,0.16715518,1.7568169,0.34359467
11,7.1821775,11,0.17002544,1.8157575,0.3342395
12,8.195519,12,0.1322403,1.8225659,0.30431554
13,6.975077,13,0.24073498,1.8535818,0.24233703
14,4.806212,14,0.16928977,1.7993752,0.3366815
15,5.670673,15,0.26131108,1.5882714,0.42826527
16,3.5508478,16,0.16854437,1.7254823,0.3082056
17,4.980704,17,0.3031873,1.7783766,0.59907466
18,5.4712358,18,0.27729645,1.8195461,0.2626574
19,3.1577542,19,0.1725032,1.6299013,0.48853925
20,2.3990712,20,0.16433993,1.6358016,0.6293685
21,3.5001059,21,0.21233954,1.7595928,0.42612416
22,6.2382374,22,0.15481265,1.7090801,0.32773107
23,5.0791326,23,0.21001828,1.7667294,0.34859776
24,2.7695913,24,0.33580852,1.7251908,0.6807616
25,7.665413,25,0.18230087,1.7239742,0.5587102
26,1.9288309,26,0.17047687,1.7250434,0.7169873
27,7.2943044,27,0.22111017,1.7149085,0.29176065
28,1.9296466,28,0.2818087,1.6616337,0.69869345
29,2.7732894,29,0.18430236,1.6352797,0.54065245
30,4.660695,30,0.18266992,1.7343003,0.3016803
31,2.2573082,31,0.16171114,1.6838347,0.6616466
32,2.1587822,32,0.41633943,1.6083342,0.52684575
33,3.619715,33,0.15486677,1.7787753,0.76374984
34,1.9229844,34,0.34232157,1.7071799,0.6485667
35,2.4359093,35,0.20161662,1.7399087,0.2782251
36,1.9718581,36,0.16231054,1.6521177,0.7073666
37,3.5495245,37,0.19321081,1.6988167,0.7238406
38,4.91306,38,0.16057879,1.6454571,0.48679882
39,2.4224858,39,0.15251946,1.6314732,0.71471536
40,2.0718832,40,0.58894455,1.8426555,0.17372347
41,2.1820939,41,0.19252972,1.6892843,0.51546365
42,3.9008384,42,0.15983017,1.6533635,0.7337772
43,7.565056,43,0.28837195,1.8567687,0.2821693
44,2.3048987,44,0.17620026,1.7111291,0.5627472
45,4.379631,45,0.26173225,1.7512211,0.46447778
46,5.501468,46,0.2097243,1.6617965,0.4455921
47,6.2251053,47,0.18282846,1.6931862,0.43869567
48,4.4665236,48,0.2968073,1.7579166,0.21237244
49,4.21158,49,0.21600074,1.6819829,0.2872707
50,5.8980603,50,0.46825767,1.7325963,0.23477331
51,2.13465,51,0.35949126,1.7473495,0.7180351
52,5.355984,52,0.2060645,1.6404058,0.62473327
53,3.590228,53,0.16014317,1.6443068,0.6776598
