,reward rate,dec temp,cached weight,cached rate,subject
0,0.13153872,8.305741,0.6006243,0.26522136,0
1,0.1274444,8.658148,0.5269245,0.5819541,1
2,0.35962474,2.1255033,0.73401636,0.114984,2
3,0.0031430589,4.122301,0.6608588,0.90911406,3
4,0.39542055,3.7155929,0.77829695,0.009480522,4
5,0.102636665,3.2129457,0.7728446,0.03011936,5
6,0.14550474,5.4050646,0.48408514,0.06928265,6
7,0.16185768,1.6692609,0.7250052,0.8217375,7
8,0.12600383,7.1391435,0.90243465,0.0004833579,8
9,0.21747185,4.5344834,0.45923087,1.6869162e-05,9
10,0.19013521,7.432086,0.85793525,0.00028952968,10
11,0.15038264,6.9518876,1.0982578,0.053226992,11
12,0.0754813,9.394542,0.9863504,0.049455725,12
13,0.3105783,7.2767677,1.5293207,0.032983102,13
14,0.1571055,4.401565,0.7393888,0.06096817,14
15,0.28275222,6.1523676,0.44788614,0.00023304162,15
16,0.11517756,4.547308,0.9733992,0.16037507,16
17,0.40794873,5.6257606,1.0441998,0.024158752,17
18,0.3280337,6.456436,0.68336093,0.048256267,18
19,0.073402435,2.6577828,0.4322602,0.6895609,19
20,0.10542787,2.597935,0.8159074,0.644163,20
21,0.21181896,2.8633442,0.9196025,0.3148813,21
22,0.15667439,5.0541067,0.9170861,0.0005462791,22
23,0.17187613,6.411294,0.74696577,0.5300526,23
24,0.28662458,2.465895,0.55875313,0.14944123,24
25,0.1637351,8.647522,0.7713939,0.9936957,25
26,0.09278838,2.329586,0.55542994,0.59313196,26
27,0.18714125,7.2793794,0.74053794,0.24255395,27
28,0.12195447,0.9356954,0.66194147,0.55634034,28
29,0.23143937,3.0395055,0.9194061,0.087619215,29
30,0.23320703,5.1298094,0.6640427,0.0015912987,30
31,0.08536772,2.4158845,0.59855336,0.017631285,31
32,0.5099833,1.4256644,0.68519247,0.22840369,32
33,0.041564975,2.4377131,0.6403205,0.83033544,33
34,0.029208401,1.1658031,1.0128362,0.99893445,34
35,0.069302514,2.5856743,0.7058588,0.050675377,35
36,0.084789045,1.5886202,0.5544024,0.88329786,36
37,0.074669674,3.6488078,0.59833086,0.68825513,37
38,0.1367564,5.6234083,0.6496297,0.022206591,38
39,0.045143586,1.4456369,0.45219657,0.8590346,39
40,0.35853055,1.5955491,1.2297162,0.09302815,40
41,0.10345395,1.3985986,0.711779,0.021982355,41
42,0.09514411,3.9011922,0.5574789,0.86793476,42
43,0.27601358,7.7920494,1.0034568,0.24520789,43
44,0.15983346,2.513907,0.49706656,0.09845552,44
45,0.25649548,4.874464,0.57041025,0.3342037,45
46,0.18679376,6.7760153,0.69093376,0.0013378283,46
47,0.21679501,6.3536053,0.31799975,0.49465343,47
48,0.37836406,6.2721295,0.442223,0.060384646,48
49,0.18126725,4.0181146,0.6112813,0.08507688,49
50,0.59501225,7.194025,1.1431365,0.09146332,50
51,0.28403875,1.508477,0.571754,0.7553321,51
52,0.20846632,4.9420586,0.6449739,0.0008844892,52
53,0.1137966,3.225981,0.5470232,0.208996,53
54,0.22514878,6.4048676,0.7883823,0.007874169,54
55,0.41636702,4.4953713,0.77351475,0.99548906,55
56,0.18405983,3.7869968,0.3653061,0.17298818,56
57,0.15604503,2.1262617,0.33734354,0.59366417,57
58,0.1981272,6.7699213,0.8050874,0.098307,58
59,0.10319934,8.765472,1.2136959,0.8384679,59
60,0.120230705,2.2466798,0.64995223,0.9999889,60
61,0.038062688,4.148073,0.82549584,0.43547264,61
62,0.5862979,4.960379,0.70667994,0.009637192,62
63,0.21390182,1.7103107,0.64835006,0.94279194,63
64,0.19955988,7.97145,0.6719458,0.20811054,64
65,0.43583614,1.933881,1.2391486,0.005916754,65
66,0.089614496,8.368102,0.78987134,0.23192355,66
67,0.174334,7.9249554,0.7147353,0.9196793,67
68,0.1073655,3.7397695,0.55369395,0.14913268,68
69,0.123082675,1.7792822,0.74618274,0.9836421,69
70,0.2609943,4.39528,0.4583719,0.09331165,70
71,0.30762535,3.3092637,0.55323344,0.22300927,71
72,0.6954646,8.123058,0.68967783,0.066129595,72
73,0.1760119,2.048174,0.85362923,0.07304914,73
74,0.095439434,6.516877,0.95803845,0.13380389,74
75,0.5294471,3.6182654,0.5650258,0.90503377,75
76,0.07985748,3.6999435,0.65726435,0.20560889,76
77,0.72282624,7.589307,0.71656084,0.0033485226,77
78,0.2697648,3.306049,0.6500206,0.37041417,78
79,0.4048463,3.7832835,0.66131675,0.67206246,79
80,0.14902204,3.713889,0.67605746,0.008517462,80
81,0.44607368,7.5874624,0.64572245,0.06747027,81
82,0.11793098,0.9028873,0.6892022,0.34445578,82
83,0.5777711,6.8154507,0.84024346,0.80907923,83
84,0.033552278,0.5982795,0.89735806,0.050475456,84
85,0.30927637,3.5624495,0.86956495,0.08405027,85
86,0.22199142,3.8184597,0.53939074,0.15062243,86
87,0.22264916,8.6109915,0.8092216,0.11698581,87
88,0.1724194,1.7286916,0.6328862,0.9344452,88
89,0.35280368,1.2387261,0.63751316,0.015038864,89
90,0.5876579,6.551332,0.51589066,0.7914509,90
91,0.4129686,4.5513062,0.6044238,0.09719553,91
92,0.2883536,0.81194425,0.69685817,0.33745578,92
93,0.076481916,8.287687,0.7661492,0.8120865,93
94,0.2431444,8.049072,1.1827807,0.003354341,94
95,0.24347128,4.881976,0.6949896,0.01944272,95
96,0.0067222724,3.0691707,0.63314545,0.631915,96
97,0.19115293,3.7428806,0.6737553,0.93044525,97
98,0.45539153,2.4937916,0.92481107,0.14833169,98
99,0.22932597,4.326957,0.5503876,0.46355388,99
100,0.032584775,0.74693775,0.60073197,0.713572,100
101,0.2287396,7.7337785,0.50053406,0.22366515,101
102,0.22071539,3.9247289,0.82721126,0.92632985,102
103,0.27575672,3.8334181,0.65461624,0.8717945,103
104,0.08816345,6.3952537,0.6172496,0.07089892,104
105,0.03519853,5.1308627,0.53685915,0.93260694,105
106,0.5467578,1.0748203,1.0436413,0.20859693,106
107,0.18303138,1.1501875,0.73539644,0.047545552,107
108,0.42257488,0.9980214,0.6525748,0.74889755,108
109,0.10617886,9.088367,1.0203187,0.077336974,109
110,0.020347703,1.6958647,0.851999,0.85272014,110
111,0.059891153,4.559723,0.5631674,0.028675806,111
112,0.1636377,3.5104985,0.72288877,0.7120083,112
113,0.20831493,6.505503,0.75338596,0.015942799,113
114,0.19853798,1.2589931,1.1970041,0.03849306,114
115,0.2217753,2.9645925,0.6492913,0.9872886,115
116,0.43753886,3.7365837,0.95737445,0.2646118,116
117,0.62442726,2.7781525,0.6135366,0.8499639,117
118,0.10775816,3.7727466,0.8303304,0.708741,118
119,0.19826071,1.9389755,0.806697,0.86598563,119
120,0.46645328,2.5519001,0.49786553,0.0034720283,120
121,0.19919562,8.49357,0.954125,0.060857616,121
122,0.50635177,9.492067,0.9571331,0.2909397,122
123,0.3337298,0.6834746,0.7738749,0.38940346,123
124,0.19865774,8.882648,0.7223901,0.020423502,124
125,0.2456671,2.3553407,0.64912313,0.38708133,125
126,0.18061948,5.2951884,0.559883,0.13324036,126
127,0.16764776,3.2275524,0.4303393,0.7228334,127
128,0.5239335,1.8306422,0.5374036,0.19005235,128
129,0.39291087,0.7076762,0.4615764,0.6872323,129
130,0.024269119,3.9956536,0.41273847,0.73938197,130
131,0.5016887,7.512925,0.5289266,0.15484431,131
132,0.510849,9.039003,0.83651304,0.12386343,132
133,0.3083764,4.4325995,0.7035152,0.048822492,133
134,0.12634286,4.745932,0.47295156,0.76332283,134
135,0.21009795,2.4617047,0.74448794,0.186333,135
136,0.25578427,6.51047,0.64573646,0.91095597,136
137,0.060334112,2.985138,0.83349884,0.17867298,137
138,0.17891829,4.846202,0.7609859,0.997147,138
139,0.16939974,4.214657,1.117455,0.33201733,139
140,0.57648534,1.5643826,0.6900567,0.66508573,140
141,0.26943922,7.3697414,0.7022058,0.11605255,141
142,0.3672357,5.0682836,1.0045235,0.06632045,142
143,0.68615276,1.7984922,0.6729846,0.96749204,143
144,0.23171234,1.3354061,0.5932147,0.72198683,144
145,0.603357,0.8908881,0.7312243,0.5678838,145
146,0.53306067,2.257997,0.58971775,0.016708886,146
147,0.3259891,3.231656,1.1202364,0.049019948,147
148,0.21344309,8.278584,0.8258218,0.0024643396,148
149,0.59074163,9.473647,0.9513822,0.4058116,149
150,0.15536264,3.5372903,1.1879833,0.9349938,150
151,0.26138765,6.334949,0.5600354,0.22885226,151
152,0.3174168,1.5263392,0.5969971,0.34810457,152
153,0.11888641,2.30325,0.9160329,0.8201779,153
154,0.19438906,4.4693213,0.41982257,0.11302662,154
155,0.11947415,0.7532715,0.74670815,0.8434783,155
156,0.12560299,3.1846378,0.5311214,0.19896993,156
157,0.6529756,0.48494804,0.642599,0.29642314,157
158,0.34700555,2.05075,0.77423835,0.060951132,158
159,0.26670262,6.1822314,0.6833524,0.074050285,159
160,0.23736,2.581252,0.3492893,0.3685887,160
161,0.011218353,3.2632685,0.36548138,0.68220335,161
162,0.20394894,2.7668042,0.5729885,0.0025650337,162
163,0.16778278,3.7546327,0.4382624,0.58113295,163
164,0.8663616,3.5319507,0.51616436,0.020023156,164
165,0.15108423,3.7642171,0.5967098,0.012873185,165
166,0.22212452,0.873724,0.6799615,0.8712783,166
167,0.21140641,1.8302872,0.410451,0.45919776,167
168,0.053145215,4.439115,0.50342053,0.2740486,168
169,0.17370534,5.245257,0.9882936,0.008494917,169
170,0.41830868,1.2089564,0.55943763,0.11553095,170
171,0.3608652,5.567995,1.0468976,0.9963329,171
172,0.12238843,4.1915293,0.3936329,0.8182993,172
173,0.45873925,5.2077274,0.70790863,0.1421881,173
174,0.13225774,1.4475832,0.6751614,0.9775844,174
