,inferred dec temp,subject,inferred reward rate,inferred cached weight,inferred cached rate
0,7.7818427,0,0.13956057,1.2849592,0.2688308
1,8.023822,1,0.16583084,1.2078155,0.27544612
2,1.9634477,2,0.22407122,1.2120247,0.33431256
3,2.7647066,3,0.19459912,1.0282122,0.77073073
4,2.9937973,4,0.30217803,1.1480522,0.2684983
5,2.4145098,5,0.1154973,1.085656,0.45805824
6,5.7591867,6,0.18060501,1.3198872,0.2766856
7,1.6936189,7,0.27499142,1.2801213,0.58411855
8,6.693438,8,0.14511001,1.2654091,0.4144012
9,4.471359,9,0.22281854,1.1066798,0.44588232
10,8.316754,10,0.15859064,1.2466834,0.28590474
11,7.1616416,11,0.16080807,1.2526194,0.30370384
12,8.888121,12,0.09559608,1.3514411,0.22739512
13,7.00261,13,0.24097548,1.3268436,0.17839606
14,4.794238,14,0.13033636,1.2027881,0.32834625
15,5.7073164,15,0.26822463,1.1147748,0.32286483
16,3.8320827,16,0.103599824,1.183507,0.27426556
17,4.8907723,17,0.32394895,1.1567669,0.52985597
18,5.6301365,18,0.28983453,1.425322,0.15832296
19,3.0811033,19,0.11727388,1.0949945,0.4611468
20,2.3722608,20,0.108102284,1.0792048,0.56959873
21,3.5617821,21,0.20947525,1.2492869,0.39066997
22,6.3280983,22,0.13257453,1.1509337,0.31218627
23,5.098473,23,0.21015948,1.2937746,0.28888345
24,2.6702816,24,0.3333848,1.188885,0.63756377
25,7.92312,25,0.18519737,1.0851191,0.5087019
26,1.5864216,26,0.10769632,1.0670074,0.68982583
27,7.277888,27,0.21733591,1.1471857,0.26014984
28,1.662482,28,0.26569694,1.0881132,0.7097434
29,2.9266465,29,0.14706698,1.1212233,0.49950406
30,4.5111055,30,0.16515316,1.2294165,0.2199849
31,2.245195,31,0.08021972,1.1365514,0.6943782
32,1.8461233,32,0.3563336,1.0773742,0.50789475
33,3.2021163,33,0.08708197,1.1965992,0.79652715
34,1.5323442,34,0.17101,1.117557,0.57501113
35,2.4684675,35,0.11147914,1.2044418,0.22615892
36,1.8631529,36,0.10796707,1.0700511,0.7279413
37,3.509855,37,0.12716942,1.0625563,0.7200181
38,5.4302025,38,0.12391166,1.098975,0.44604415
39,2.5810692,39,0.093019225,1.0789648,0.743657
40,1.7334851,40,0.54268646,1.5569521,0.09068581
41,2.0698946,41,0.11845792,1.139995,0.51420444
42,3.9260063,42,0.103896394,1.1068559,0.7569043
43,7.83867,43,0.29470342,1.4058533,0.18889879
44,2.2883012,44,0.14506784,1.1733764,0.5124189
45,4.4039197,45,0.25739083,1.2546936,0.46235082
46,5.5566196,46,0.21137671,1.1721584,0.34055275
47,5.9612417,47,0.17947717,1.1410917,0.38558623
48,4.482602,48,0.29746532,1.2856548,0.19465524
49,4.270868,49,0.22143163,1.1820842,0.22126175
50,5.8969774,50,0.47583205,1.3178035,0.12138658
51,1.9395703,51,0.31677747,1.1477093,0.70857936
52,5.154129,52,0.1984666,1.0656873,0.55461484
53,3.61277,53,0.11802239,1.1132185,0.6998776
54,4.9225492,54,0.23147291,1.2438576,0.22711776
55,4.1113663,55,0.35966614,1.0723215,0.54417765
56,4.9114637,56,0.19805399,1.1852028,0.22648402
57,2.3328023,57,0.118723795,1.0129193,0.7715959
58,6.9571047,58,0.19708796,1.3066286,0.15489846
59,8.721564,59,0.10888446,1.1687795,0.44492573
60,3.16363,60,0.220613,1.2042915,0.46089283
61,5.873425,61,0.06509297,1.1075913,0.62264746
62,4.718645,62,0.5922451,1.0983208,0.4023517
63,2.3602912,63,0.4459612,1.0908128,0.54366785
64,7.993068,64,0.19295713,1.1965381,0.24578962
65,2.5719845,65,0.5054211,1.2612709,0.16281088
66,6.668378,66,0.09329309,1.2374558,0.27288306
67,7.378161,67,0.15712564,1.106106,0.7420978
68,3.261405,68,0.1362217,1.2437556,0.25730243
69,2.0516934,69,0.12185118,1.1958346,0.7707179
70,4.4349947,70,0.31903216,1.1105793,0.49087298
71,4.3417215,71,0.45328644,1.1648918,0.713876
72,8.496258,72,0.5529827,1.21983,0.44834894
73,3.2883255,73,0.20093146,1.1800334,0.42087382
74,6.8213596,74,0.09932506,1.162776,0.28134456
75,3.1216645,75,0.47364527,1.2261401,0.61190844
76,3.451604,76,0.11455877,1.2032183,0.3418358
77,8.4107275,77,0.67731667,1.1985464,0.6109312
78,2.5903895,78,0.2615382,1.192893,0.48022917
79,3.9841225,79,0.3320743,1.2460339,0.72128826
80,4.3573346,80,0.16379112,1.1816207,0.38071957
81,7.3970966,81,0.45218512,1.1575468,0.6170748
82,1.2420708,82,0.5965337,1.1236697,0.69726425
83,6.556441,83,0.56547254,1.175529,0.46909484
84,1.3179256,84,0.33712077,1.199008,0.494678
85,3.8948066,85,0.21862584,1.1495953,0.62145454
86,3.5253963,86,0.1802265,1.1640059,0.32904106
87,7.841477,87,0.19110042,1.2602845,0.3316411
88,2.3512602,88,0.2340684,1.0603594,0.74676406
89,1.2898376,89,0.5833164,1.1328571,0.6170292
90,6.385632,90,0.59676903,1.0771338,0.6293516
91,3.85379,91,0.42346576,1.1944336,0.27608088
92,1.479607,92,0.68115985,1.180449,0.7120121
93,8.08846,93,0.08614538,1.1575764,0.51848733
94,6.9194765,94,0.24176842,1.1623739,0.27357367
95,4.178255,95,0.2729074,1.3607221,0.24003406
96,2.3827999,96,0.23064664,1.2477899,0.64849925
97,3.4244478,97,0.22455432,1.0609397,0.76690954
98,2.8410857,98,0.4130152,1.3200008,0.108274736
99,4.03237,99,0.18698992,1.1801511,0.21891324
100,1.2207628,100,0.55508614,1.1997648,0.7722269
101,7.511553,101,0.24623035,1.1813213,0.25241295
102,4.676247,102,0.15834814,1.367279,0.76014477
103,3.4748943,103,0.30737078,1.1486247,0.65372807
104,5.427731,104,0.088869005,1.3920637,0.2687409
105,3.661063,105,0.07795006,1.1442955,0.7464349
106,1.4311665,106,0.67457473,1.4586278,0.67151016
107,1.783501,107,0.18341511,1.1632781,0.4277547
